total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,7,7.0,True,2025-10-25 11:25:54,0.3527726578441533,0.6381516937505115,0.6708341276671019,1.108714067510196,2.005619608930179,2.108335829810891,0.3181818181818182,"{'bias_segment_0_end': {'mean': 1.108714067510196, 'abs_mean': 2.005619608930179, 'std': 2.108335829810891}}"
2000,8,8.0,False,2025-10-25 11:25:57,0.44387747058945315,0.6437147187609826,0.754301624641464,1.720025198534131,2.4943945351988077,2.922918795485673,0.25806451612903225,"{'bias_segment_0_end': {'mean': 1.720025198534131, 'abs_mean': 2.4943945351988077, 'std': 2.922918795485673}}"
2000,9,8.0,False,2025-10-25 11:26:00,0.12965790831273602,0.4888054627564646,0.5640926994694504,0.5024243947118521,1.8941211681813002,2.18585921044412,0.25806451612903225,"{'bias_segment_0_end': {'mean': 0.5024243947118521, 'abs_mean': 1.8941211681813002, 'std': 2.18585921044412}}"
2000,10,5.0,False,2025-10-25 11:26:01,0.132777139544487,0.5839301347732544,0.6457707150360754,0.42488684654235837,1.868576431274414,2.066466288115441,0.3125,"{'bias_segment_0_end': {'mean': 0.42488684654235837, 'abs_mean': 1.868576431274414, 'std': 2.066466288115441}}"
3000,1,5.0,False,2025-10-25 11:28:10,0.12331342697143555,0.594150988260905,0.6055448685969603,0.36994028091430664,1.7824529647827148,1.8166346057908809,0.3333333333333333,"{'bias_segment_0_end': {'mean': 0.36994028091430664, 'abs_mean': 1.7824529647827148, 'std': 1.8166346057908809}}"
3000,2,7.0,False,2025-10-25 11:28:14,0.2687940273966108,0.5323806711605616,0.5217427840044387,1.3439701369830541,2.6619033558028087,2.608713920022194,0.2,"{'bias_segment_0_end': {'mean': 1.3439701369830541, 'abs_mean': 2.6619033558028087, 'std': 2.608713920022194}}"
3000,3,10.0,False,2025-10-25 11:28:18,0.345765462388163,0.7523535166097723,0.8368402701355996,0.795260563492775,1.730413088202476,1.9247326213118792,0.43478260869565216,"{'bias_segment_0_end': {'mean': 0.795260563492775, 'abs_mean': 1.730413088202476, 'std': 1.9247326213118792}}"
3000,4,6.0,False,2025-10-25 11:28:20,-0.017857713003953297,0.4334303626701945,0.5133041929518425,-0.06250199551383655,1.517006269345681,1.7965646753314488,0.2857142857142857,"{'bias_segment_0_end': {'mean': -0.06250199551383655, 'abs_mean': 1.517006269345681, 'std': 1.7965646753314488}}"
3000,5,12.0,False,2025-10-25 11:28:25,0.176806849811007,0.5675774714087739,0.6743697734002071,0.5009527411311864,1.6081361689915261,1.9107143579672534,0.35294117647058826,"{'bias_segment_0_end': {'mean': 0.5009527411311864, 'abs_mean': 1.6081361689915261, 'std': 1.9107143579672534}}"
3000,6,13.0,True,2025-10-25 11:29:13,0.2533429693562765,0.38756592513610283,0.3546490884628462,2.7477968214796142,4.203599649553116,3.846578574866255,0.09219858156028368,"{'bias_segment_0_100': {'mean': 3.4359983747968306, 'abs_mean': 4.131171318315543, 'std': 3.1073612273089237}, 'bias_segment_100_end': {'mean': 1.069256447535183, 'abs_mean': 4.3802541159862205, 'std': 4.833346017037515}}"
3000,7,8.0,False,2025-10-25 11:29:17,0.3510757419280708,0.7193045685999095,0.8100519995194415,1.4043029677122831,2.877218274399638,3.240207998077766,0.25,"{'bias_segment_0_end': {'mean': 1.4043029677122831, 'abs_mean': 2.877218274399638, 'std': 3.240207998077766}}"
3000,8,5.0,False,2025-10-25 11:29:22,0.4073258980232127,0.5303548390374464,0.39438147645479,2.769816106557846,3.606412905454636,2.681794039892572,0.14705882352941177,"{'bias_segment_0_end': {'mean': 2.769816106557846, 'abs_mean': 3.606412905454636, 'std': 2.681794039892572}}"
3000,9,7.0,False,2025-10-25 11:29:28,0.35193740838282817,0.585738302888097,0.5506610463066344,1.8602405871663772,3.096045315265655,2.9106369590493535,0.1891891891891892,"{'bias_segment_0_end': {'mean': 1.8602405871663772, 'abs_mean': 3.096045315265655, 'std': 2.9106369590493535}}"
3000,10,7.0,False,2025-10-25 11:29:33,0.2718621583448516,0.5188162244028516,0.4994767943429848,1.3981482429163798,2.6681977255003795,2.5687377994782077,0.19444444444444445,"{'bias_segment_0_end': {'mean': 1.3981482429163798, 'abs_mean': 2.6681977255003795, 'std': 2.5687377994782077}}"
4000,1,5.0,False,2025-10-25 11:33:00,0.26700902450829744,0.48467265348881483,0.45741731343566244,1.7088577568531034,3.1019049823284144,2.9274708059882397,0.15625,"{'bias_segment_0_end': {'mean': 1.7088577568531034, 'abs_mean': 3.1019049823284144, 'std': 2.9274708059882397}}"
4000,2,10.0,False,2025-10-25 11:33:06,0.24437995828115022,0.5471311135169787,0.5829822223295347,0.9530818372964861,2.1338113427162173,2.2736306670851856,0.2564102564102564,"{'bias_segment_0_end': {'mean': 0.9530818372964861, 'abs_mean': 2.1338113427162173, 'std': 2.2736306670851856}}"
4000,3,6.0,False,2025-10-25 11:33:18,0.40649061567253536,0.5241265534250824,0.3735045041884367,3.6584155410528183,4.717138980825742,3.361540537695931,0.1111111111111111,"{'bias_segment_0_end': {'mean': 3.6584155410528183, 'abs_mean': 4.717138980825742, 'std': 3.361540537695931}}"
4000,4,8.0,False,2025-10-25 11:33:22,0.8041030488632344,0.8997617529498206,0.7945475507617614,2.713847789913416,3.0366959162056446,2.681597983820945,0.2962962962962963,"{'bias_segment_0_end': {'mean': 2.713847789913416, 'abs_mean': 3.0366959162056446, 'std': 2.681597983820945}}"
4000,5,6.0,False,2025-10-25 11:33:27,0.26132412312122494,0.5636796383903577,0.5866413263445517,1.132404533525308,2.4426117663582163,2.542112414159724,0.23076923076923078,"{'bias_segment_0_end': {'mean': 1.132404533525308, 'abs_mean': 2.4426117663582163, 'std': 2.542112414159724}}"
4000,6,8.0,False,2025-10-25 11:33:34,0.21379326097667217,0.4614969935268164,0.42855559515042685,1.0689663048833609,2.307484967634082,2.1427779757521344,0.2,"{'bias_segment_0_end': {'mean': 1.0689663048833609, 'abs_mean': 2.307484967634082, 'std': 2.1427779757521344}}"
4000,7,6.0,False,2025-10-25 11:33:38,0.4748527991274993,0.6359789508084456,0.559620027048738,1.8994111965099971,2.5439158032337823,2.238480108194952,0.25,"{'bias_segment_0_end': {'mean': 1.8994111965099971, 'abs_mean': 2.5439158032337823, 'std': 2.238480108194952}}"
4000,8,6.0,False,2025-10-25 11:33:42,0.25156459026038647,0.5490151016662518,0.5372281147439664,1.0062583610415459,2.196060406665007,2.1489124589758655,0.25,"{'bias_segment_0_end': {'mean': 1.0062583610415459, 'abs_mean': 2.196060406665007, 'std': 2.1489124589758655}}"
4000,9,6.0,False,2025-10-25 11:33:45,0.5902952049907885,0.8617313127768668,1.033352713851751,1.869268149137497,2.7288158237934117,3.2722835938638783,0.3157894736842105,"{'bias_segment_0_end': {'mean': 1.869268149137497, 'abs_mean': 2.7288158237934117, 'std': 3.2722835938638783}}"
4000,10,7.0,False,2025-10-25 11:33:59,0.35016683613260585,0.4732774185637633,0.3664473560594119,3.0014300239937644,4.056663587689399,3.140977337652102,0.11666666666666667,"{'bias_segment_0_end': {'mean': 3.0014300239937644, 'abs_mean': 4.056663587689399, 'std': 3.140977337652102}}"
5000,1,11.0,True,2025-10-25 11:37:34,0.28199967573273854,0.5189900454485191,0.6391318208763409,1.3587257103486499,2.500588400797411,3.0794533187678237,0.20754716981132076,"{'bias_segment_0_end': {'mean': 1.3587257103486499, 'abs_mean': 2.500588400797411, 'std': 3.0794533187678237}}"
5000,2,6.0,False,2025-10-25 11:37:37,0.012731639777912813,0.5281933230512282,0.5666773935508247,0.03607297937075298,1.4965477486451466,1.6055859483940031,0.35294117647058826,"{'bias_segment_0_end': {'mean': 0.03607297937075298, 'abs_mean': 1.4965477486451466, 'std': 1.6055859483940031}}"
5000,3,10.0,True,2025-10-25 11:37:50,0.4152265553766826,0.6205020729663238,0.6179583509924425,2.2007007434964176,3.2886609867215157,3.2751792602599448,0.18867924528301888,"{'bias_segment_0_end': {'mean': 2.2007007434964176, 'abs_mean': 3.2886609867215157, 'std': 3.2751792602599448}}"
5000,4,7.0,False,2025-10-25 11:37:56,0.6793195715835018,0.8367177935377244,0.8349872106805327,3.008415245584079,3.7054645142384945,3.69780050444236,0.22580645161290322,"{'bias_segment_0_end': {'mean': 3.008415245584079, 'abs_mean': 3.7054645142384945, 'std': 3.69780050444236}}"
5000,5,6.0,False,2025-10-25 11:38:08,0.4112916757475655,0.4961042156759298,0.4216038287679213,3.6330764691034956,4.38225390513738,3.724167154116638,0.11320754716981132,"{'bias_segment_0_end': {'mean': 3.6330764691034956, 'abs_mean': 4.38225390513738, 'std': 3.724167154116638}}"
5000,6,12.0,False,2025-10-25 11:38:22,0.4060006002877273,0.6450065343695528,0.8676078263565585,1.725502551222841,2.7412777710705996,3.687333262015374,0.23529411764705882,"{'bias_segment_0_end': {'mean': 1.725502551222841, 'abs_mean': 2.7412777710705996, 'std': 3.687333262015374}}"
5000,7,9.0,False,2025-10-25 11:38:27,0.08727530283587319,0.5468415064471108,0.611454627994181,0.27152316437827206,1.701284686724345,1.9023032870930079,0.32142857142857145,"{'bias_segment_0_end': {'mean': 0.27152316437827206, 'abs_mean': 1.701284686724345, 'std': 1.9023032870930079}}"
5000,8,5.0,False,2025-10-25 11:38:34,0.15872652873848425,0.3611939811345303,0.3801247910471407,1.0475950896739958,2.3838802754878996,2.5088236209111288,0.15151515151515152,"{'bias_segment_0_end': {'mean': 1.0475950896739958, 'abs_mean': 2.3838802754878996, 'std': 2.5088236209111288}}"
5000,9,5.0,True,2025-10-25 11:38:38,0.3142060589790344,0.5222324848175048,0.44455364808516834,1.5710302948951722,2.6111624240875244,2.2227682404258413,0.2,"{'bias_segment_0_end': {'mean': 1.5710302948951722, 'abs_mean': 2.6111624240875244, 'std': 2.2227682404258413}}"
5000,10,12.0,False,2025-10-25 11:38:43,-0.0334472990241544,0.5500169206282188,0.588221472653574,-0.08083097264170651,1.329207558184862,1.4215352255794709,0.41379310344827586,"{'bias_segment_0_end': {'mean': -0.08083097264170651, 'abs_mean': 1.329207558184862, 'std': 1.4215352255794709}}"
