total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
3000,7,6.0,False,2025-10-25 11:29:37,3.548168213357613,3.7977332416739586,2.4394675051096533,1.0809559492481833,1.1569863925251567,0.7431882464643818,3.2824355292418743,"{'bias_segment_0_end': {'mean': 1.0809559492481833, 'abs_mean': 1.1569863925251567, 'std': 0.7431882464643818}}"
3000,8,9.0,False,2025-10-25 11:29:44,1.8680848536257177,3.759969982047759,3.8645543768850805,0.37330604817455393,0.7513681900096498,0.772267662033992,5.004164445662078,"{'bias_segment_0_end': {'mean': 0.37330604817455393, 'abs_mean': 0.7513681900096498, 'std': 0.772267662033992}}"
3000,9,10.0,False,2025-10-25 11:29:59,1.787194765535415,1.952265877527362,2.496322790112613,0.43042794245421034,0.4701836649213341,0.6012143180868296,4.152134629887649,"{'bias_segment_0_end': {'mean': 0.43042794245421034, 'abs_mean': 0.4701836649213341, 'std': 0.6012143180868296}}"
3000,10,11.0,False,2025-10-25 11:30:10,2.0217534418411294,3.5226440505899763,3.4583169455994085,0.38112499484822226,0.6640610411972901,0.6519346032990049,5.304699164761589,"{'bias_segment_0_end': {'mean': 0.38112499484822226, 'abs_mean': 0.6640610411972901, 'std': 0.6519346032990049}}"
4000,1,11.0,False,2025-10-25 11:34:09,3.9009529803914855,4.588240111574793,8.954984492182286,0.8527998338784405,1.0030498764311433,1.9576778612057661,4.574289095074489,"{'bias_segment_0_end': {'mean': 0.8527998338784405, 'abs_mean': 1.0030498764311433, 'std': 1.9576778612057661}}"
4000,2,5.0,False,2025-10-25 11:34:15,5.96802020785266,5.96802020785266,1.99891472046002,2.373791490268665,2.373791490268665,0.7950721659684279,2.514129919295145,"{'bias_segment_0_end': {'mean': 2.373791490268665, 'abs_mean': 2.373791490268665, 'std': 0.7950721659684279}}"
4000,3,8.0,False,2025-10-25 11:34:20,3.6160309342741406,3.6160309342741406,2.6343904384152066,0.8246223477209219,0.8246223477209219,0.6007628993294455,4.385075112587077,"{'bias_segment_0_end': {'mean': 0.8246223477209219, 'abs_mean': 0.8246223477209219, 'std': 0.6007628993294455}}"
4000,4,10.0,True,2025-10-25 11:34:29,1.7323073879260797,2.83417388793686,3.457939309672245,0.34154730114956877,0.5587948473580725,0.681778445897822,5.0719399102131275,"{'bias_segment_0_end': {'mean': 0.34154730114956877, 'abs_mean': 0.5587948473580725, 'std': 0.681778445897822}}"
4000,5,6.0,False,2025-10-25 11:34:53,7.262837374721524,7.262837374721524,3.9148411881183196,2.25815657328984,2.25815657328984,1.2171998223592544,3.216268287429031,"{'bias_segment_0_end': {'mean': 2.25815657328984, 'abs_mean': 2.25815657328984, 'std': 1.2171998223592544}}"
4000,6,8.0,False,2025-10-25 11:35:00,6.167594934717509,6.167594934717509,3.5603512845535827,1.3438300080881938,1.3438300080881938,0.7757492095640671,4.589564824119286,"{'bias_segment_0_end': {'mean': 1.3438300080881938, 'abs_mean': 1.3438300080881938, 'std': 0.7757492095640671}}"
4000,7,10.0,False,2025-10-25 11:35:14,5.656609955853374,5.670559843976791,5.4583238492235004,1.2939501616317015,1.2971412001040221,1.248592192507889,4.371582556719384,"{'bias_segment_0_end': {'mean': 1.2939501616317015, 'abs_mean': 1.2971412001040221, 'std': 1.248592192507889}}"
4000,8,7.0,False,2025-10-25 11:35:18,6.439484952611423,6.439484952611423,4.0590217311815575,2.0412985863255644,2.0412985863255644,1.2866984522365479,3.1546021712594263,"{'bias_segment_0_end': {'mean': 2.0412985863255644, 'abs_mean': 2.0412985863255644, 'std': 1.2866984522365479}}"
4000,9,7.0,False,2025-10-25 11:35:24,6.097987886561691,6.097987886561691,4.131625948084657,1.694969899978848,1.694969899978848,1.148408581690976,3.59769685977184,"{'bias_segment_0_end': {'mean': 1.694969899978848, 'abs_mean': 1.694969899978848, 'std': 1.148408581690976}}"
4000,10,7.0,False,2025-10-25 11:35:31,3.7047172494950193,3.7047172494950193,2.0044121800683086,0.9431615851516337,0.9431615851516337,0.5102911887022293,3.9279772499421797,"{'bias_segment_0_end': {'mean': 0.9431615851516337, 'abs_mean': 0.9431615851516337, 'std': 0.5102911887022293}}"
5000,1,7.0,False,2025-10-25 11:39:19,9.986384728356578,9.986384728356578,5.934639206425321,2.4832759551199883,2.4832759551199883,1.475743949838155,4.021455894890284,"{'bias_segment_0_end': {'mean': 2.4832759551199883, 'abs_mean': 2.4832759551199883, 'std': 1.475743949838155}}"
5000,2,6.0,False,2025-10-25 11:39:22,7.663015642071346,7.663015642071346,3.3530183875770754,2.07169630333008,2.07169630333008,0.9064885317999375,3.698908778161011,"{'bias_segment_0_end': {'mean': 2.07169630333008, 'abs_mean': 2.07169630333008, 'std': 0.9064885317999375}}"
5000,3,8.0,False,2025-10-25 11:39:48,13.421445399660739,13.421445399660739,6.204108008942213,3.041791344765286,3.041791344765286,1.406078218972335,4.412349131954145,"{'bias_segment_0_end': {'mean': 3.041791344765286, 'abs_mean': 3.041791344765286, 'std': 1.406078218972335}}"
5000,4,6.0,False,2025-10-25 11:39:53,12.065588742528089,12.065588742528089,3.5693351040403614,3.67445636966684,3.67445636966684,1.0870058965534168,3.283639136970366,"{'bias_segment_0_end': {'mean': 3.67445636966684, 'abs_mean': 3.67445636966684, 'std': 1.0870058965534168}}"
5000,5,9.0,False,2025-10-25 11:39:58,12.44275141774792,12.44275141774792,5.94279868014185,2.617751199713073,2.617751199713073,1.2502675535577241,4.753221551044174,"{'bias_segment_0_end': {'mean': 2.617751199713073, 'abs_mean': 2.617751199713073, 'std': 1.2502675535577241}}"
5000,6,8.0,False,2025-10-25 11:40:14,7.860466777234761,7.860466777234761,2.958864941828153,2.0232980031508934,2.0232980031508934,0.7616170512586459,3.884977282137188,"{'bias_segment_0_end': {'mean': 2.0232980031508934, 'abs_mean': 2.0232980031508934, 'std': 0.7616170512586459}}"
5000,7,7.0,False,2025-10-25 11:40:18,11.027432993178124,11.027432993178124,5.395996520289629,3.2023902076416046,3.2023902076416046,1.5670089700598158,3.443500722324298,"{'bias_segment_0_end': {'mean': 3.2023902076416046, 'abs_mean': 3.2023902076416046, 'std': 1.5670089700598158}}"
5000,8,10.0,True,2025-10-25 11:40:33,11.017339558537818,11.017339558537818,3.722140289155748,3.0198372251543186,3.0198372251543186,1.0202334005153377,3.6483223223976298,"{'bias_segment_0_end': {'mean': 3.0198372251543186, 'abs_mean': 3.0198372251543186, 'std': 1.0202334005153377}}"
5000,9,5.0,False,2025-10-25 11:40:39,11.6513024615878,11.6513024615878,3.038511772977473,3.69053978889439,3.69053978889439,0.9624459268967624,3.1570727124116154,"{'bias_segment_0_end': {'mean': 3.69053978889439, 'abs_mean': 3.69053978889439, 'std': 0.9624459268967624}}"
5000,10,7.0,False,2025-10-25 11:40:43,12.400353811025992,12.400353811025992,2.2173476660731275,3.9952248555728636,3.9952248555728636,0.7143991731159216,3.103793718576058,"{'bias_segment_0_end': {'mean': 3.9952248555728636, 'abs_mean': 3.9952248555728636, 'std': 0.7143991731159216}}"
6000,1,7.0,False,2025-10-25 11:44:44,30.662121949038145,30.662121949038145,8.69620262505829,13.944207282875745,13.944207282875745,3.9547703899698594,2.1989146695124733,"{'bias_segment_0_100': {'mean': 14.194380145076595, 'abs_mean': 14.194380145076595, 'std': 4.001768278956646}, 'bias_segment_100_end': {'mean': 10.81704650536513, 'abs_mean': 10.81704650536513, 'std': 0.6359929505847343}}"
6000,2,8.0,False,2025-10-25 11:44:51,22.180711558821184,22.180711558821184,4.317952129211799,5.151246347311402,5.151246347311402,1.0028007926834015,4.305892217792689,"{'bias_segment_0_end': {'mean': 5.151246347311402, 'abs_mean': 5.151246347311402, 'std': 1.0028007926834015}}"
6000,3,7.0,False,2025-10-25 11:44:56,24.69278223143857,24.69278223143857,8.134551430858561,6.8847227576265455,6.8847227576265455,2.268036498852352,3.5866051692619245,"{'bias_segment_0_end': {'mean': 6.8847227576265455, 'abs_mean': 6.8847227576265455, 'std': 2.268036498852352}}"
6000,4,10.0,False,2025-10-25 11:45:00,27.23888586224889,27.23888586224889,14.328390705898777,6.775489049594669,6.775489049594669,3.564090499776263,4.020209561681514,"{'bias_segment_0_end': {'mean': 6.775489049594669, 'abs_mean': 6.775489049594669, 'std': 3.564090499776263}}"
6000,5,5.0,False,2025-10-25 11:45:04,54.96457351223639,54.96457351223639,29.028154661578917,18.65140216753221,18.65140216753221,9.850268130505945,2.9469405580625474,"{'bias_segment_0_end': {'mean': 18.65140216753221, 'abs_mean': 18.65140216753221, 'std': 9.850268130505945}}"
6000,6,6.0,False,2025-10-25 11:45:25,20.960557003466143,20.960557003466143,9.869128980971103,8.194596572514206,8.194596572514206,3.8583674330693007,2.557850995834342,"{'bias_segment_0_100': {'mean': 8.220008790844457, 'abs_mean': 8.220008790844457, 'std': 3.8909561423842263}, 'bias_segment_100_end': {'mean': 6.923985656001713, 'abs_mean': 6.923985656001713, 'std': 0.7830935039943832}}"
6000,7,7.0,False,2025-10-25 11:45:28,27.864279669717966,27.864279669717966,7.738900044545516,8.672504949811524,8.672504949811524,2.408662622467029,3.2129447986447714,"{'bias_segment_0_end': {'mean': 8.672504949811524, 'abs_mean': 8.672504949811524, 'std': 2.408662622467029}}"
6000,8,5.0,False,2025-10-25 11:45:31,30.919781022779382,30.919781022779382,9.374306991045138,11.743691752492463,11.743691752492463,3.5604706131315713,2.6328842475124583,"{'bias_segment_0_end': {'mean': 11.743691752492463, 'abs_mean': 11.743691752492463, 'std': 3.5604706131315713}}"
6000,9,6.0,False,2025-10-25 11:45:35,27.678432128308636,27.678432128308636,9.16307975665266,8.857259975213559,8.857259975213559,2.932239051766286,3.1249429514053837,"{'bias_segment_0_end': {'mean': 8.857259975213559, 'abs_mean': 8.857259975213559, 'std': 2.932239051766286}}"
6000,10,7.0,False,2025-10-25 11:45:44,33.092776212644665,33.092776212644665,10.7176474357882,10.6238347640721,10.6238347640721,3.440706052757468,3.114955846692805,"{'bias_segment_0_end': {'mean': 10.6238347640721, 'abs_mean': 10.6238347640721, 'std': 3.440706052757468}}"
7000,1,6.0,False,2025-10-25 11:48:40,54.834415064206446,54.834415064206446,23.6132676099937,17.3716154143372,17.3716154143372,7.480714495017876,3.156552442379673,"{'bias_segment_0_end': {'mean': 17.3716154143372, 'abs_mean': 17.3716154143372, 'std': 7.480714495017876}}"
7000,2,6.0,False,2025-10-25 11:48:43,73.79307560575174,73.79307560575174,21.16198434341251,24.00208784168144,24.00208784168144,6.883190637405606,3.0744440272235183,"{'bias_segment_0_end': {'mean': 24.00208784168144, 'abs_mean': 24.00208784168144, 'std': 6.883190637405606}}"
7000,3,6.0,False,2025-10-25 11:48:45,75.5002789904726,75.5002789904726,24.502639570026492,23.509340523691147,23.509340523691147,7.629652566631084,3.2115013568495656,"{'bias_segment_0_end': {'mean': 23.509340523691147, 'abs_mean': 23.509340523691147, 'std': 7.629652566631084}}"
7000,4,6.0,False,2025-10-25 11:48:49,97.15944741120954,97.15944741120954,68.92129806558448,26.846272860489396,26.846272860489396,19.04374739737691,3.6191037734032165,"{'bias_segment_0_end': {'mean': 26.846272860489396, 'abs_mean': 26.846272860489396, 'std': 19.04374739737691}}"
7000,5,6.0,False,2025-10-25 11:48:54,68.13597357821692,68.13597357821692,20.78343979509422,22.1167393693293,22.1167393693293,6.746244267260306,3.0807422577265364,"{'bias_segment_0_end': {'mean': 22.1167393693293, 'abs_mean': 22.1167393693293, 'std': 6.746244267260306}}"
7000,6,7.0,False,2025-10-25 11:48:59,84.42474000638163,84.42474000638163,26.665824348981868,20.91895274598304,20.91895274598304,6.607318180036685,4.035801458684076,"{'bias_segment_0_end': {'mean': 20.91895274598304, 'abs_mean': 20.91895274598304, 'std': 6.607318180036685}}"
7000,7,6.0,False,2025-10-25 11:49:04,54.76477361594319,54.76477361594319,22.958150377572924,17.523024245848067,17.523024245848067,7.345894069192669,3.125303763071563,"{'bias_segment_0_end': {'mean': 17.523024245848067, 'abs_mean': 17.523024245848067, 'std': 7.345894069192669}}"
7000,8,9.0,False,2025-10-25 11:49:11,60.230324048383586,60.230324048383586,49.21589682413867,12.051570847620876,12.051570847620876,9.84767850375237,4.997715634744309,"{'bias_segment_0_end': {'mean': 12.051570847620876, 'abs_mean': 12.051570847620876, 'std': 9.84767850375237}}"
7000,9,7.0,False,2025-10-25 11:49:14,158.26560118931403,158.26560118931403,118.88572922856297,39.547982802293404,39.547982802293404,29.707597479412183,4.001862799943772,"{'bias_segment_0_end': {'mean': 39.547982802293404, 'abs_mean': 39.547982802293404, 'std': 29.707597479412183}}"
7000,10,5.0,False,2025-10-25 11:49:16,51.19979108941844,51.19979108941844,11.883299855058794,19.967589352741413,19.967589352741413,4.634410543724754,2.564144834157913,"{'bias_segment_0_end': {'mean': 19.967589352741413, 'abs_mean': 19.967589352741413, 'std': 4.634410543724754}}"
8000,1,9.0,False,2025-10-25 11:52:36,217.2160899396252,217.2160899396252,104.2219626393567,43.977578161756696,43.977578161756696,21.100782678750686,4.93924629366058,"{'bias_segment_0_end': {'mean': 43.977578161756696, 'abs_mean': 43.977578161756696, 'std': 21.100782678750686}}"
8000,2,7.0,False,2025-10-25 11:52:41,130.90074449313698,130.90074449313698,45.16354420833909,33.8731662221712,33.8731662221712,11.686963630918502,3.864437815897404,"{'bias_segment_0_end': {'mean': 33.8731662221712, 'abs_mean': 33.8731662221712, 'std': 11.686963630918502}}"
8000,3,13.0,False,2025-10-25 11:52:55,94.93560817490425,94.93560817490425,38.075368157918135,20.625644732165078,20.625644732165078,8.272228216253296,4.602794696005551,"{'bias_segment_0_end': {'mean': 20.625644732165078, 'abs_mean': 20.625644732165078, 'std': 8.272228216253296}}"
8000,4,7.0,False,2025-10-25 11:53:01,158.10859858807956,158.10859858807956,22.546784825041104,42.773725668692514,42.773725668692514,6.099668186484441,3.696395301469013,"{'bias_segment_0_end': {'mean': 42.773725668692514, 'abs_mean': 42.773725668692514, 'std': 6.099668186484441}}"
8000,5,5.0,False,2025-10-25 11:53:03,118.52956429074246,118.52956429074246,16.13202196924231,42.70807470302578,42.70807470302578,5.81262239084316,2.775343190133197,"{'bias_segment_0_end': {'mean': 42.70807470302578, 'abs_mean': 42.70807470302578, 'std': 5.81262239084316}}"
8000,6,9.0,False,2025-10-25 11:53:07,156.94709656403546,156.94709656403546,51.54832052404776,29.773992945769734,29.773992945769734,9.779087127126727,5.271281445182663,"{'bias_segment_0_end': {'mean': 29.773992945769734, 'abs_mean': 29.773992945769734, 'std': 9.779087127126727}}"
8000,7,7.0,False,2025-10-25 11:53:14,91.9319739449839,91.9319739449839,33.14232167540697,26.05553276455879,26.05553276455879,9.3932590724517,3.528309122507425,"{'bias_segment_0_end': {'mean': 26.05553276455879, 'abs_mean': 26.05553276455879, 'std': 9.3932590724517}}"
8000,8,7.0,False,2025-10-25 11:53:19,169.07137580397716,169.07137580397716,65.98383603362097,39.30003853906267,39.30003853906267,15.337707443056695,4.302066412375829,"{'bias_segment_0_end': {'mean': 39.30003853906267, 'abs_mean': 39.30003853906267, 'std': 15.337707443056695}}"
8000,9,7.0,False,2025-10-25 11:53:25,196.73771893536897,196.73771893536897,53.713758810618394,46.32632652883545,46.32632652883545,12.64811416548588,4.246780042292175,"{'bias_segment_0_end': {'mean': 46.32632652883545, 'abs_mean': 46.32632652883545, 'std': 12.64811416548588}}"
8000,10,8.0,False,2025-10-25 11:53:30,195.13850531241974,195.13850531241974,64.91135263871608,61.39067584789791,61.39067584789791,20.42114549515506,3.1786342570310944,"{'bias_segment_0_end': {'mean': 61.39067584789791, 'abs_mean': 61.39067584789791, 'std': 20.42114549515506}}"
9000,1,5.0,False,2025-10-25 11:56:28,238.82351127296343,238.82351127296343,39.4082893811932,79.81491431330885,79.81491431330885,13.170266291742998,2.992216596706168,"{'bias_segment_0_end': {'mean': 79.81491431330885, 'abs_mean': 79.81491431330885, 'std': 13.170266291742998}}"
9000,2,6.0,False,2025-10-25 11:56:32,334.3585969247991,334.3585969247991,164.44528066419699,94.03086671526235,94.03086671526235,46.246552086013196,3.5558387219515937,"{'bias_segment_0_end': {'mean': 94.03086671526235, 'abs_mean': 94.03086671526235, 'std': 46.246552086013196}}"
9000,3,5.0,False,2025-10-25 11:56:38,311.4392598188652,311.4392598188652,64.47451159513022,98.29093629197735,98.29093629197735,20.34830199422862,3.1685450517402924,"{'bias_segment_0_end': {'mean': 98.29093629197735, 'abs_mean': 98.29093629197735, 'std': 20.34830199422862}}"
9000,4,7.0,False,2025-10-25 11:56:41,289.3268557130312,289.3268557130312,41.05891947508356,64.5283305246642,64.5283305246642,9.157337020596641,4.483718288704896,"{'bias_segment_0_end': {'mean': 64.5283305246642, 'abs_mean': 64.5283305246642, 'std': 9.157337020596641}}"
9000,5,6.0,False,2025-10-25 11:56:45,392.0675785828961,392.0675785828961,86.61373500668765,102.90259885558054,102.90259885558054,22.73276066588166,3.810084321904703,"{'bias_segment_0_end': {'mean': 102.90259885558054, 'abs_mean': 102.90259885558054, 'std': 22.73276066588166}}"
9000,6,7.0,False,2025-10-25 11:57:07,211.3045516508074,211.3045516508074,59.39679686770723,70.02850608022915,70.02850608022915,19.684710613664993,3.017407674079515,"{'bias_segment_0_end': {'mean': 70.02850608022915, 'abs_mean': 70.02850608022915, 'std': 19.684710613664993}}"
9000,7,6.0,False,2025-10-25 11:57:13,302.27606410933464,302.27606410933464,74.1223852205495,83.28694956042104,83.28694956042104,20.42314325268258,3.6293328751348564,"{'bias_segment_0_end': {'mean': 83.28694956042104, 'abs_mean': 83.28694956042104, 'std': 20.42314325268258}}"
9000,8,7.0,False,2025-10-25 11:57:18,353.55459910304575,353.55459910304575,166.83525020318262,93.30368768844131,93.30368768844131,44.02811933396405,3.789288589360279,"{'bias_segment_0_end': {'mean': 93.30368768844131, 'abs_mean': 93.30368768844131, 'std': 44.02811933396405}}"
9000,9,7.0,False,2025-10-25 11:57:27,266.85847941203787,266.85847941203787,112.42953244319526,86.90944956092251,86.90944956092251,36.61562038635076,3.0705346859316274,"{'bias_segment_0_end': {'mean': 86.90944956092251, 'abs_mean': 86.90944956092251, 'std': 36.61562038635076}}"
9000,10,6.0,False,2025-10-25 11:57:31,434.2471662500392,434.2471662500392,169.78122964884744,132.88903910314076,132.88903910314076,51.95673390484209,3.2677425405491998,"{'bias_segment_0_end': {'mean': 132.88903910314076, 'abs_mean': 132.88903910314076, 'std': 51.95673390484209}}"
10000,1,7.0,True,2025-10-25 12:00:20,622.1893555364711,622.1893555364711,76.97855339485533,162.3267494399382,162.3267494399382,20.083401038581602,3.832944093830233,"{'bias_segment_0_end': {'mean': 162.3267494399382, 'abs_mean': 162.3267494399382, 'std': 20.083401038581602}}"
10000,2,6.0,False,2025-10-25 12:00:24,939.0441599033184,939.0441599033184,627.7411013004731,273.94654826231,273.94654826231,183.13037367843387,3.4278371669942063,"{'bias_segment_0_end': {'mean': 273.94654826231, 'abs_mean': 273.94654826231, 'std': 183.13037367843387}}"
10000,3,8.0,False,2025-10-25 12:00:29,567.332761395033,567.332761395033,205.23193227159928,147.0963164340983,147.0963164340983,53.21191248954534,3.856879459311327,"{'bias_segment_0_end': {'mean': 147.0963164340983, 'abs_mean': 147.0963164340983, 'std': 53.21191248954534}}"
10000,4,5.0,False,2025-10-25 12:00:32,462.7017590821449,462.7017590821449,102.04821470546801,159.85269922520345,159.85269922520345,35.25528540055997,2.8945508041142434,"{'bias_segment_0_end': {'mean': 159.85269922520345, 'abs_mean': 159.85269922520345, 'std': 35.25528540055997}}"
10000,5,6.0,False,2025-10-25 12:00:39,625.0943293550977,625.0943293550977,132.08845225135312,153.66405691850633,153.66405691850633,32.47069520846519,4.067928062621749,"{'bias_segment_0_end': {'mean': 153.66405691850633, 'abs_mean': 153.66405691850633, 'std': 32.47069520846519}}"
