total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
30000,6,6.0,True,6.581430997553468,6.581430997553468,0.540852725895635,2.163084922240349,2.163084922240349,0.17775927104186523,3.0426133203947225,"{'bias_segment_0_end': {'mean': 2.163084922240349, 'abs_mean': 2.163084922240349, 'std': 0.17775927104186523}}"
30000,7,5.0,False,7.742395499237447,7.742395499237447,1.5192408352437192,5.000633856243975,5.000633856243975,0.9812424536122399,1.548282822100644,"{'bias_segment_0_end': {'mean': 5.000633856243975, 'abs_mean': 5.000633856243975, 'std': 0.9812424536122399}}"
30000,8,1.69,False,9.45384999906053,9.45384999906053,0.6575709096059085,10.072456392335528,10.072456392335528,0.7005986251666899,0.9385843562702623,"{'bias_segment_0_end': {'mean': 10.072456392335528, 'abs_mean': 10.072456392335528, 'std': 0.7005986251666899}}"
30000,9,4.0,False,7.83476604674996,7.83476604674996,1.316747565886344,5.99575832289122,5.99575832289122,1.0076752937102424,1.3067181205148959,"{'bias_segment_0_end': {'mean': 5.99575832289122, 'abs_mean': 5.99575832289122, 'std': 1.0076752937102424}}"
30000,10,6.0,True,7.452315344140468,7.452315344140468,0.535119846901878,3.054584660318514,3.054584660318514,0.21933705168068077,2.439714780523839,"{'bias_segment_0_end': {'mean': 3.054584660318514, 'abs_mean': 3.054584660318514, 'std': 0.21933705168068077}}"
40000,1,0.45999999999999996,False,9.843396314832898,9.843396314832898,0.673156560264043,962.940943842349,962.940943842349,65.85227219974335,0.010222222222222221,"{'bias_segment_0_end': {'mean': 962.940943842349, 'abs_mean': 962.940943842349, 'std': 65.85227219974335}}"
40000,2,1.89,False,8.943102305985448,8.943102305985448,0.8942275618981415,8.790658232142928,8.790658232142928,0.8789845636841122,1.0173415994362185,"{'bias_segment_0_end': {'mean': 8.790658232142928, 'abs_mean': 8.790658232142928, 'std': 0.8789845636841122}}"
40000,3,5.999999999999999,True,6.682087403799012,6.682087403799012,0.6770480469400469,2.4107409996050704,2.4107409996050704,0.24426311522548347,2.7717981338076867,"{'bias_segment_0_end': {'mean': 2.4107409996050704, 'abs_mean': 2.4107409996050704, 'std': 0.24426311522548347}}"
40000,4,2.35,False,9.374294078180817,9.374294078180817,0.927978603732002,14.26998098331584,14.26998098331584,1.4126116503003343,0.656924076432971,"{'bias_segment_0_end': {'mean': 14.26998098331584, 'abs_mean': 14.26998098331584, 'std': 1.4126116503003343}}"
40000,5,3.5699999999999994,False,8.555180497176877,8.555180497176877,1.0271316264238681,7.290141069829196,7.290141069829196,0.8752514872578134,1.1735274276904109,"{'bias_segment_0_end': {'mean': 7.290141069829196, 'abs_mean': 7.290141069829196, 'std': 0.8752514872578134}}"
40000,6,2.0,False,9.429208636721361,9.429208636721361,0.8965977638541281,11.47559635353348,11.47559635353348,1.091183197431964,0.8216748259725944,"{'bias_segment_0_end': {'mean': 11.47559635353348, 'abs_mean': 11.47559635353348, 'std': 1.091183197431964}}"
40000,7,3.25,False,8.237468836348626,8.237468836348626,0.8032623660160598,6.28979007395875,6.28979007395875,0.6133378780455525,1.3096571967407522,"{'bias_segment_0_end': {'mean': 6.28979007395875, 'abs_mean': 6.28979007395875, 'std': 0.6133378780455525}}"
40000,8,6.000000000000001,True,6.668426175498791,6.668426175498791,0.6495163542143941,1.922938371444991,1.922938371444991,0.18729755530456824,3.4678314575873825,"{'bias_segment_0_end': {'mean': 1.922938371444991, 'abs_mean': 1.922938371444991, 'std': 0.18729755530456824}}"
40000,9,4.749999999999999,False,6.65279903717855,6.65279903717855,0.6310049168540148,2.531770285758226,2.531770285758226,0.24013343702861328,2.62772617034098,"{'bias_segment_0_end': {'mean': 2.531770285758226, 'abs_mean': 2.531770285758226, 'std': 0.24013343702861328}}"
40000,10,5.65,False,6.857576913865616,6.857576913865616,0.5249090118007745,3.7136253600431703,3.7136253600431703,0.28425717165448844,1.8465990101343714,"{'bias_segment_0_end': {'mean': 3.7136253600431703, 'abs_mean': 3.7136253600431703, 'std': 0.28425717165448844}}"
50000,1,2.7300000000000004,False,9.317931768843106,9.317931768843106,1.0227011481783637,8.414849598471587,8.414849598471587,0.9235822454593506,1.1073200607810683,"{'bias_segment_0_end': {'mean': 8.414849598471587, 'abs_mean': 8.414849598471587, 'std': 0.9235822454593506}}"
50000,2,4.9799999999999995,False,7.372620768332399,7.372620768332399,1.1522771696561471,3.1148001182672895,3.1148001182672895,0.4868164492791997,2.3669643278534562,"{'bias_segment_0_end': {'mean': 3.1148001182672895, 'abs_mean': 3.1148001182672895, 'std': 0.4868164492791997}}"
50000,3,3.9999999999999996,False,7.755578585077402,7.755578585077402,1.1847458643714868,3.913789886486906,3.913789886486906,0.597872399998128,1.9816032055923576,"{'bias_segment_0_end': {'mean': 3.913789886486906, 'abs_mean': 3.913789886486906, 'std': 0.597872399998128}}"
50000,4,5.140000000000001,False,7.868472005029701,7.868472005029701,0.843553110290609,3.2387552473481533,3.2387552473481533,0.34721634144776414,2.429474104742028,"{'bias_segment_0_end': {'mean': 3.2387552473481533, 'abs_mean': 3.2387552473481533, 'std': 0.34721634144776414}}"
50000,5,6.000000000000002,True,7.629091842723355,7.629091842723355,0.8311811307586463,3.816103192038046,3.816103192038046,0.41576022829967657,1.9991838424707078,"{'bias_segment_0_end': {'mean': 3.816103192038046, 'abs_mean': 3.816103192038046, 'std': 0.41576022829967657}}"
50000,6,3.1099999999999994,False,8.094781854858667,8.094781854858667,1.430018126425946,6.839566859259965,6.839566859259965,1.2082727812823428,1.183522585775924,"{'bias_segment_0_end': {'mean': 6.839566859259965, 'abs_mean': 6.839566859259965, 'std': 1.2082727812823428}}"
50000,7,2.34,False,9.265599844529644,9.265599844529644,1.1447947497367892,9.604126558586158,9.604126558586158,1.1866208172769657,0.9647519519873602,"{'bias_segment_0_end': {'mean': 9.604126558586158, 'abs_mean': 9.604126558586158, 'std': 1.1866208172769657}}"
50000,8,2.9999999999999996,False,8.743725186268584,8.743725186268584,1.4948278951446115,9.505883754794734,9.505883754794734,1.6251265795709655,0.9198224396399,"{'bias_segment_0_end': {'mean': 9.505883754794734, 'abs_mean': 9.505883754794734, 'std': 1.6251265795709655}}"
50000,9,5.199999999999998,False,8.792395201551976,8.792395201551976,0.6541506337724328,4.429003126970535,4.429003126970535,0.3295160347178731,1.985186045141952,"{'bias_segment_0_end': {'mean': 4.429003126970535, 'abs_mean': 4.429003126970535, 'std': 0.3295160347178731}}"
50000,10,6.0,True,6.4321948938399895,6.4321948938399895,1.5390039796571566,2.8431611133645958,2.8431611133645958,0.6802710957133874,2.262339219400807,"{'bias_segment_0_100': {'mean': 3.0172540896062845, 'abs_mean': 3.0172540896062845, 'std': 0.6719522563331328}, 'bias_segment_100_end': {'mean': 2.2428405056346334, 'abs_mean': 2.2428405056346334, 'std': 0.19147255730785862}}"
60000,1,5.64,False,6.743322431156993,6.743322431156993,0.6355612285008753,2.1903220527353455,2.1903220527353455,0.20643885693749733,3.0786899226694597,"{'bias_segment_0_end': {'mean': 2.1903220527353455, 'abs_mean': 2.1903220527353455, 'std': 0.20643885693749733}}"
60000,2,6.0,True,7.417268610663029,7.417268610663029,0.899880743161767,2.822654682832993,2.822654682832993,0.3424512077161704,2.627763380258259,"{'bias_segment_0_end': {'mean': 2.822654682832993, 'abs_mean': 2.822654682832993, 'std': 0.3424512077161704}}"
60000,3,2.8299999999999996,False,9.35263987546929,9.35263987546929,1.1593007775760262,11.392139902997348,11.392139902997348,1.412105760902829,0.8209730529212118,"{'bias_segment_0_end': {'mean': 11.392139902997348, 'abs_mean': 11.392139902997348, 'std': 1.412105760902829}}"
60000,4,6.0,True,6.454856374680594,6.454856374680594,0.5180121756024364,2.0931850924086914,2.0931850924086914,0.16798133075592514,3.0837484931888164,"{'bias_segment_0_end': {'mean': 2.0931850924086914, 'abs_mean': 2.0931850924086914, 'std': 0.16798133075592514}}"
60000,5,5.999999999999999,True,6.431739313655831,6.431739313655831,0.6647399831557887,1.893393646500141,1.893393646500141,0.19568804009352464,3.396937200853416,"{'bias_segment_0_end': {'mean': 1.893393646500141, 'abs_mean': 1.893393646500141, 'std': 0.19568804009352464}}"
60000,6,3.79,False,7.7012183005381125,7.7012183005381125,1.3100186843748427,3.1732851317542012,3.1732851317542012,0.5397928809726661,2.4268913699163424,"{'bias_segment_0_end': {'mean': 3.1732851317542012, 'abs_mean': 3.1732851317542012, 'std': 0.5397928809726661}}"
60000,7,1.9399999999999997,False,9.212194612884108,9.212194612884108,1.430386418884042,9.257120298630602,9.257120298630602,1.4373620738122348,0.9951469048367948,"{'bias_segment_0_end': {'mean': 9.257120298630602, 'abs_mean': 9.257120298630602, 'std': 1.4373620738122348}}"
60000,8,3.6999999999999997,False,8.77995560939331,8.77995560939331,1.0279754441730538,7.918965041034111,7.918965041034111,0.9271688796169697,1.1087251381838108,"{'bias_segment_0_end': {'mean': 7.918965041034111, 'abs_mean': 7.918965041034111, 'std': 0.9271688796169697}}"
60000,9,3.78,False,8.35170904477782,8.35170904477782,0.8516804494022224,5.401065221225282,5.401065221225282,0.5507832744413135,1.5463077564694094,"{'bias_segment_0_end': {'mean': 5.401065221225282, 'abs_mean': 5.401065221225282, 'std': 0.5507832744413135}}"
60000,10,4.6899999999999995,False,7.868013999044784,7.868013999044784,0.7706802736948375,3.753011060254881,3.753011060254881,0.3676113936055696,2.0964537201524895,"{'bias_segment_0_end': {'mean': 3.753011060254881, 'abs_mean': 3.753011060254881, 'std': 0.3676113936055696}}"
70000,1,5.999999999999999,True,7.352930406521286,7.352930406521286,0.6289556227797278,2.1883063889738863,2.1883063889738863,0.1871835488187472,3.3601009637270822,"{'bias_segment_0_end': {'mean': 2.1883063889738863, 'abs_mean': 2.1883063889738863, 'std': 0.1871835488187472}}"
70000,2,3.31,False,7.826682729505005,7.826682729505005,1.5400050908063212,4.804179770693782,4.804179770693782,0.945286982967442,1.6291402701557804,"{'bias_segment_0_end': {'mean': 4.804179770693782, 'abs_mean': 4.804179770693782, 'std': 0.945286982967442}}"
70000,3,5.000000000000001,False,7.260448277211789,7.260448277211789,0.8719397020911528,3.803904650945685,3.803904650945685,0.45682792046587845,1.9086830358397067,"{'bias_segment_0_end': {'mean': 3.803904650945685, 'abs_mean': 3.803904650945685, 'std': 0.45682792046587845}}"
70000,4,6.0,True,6.341212201065981,6.341212201065981,0.738433977791906,3.2021343824988775,3.2021343824988775,0.37288845642090046,1.9803079582554666,"{'bias_segment_0_end': {'mean': 3.2021343824988775, 'abs_mean': 3.2021343824988775, 'std': 0.37288845642090046}}"
70000,5,3.12,False,8.027985885643874,8.027985885643874,1.1437446300058207,10.626833004379208,10.626833004379208,1.5140015635132755,0.755444814305036,"{'bias_segment_0_end': {'mean': 10.626833004379208, 'abs_mean': 10.626833004379208, 'std': 1.5140015635132755}}"
70000,6,5.999999999999999,True,6.840864493838225,6.840864493838225,0.5711276070642896,2.6590298898547204,2.6590298898547204,0.22199612044253147,2.572691837703255,"{'bias_segment_0_end': {'mean': 2.6590298898547204, 'abs_mean': 2.6590298898547204, 'std': 0.22199612044253147}}"
70000,7,4.52,False,7.987673376474666,7.987673376474666,0.9607711870622239,3.9234509518286407,3.9234509518286407,0.4719194752593263,2.0358795036680077,"{'bias_segment_0_end': {'mean': 3.9234509518286407, 'abs_mean': 3.9234509518286407, 'std': 0.4719194752593263}}"
70000,8,6.0,True,6.716752687461746,6.716752687461746,0.5777566191249105,2.6332652414565705,2.6332652414565705,0.22650624400732852,2.5507315335034098,"{'bias_segment_0_end': {'mean': 2.6332652414565705, 'abs_mean': 2.6332652414565705, 'std': 0.22650624400732852}}"
70000,9,2.47,False,8.641856306577125,8.641856306577125,1.091686511828551,6.474196352818157,6.474196352818157,0.8178558613526168,1.3348152937646705,"{'bias_segment_0_end': {'mean': 6.474196352818157, 'abs_mean': 6.474196352818157, 'std': 0.8178558613526168}}"
70000,10,5.3,False,7.536913207674165,7.536913207674165,0.7441760687945346,4.823191743324279,4.823191743324279,0.4762299593598414,1.562640178696175,"{'bias_segment_0_end': {'mean': 4.823191743324279, 'abs_mean': 4.823191743324279, 'std': 0.4762299593598414}}"
80000,1,5.869999999999998,False,7.011032644874559,7.011032644874559,0.8417476799247419,2.715454742658494,2.715454742658494,0.3260186972948148,2.5819000164998496,"{'bias_segment_0_end': {'mean': 2.715454742658494, 'abs_mean': 2.715454742658494, 'std': 0.3260186972948148}}"
80000,2,3.69,False,8.0800469706452,8.0800469706452,0.7438494048180943,5.466032789098223,5.466032789098223,0.5032031684541354,1.4782287780564576,"{'bias_segment_0_end': {'mean': 5.466032789098223, 'abs_mean': 5.466032789098223, 'std': 0.5032031684541354}}"
80000,3,6.0,True,6.563848861448703,6.563848861448703,0.9292201344401924,2.3307132062191336,2.3307132062191336,0.3299505647585057,2.816240472630493,"{'bias_segment_0_end': {'mean': 2.3307132062191336, 'abs_mean': 2.3307132062191336, 'std': 0.3299505647585057}}"
80000,4,6.0,True,6.467812668726156,6.467812668726156,0.7411182158808525,1.8522516467976033,1.8522516467976033,0.21224137218361536,3.4918649849271253,"{'bias_segment_0_end': {'mean': 1.8522516467976033, 'abs_mean': 1.8522516467976033, 'std': 0.21224137218361536}}"
80000,5,4.0,False,8.695998807705564,8.695998807705564,0.9970329850734624,6.0563208046202,6.0563208046202,0.6943827550944902,1.4358550493348416,"{'bias_segment_0_end': {'mean': 6.0563208046202, 'abs_mean': 6.0563208046202, 'std': 0.6943827550944902}}"
80000,6,6.0,True,6.93068805822311,6.93068805822311,0.5637011717859862,2.4818728091369398,2.4818728091369398,0.20186085407124132,2.7925234656296616,"{'bias_segment_0_end': {'mean': 2.4818728091369398, 'abs_mean': 2.4818728091369398, 'std': 0.20186085407124132}}"
80000,7,3.34,False,8.557164263283507,8.557164263283507,0.8816367852220963,5.763618937449574,5.763618937449574,0.593820372604186,1.4846859856890693,"{'bias_segment_0_end': {'mean': 5.763618937449574, 'abs_mean': 5.763618937449574, 'std': 0.593820372604186}}"
80000,8,5.3599999999999985,False,7.23176932290755,7.23176932290755,0.5513280793786586,5.468607817413942,5.468607817413942,0.4169100133351267,1.3224150577920566,"{'bias_segment_0_end': {'mean': 5.468607817413942, 'abs_mean': 5.468607817413942, 'std': 0.4169100133351267}}"
80000,9,3.58,False,8.496385266377159,8.496385266377159,0.9324161413154776,6.27313319487117,6.27313319487117,0.6884304870998258,1.3544085550939187,"{'bias_segment_0_end': {'mean': 6.27313319487117, 'abs_mean': 6.27313319487117, 'std': 0.6884304870998258}}"
80000,10,3.2900000000000005,False,8.293547260110854,8.293547260110854,0.8579532262877081,4.981712376314576,4.981712376314576,0.5153495930810391,1.6647984936951223,"{'bias_segment_0_end': {'mean': 4.981712376314576, 'abs_mean': 4.981712376314576, 'std': 0.5153495930810391}}"
90000,1,6.000000000000002,True,7.217361129084195,7.217361129084195,0.6701513595211134,2.64755672226377,2.64755672226377,0.2458327503780406,2.726045892951844,"{'bias_segment_0_end': {'mean': 2.64755672226377, 'abs_mean': 2.64755672226377, 'std': 0.2458327503780406}}"
90000,2,4.24,False,7.638029065272193,7.638029065272193,0.6489557859285356,4.369877451115557,4.369877451115557,0.371281286240958,1.7478817542863432,"{'bias_segment_0_end': {'mean': 4.369877451115557, 'abs_mean': 4.369877451115557, 'std': 0.371281286240958}}"
90000,3,3.8800000000000003,False,8.424905211161676,8.424905211161676,0.7587009175140889,4.86633856487176,4.86633856487176,0.4382358544771462,1.731261624905807,"{'bias_segment_0_end': {'mean': 4.86633856487176, 'abs_mean': 4.86633856487176, 'std': 0.4382358544771462}}"
90000,4,2.0,False,8.838989561663038,8.838989561663038,1.1623019951575475,6.860190543467003,6.860190543467003,0.9020955506516539,1.2884466554767133,"{'bias_segment_0_end': {'mean': 6.860190543467003, 'abs_mean': 6.860190543467003, 'std': 0.9020955506516539}}"
90000,5,5.999999999999999,False,6.2263180752092016,6.2263180752092016,0.6765399083532349,1.9451558154615276,1.9451558154615276,0.21135694020593185,3.2009353830257967,"{'bias_segment_0_end': {'mean': 1.9451558154615276, 'abs_mean': 1.9451558154615276, 'std': 0.21135694020593185}}"
90000,6,6.0,True,7.038304922207771,7.038304922207771,0.5885797112473058,2.494638363089272,2.494638363089272,0.20861465134604631,2.8213728395853663,"{'bias_segment_0_end': {'mean': 2.494638363089272, 'abs_mean': 2.494638363089272, 'std': 0.20861465134604631}}"
90000,7,6.0,True,6.237227176138536,6.237227176138536,0.7960047006338754,1.9942744296550508,1.9942744296550508,0.25451242603963514,3.127567140906173,"{'bias_segment_0_end': {'mean': 1.9942744296550508, 'abs_mean': 1.9942744296550508, 'std': 0.25451242603963514}}"
90000,8,3.27,False,8.757640112644069,8.757640112644069,0.8487086595772616,5.803803902874658,5.803803902874658,0.5624504509778119,1.5089483137613169,"{'bias_segment_0_end': {'mean': 5.803803902874658, 'abs_mean': 5.803803902874658, 'std': 0.5624504509778119}}"
90000,9,4.659999999999999,False,8.212154104316113,8.212154104316113,0.8498034670766031,4.403453031815937,4.403453031815937,0.4556745533525022,1.864935096384918,"{'bias_segment_0_end': {'mean': 4.403453031815937, 'abs_mean': 4.403453031815937, 'std': 0.4556745533525022}}"
90000,10,3.4899999999999984,False,8.093503341962906,8.093503341962906,1.2611633089766054,4.5342082471133285,4.5342082471133285,0.7065391629444352,1.7849871247346383,"{'bias_segment_0_end': {'mean': 4.5342082471133285, 'abs_mean': 4.5342082471133285, 'std': 0.7065391629444352}}"
100000,1,4.819999999999999,False,7.479857362985431,7.479857362985431,0.7248892715076504,4.061267805815074,4.061267805815074,0.3935863103116364,1.8417542798520932,"{'bias_segment_0_end': {'mean': 4.061267805815074, 'abs_mean': 4.061267805815074, 'std': 0.3935863103116364}}"
100000,2,5.58,False,6.3832114158334115,6.3832114158334115,0.6163296572330043,2.116441911743914,2.116441911743914,0.20435261078508093,3.0160106830306286,"{'bias_segment_0_end': {'mean': 2.116441911743914, 'abs_mean': 2.116441911743914, 'std': 0.20435261078508093}}"
100000,3,3.16,False,7.925070635039123,7.925070635039123,0.6404940051184617,6.193301555583665,6.193301555583665,0.5005346577863778,1.2796196929720232,"{'bias_segment_0_end': {'mean': 6.193301555583665, 'abs_mean': 6.193301555583665, 'std': 0.5005346577863778}}"
100000,4,4.999999999999998,False,7.682085444593121,7.682085444593121,0.5937618034369316,4.183444358086778,4.183444358086778,0.32334572227180225,1.8363063511872268,"{'bias_segment_0_end': {'mean': 4.183444358086778, 'abs_mean': 4.183444358086778, 'std': 0.32334572227180225}}"
100000,5,3.9699999999999993,False,7.4383637969181695,7.4383637969181695,1.1869423983220329,3.7920938042305328,3.7920938042305328,0.6051057783057536,1.9615453047653484,"{'bias_segment_0_end': {'mean': 3.7920938042305328, 'abs_mean': 3.7920938042305328, 'std': 0.6051057783057536}}"
100000,6,5.970000000000001,False,6.934102386845546,6.934102386845546,0.755742166617613,2.6926237770863777,2.6926237770863777,0.2934668704981564,2.5752214051785463,"{'bias_segment_0_end': {'mean': 2.6926237770863777, 'abs_mean': 2.6926237770863777, 'std': 0.2934668704981564}}"
100000,7,2.78,False,8.538915275003145,8.538915275003145,0.8476937382464349,6.5524679914174015,6.5524679914174015,0.6504908302164504,1.3031601659386425,"{'bias_segment_0_end': {'mean': 6.5524679914174015, 'abs_mean': 6.5524679914174015, 'std': 0.6504908302164504}}"
100000,8,3.09,False,8.019488418907084,8.019488418907084,0.7804708524268467,4.959805020907746,4.959805020907746,0.48269703132339825,1.6168959031859993,"{'bias_segment_0_end': {'mean': 4.959805020907746, 'abs_mean': 4.959805020907746, 'std': 0.48269703132339825}}"
100000,9,6.0,True,6.713209402688956,6.713209402688956,0.559687269813971,2.582168701973209,2.582168701973209,0.2152780978986887,2.5998337744388818,"{'bias_segment_0_end': {'mean': 2.582168701973209, 'abs_mean': 2.582168701973209, 'std': 0.2152780978986887}}"
100000,10,5.999999999999999,True,7.000937271986213,7.000937271986213,0.481534204863188,2.9795222104115457,2.9795222104115457,0.2049356825697835,2.3496845391930163,"{'bias_segment_0_end': {'mean': 2.9795222104115457, 'abs_mean': 2.9795222104115457, 'std': 0.2049356825697835}}"
110000,1,5.33,False,7.125540393190506,7.125540393190506,0.6520418678198593,2.868148505486666,2.868148505486666,0.26245769520715484,2.4843694040108453,"{'bias_segment_0_end': {'mean': 2.868148505486666, 'abs_mean': 2.868148505486666, 'std': 0.26245769520715484}}"
110000,2,3.5699999999999994,False,8.966044373262038,8.966044373262038,0.7464492845073122,8.210268251889842,8.210268251889842,0.6835287231582791,1.092052549098896,"{'bias_segment_0_end': {'mean': 8.210268251889842, 'abs_mean': 8.210268251889842, 'std': 0.6835287231582791}}"
110000,3,5.999999999999999,True,6.774271477148001,6.774271477148001,0.7094191776914491,2.679231390197433,2.679231390197433,0.280576020032664,2.5284383804747828,"{'bias_segment_0_end': {'mean': 2.679231390197433, 'abs_mean': 2.679231390197433, 'std': 0.280576020032664}}"
