total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
11000,4,6.579999999999998,False,178.64220612997315,178.64220612997315,1.377060346929329,78.29038540918907,78.29038540918907,0.6035000777720458,2.2817898417064852,"{'bias_segment_0_end': {'mean': 78.29038540918907, 'abs_mean': 78.29038540918907, 'std': 0.6035000777720458}}"
11000,5,12.000000000000004,True,176.789590935951,176.789590935951,1.3755555105256287,42.76058813981027,42.76058813981027,0.33270942218731986,4.134405035728666,"{'bias_segment_0_100': {'mean': 42.73703558913182, 'abs_mean': 42.73703558913182, 'std': 0.3170289415045899}, 'bias_segment_100_end': {'mean': 43.34940190677095, 'abs_mean': 43.34940190677095, 'std': 0.06950602765780928}}"
11000,6,12.000000000000002,True,175.7463556119937,175.7463556119937,2.895916782563503,33.94333005057384,33.94333005057384,0.5593120768123664,5.177640359685998,"{'bias_segment_0_end': {'mean': 33.94333005057384, 'abs_mean': 33.94333005057384, 'std': 0.5593120768123664}}"
11000,7,4.5,False,177.97759802347127,177.97759802347127,1.4201571915156777,60.40514592799402,60.40514592799402,0.48199775335141687,2.946397948208411,"{'bias_segment_0_end': {'mean': 60.40514592799402, 'abs_mean': 60.40514592799402, 'std': 0.48199775335141687}}"
11000,8,11.999999999999998,True,175.9675377342683,175.9675377342683,2.7910521068121024,35.50267737677367,35.50267737677367,0.5631142184847293,4.956458237411375,"{'bias_segment_0_end': {'mean': 35.50267737677367, 'abs_mean': 35.50267737677367, 'std': 0.5631142184847293}}"
11000,9,0.98,False,180.6544745129489,180.6544745129489,0.2742508294852785,670.2786314814474,670.2786314814474,1.0175472883560854,0.26952145873077743,"{'bias_segment_0_end': {'mean': 670.2786314814474, 'abs_mean': 670.2786314814474, 'std': 1.0175472883560854}}"
11000,10,6.79,False,177.88760292843088,177.88760292843088,1.2748891534643925,58.58517009975066,58.58517009975066,0.419869606900534,3.0363930432488067,"{'bias_segment_0_end': {'mean': 58.58517009975066, 'abs_mean': 58.58517009975066, 'std': 0.419869606900534}}"
12000,1,6.45,False,178.7301880864612,178.7301880864612,2.0832931120650797,81.47030069985395,81.47030069985395,0.949624224665232,2.193807885218491,"{'bias_segment_0_end': {'mean': 81.47030069985395, 'abs_mean': 81.47030069985395, 'std': 0.949624224665232}}"
12000,2,12.0,True,172.4396569907686,172.4396569907686,2.4790751945664558,20.324465745503606,20.324465745503606,0.29219426523906245,8.4843389809111,"{'bias_segment_0_end': {'mean': 20.324465745503606, 'abs_mean': 20.324465745503606, 'std': 0.29219426523906245}}"
12000,3,6.960000000000001,False,177.2693014583204,177.2693014583204,1.4304711704729038,48.50454690818528,48.50454690818528,0.3914064951924197,3.6546945133592357,"{'bias_segment_0_end': {'mean': 48.50454690818528, 'abs_mean': 48.50454690818528, 'std': 0.3914064951924197}}"
12000,4,6.34,False,177.97848461729845,177.97848461729845,1.4997586088788613,60.42362877079632,60.42362877079632,0.509167485179804,2.9455113543812548,"{'bias_segment_0_end': {'mean': 60.42362877079632, 'abs_mean': 60.42362877079632, 'std': 0.509167485179804}}"
12000,5,8.28,False,178.207876659878,178.207876659878,2.479552514455453,65.61121077618103,65.61121077618103,0.9129026488938234,2.7161193118017137,"{'bias_segment_0_end': {'mean': 65.61121077618103, 'abs_mean': 65.61121077618103, 'std': 0.9129026488938234}}"
12000,6,4.99,False,178.6357670518007,178.6357670518007,0.7604273631106551,78.06726219562391,78.06726219562391,0.33232136719558447,2.2882289198789683,"{'bias_segment_0_end': {'mean': 78.06726219562391, 'abs_mean': 78.06726219562391, 'std': 0.33232136719558447}}"
12000,7,6.120000000000001,False,178.38370301760992,178.38370301760992,1.248126823451137,70.22170522963596,70.22170522963596,0.4913318447982631,2.5402929540697894,"{'bias_segment_0_end': {'mean': 70.22170522963596, 'abs_mean': 70.22170522963596, 'std': 0.4913318447982631}}"
12000,8,4.62,False,178.23492783453665,178.23492783453665,1.526369538040228,66.28129848130185,66.28129848130185,0.5676202536325055,2.6890681371430474,"{'bias_segment_0_end': {'mean': 66.28129848130185, 'abs_mean': 66.28129848130185, 'std': 0.5676202536325055}}"
12000,9,2.7600000000000002,False,180.16279488326322,180.16279488326322,0.5186323551446937,236.68226126429653,236.68226126429653,0.6813342269696177,0.7612010884165095,"{'bias_segment_0_end': {'mean': 236.68226126429653, 'abs_mean': 236.68226126429653, 'std': 0.6813342269696177}}"
12000,10,12.0,True,175.33392731078908,175.33392731078908,3.1220425341078477,31.365254694895924,31.365254694895924,0.5584980656767916,5.590068660890588,"{'bias_segment_0_end': {'mean': 31.365254694895924, 'abs_mean': 31.365254694895924, 'std': 0.5584980656767916}}"
13000,1,6.949999999999999,False,177.58931541033917,177.58931541033917,1.5811976720462857,53.25527052550776,53.25527052550776,0.47416765802919175,3.334680561340478,"{'bias_segment_0_end': {'mean': 53.25527052550776, 'abs_mean': 53.25527052550776, 'std': 0.47416765802919175}}"
13000,2,10.570000000000004,False,175.6113095534739,175.6113095534739,3.150015743769987,33.05508658513705,33.05508658513705,0.5929233340359316,5.312686418205788,"{'bias_segment_0_end': {'mean': 33.05508658513705, 'abs_mean': 33.05508658513705, 'std': 0.5929233340359316}}"
13000,3,8.06,False,175.74581242823277,175.74581242823277,1.9264892719975815,33.93966454716375,33.93966454716375,0.3720395879816929,5.178183543446936,"{'bias_segment_0_end': {'mean': 33.93966454716375, 'abs_mean': 33.93966454716375, 'std': 0.3720395879816929}}"
13000,4,10.639999999999997,False,177.25334732742104,177.25334732742104,2.439797084160912,48.28938002678806,48.28938002678806,0.664677369210221,3.6706486442586646,"{'bias_segment_0_end': {'mean': 48.28938002678806, 'abs_mean': 48.28938002678806, 'std': 0.664677369210221}}"
13000,5,4.0,False,178.98594033752724,178.98594033752724,1.4155927435202438,92.35335517899148,92.35335517899148,0.7304190440019592,1.9380556341524546,"{'bias_segment_0_end': {'mean': 92.35335517899148, 'abs_mean': 92.35335517899148, 'std': 0.7304190440019592}}"
13000,6,12.0,True,174.9002814522883,174.9002814522883,3.076395012425738,29.035287261581544,29.035287261581544,0.5107139461078853,6.02371451939138,"{'bias_segment_0_end': {'mean': 29.035287261581544, 'abs_mean': 29.035287261581544, 'std': 0.5107139461078853}}"
13000,7,10.0,False,175.66238619818915,175.66238619818915,2.4795705573695668,33.385673541056896,33.385673541056896,0.4712570228720388,5.261609773490529,"{'bias_segment_0_end': {'mean': 33.385673541056896, 'abs_mean': 33.385673541056896, 'std': 0.4712570228720388}}"
13000,8,12.0,True,175.77225045751464,175.77225045751464,1.437324267890493,34.118969963523476,34.118969963523476,0.2789975288838461,5.151745514165063,"{'bias_segment_0_100': {'mean': 34.06211120914345, 'abs_mean': 34.06211120914345, 'std': 0.2941282304629024}, 'bias_segment_100_end': {'mean': 34.25434795014259, 'abs_mean': 34.25434795014259, 'std': 0.17654423700693161}}"
13000,9,6.850000000000001,False,176.9672187855065,176.9672187855065,1.3992108269311776,44.72509076424909,44.72509076424909,0.35362386131335993,3.9567771861731997,"{'bias_segment_0_end': {'mean': 44.72509076424909, 'abs_mean': 44.72509076424909, 'std': 0.35362386131335993}}"
13000,10,8.799999999999999,False,178.08900614289777,178.08900614289777,2.0836135461483436,62.81821695967651,62.81821695967651,0.7349633233229623,2.8349898287819038,"{'bias_segment_0_end': {'mean': 62.81821695967651, 'abs_mean': 62.81821695967651, 'std': 0.7349633233229623}}"
14000,1,8.0,False,176.7472034309706,176.7472034309706,1.913073469456949,42.31649087387124,42.31649087387124,0.4580245369649497,4.176792540709111,"{'bias_segment_0_end': {'mean': 42.31649087387124, 'abs_mean': 42.31649087387124, 'std': 0.4580245369649497}}"
14000,2,3.1699999999999995,False,179.32684935826967,179.32684935826967,1.2333083689204094,112.2795163904164,112.2795163904164,0.7721948370708441,1.5971466134100312,"{'bias_segment_0_end': {'mean': 112.2795163904164, 'abs_mean': 112.2795163904164, 'std': 0.7721948370708441}}"
14000,3,12.000000000000002,True,174.68186159099128,174.68186159099128,1.8113838957870567,27.984316090889113,27.984316090889113,0.2901866229267695,6.242134380688426,"{'bias_segment_0_end': {'mean': 27.984316090889113, 'abs_mean': 27.984316090889113, 'std': 0.2901866229267695}}"
14000,4,8.9,False,174.67718245926957,174.67718245926957,1.887831043032754,27.962605592795587,27.962605592795587,0.302207043524244,6.246813512410097,"{'bias_segment_0_end': {'mean': 27.962605592795587, 'abs_mean': 27.962605592795587, 'std': 0.302207043524244}}"
14000,5,11.999999999999996,True,174.87276581739746,174.87276581739746,2.7473612814961337,28.898713378741242,28.898713378741242,0.45401698686868547,6.051230154282202,"{'bias_segment_0_end': {'mean': 28.898713378741242, 'abs_mean': 28.898713378741242, 'std': 0.45401698686868547}}"
14000,6,11.999999999999996,True,173.97531028997741,173.97531028997741,2.9019287406776653,25.037153536545873,25.037153536545873,0.41762268054795143,6.948685681702261,"{'bias_segment_0_end': {'mean': 25.037153536545873, 'abs_mean': 25.037153536545873, 'std': 0.41762268054795143}}"
14000,7,6.24,False,179.12132581244097,179.12132581244097,2.0799131643956157,99.36444828491797,99.36444828491797,1.1537957477889194,1.8026701592387235,"{'bias_segment_0_end': {'mean': 99.36444828491797, 'abs_mean': 99.36444828491797, 'std': 1.1537957477889194}}"
14000,8,4.52,False,178.99351902744718,178.99351902744718,0.9538964846980826,92.71984291872094,92.71984291872094,0.4941247744750133,1.930476944232472,"{'bias_segment_0_end': {'mean': 92.71984291872094, 'abs_mean': 92.71984291872094, 'std': 0.4941247744750133}}"
14000,9,10.14,False,176.30575821120135,176.30575821120135,1.9603933003828744,38.1759812628056,38.1759812628056,0.42448947023893263,4.618237760478313,"{'bias_segment_0_end': {'mean': 38.1759812628056, 'abs_mean': 38.1759812628056, 'std': 0.42448947023893263}}"
14000,10,0.7100000000000002,False,180.43272238247545,180.43272238247545,0.18064702220322537,367.27543744970404,367.27543744970404,0.36771165023512364,0.4912735892042454,"{'bias_segment_0_end': {'mean': 367.27543744970404, 'abs_mean': 367.27543744970404, 'std': 0.36771165023512364}}"
15000,1,10.72,False,174.11678313301624,174.11678313301624,2.309403634391977,25.57827810878365,25.57827810878365,0.3392583262969363,6.807212838663447,"{'bias_segment_0_end': {'mean': 25.57827810878365, 'abs_mean': 25.57827810878365, 'std': 0.3392583262969363}}"
15000,2,11.999999999999998,True,175.49528537269398,175.49528537269398,3.3876665488460262,32.32725012187674,32.32725012187674,0.6240278399587149,5.428710598985699,"{'bias_segment_0_end': {'mean': 32.32725012187674, 'abs_mean': 32.32725012187674, 'std': 0.6240278399587149}}"
15000,3,8.419999999999998,False,176.77459499254363,176.77459499254363,1.4180216371764982,42.60243728706814,42.60243728706814,0.34174128851527286,4.149400979136071,"{'bias_segment_0_end': {'mean': 42.60243728706814, 'abs_mean': 42.60243728706814, 'std': 0.34174128851527286}}"
15000,4,8.620000000000001,False,176.6056679030124,176.6056679030124,2.339570106327924,40.89676955866766,40.89676955866766,0.5417768333312288,4.318328068667287,"{'bias_segment_0_end': {'mean': 40.89676955866766, 'abs_mean': 40.89676955866766, 'std': 0.5417768333312288}}"
15000,5,0.9299999999999999,False,180.62703888277642,180.62703888277642,0.26377014599742266,608.25973055527,608.25973055527,0.8882433046861861,0.2969570889032635,"{'bias_segment_0_end': {'mean': 608.25973055527, 'abs_mean': 608.25973055527, 'std': 0.8882433046861861}}"
15000,6,2.83,False,179.80500949265593,179.80500949265593,0.7140139192672847,160.68559617407297,160.68559617407297,0.6380898542136358,1.118986479023737,"{'bias_segment_0_end': {'mean': 160.68559617407297, 'abs_mean': 160.68559617407297, 'std': 0.6380898542136358}}"
15000,7,6.799999999999999,False,177.38770482868412,177.38770482868412,1.7636272771076864,50.16207593089176,50.16207593089176,0.49872230701393205,3.536291142995576,"{'bias_segment_0_end': {'mean': 50.16207593089176, 'abs_mean': 50.16207593089176, 'std': 0.49872230701393205}}"
15000,8,4.879999999999999,False,178.41178159737535,178.41178159737535,1.2857967530689696,71.01773774651653,71.01773774651653,0.5118180861555728,2.5122143743043486,"{'bias_segment_0_end': {'mean': 71.01773774651653, 'abs_mean': 71.01773774651653, 'std': 0.5118180861555728}}"
15000,9,10.000000000000002,False,177.02485834531367,177.02485834531367,2.519415957251082,45.40102846031121,45.40102846031121,0.6461469685539593,3.899137626366014,"{'bias_segment_0_end': {'mean': 45.40102846031121, 'abs_mean': 45.40102846031121, 'std': 0.6461469685539593}}"
15000,10,2.56,False,179.39472782547654,179.39472782547654,0.3388268604492977,117.30756850646073,117.30756850646073,0.22156144512035233,1.5292681462031699,"{'bias_segment_0_end': {'mean': 117.30756850646073, 'abs_mean': 117.30756850646073, 'std': 0.22156144512035233}}"
16000,1,8.239999999999998,False,178.4995755884904,178.4995755884904,2.355241102946806,73.62567021222343,73.62567021222343,0.9714656415520133,2.424420383189335,"{'bias_segment_0_end': {'mean': 73.62567021222343, 'abs_mean': 73.62567021222343, 'std': 0.9714656415520133}}"
16000,2,6.410000000000002,False,179.44729141943574,179.44729141943574,1.918927747975252,121.51875007546985,121.51875007546985,1.2994662642973307,1.476704552243906,"{'bias_segment_0_end': {'mean': 121.51875007546985, 'abs_mean': 121.51875007546985, 'std': 1.2994662642973307}}"
16000,3,8.090000000000002,False,176.85244282061427,176.85244282061427,2.0722959784233437,43.43611301607046,43.43611301607046,0.508969403452609,4.071553151065395,"{'bias_segment_0_end': {'mean': 43.43611301607046, 'abs_mean': 43.43611301607046, 'std': 0.508969403452609}}"
16000,4,6.0,False,177.43542500890885,177.43542500890885,1.4307247803301224,50.86192223189752,50.86192223189752,0.41011772315897804,3.488570962770889,"{'bias_segment_0_end': {'mean': 50.86192223189752, 'abs_mean': 50.86192223189752, 'std': 0.41011772315897804}}"
