total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1,19,0,FALSE,25/10/2025 19:48,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,20,0,FALSE,25/10/2025 19:48,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,21,0,FALSE,25/10/2025 19:48,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,22,0,TRUE,25/10/2025 19:48,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,23,0,FALSE,25/10/2025 19:49,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,24,0,FALSE,25/10/2025 19:49,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,25,0,FALSE,25/10/2025 19:49,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,26,0,FALSE,25/10/2025 19:49,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,27,0,FALSE,25/10/2025 19:49,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,28,0,FALSE,25/10/2025 19:49,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,29,0,TRUE,25/10/2025 19:49,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,30,0,FALSE,25/10/2025 19:50,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,31,0,TRUE,25/10/2025 19:50,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,32,0,TRUE,25/10/2025 19:50,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,33,0,FALSE,25/10/2025 19:50,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,34,0,FALSE,25/10/2025 19:50,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,35,0,FALSE,25/10/2025 19:50,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,36,0,FALSE,25/10/2025 19:50,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,37,0,FALSE,25/10/2025 19:50,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,38,0,FALSE,25/10/2025 19:51,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,39,0,FALSE,25/10/2025 19:51,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,40,0,TRUE,25/10/2025 19:51,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,41,0,FALSE,25/10/2025 19:51,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,42,0,FALSE,25/10/2025 19:51,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,43,0,FALSE,25/10/2025 19:51,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,44,0,FALSE,25/10/2025 19:51,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,45,0,TRUE,25/10/2025 19:51,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,46,0,FALSE,25/10/2025 19:51,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,47,0,FALSE,25/10/2025 19:51,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,48,0,FALSE,25/10/2025 19:52,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,49,0,FALSE,25/10/2025 19:52,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,50,0,FALSE,25/10/2025 19:52,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,51,0,TRUE,25/10/2025 19:52,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,52,0,FALSE,25/10/2025 19:52,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,53,0,FALSE,25/10/2025 19:52,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,54,0,TRUE,25/10/2025 19:52,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,55,0,FALSE,25/10/2025 19:52,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,56,0,TRUE,25/10/2025 19:53,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,57,0,TRUE,25/10/2025 19:53,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,58,0,FALSE,25/10/2025 19:53,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,59,0,FALSE,25/10/2025 19:53,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,60,0,FALSE,25/10/2025 19:53,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,61,0,FALSE,25/10/2025 19:54,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,62,0,FALSE,25/10/2025 19:54,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,63,0,FALSE,25/10/2025 19:54,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,64,0,FALSE,25/10/2025 19:54,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,65,0,FALSE,25/10/2025 19:54,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,66,0,FALSE,25/10/2025 19:54,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,67,0,TRUE,25/10/2025 19:55,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,68,0,FALSE,25/10/2025 19:55,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,69,0,FALSE,25/10/2025 19:55,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,70,0,FALSE,25/10/2025 19:55,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,71,0,FALSE,25/10/2025 19:55,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,72,0,FALSE,25/10/2025 19:55,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,73,0,FALSE,25/10/2025 19:55,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,74,0,FALSE,25/10/2025 19:55,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,75,0,FALSE,25/10/2025 19:56,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,76,0,FALSE,25/10/2025 19:56,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,77,0,TRUE,25/10/2025 19:56,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,78,0,FALSE,25/10/2025 19:56,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,79,0,TRUE,25/10/2025 19:56,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,80,0,FALSE,25/10/2025 19:56,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,81,0,FALSE,25/10/2025 19:56,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,82,0,FALSE,25/10/2025 19:56,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,83,0,FALSE,25/10/2025 19:56,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,84,0,FALSE,25/10/2025 19:56,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,85,0,FALSE,25/10/2025 19:57,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,86,0,TRUE,25/10/2025 19:57,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,87,0,FALSE,25/10/2025 19:57,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,88,0,TRUE,25/10/2025 19:57,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,89,0,TRUE,25/10/2025 19:57,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,90,0,TRUE,25/10/2025 19:57,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,91,0,FALSE,25/10/2025 19:57,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,92,0,FALSE,25/10/2025 19:57,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,93,0,FALSE,25/10/2025 19:58,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,94,0,TRUE,25/10/2025 19:58,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,95,0,TRUE,25/10/2025 19:58,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,96,0,TRUE,25/10/2025 19:58,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,97,0,TRUE,25/10/2025 19:58,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,98,0,TRUE,25/10/2025 19:58,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,99,0,FALSE,25/10/2025 19:58,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,100,0,FALSE,25/10/2025 19:58,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
,,,100,,,,,,,,,
,,,30,,,,,,,,,
