total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
5000,4,7.0,False,2025-10-25 11:47:32,1449.974060738821,1449.974060738821,290.2052741894296,418.11770844831165,418.11770844831165,83.68423098677407,3.467860919165228,"{'bias_segment_0_end': {'mean': 418.11770844831165, 'abs_mean': 418.11770844831165, 'std': 83.68423098677407}}"
5000,5,3.0,False,2025-10-25 11:47:38,2469.16147543637,2469.16147543637,3335.3235960626434,1334.6077243259372,1334.6077243259372,1802.7774524730455,1.8501027908282603,"{'bias_segment_0_end': {'mean': 1334.6077243259372, 'abs_mean': 1334.6077243259372, 'std': 1802.7774524730455}}"
5000,6,12.0,True,2025-10-25 11:47:42,1788.9235456365352,1788.9235456365352,827.0077744295578,378.6553425410172,378.6553425410172,175.04991360560524,4.724411211609283,"{'bias_segment_0_end': {'mean': 378.6553425410172, 'abs_mean': 378.6553425410172, 'std': 175.04991360560524}}"
5000,7,10.0,True,2025-10-25 11:47:44,1318.92087701853,1318.92087701853,229.17475548525726,194.3615039211109,194.3615039211109,33.77211697304998,6.785916194360508,"{'bias_segment_0_end': {'mean': 194.3615039211109, 'abs_mean': 194.3615039211109, 'std': 33.77211697304998}}"
5000,8,10.0,True,2025-10-25 11:47:51,1140.036679622629,1140.036679622629,237.67078720847593,430.5026601017993,430.5026601017993,89.74966152458046,2.6481524628745596,"{'bias_segment_0_end': {'mean': 430.5026601017993, 'abs_mean': 430.5026601017993, 'std': 89.74966152458046}}"
5000,9,2.0,False,2025-10-25 11:47:56,1614.3832332487025,1614.3832332487025,441.81571725364984,955.9606260251078,955.9606260251078,261.62216068337045,1.6887549437693068,"{'bias_segment_0_end': {'mean': 955.9606260251078, 'abs_mean': 955.9606260251078, 'std': 261.62216068337045}}"
5000,10,12.0,False,2025-10-25 11:48:02,2344.5421802705287,2344.5421802705287,1255.714543566085,358.76249956813837,358.76249956813837,192.14979034493234,6.535081517975763,"{'bias_segment_0_end': {'mean': 358.76249956813837, 'abs_mean': 358.76249956813837, 'std': 192.14979034493234}}"
6000,1,0.0,False,2025-10-25 11:51:21,3638.307639608578,3638.307639608578,1003.8022852355809,363830763960.8578,363830763960.8578,100380228523.55809,0.0,"{'bias_segment_0_end': {'mean': 363830763960.8578, 'abs_mean': 363830763960.8578, 'std': 100380228523.55809}}"
6000,2,2.0,False,2025-10-25 11:51:25,4433.5094517447915,4433.5094517447915,2332.0765699609074,26815.04073553835,26815.04073553835,14105.017459088976,0.16533666666666666,"{'bias_segment_0_end': {'mean': 26815.04073553835, 'abs_mean': 26815.04073553835, 'std': 14105.017459088976}}"
6000,3,4.0,False,2025-10-25 11:51:30,2681.5804576706287,2681.5804576706287,701.9151992418374,2323.449254309763,2323.449254309763,608.1728189814585,1.1541377341022485,"{'bias_segment_0_end': {'mean': 2323.449254309763, 'abs_mean': 2323.449254309763, 'std': 608.1728189814585}}"
6000,4,1.0,False,2025-10-25 11:51:34,3079.2326833145835,3079.2326833145835,677.6982301530758,23443.56003019935,23443.56003019935,5159.616298905839,0.13134663333333335,"{'bias_segment_0_end': {'mean': 23443.56003019935, 'abs_mean': 23443.56003019935, 'std': 5159.616298905839}}"
6000,5,1.0,False,2025-10-25 11:51:44,2585.701412517208,2585.701412517208,839.4077626719346,22534.365807254984,22534.365807254984,7315.431508808433,0.11474480509607843,"{'bias_segment_0_end': {'mean': 22534.365807254984, 'abs_mean': 22534.365807254984, 'std': 7315.431508808433}}"
6000,6,4.0,False,2025-10-25 11:51:48,2497.6843248793402,2497.6843248793402,299.5342989238625,5587.098578541147,5587.098578541147,670.0316925849614,0.44704497151212125,"{'bias_segment_0_end': {'mean': 5587.098578541147, 'abs_mean': 5587.098578541147, 'std': 670.0316925849614}}"
6000,7,3.0,False,2025-10-25 11:51:56,2196.6169853805586,2196.6169853805586,438.4383465270226,1924.3769061073708,1924.3769061073708,384.1000203603226,1.141469209284929,"{'bias_segment_0_end': {'mean': 1924.3769061073708, 'abs_mean': 1924.3769061073708, 'std': 384.1000203603226}}"
6000,8,2.0,False,2025-10-25 11:51:58,2346.9413613411416,2346.9413613411416,879.1959783381349,1314.163601645732,1314.163601645732,492.3034603578837,1.7858821827069769,"{'bias_segment_0_end': {'mean': 1314.163601645732, 'abs_mean': 1314.163601645732, 'std': 492.3034603578837}}"
6000,9,5.0,False,2025-10-25 11:52:11,3210.74419154125,3210.74419154125,498.97039435458015,2536.5048150667317,2536.5048150667317,394.189238491963,1.2658143491270208,"{'bias_segment_0_end': {'mean': 2536.5048150667317, 'abs_mean': 2536.5048150667317, 'std': 394.189238491963}}"
6000,10,3.0,False,2025-10-25 11:52:19,3187.0192314363135,3187.0192314363135,606.7694942390348,1422.5787564373948,1422.5787564373948,270.8416014702552,2.2403112776811445,"{'bias_segment_0_end': {'mean': 1422.5787564373948, 'abs_mean': 1422.5787564373948, 'std': 270.8416014702552}}"
7000,1,2.0,False,2025-10-25 11:54:56,3850.2184409073507,3850.2184409073507,592.172786054332,3030.5213964467066,3030.5213964467066,466.10142413327407,1.270480533620961,"{'bias_segment_0_end': {'mean': 3030.5213964467066, 'abs_mean': 3030.5213964467066, 'std': 466.10142413327407}}"
7000,2,0.0,False,2025-10-25 11:55:03,4517.34521484375,4517.34521484375,1551.3997463526907,451734521484.375,451734521484.375,155139974635.26907,0.0,"{'bias_segment_0_end': {'mean': 451734521484.375, 'abs_mean': 451734521484.375, 'std': 155139974635.26907}}"
7000,3,1.0,False,2025-10-25 11:55:09,3195.308013193452,3195.308013193452,878.8040246239245,34058.20998181276,34058.20998181276,9367.013095426333,0.09381902380952381,"{'bias_segment_0_end': {'mean': 34058.20998181276, 'abs_mean': 34058.20998181276, 'std': 9367.013095426333}}"
7000,4,0.0,False,2025-10-25 11:55:11,2952.275814658717,2952.275814658717,260.52342250212325,295227581465.8717,295227581465.8717,26052342250.21233,0.0,"{'bias_segment_0_end': {'mean': 295227581465.8717, 'abs_mean': 295227581465.8717, 'std': 26052342250.21233}}"
7000,5,3.0,False,2025-10-25 11:55:19,4232.236587827482,4232.236587827482,471.32826762050115,2342.5944799615404,2342.5944799615404,260.88593467417684,1.8066449929895527,"{'bias_segment_0_end': {'mean': 2342.5944799615404, 'abs_mean': 2342.5944799615404, 'std': 260.88593467417684}}"
7000,6,6.0,False,2025-10-25 11:55:22,5663.670021195474,5663.670021195474,3910.756079068714,1492.4840313870752,1492.4840313870752,1030.5580969259893,3.7947943844543577,"{'bias_segment_0_end': {'mean': 1492.4840313870752, 'abs_mean': 1492.4840313870752, 'std': 1030.5580969259893}}"
7000,7,3.0,False,2025-10-25 11:55:29,4044.2710886039404,4044.2710886039404,446.23130682140294,31213.64911256208,31213.64911256208,3444.0093477935825,0.12956739130434783,"{'bias_segment_0_end': {'mean': 31213.64911256208, 'abs_mean': 31213.64911256208, 'std': 3444.0093477935825}}"
7000,8,4.0,True,2025-10-25 11:55:37,4658.241402103847,4658.241402103847,1696.4102107953574,2978.2922625660913,2978.2922625660913,1084.6164826640497,1.56406456836117,"{'bias_segment_0_end': {'mean': 2978.2922625660913, 'abs_mean': 2978.2922625660913, 'std': 1084.6164826640497}}"
7000,9,0.0,False,2025-10-25 11:55:41,3962.230049133301,3962.230049133301,2868.044536649938,396223004913.3301,396223004913.3301,286804453664.9938,0.0,"{'bias_segment_0_end': {'mean': 396223004913.3301, 'abs_mean': 396223004913.3301, 'std': 286804453664.9938}}"
7000,10,0.0,True,2025-10-25 11:55:46,4497.545097155448,4497.545097155448,1229.6403420532893,449754509715.54486,449754509715.54486,122964034205.32892,0.0,"{'bias_segment_0_end': {'mean': 449754509715.54486, 'abs_mean': 449754509715.54486, 'std': 122964034205.32892}}"
8000,1,3.0,False,2025-10-25 11:58:35,4670.746065245288,4670.746065245288,876.818878319703,9609.837116292698,9609.837116292698,1804.012995662676,0.48603800550650533,"{'bias_segment_0_end': {'mean': 9609.837116292698, 'abs_mean': 9609.837116292698, 'std': 1804.012995662676}}"
8000,2,0.0,True,2025-10-25 11:58:54,6716.636003766741,6716.636003766741,1499.6619866840003,671663600376.6741,671663600376.6741,149966198668.40005,0.0,"{'bias_segment_0_end': {'mean': 671663600376.6741, 'abs_mean': 671663600376.6741, 'std': 149966198668.40005}}"
8000,3,0.0,False,2025-10-25 11:58:57,6841.958080150463,6841.958080150463,829.2166485236775,684195808015.0463,684195808015.0463,82921664852.36774,0.0,"{'bias_segment_0_end': {'mean': 684195808015.0463, 'abs_mean': 684195808015.0463, 'std': 82921664852.36774}}"
8000,4,1.0,False,2025-10-25 11:59:02,6666.864534586204,6666.864534586204,2036.0975244910794,8969.321835179293,8969.321835179293,2739.2807953770493,0.743296389303098,"{'bias_segment_0_end': {'mean': 8969.321835179293, 'abs_mean': 8969.321835179293, 'std': 2739.2807953770493}}"
8000,5,4.0,False,2025-10-25 11:59:07,7905.842821433376,7905.842821433376,3535.3051338584264,10239.200999682196,10239.200999682196,4578.727490337553,0.7721152091534054,"{'bias_segment_0_end': {'mean': 10239.200999682196, 'abs_mean': 10239.200999682196, 'std': 4578.727490337553}}"
8000,6,3.0,False,2025-10-25 11:59:15,7340.983407065431,7340.983407065431,1979.2203375873996,8062.849766530123,8062.849766530123,2173.844477222097,0.910470071951328,"{'bias_segment_0_end': {'mean': 8062.849766530123, 'abs_mean': 8062.849766530123, 'std': 2173.844477222097}}"
8000,7,0.0,False,2025-10-25 11:59:21,8278.676638454861,8278.676638454861,4722.503954408925,827867663845.4861,827867663845.4861,472250395440.8926,0.0,"{'bias_segment_0_end': {'mean': 827867663845.4861, 'abs_mean': 827867663845.4861, 'std': 472250395440.8926}}"
8000,8,1.0,True,2025-10-25 11:59:26,5495.229600752491,5495.229600752491,738.9414066402834,21838.86806242895,21838.86806242895,2936.6641720071157,0.2516261183978829,"{'bias_segment_0_end': {'mean': 21838.86806242895, 'abs_mean': 21838.86806242895, 'std': 2936.6641720071157}}"
8000,9,0.0,False,2025-10-25 11:59:28,7587.134521484375,7587.134521484375,868.6908462586732,758713452148.4375,758713452148.4375,86869084625.86732,0.0,"{'bias_segment_0_end': {'mean': 758713452148.4375, 'abs_mean': 758713452148.4375, 'std': 86869084625.86732}}"
8000,10,0.0,True,2025-10-25 11:59:33,6735.27666015625,6735.27666015625,986.4811565794319,673527666015.625,673527666015.625,98648115657.94319,0.0,"{'bias_segment_0_end': {'mean': 673527666015.625, 'abs_mean': 673527666015.625, 'std': 98648115657.94319}}"
9000,1,0.0,False,2025-10-25 12:02:44,8468.503095518869,8468.503095518869,1080.934154570958,846850309551.8868,846850309551.8868,108093415457.09583,0.0,"{'bias_segment_0_end': {'mean': 846850309551.8868, 'abs_mean': 846850309551.8868, 'std': 108093415457.09583}}"
9000,2,0.0,False,2025-10-25 12:02:49,7230.007269965277,7230.007269965277,704.382168641608,723000726996.5278,723000726996.5278,70438216864.16081,0.0,"{'bias_segment_0_end': {'mean': 723000726996.5278, 'abs_mean': 723000726996.5278, 'std': 70438216864.16081}}"
9000,3,0.0,False,2025-10-25 12:02:58,7954.343391418457,7954.343391418457,1625.0098908116038,795434339141.8457,795434339141.8457,162500989081.16037,0.0,"{'bias_segment_0_end': {'mean': 795434339141.8457, 'abs_mean': 795434339141.8457, 'std': 162500989081.16037}}"
9000,4,2.0,False,2025-10-25 12:03:03,9260.396368830003,9260.396368830003,1807.2102064177427,7861.801149240447,7861.801149240447,1534.2677258996384,1.1778975571933255,"{'bias_segment_0_end': {'mean': 7861.801149240447, 'abs_mean': 7861.801149240447, 'std': 1534.2677258996384}}"
9000,5,1.0,False,2025-10-25 12:03:12,9079.998744625635,9079.998744625635,1438.3227657948307,12573.966007988622,12573.966007988622,1991.7867914161297,0.7221268722101553,"{'bias_segment_0_end': {'mean': 12573.966007988622, 'abs_mean': 12573.966007988622, 'std': 1991.7867914161297}}"
9000,6,4.0,True,2025-10-25 12:03:17,7145.215182377591,7145.215182377591,2458.0679657865235,4131.789115511836,4131.789115511836,1421.4013443952804,1.7293271710195837,"{'bias_segment_0_end': {'mean': 4131.789115511836, 'abs_mean': 4131.789115511836, 'std': 1421.4013443952804}}"
9000,7,1.0,False,2025-10-25 12:03:20,8183.611641166129,8183.611641166129,1867.1717433157037,16374.048294579914,16374.048294579914,3735.9006805178446,0.49979159056682665,"{'bias_segment_0_end': {'mean': 16374.048294579914, 'abs_mean': 16374.048294579914, 'std': 3735.9006805178446}}"
9000,8,1.0,False,2025-10-25 12:03:24,9243.379308712201,9243.379308712201,2659.974367030157,19290.457715771707,19290.457715771707,5551.229841219261,0.47916848033911075,"{'bias_segment_0_end': {'mean': 19290.457715771707, 'abs_mean': 19290.457715771707, 'std': 5551.229841219261}}"
9000,9,0.0,False,2025-10-25 12:03:27,8318.292497907367,8318.292497907367,1231.5675636889825,831829249790.7366,831829249790.7366,123156756368.89824,0.0,"{'bias_segment_0_end': {'mean': 831829249790.7366, 'abs_mean': 831829249790.7366, 'std': 123156756368.89824}}"
9000,10,0.0,False,2025-10-25 12:03:30,8337.551810128349,8337.551810128349,2055.5558937305896,833755181012.8348,833755181012.8348,205555589373.059,0.0,"{'bias_segment_0_end': {'mean': 833755181012.8348, 'abs_mean': 833755181012.8348, 'std': 205555589373.059}}"
10000,1,0.0,False,2025-10-25 12:06:02,8648.221724076704,8648.221724076704,1958.9513170448079,864822172407.6704,864822172407.6704,195895131704.4808,0.0,"{'bias_segment_0_end': {'mean': 864822172407.6704, 'abs_mean': 864822172407.6704, 'std': 195895131704.4808}}"
10000,2,3.0,False,2025-10-25 12:06:05,7529.632891297474,7529.632891297474,2565.1080997619706,3023.46359759699,3023.46359759699,1029.9985504598897,2.4903997181517017,"{'bias_segment_0_end': {'mean': 3023.46359759699, 'abs_mean': 3023.46359759699, 'std': 1029.9985504598897}}"
10000,3,4.0,True,2025-10-25 12:06:07,9228.268587920396,9228.268587920396,1086.0385318177534,2890.3431023221465,2890.3431023221465,340.1530795716577,3.1927934716491824,"{'bias_segment_0_end': {'mean': 2890.3431023221465, 'abs_mean': 2890.3431023221465, 'std': 340.1530795716577}}"
10000,4,6.0,False,2025-10-25 12:06:09,8074.468620377573,8074.468620377573,1059.9826212817322,2198.315382621391,2198.315382621391,288.58569043098396,3.6730255741326503,"{'bias_segment_0_end': {'mean': 2198.315382621391, 'abs_mean': 2198.315382621391, 'std': 288.58569043098396}}"
10000,5,0.0,False,2025-10-25 12:06:16,9348.117716471354,9348.117716471354,2123.530986904567,934811771647.1354,934811771647.1354,212353098690.45673,0.0,"{'bias_segment_0_end': {'mean': 934811771647.1354, 'abs_mean': 934811771647.1354, 'std': 212353098690.45673}}"
10000,6,8.0,True,2025-10-25 12:06:21,7614.047261611767,7614.047261611767,2426.444503425034,3271.0159711661904,3271.0159711661904,1042.4073362228626,2.327731606549505,"{'bias_segment_0_end': {'mean': 3271.0159711661904, 'abs_mean': 3271.0159711661904, 'std': 1042.4073362228626}}"
10000,7,3.0,False,2025-10-25 12:06:25,9302.010181064452,9302.010181064452,1025.0181962114405,5808.07320950735,5808.07320950735,640.0101277885243,1.6015655873341623,"{'bias_segment_0_end': {'mean': 5808.07320950735, 'abs_mean': 5808.07320950735, 'std': 640.0101277885243}}"
