total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,3,-2320.0,False,1033.1778839335173,1033.1778839335173,662.3800985932844,1.1174032114989134,1.1174032114989134,0.7163777515089838,-924.6240509257048,"{'bias_segment_0_end': {'mean': 1.1174032114989134, 'abs_mean': 1.1174032114989134, 'std': 0.7163777515089838}}"
2000,4,-4060.0,True,1681.0670191164484,1681.0670191164484,1016.9184131293921,1.0693327470732632,1.0693327470732632,0.6468654419456611,-1572.0710169191827,"{'bias_segment_0_end': {'mean': 1.0693327470732632, 'abs_mean': 1.0693327470732632, 'std': 0.6468654419456611}}"
2000,5,-1725.0,False,1015.1398699930289,1015.1398699930289,301.67758028136353,1.120285537507861,1.120285537507861,0.3329245950923976,-906.1438677957632,"{'bias_segment_0_end': {'mean': 1.120285537507861, 'abs_mean': 1.120285537507861, 'std': 0.3329245950923976}}"
2000,6,-3570.0,False,2046.8943013758433,2046.8943013758433,1005.1846333551418,1.0562444387527798,1.0562444387527798,0.5186983412809704,-1937.8982991785776,"{'bias_segment_0_end': {'mean': 1.0562444387527798, 'abs_mean': 1.0562444387527798, 'std': 0.5186983412809704}}"
2000,7,-1530.0,False,1035.5017949572298,1035.5017949572298,402.19894247037064,1.1176420083382075,1.1176420083382075,0.43410299818230164,-926.505792759964,"{'bias_segment_0_end': {'mean': 1.1176420083382075, 'abs_mean': 1.1176420083382075, 'std': 0.43410299818230164}}"
2000,8,-3230.0,True,493.3294200361722,493.3294200361722,795.3142787430558,1.2835975149133438,1.2835975149133438,2.0693341818025615,-384.33341783890654,"{'bias_segment_0_end': {'mean': 1.2835975149133438, 'abs_mean': 1.2835975149133438, 'std': 2.0693341818025615}}"
2000,9,-2115.0,False,950.4761235988514,950.4761235988514,540.0191959788681,1.1295289091508423,1.1295289091508423,0.6417492014896342,-841.4801214015857,"{'bias_segment_0_end': {'mean': 1.1295289091508423, 'abs_mean': 1.1295289091508423, 'std': 0.6417492014896342}}"
2000,10,-1258.75,False,931.5791950223233,931.5791950223233,185.76128897907356,1.132504533459932,1.132504533459932,0.22582674992556062,-822.5831928250578,"{'bias_segment_0_end': {'mean': 1.132504533459932, 'abs_mean': 1.132504533459932, 'std': 0.22582674992556062}}"
3000,1,-1515.0,False,1041.001978361206,1041.001978361206,410.5994728613813,1.112179250073636,1.112179250073636,0.4386737232973344,-936.001978361206,"{'bias_segment_0_end': {'mean': 1.112179250073636, 'abs_mean': 1.112179250073636, 'std': 0.4386737232973344}}"
3000,2,-1360.0,True,538.9371499686674,538.9371499686674,177.3299886401709,1.2419705250117017,1.2419705250117017,0.4086536233483929,-433.9371499686674,"{'bias_segment_0_end': {'mean': 1.2419705250117017, 'abs_mean': 1.2419705250117017, 'std': 0.4086536233483929}}"
3000,3,-2200.0,False,1182.1632576917416,1182.1632576917416,518.9001022726451,1.0964422512611136,1.0964422512611136,0.48127362495290626,-1078.1810499659537,"{'bias_segment_0_end': {'mean': 1.0964422512611136, 'abs_mean': 1.0964422512611136, 'std': 0.48127362495290626}}"
3000,4,-2510.0,True,1267.5787232128525,1267.5787232128525,575.0874678813457,1.0903164645141852,1.0903164645141852,0.49466539890912403,-1162.5787232128523,"{'bias_segment_0_end': {'mean': 1.0903164645141852, 'abs_mean': 1.0903164645141852, 'std': 0.49466539890912403}}"
3000,5,-1790.0,True,907.1172417344167,907.1172417344167,342.93412779168557,1.1309035569076642,1.1309035569076642,0.4275361629805634,-802.1172417344167,"{'bias_segment_0_end': {'mean': 1.1309035569076642, 'abs_mean': 1.1309035569076642, 'std': 0.4275361629805634}}"
3000,6,-2000.0,True,1087.7070530949356,1087.7070530949356,354.98486807215744,1.1038956928112005,1.1038956928112005,0.3602682043506107,-985.3349915017437,"{'bias_segment_0_end': {'mean': 1.1038956928112005, 'abs_mean': 1.1038956928112005, 'std': 0.3602682043506107}}"
3000,7,-2865.0,False,1925.1013143933233,1925.1013143933233,619.8554485681458,1.0576890962990149,1.0576890962990149,0.3405609587039698,-1820.1013143933233,"{'bias_segment_0_end': {'mean': 1.0576890962990149, 'abs_mean': 1.0576890962990149, 'std': 0.3405609587039698}}"
3000,8,-2540.0,True,782.3074773223278,782.3074773223278,468.4331530223592,1.1547171200253898,1.1547171200253898,0.6914260659169509,-677.4884201120414,"{'bias_segment_0_end': {'mean': 1.1547171200253898, 'abs_mean': 1.1547171200253898, 'std': 0.6914260659169509}}"
3000,9,-595.0,False,300.3790686662774,300.3790686662774,194.97384657369895,1.5374168313768972,1.5374168313768972,0.997925969780977,-195.3790686662774,"{'bias_segment_0_end': {'mean': 1.5374168313768972, 'abs_mean': 1.5374168313768972, 'std': 0.997925969780977}}"
3000,10,-2647.5,False,963.2216635056151,963.2216635056151,708.6954447666473,1.1223460143980772,1.1223460143980772,0.8257720294216396,-858.2216635056151,"{'bias_segment_0_end': {'mean': 1.1223460143980772, 'abs_mean': 1.1223460143980772, 'std': 0.8257720294216396}}"
4000,1,-660.0,False,396.7404017247388,396.7404017247388,216.54166693252606,1.3599090128732627,1.3599090128732627,0.7422409294439657,-291.7404017247388,"{'bias_segment_0_end': {'mean': 1.3599090128732627, 'abs_mean': 1.3599090128732627, 'std': 0.7422409294439657}}"
4000,2,-2620.0,True,1185.6901182992763,1185.6901182992763,714.9946752661589,1.0971601370476511,1.0971601370476511,0.6616093394019126,-1080.6901182992763,"{'bias_segment_0_end': {'mean': 1.0971601370476511, 'abs_mean': 1.0971601370476511, 'std': 0.6616093394019126}}"
4000,3,-1870.0,True,1057.4587845918807,1057.4587845918807,381.24443165454505,1.107101200448394,1.107101200448394,0.3991419562625413,-955.1600017808604,"{'bias_segment_0_end': {'mean': 1.107101200448394, 'abs_mean': 1.107101200448394, 'std': 0.3991419562625413}}"
4000,4,-1950.0,False,1290.9007706267244,1290.9007706267244,442.68086437082434,1.0885402915663085,1.0885402915663085,0.37328659811636394,-1185.9007706267244,"{'bias_segment_0_end': {'mean': 1.0885402915663085, 'abs_mean': 1.0885402915663085, 'std': 0.37328659811636394}}"
4000,5,-2030.0,True,1172.5923300798456,1172.5923300798456,484.77563691350497,1.0983521490756187,1.0983521490756187,0.4540831019994762,-1067.5923300798456,"{'bias_segment_0_end': {'mean': 1.0983521490756187, 'abs_mean': 1.0983521490756187, 'std': 0.4540831019994762}}"
4000,6,-960.0,False,517.5122034227513,517.5122034227513,264.8643401658841,1.2545379242814638,1.2545379242814638,0.6420763748762253,-412.51220342275127,"{'bias_segment_0_end': {'mean': 1.2545379242814638, 'abs_mean': 1.2545379242814638, 'std': 0.6420763748762253}}"
4000,7,-1418.75,False,850.7807375677327,850.7807375677327,271.3169744528749,1.1407920514847885,1.1407920514847885,0.3638026041511076,-745.7807375677327,"{'bias_segment_0_end': {'mean': 1.1407920514847885, 'abs_mean': 1.1407920514847885, 'std': 0.3638026041511076}}"
4000,8,-2605.0,False,1585.5670064637438,1585.5670064637438,724.7500517798547,1.070918776078083,1.070918776078083,0.4895084441405202,-1480.5670064637438,"{'bias_segment_0_end': {'mean': 1.070918776078083, 'abs_mean': 1.070918776078083, 'std': 0.4895084441405202}}"
4000,9,-1000.0,False,790.0867938239007,790.0867938239007,288.7031439858936,1.1532652518579856,1.1532652518579856,0.4214110483351453,-685.0867938239007,"{'bias_segment_0_end': {'mean': 1.1532652518579856, 'abs_mean': 1.1532652518579856, 'std': 0.4214110483351453}}"
4000,10,-2720.0,True,1333.4136253079396,1333.4136253079396,789.0696317707958,1.0854760952148172,1.0854760952148172,0.6423484854891538,-1228.4136253079396,"{'bias_segment_0_end': {'mean': 1.0854760952148172, 'abs_mean': 1.0854760952148172, 'std': 0.6423484854891538}}"
