total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
20000,1,2500.0,True,-950.1530585777887,962.6138631598199,654.8977267244813,-0.8520841038245908,0.8632587807983261,0.5873032113458233,1115.0930457604056,"{'bias_segment_0_end': {'mean': -0.8520841038245908, 'abs_mean': 0.8632587807983261, 'std': 0.5873032113458233}}"
20000,2,1040.0,False,-260.404159357051,337.3042158111412,323.0285516079828,-0.6122199199766474,0.7930148294157464,0.7594522088429791,425.3441465396682,"{'bias_segment_0_end': {'mean': -0.6122199199766474, 'abs_mean': 0.7930148294157464, 'std': 0.7594522088429791}}"
20000,3,2000.0,False,-1122.1932924816226,1124.2835244436048,387.2378483096232,-0.8718547723156974,0.8734787160012553,0.3008529531694166,1287.1332796642398,"{'bias_segment_0_end': {'mean': -0.8718547723156974, 'abs_mean': 0.8734787160012553, 'std': 0.3008529531694166}}"
20000,4,2285.0,False,-852.8437842440006,864.8691158683497,537.1558828091316,-0.8379420149808221,0.8497572275652134,0.5277701392862704,1017.7837714266177,"{'bias_segment_0_end': {'mean': -0.8379420149808221, 'abs_mean': 0.8497572275652134, 'std': 0.5277701392862704}}"
20000,5,1575.0,False,-699.4413080383921,700.9528224130962,328.32342348842775,-0.8091814479390781,0.8109301141620296,0.3798363353113517,864.3812952210093,"{'bias_segment_0_end': {'mean': -0.8091814479390781, 'abs_mean': 0.8109301141620296, 'std': 0.3798363353113517}}"
20000,6,967.5,False,-551.0650777599345,557.311326958848,187.0808335164201,-0.7696385189735341,0.7783622689925577,0.2612842320206638,716.0050649425516,"{'bias_segment_0_end': {'mean': -0.7696385189735341, 'abs_mean': 0.7783622689925577, 'std': 0.2612842320206638}}"
20000,7,1890.0,True,-852.1928962031385,862.2412274002414,549.6122305530398,-0.8378383101394017,0.8477173843107674,0.5403544016033892,1017.1328833857557,"{'bias_segment_0_end': {'mean': -0.8378383101394017, 'abs_mean': 0.8477173843107674, 'std': 0.5403544016033892}}"
20000,8,1825.0,False,-766.044894406725,775.4495987811506,506.2491686908524,-0.8228327973478603,0.8329346846721423,0.543778077068881,930.9848815893422,"{'bias_segment_0_end': {'mean': -0.8228327973478603, 'abs_mean': 0.8329346846721423, 'std': 0.543778077068881}}"
20000,9,1890.0,False,-546.0794298564671,563.0894703999497,558.1525706727709,-0.7680232308289402,0.791946685147977,0.7850032745900236,711.0194170390843,"{'bias_segment_0_end': {'mean': -0.7680232308289402, 'abs_mean': 0.791946685147977, 'std': 0.7850032745900236}}"
20000,10,2615.0,True,-810.7658882576968,866.3286266857859,836.632734223521,-0.830953168024961,0.887899364442006,0.8574640732238776,975.705875440314,"{'bias_segment_0_end': {'mean': -0.830953168024961, 'abs_mean': 0.887899364442006, 'std': 0.8574640732238776}}"
30000,1,880.0,False,-369.39877336390936,371.7759168604681,174.91603510752765,-0.7181733600582308,0.7227949269267876,0.3400661986971011,514.3587800777765,"{'bias_segment_0_end': {'mean': -0.7181733600582308, 'abs_mean': 0.7227949269267876, 'std': 0.3400661986971011}}"
30000,2,1310.0,False,-280.48379174145595,287.17045904753854,316.8216552477525,-0.6592734287344658,0.6749903514640019,0.7446850944779317,425.4437984553232,"{'bias_segment_0_end': {'mean': -0.6592734287344658, 'abs_mean': 0.6749903514640019, 'std': 0.7446850944779317}}"
30000,3,2965.0,False,-952.4061882339998,1029.9822953521877,863.4593767526735,-0.8679838726333258,0.9386835496326092,0.7869214028155853,1097.2625393886065,"{'bias_segment_0_end': {'mean': -0.8679838726333258, 'abs_mean': 0.9386835496326092, 'std': 0.7869214028155853}}"
30000,4,1555.0,False,-126.60857380163608,317.8690768309728,454.1289313574464,-0.4664855206091265,1.1711791495523713,1.6732245266410792,271.4094397534856,"{'bias_segment_0_end': {'mean': -0.4664855206091265, 'abs_mean': 1.1711791495523713, 'std': 1.6732245266410792}}"
30000,5,2577.5,False,-1216.3823951021063,1219.6363489027513,545.5463773197193,-0.8935168650293294,0.8959071187937787,0.4007414861918525,1361.3424018159735,"{'bias_segment_0_end': {'mean': -0.8935168650293294, 'abs_mean': 0.8959071187937787, 'std': 0.4007414861918525}}"
30000,6,2580.0,True,-1043.6873887466347,1059.1710263309744,650.7891661902164,-0.8780462504965935,0.8910725168590758,0.5475039685238949,1188.647395460502,"{'bias_segment_0_end': {'mean': -0.8780462504965935, 'abs_mean': 0.8910725168590758, 'std': 0.5475039685238949}}"
30000,7,1905.0,True,-612.1552800111447,617.3638900155697,257.3258264729915,-0.808536415450138,0.8154159621925575,0.33987667530275817,757.1152867250119,"{'bias_segment_0_end': {'mean': -0.808536415450138, 'abs_mean': 0.8154159621925575, 'std': 0.33987667530275817}}"
30000,8,5245.0,False,-2246.490857466522,2246.490857466522,860.1184813064201,-0.9393840747953026,0.9393840747953026,0.35966387358797125,2391.450864180389,"{'bias_segment_0_end': {'mean': -0.9393840747953026, 'abs_mean': 0.9393840747953026, 'std': 0.35966387358797125}}"
30000,9,1330.0,False,-379.59934433624636,421.80981144318775,418.88844871330105,-0.7236537554355438,0.8041221848371745,0.7985530100163685,524.5593510501135,"{'bias_segment_0_end': {'mean': -0.7236537554355438, 'abs_mean': 0.8041221848371745, 'std': 0.7985530100163685}}"
30000,10,1620.0,False,-606.8390140858387,611.5590144588313,327.8157664716228,-0.8071825013024494,0.8134607754720165,0.4360417577066243,751.7990207997059,"{'bias_segment_0_end': {'mean': -0.8071825013024494, 'abs_mean': 0.8134607754720165, 'std': 0.4360417577066243}}"
40000,1,2330.0,False,-924.5125675351759,996.9925708921095,789.6875480854674,-0.86445654596084,0.9322282729804201,0.7383897138643001,1069.4725742490432,"{'bias_segment_0_end': {'mean': -0.86445654596084, 'abs_mean': 0.9322282729804201, 'std': 0.7383897138643001}}"
40000,2,3600.0,True,-846.9928375678413,963.9218229144215,1102.9083321073224,-0.853864014252779,0.9717415787162896,1.111855607315647,991.9528442817085,"{'bias_segment_0_end': {'mean': -0.853864014252779, 'abs_mean': 0.9717415787162896, 'std': 1.111855607315647}}"
40000,3,3060.0,False,-1258.8879009090529,1263.630254640096,831.943173636285,-0.8967409461333157,0.9001190568996544,0.5926163148577692,1403.84790762292,"{'bias_segment_0_end': {'mean': -0.8967409461333157, 'abs_mean': 0.9001190568996544, 'std': 0.5926163148577692}}"
40000,4,1545.0,False,-414.70236742182897,492.4210809976228,477.81013852620936,-0.7409866851640095,0.8798538257249894,0.8537471172045578,559.6623741356962,"{'bias_segment_0_end': {'mean': -0.7409866851640095, 'abs_mean': 0.8798538257249894, 'std': 0.8537471172045578}}"
40000,5,1420.0,False,-768.9734361885554,771.2634364682999,305.0696734802183,-0.8415232609448511,0.8440293143561716,0.3338518788307073,913.78749926076,"{'bias_segment_0_end': {'mean': -0.8415232609448511, 'abs_mean': 0.8440293143561716, 'std': 0.3338518788307073}}"
40000,6,3440.0,True,-1671.288281178375,1671.7016150711972,790.2198328110225,-0.9201871199657986,0.9204146956202827,0.4350835940652549,1816.2482878922422,"{'bias_segment_0_end': {'mean': -0.9201871199657986, 'abs_mean': 0.9204146956202827, 'std': 0.4350835940652549}}"
40000,7,1820.0,True,-997.5896047271773,1028.6524633087204,499.8813715626782,-0.873125853562686,0.9003131706563959,0.43751393073619027,1142.5496114410446,"{'bias_segment_0_end': {'mean': -0.873125853562686, 'abs_mean': 0.9003131706563959, 'std': 0.43751393073619027}}"
40000,8,1240.0,False,-26.257355937897195,207.963310412269,274.9738250125705,-0.15335685313236339,1.2146157795646082,1.605992644401575,171.21736265176435,"{'bias_segment_0_end': {'mean': -0.15335685313236339, 'abs_mean': 1.2146157795646082, 'std': 1.605992644401575}}"
40000,9,5620.0,False,-2312.5989461001504,2315.0055136651577,1143.4452299410489,-0.9410146370861698,0.9419938882908057,0.4652768262717571,2457.5589528140176,"{'bias_segment_0_end': {'mean': -0.9410146370861698, 'abs_mean': 0.9419938882908057, 'std': 0.4652768262717571}}"
40000,10,3520.0,True,-1313.6640314521371,1317.7793259647174,754.0087325522998,-0.9006186632601144,0.9034400170873521,0.5169315141003366,1458.6240381660043,"{'bias_segment_0_end': {'mean': -0.9006186632601144, 'abs_mean': 0.9034400170873521, 'std': 0.5169315141003366}}"
50000,1,1380.0,False,-547.6228715714403,572.438525496797,416.6082499335103,-0.790696519855128,0.8265271109705123,0.6015283700991084,692.5828782853075,"{'bias_segment_0_end': {'mean': -0.790696519855128, 'abs_mean': 0.8265271109705123, 'std': 0.6015283700991084}}"
50000,2,1920.0,False,-919.4409639161762,927.3778934467284,521.1594151551744,-0.8638107154035549,0.8712674255621848,0.4896269634616063,1064.4009706300433,"{'bias_segment_0_end': {'mean': -0.8638107154035549, 'abs_mean': 0.8712674255621848, 'std': 0.4896269634616063}}"
50000,3,1760.0,False,-932.0106206506096,955.2938818921951,490.4887199330576,-0.8654002225960348,0.8870194391744514,0.45543370215524237,1076.9706273644767,"{'bias_segment_0_end': {'mean': -0.8654002225960348, 'abs_mean': 0.8870194391744514, 'std': 0.45543370215524237}}"
50000,4,1810.0,True,-827.8112477719302,835.2098198399174,343.79918550881683,-0.8509824318457142,0.8585880966244274,0.3534224350518535,972.7712544857974,"{'bias_segment_0_end': {'mean': -0.8509824318457142, 'abs_mean': 0.8585880966244274, 'std': 0.3534224350518535}}"
50000,5,0.0,False,144.8451117020619,144.8451117020619,0.3715247002854092,14484511170.20619,14484511170.20619,37152470.02854094,0.0,"{'bias_segment_0_end': {'mean': 14484511170.20619, 'abs_mean': 14484511170.20619, 'std': 37152470.02854094}}"
50000,6,2260.0,True,-916.5692183245778,928.8492198165482,656.7122305203665,-0.8634422837405938,0.8750105017437542,0.61864733916919,1061.5292250384452,"{'bias_segment_0_end': {'mean': -0.8634422837405938, 'abs_mean': 0.8750105017437542, 'std': 0.61864733916919}}"
50000,7,1980.0,False,-930.109027140205,932.0512497354198,513.7835607296419,-0.8651621410820545,0.8669687437597003,0.47790750598382675,1075.0690338540721,"{'bias_segment_0_end': {'mean': -0.8651621410820545, 'abs_mean': 0.8669687437597003, 'std': 0.47790750598382675}}"
50000,8,1167.5,False,-572.7109532305049,584.8480970467716,275.82520718074835,-0.7980132751573181,0.8149251254253121,0.3843337999939806,717.670959944372,"{'bias_segment_0_end': {'mean': -0.7980132751573181, 'abs_mean': 0.8149251254253121, 'std': 0.3843337999939806}}"
50000,9,3485.0,True,-2002.934175694464,2002.934175694464,686.6739004568525,-0.9325106386054222,0.9325106386054222,0.31969633610484377,2147.8941824083313,"{'bias_segment_0_end': {'mean': -0.9325106386054222, 'abs_mean': 0.9325106386054222, 'std': 0.31969633610484377}}"
50000,10,1930.0,False,-1094.7306595888201,1098.3952056537169,463.6293682883301,-0.8830675985113262,0.8860236150116569,0.373987947873384,1239.6906663026873,"{'bias_segment_0_end': {'mean': -0.8830675985113262, 'abs_mean': 0.8860236150116569, 'std': 0.373987947873384}}"
60000,1,2380.0,False,-891.0208331714323,903.9006469302824,653.434868553542,-0.8600746257721168,0.872507108365401,0.6307403027124403,1035.9808398852997,"{'bias_segment_0_end': {'mean': -0.8600746257721168, 'abs_mean': 0.872507108365401, 'std': 0.6307403027124403}}"
60000,2,1695.0,False,-530.9972034757875,617.9982889118095,559.990999952485,-0.7855485457826606,0.9142565233358727,0.8284414923177864,675.9572101896547,"{'bias_segment_0_end': {'mean': -0.7855485457826606, 'abs_mean': 0.9142565233358727, 'std': 0.8284414923177864}}"
60000,3,2190.0,False,-389.7348141738795,496.88521004916544,722.7029011754405,-0.7288920688006817,0.9292874937972906,1.351617545080288,534.6948208877467,"{'bias_segment_0_end': {'mean': -0.7288920688006817, 'abs_mean': 0.9292874937972906, 'std': 1.351617545080288}}"
60000,4,2120.0,False,-1057.883370499624,1060.6082193913735,598.8162496226355,-0.8794855511033516,0.8817508908336678,0.4978339333004884,1202.8433772134915,"{'bias_segment_0_end': {'mean': -0.8794855511033516, 'abs_mean': 0.8817508908336678, 'std': 0.4978339333004884}}"
60000,5,2215.0,False,-730.7991148955547,739.5753657347881,630.5243341765429,-0.8344750249960655,0.8444963317945661,0.7199746124457145,875.7591216094219,"{'bias_segment_0_end': {'mean': -0.8344750249960655, 'abs_mean': 0.8444963317945661, 'std': 0.7199746124457145}}"
60000,6,1275.0,False,-135.93029268581597,144.93428053930032,245.89482685401822,-0.48392661824322614,0.5159817937787556,0.8754123135599304,280.89029939968316,"{'bias_segment_0_end': {'mean': -0.48392661824322614, 'abs_mean': 0.5159817937787556, 'std': 0.8754123135599304}}"
60000,7,1740.0,False,-685.751549665326,714.3770060418352,478.5441321335912,-0.8254989886673761,0.859957948768134,0.5760653363478081,830.7115563791932,"{'bias_segment_0_end': {'mean': -0.8254989886673761, 'abs_mean': 0.859957948768134, 'std': 0.5760653363478081}}"
60000,8,1400.0,False,-539.3617044160025,607.881707897267,493.0514591538178,-0.7882511744385492,0.8883898620287647,0.7205709796498233,684.2510635016506,"{'bias_segment_0_end': {'mean': -0.7882511744385492, 'abs_mean': 0.8883898620287647, 'std': 0.7205709796498233}}"
60000,9,620.0,False,-210.87936905497546,215.35936951800076,129.0093491192593,-0.5926251657769461,0.6052151172215988,0.36254939139468717,355.8393757688427,"{'bias_segment_0_end': {'mean': -0.5926251657769461, 'abs_mean': 0.6052151172215988, 'std': 0.36254939139468717}}"
60000,10,2040.0,True,-1173.7005043600925,1173.7005043600925,480.5840783295835,-0.8900702603160483,0.8900702603160483,0.364448676739535,1318.6605110739597,"{'bias_segment_0_end': {'mean': -0.8900702603160483, 'abs_mean': 0.8900702603160483, 'std': 0.364448676739535}}"
70000,1,7180.0,False,-2054.5887111447037,2057.998005824407,1454.8139196730199,-0.9340955689969909,0.9356455663450933,0.6614147292401835,2199.5487178585713,"{'bias_segment_0_100': {'mean': -1.1266630675480693, 'abs_mean': 1.1266630675480693, 'std': 0.5901136645705444}, 'bias_segment_100_end': {'mean': -0.13173099170083102, 'abs_mean': 0.13973931133269446, 'std': 0.10480920049987763}}"
70000,2,0.0,True,144.9600067138672,144.9600067138672,0.0,14496000671.386719,14496000671.386719,0.0,0.0,"{'bias_segment_0_end': {'mean': 14496000671.386719, 'abs_mean': 14496000671.386719, 'std': 0.0}}"
70000,3,372.5,False,-37.94338966564327,156.222329583423,158.04169483376575,-0.20751509047528682,0.8543910057439643,0.8643412433969365,182.84641169342808,"{'bias_segment_0_end': {'mean': -0.20751509047528682, 'abs_mean': 0.8543910057439643, 'std': 0.8643412433969365}}"
70000,4,1820.0,False,-934.4507551585505,937.9965620433161,492.55765829870563,-0.8657045011646818,0.868989447924537,0.4563208703276986,1079.4107618724174,"{'bias_segment_0_end': {'mean': -0.8657045011646818, 'abs_mean': 0.868989447924537, 'std': 0.4563208703276986}}"
70000,5,2911.25,False,-885.5691099442597,891.1291108703105,768.0357270013474,-0.8593343901005402,0.8647296776631866,0.7452828984512231,1030.529116658127,"{'bias_segment_0_end': {'mean': -0.8593343901005402, 'abs_mean': 0.8647296776631866, 'std': 0.7452828984512231}}"
70000,6,2475.0,True,-1107.1574683130268,1112.7542688501362,651.6506869866724,-0.8842281098977923,0.8886979784594377,0.5204389364286093,1252.117475026894,"{'bias_segment_0_end': {'mean': -0.8842281098977923, 'abs_mean': 0.8886979784594377, 'std': 0.5204389364286093}}"
70000,7,3112.5,True,-1440.65236569754,1440.65236569754,673.2694136299276,-0.9085779038836514,0.9085779038836514,0.42461160454116287,1585.6123724114073,"{'bias_segment_0_end': {'mean': -0.9085779038836514, 'abs_mean': 0.9085779038836514, 'std': 0.42461160454116287}}"
70000,8,3440.0,True,-1656.3841406035633,1656.3841406035633,715.9567495929929,-0.9195267562116085,0.9195267562116085,0.3974569493892651,1801.344147317431,"{'bias_segment_0_end': {'mean': -0.9195267562116085, 'abs_mean': 0.9195267562116085, 'std': 0.3974569493892651}}"
70000,9,1035.0,False,-230.83671656800226,239.33825606244338,277.4352431376294,-0.6142595245431698,0.6368822324268264,0.7382588137404722,375.79672328186945,"{'bias_segment_0_end': {'mean': -0.6142595245431698, 'abs_mean': 0.6368822324268264, 'std': 0.7382588137404722}}"
70000,10,2195.0,False,-1237.2857902929309,1241.6952024525701,548.8114477278941,-0.8951271857525105,0.8983172205272139,0.39704331090485123,1382.245797006798,"{'bias_segment_0_end': {'mean': -0.8951271857525105, 'abs_mean': 0.8983172205272139, 'std': 0.39704331090485123}}"
80000,1,1847.5,True,-1045.52952665388,1045.52952665388,462.00587306310445,-0.8782349591064501,0.8782349591064501,0.38808058375460647,1190.4895333677473,"{'bias_segment_0_end': {'mean': -0.8782349591064501, 'abs_mean': 0.8782349591064501, 'std': 0.38808058375460647}}"
80000,2,2235.0,False,-1164.8322196409658,1170.0290201780754,681.4762612140765,-0.8893259527755082,0.8932936053791367,0.5202934079939021,1309.792226354833,"{'bias_segment_0_end': {'mean': -0.8893259527755082, 'abs_mean': 0.8932936053791367, 'std': 0.5202934079939021}}"
80000,3,640.0,False,-163.46626063187713,280.09864733900145,280.92940091061547,-0.5300010989292046,0.9081543208024243,0.9108478448617184,308.42626734574435,"{'bias_segment_0_end': {'mean': -0.5300010989292046, 'abs_mean': 0.9081543208024243, 'std': 0.9108478448617184}}"
80000,4,1100.0,False,-175.8795226298399,267.83674641524027,276.34852380300293,-0.548185328003722,0.8347997111300886,0.8613294140166808,320.8395293437071,"{'bias_segment_0_end': {'mean': -0.548185328003722, 'abs_mean': 0.8347997111300886, 'std': 0.8613294140166808}}"
80000,5,1720.0,False,-454.7342875830671,464.25860301973006,406.2297219923948,-0.7582768285567657,0.7741587796228986,0.6773946756799607,599.6942942969343,"{'bias_segment_0_end': {'mean': -0.7582768285567657, 'abs_mean': 0.7741587796228986, 'std': 0.6773946756799607}}"
80000,6,1160.0,False,-600.2654682766581,603.7176640536209,317.4127628878805,-0.8054816809426567,0.8101140987716454,0.4259284921679792,745.2254749905253,"{'bias_segment_0_end': {'mean': -0.8054816809426567, 'abs_mean': 0.8101140987716454, 'std': 0.4259284921679792}}"
80000,7,1725.0,False,-317.8625222510706,343.8584482755907,431.1886988605642,-0.6867913775976773,0.7429596157399686,0.9316501939196435,462.8225289649379,"{'bias_segment_0_end': {'mean': -0.6867913775976773, 'abs_mean': 0.7429596157399686, 'std': 0.9316501939196435}}"
80000,8,1700.0,False,-834.8275720237871,839.1094774251078,533.3110744633012,-0.8520495565981437,0.856419795101103,0.5443129572538696,979.7875787376543,"{'bias_segment_0_end': {'mean': -0.8520495565981437, 'abs_mean': 0.856419795101103, 'std': 0.5443129572538696}}"
80000,9,1085.0,False,-382.12001164100457,391.28334553382683,195.7786437375051,-0.7256384988249206,0.7430394923548431,0.37177985139686787,526.5983161860892,"{'bias_segment_0_end': {'mean': -0.7256384988249206, 'abs_mean': 0.7430394923548431, 'std': 0.37177985139686787}}"
80000,10,3420.0,True,-1285.5734965180245,1285.5734965180245,875.3388161184994,-0.8986671711033888,0.8986671711033888,0.611896760293216,1430.5335032318917,"{'bias_segment_0_end': {'mean': -0.8986671711033888, 'abs_mean': 0.8986671711033888, 'std': 0.611896760293216}}"
90000,1,3250.0,False,-1387.7539959843514,1393.697780131047,751.166826612515,-0.9054226643335437,0.9093006116454571,0.4900893612834141,1532.7140026982186,"{'bias_segment_0_end': {'mean': -0.9054226643335437, 'abs_mean': 0.9093006116454571, 'std': 0.4900893612834141}}"
90000,2,1290.0,False,-268.23614462357193,275.2571452949586,260.3279216693085,-0.6491738699775913,0.6661658014093365,0.6300347203783855,413.1961513374392,"{'bias_segment_0_end': {'mean': -0.6491738699775913, 'abs_mean': 0.6661658014093365, 'std': 0.6300347203783855}}"
90000,3,3120.0,True,-1250.881940337439,1252.4419407570556,927.7428115175421,-0.8961486957602235,0.897266301104376,0.6646474649063127,1395.841947051306,"{'bias_segment_0_end': {'mean': -0.8961486957602235, 'abs_mean': 0.897266301104376, 'std': 0.6646474649063127}}"
90000,4,1010.0,False,-491.49249155059476,493.86963504715357,230.30581498139304,-0.7722375085192412,0.775972498173679,0.36185860784490975,636.452498264462,"{'bias_segment_0_end': {'mean': -0.7722375085192412, 'abs_mean': 0.775972498173679, 'std': 0.36185860784490975}}"
90000,5,700.0,False,89.27305716345033,143.35174253807915,127.86002222371052,1.6031234945384452,2.5742430442934183,2.296050030680005,55.686949550416855,"{'bias_segment_0_end': {'mean': 1.6031234945384452, 'abs_mean': 2.5742430442934183, 'std': 2.296050030680005}}"
90000,6,2100.0,True,-869.5690242597202,875.2177204957087,558.8196028296248,-0.857115959929942,0.8626837614058325,0.5508167689330256,1014.5290309735874,"{'bias_segment_0_end': {'mean': -0.857115959929942, 'abs_mean': 0.8626837614058325, 'std': 0.5508167689330256}}"
90000,7,2150.0,True,-514.7841401290556,629.1102994840235,673.8861708806166,-0.7802784497482167,0.9535670797452445,1.0214356188006635,659.7441468429228,"{'bias_segment_0_end': {'mean': -0.7802784497482167, 'abs_mean': 0.9535670797452445, 'std': 1.0214356188006635}}"
90000,8,1880.0,True,-934.7734877168709,938.3823769787525,394.652217584138,-0.8657446421162533,0.8690870310302735,0.36550891457915574,1079.7334944307381,"{'bias_segment_0_end': {'mean': -0.8657446421162533, 'abs_mean': 0.8690870310302735, 'std': 0.36550891457915574}}"
90000,9,2045.0,False,-614.7158844481088,625.4913398073654,489.2389762164879,-0.8091817729108911,0.8233660526604759,0.6440101389398624,759.675891161976,"{'bias_segment_0_end': {'mean': -0.8091817729108911, 'abs_mean': 0.8233660526604759, 'std': 0.6440101389398624}}"
90000,10,2265.0,False,-1090.4389393649603,1092.5301024679309,518.9866662583806,-0.8826613806220475,0.8843540832988692,0.42009641331300396,1235.3989460788275,"{'bias_segment_0_end': {'mean': -0.8826613806220475, 'abs_mean': 0.8843540832988692, 'std': 0.42009641331300396}}"
100000,1,1955.0,False,-634.0137312764207,734.924025266655,717.4913189699454,-0.8139089937898852,0.9434516074479238,0.9210725393914255,778.9737379902879,"{'bias_segment_0_end': {'mean': -0.8139089937898852, 'abs_mean': 0.9434516074479238, 'std': 0.9210725393914255}}"
100000,2,1750.0,False,-698.06800854915,698.06800854915,302.38339590360084,-0.8280484110974166,0.8280484110974166,0.3586872445861244,843.0280152630172,"{'bias_segment_0_end': {'mean': -0.8280484110974166, 'abs_mean': 0.8280484110974166, 'std': 0.3586872445861244}}"
100000,3,1207.5,False,-439.6713729557866,482.6224860561917,333.4913316640215,-0.7521903870069598,0.8256712101230517,0.5705374269455842,584.5213931878106,"{'bias_segment_0_end': {'mean': -0.7521903870069598, 'abs_mean': 0.8256712101230517, 'std': 0.5705374269455842}}"
100000,4,1600.0,True,-882.8645621235373,882.8645621235373,394.3987147472702,-0.8589642521604294,0.8589642521604294,0.38372182053731546,1027.8245688374045,"{'bias_segment_0_end': {'mean': -0.8589642521604294, 'abs_mean': 0.8589642521604294, 'std': 0.38372182053731546}}"
100000,5,4495.0,False,-2144.4973779542097,2145.06190650945,902.8280743359443,-0.9366836842281372,0.9369302616744006,0.39434150658665146,2289.457384668077,"{'bias_segment_0_end': {'mean': -0.9366836842281372, 'abs_mean': 0.9369302616744006, 'std': 0.39434150658665146}}"
100000,6,792.5,False,-116.65810964140677,171.3475241706462,169.6000138916231,-0.44590990588353063,0.654952824207168,0.6482732016207491,261.61811635527397,"{'bias_segment_0_end': {'mean': -0.44590990588353063, 'abs_mean': 0.654952824207168, 'std': 0.6482732016207491}}"
100000,7,2135.0,False,-989.3542806087871,994.7455007759936,608.1049953211899,-0.872204724621763,0.8769575697789297,0.5360992117594788,1134.3142873226543,"{'bias_segment_0_end': {'mean': -0.872204724621763, 'abs_mean': 0.8769575697789297, 'std': 0.5360992117594788}}"
100000,8,2405.0,False,-1124.660603108684,1128.5975732125548,654.1326934049098,-0.8858241544030011,0.8889250572029493,0.5152190255452255,1269.6206098225512,"{'bias_segment_0_end': {'mean': -0.8858241544030011, 'abs_mean': 0.8889250572029493, 'std': 0.5152190255452255}}"
100000,9,1710.0,True,-442.555052824072,444.59868949288415,310.2279404297876,-0.7532658876389086,0.7567443289752368,0.5280340229470398,587.5150595379392,"{'bias_segment_0_end': {'mean': -0.7532658876389086, 'abs_mean': 0.7567443289752368, 'std': 0.5280340229470398}}"
100000,10,2020.0,False,-1045.2165763183712,1047.4565766499202,418.4508862191779,-0.8782029416638752,0.8800850156044009,0.3515872284708221,1190.1765830322383,"{'bias_segment_0_end': {'mean': -0.8782029416638752, 'abs_mean': 0.8800850156044009, 'std': 0.3515872284708221}}"
110000,1,2660.0,True,-1085.4669031161095,1089.2880799816312,572.3499553988157,-0.8821872265993449,0.8852927965726558,0.46516371742707113,1230.4269098299767,"{'bias_segment_0_end': {'mean': -0.8821872265993449, 'abs_mean': 0.8852927965726558, 'std': 0.46516371742707113}}"
