total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
3000,6,8.819095375024851,True,-0.5347235642152173,1.0935489044117492,1.7476568703852196,-0.4047019486768909,0.8276451651021512,1.3227023987646576,1.3212774634849456,"{'bias_segment_0_end': {'mean': -0.4047019486768909, 'abs_mean': 0.8276451651021512, 'std': 1.3227023987646576}}"
3000,7,8.123908374259756,False,-2.8812296375991666,3.107510061293117,2.160175266187353,-0.7808658761986539,0.8421920055042005,0.5854469667956104,3.6897881254913174,"{'bias_segment_0_end': {'mean': -0.7808658761986539, 'abs_mean': 0.8421920055042005, 'std': 0.5854469667956104}}"
3000,8,8.004019522643803,False,-3.7985193348246935,3.8063302133027577,1.8363954672185165,-0.840832860010687,0.8425618608952411,0.40650093278602983,4.517567658781096,"{'bias_segment_0_end': {'mean': -0.840832860010687, 'abs_mean': 0.8425618608952411, 'std': 0.40650093278602983}}"
3000,9,9.29220617442651,True,-4.527707661735624,4.553183426376333,2.2587251515700517,-0.8415683568376451,0.8463035559692174,0.4198309070215015,5.380083061522604,"{'bias_segment_0_end': {'mean': -0.8415683568376451, 'abs_mean': 0.8463035559692174, 'std': 0.4198309070215015}}"
3000,10,11.666465017019181,False,-4.080379265103847,4.161036264737272,2.9692009218041573,-0.852399668042379,0.8692490820909222,0.6202722138459292,4.786932020368856,"{'bias_segment_0_end': {'mean': -0.852399668042379, 'abs_mean': 0.8692490820909222, 'std': 0.6202722138459292}}"
4000,1,6.09796676728864,False,-0.9631658345685251,1.5879652405781173,1.8393469602808694,-0.49547192834386233,0.8168813423959631,0.9461971683329526,1.9439362342644744,"{'bias_segment_0_end': {'mean': -0.49547192834386233, 'abs_mean': 0.8168813423959631, 'std': 0.9461971683329526}}"
4000,2,12.510589232101283,True,-4.688158150354708,4.775997394509716,3.196857603200205,-0.8285123655670644,0.8440357113311107,0.5649630345785286,5.658525261896314,"{'bias_segment_0_end': {'mean': -0.8285123655670644, 'abs_mean': 0.8440357113311107, 'std': 0.5649630345785286}}"
4000,3,8.278583784963862,False,-2.682996696302528,2.9555662965468072,2.0798461400065853,-0.731744003282098,0.8060829582016535,0.5672444333593881,3.6665783173739155,"{'bias_segment_0_end': {'mean': -0.731744003282098, 'abs_mean': 0.8060829582016535, 'std': 0.5672444333593881}}"
4000,4,5.543595286386305,False,0.29062685646263625,0.6995124174189841,0.8918619464216951,0.4295805388815792,1.0339612962363511,1.3182764325879204,0.6765363654957198,"{'bias_segment_0_100': {'mean': 0.40127688651417887, 'abs_mean': 1.108402372619262, 'std': 1.4226559055712402}, 'bias_segment_100_end': {'mean': 0.5960726116309921, 'abs_mean': 0.5960726116309921, 'std': 0.14998950032843233}}"
4000,5,17.696227797793608,True,-4.6303482720752855,5.139821182385806,4.783791990548089,-0.8251560714483732,0.9159472259100182,0.8525006702741327,5.6114817939202295,"{'bias_segment_0_end': {'mean': -0.8251560714483732, 'abs_mean': 0.9159472259100182, 'std': 0.8525006702741327}}"
4000,6,9.311121257390802,True,-3.756580528205169,3.7657250966078712,2.0821084614166345,-0.7926634163942968,0.7945929810015544,0.43933870016584503,4.73918746659619,"{'bias_segment_0_end': {'mean': -0.7926634163942968, 'abs_mean': 0.7945929810015544, 'std': 0.43933870016584503}}"
4000,7,10.840381752898205,False,-2.3368723106169504,2.557457132343978,2.552152873615582,-0.7073704583141297,0.7741414092699364,0.7725358119462507,3.3036046150222336,"{'bias_segment_0_end': {'mean': -0.7073704583141297, 'abs_mean': 0.7741414092699364, 'std': 0.7725358119462507}}"
4000,8,13.231278206029717,False,-3.3347068249682152,3.340865411851667,3.2221500423996923,-0.7746362403249505,0.776066850222466,0.7484898450199345,4.304868080493298,"{'bias_segment_0_end': {'mean': -0.7746362403249505, 'abs_mean': 0.776066850222466, 'std': 0.7484898450199345}}"
4000,9,8.752550573143328,True,-3.0559569126921113,3.1233475741793444,2.058159607426583,-0.7568787523511095,0.7735696158821791,0.5097510600815949,4.037577885756897,"{'bias_segment_0_end': {'mean': -0.7568787523511095, 'abs_mean': 0.7735696158821791, 'std': 0.5097510600815949}}"
4000,10,10.790326292687254,False,-2.8889784704928703,3.5134571613212993,3.3727668646705786,-0.7467002783013866,0.9081062621110625,0.8717427222867331,3.868993429418285,"{'bias_segment_0_end': {'mean': -0.7467002783013866, 'abs_mean': 0.9081062621110625, 'std': 0.8717427222867331}}"
5000,1,7.055179201725442,False,-3.045638574043019,3.220857175512105,2.146854000655826,-0.7628301357609721,0.8067165084532766,0.5377147973947803,3.9925514623315173,"{'bias_segment_0_end': {'mean': -0.7628301357609721, 'abs_mean': 0.8067165084532766, 'std': 0.5377147973947803}}"
5000,2,5.212224072403361,False,-2.116808795950525,2.153656257093579,1.3104765371965765,-0.7093439011519997,0.7216915075511995,0.439141476094334,2.984178467613173,"{'bias_segment_0_end': {'mean': -0.7093439011519997, 'abs_mean': 0.7216915075511995, 'std': 0.439141476094334}}"
5000,3,3.9621256997349747,False,-1.4955535123221728,1.734823746944298,1.290641174898637,-0.648322924476449,0.7520466474808621,0.5594933608632726,2.3068033781620514,"{'bias_segment_0_end': {'mean': -0.648322924476449, 'abs_mean': 0.7520466474808621, 'std': 0.5594933608632726}}"
5000,4,9.046228722355298,False,-3.1674779655546557,3.1909356611829742,2.2158011994878186,-0.7667378426814534,0.7724161467252153,0.5363695185828281,4.1311094734508975,"{'bias_segment_0_end': {'mean': -0.7667378426814534, 'abs_mean': 0.7724161467252153, 'std': 0.5363695185828281}}"
5000,5,4.23434321816607,True,0.0019186227271745413,0.7477348705000698,1.0055593661360247,0.0019290093347532535,0.7517827891256483,1.0110030369448835,0.9946155742268501,"{'bias_segment_0_end': {'mean': 0.0019290093347532535, 'abs_mean': 0.7517827891256483, 'std': 1.0110030369448835}}"
5000,6,11.561325393906557,True,-3.6744164834398054,3.6949370949211824,2.5219444713441637,-0.7906897569839008,0.7951055431035466,0.542691790699582,4.647102673311373,"{'bias_segment_0_end': {'mean': -0.7906897569839008, 'abs_mean': 0.7951055431035466, 'std': 0.542691790699582}}"
5000,7,9.232533603152456,False,-3.429116489946986,3.540666938142421,3.022136969925567,-0.7887504379899191,0.8144087861767082,0.6951387815732003,4.347530378158489,"{'bias_segment_0_end': {'mean': -0.7887504379899191, 'abs_mean': 0.8144087861767082, 'std': 0.6951387815732003}}"
5000,8,15.716502964266247,False,-5.568158649933524,5.631204078907602,4.083911955433807,-0.8520102010984286,0.8616570793566805,0.6248986182279445,6.535319228284991,"{'bias_segment_0_end': {'mean': -0.8520102010984286, 'abs_mean': 0.8616570793566805, 'std': 0.6248986182279445}}"
5000,9,16.497309597040836,False,-4.561858943959613,5.014004417447981,3.7026458614592825,-0.8211271543853592,0.9025126006638607,0.6664702037625532,5.555605997921617,"{'bias_segment_0_end': {'mean': -0.8211271543853592, 'abs_mean': 0.9025126006638607, 'std': 0.6664702037625532}}"
5000,10,2.4947409637233835,False,-0.03327670306609641,0.358249187286024,0.48414612514893096,-0.03358986276226256,0.361620591190414,0.48870231730386027,0.9906769581530417,"{'bias_segment_0_end': {'mean': -0.03358986276226256, 'abs_mean': 0.361620591190414, 'std': 0.48870231730386027}}"
