total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1,11,0.0,True,2025-10-25 22:40:57,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,12,0.0,True,2025-10-25 22:41:01,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,13,0.0,False,2025-10-25 22:41:07,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,14,0.0,True,2025-10-25 22:41:14,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,15,0.0,False,2025-10-25 22:41:21,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,16,0.0,True,2025-10-25 22:41:28,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,17,0.0,True,2025-10-25 22:41:32,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,18,0.0,True,2025-10-25 22:41:35,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,19,0.0,True,2025-10-25 22:41:40,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,20,0.0,True,2025-10-25 22:41:43,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,21,0.0,True,2025-10-25 22:41:48,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,22,0.0,False,2025-10-25 22:41:57,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,23,0.0,True,2025-10-25 22:42:01,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,24,0.0,False,2025-10-25 22:42:09,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,25,0.0,True,2025-10-25 22:42:14,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,26,0.0,False,2025-10-25 22:42:19,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,27,0.0,True,2025-10-25 22:42:24,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,28,0.0,True,2025-10-25 22:42:30,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,29,0.0,False,2025-10-25 22:42:42,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,30,0.0,True,2025-10-25 22:42:47,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,31,0.0,True,2025-10-25 22:42:52,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,32,0.0,True,2025-10-25 22:43:10,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,33,0.0,True,2025-10-25 22:43:21,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,34,0.0,True,2025-10-25 22:43:25,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,35,0.0,True,2025-10-25 22:43:34,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,36,0.0,True,2025-10-25 22:44:04,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,37,0.0,True,2025-10-25 22:44:10,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,38,0.0,False,2025-10-25 22:44:35,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,39,0.0,True,2025-10-25 22:44:43,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,40,0.0,False,2025-10-25 22:44:49,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,41,0.0,False,2025-10-25 22:44:59,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,42,0.0,True,2025-10-25 22:45:19,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,43,0.0,True,2025-10-25 22:45:28,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,44,0.0,True,2025-10-25 22:45:36,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,45,0.0,True,2025-10-25 22:45:58,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,46,0.0,False,2025-10-25 22:46:06,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,47,0.0,True,2025-10-25 22:46:15,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,48,0.0,False,2025-10-25 22:46:23,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,49,0.0,False,2025-10-25 22:46:32,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,50,0.0,True,2025-10-25 22:46:38,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,51,0.0,False,2025-10-25 22:46:45,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,52,0.0,True,2025-10-25 22:46:50,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,53,0.0,False,2025-10-25 22:47:03,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,54,0.0,True,2025-10-25 22:47:09,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,55,0.0,False,2025-10-25 22:47:21,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,56,0.0,False,2025-10-25 22:47:27,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,57,0.0,False,2025-10-25 22:47:32,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,58,0.0,True,2025-10-25 22:47:36,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,59,0.0,False,2025-10-25 22:47:47,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,60,0.0,False,2025-10-25 22:47:52,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,61,0.0,False,2025-10-25 22:47:56,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,62,0.0,True,2025-10-25 22:48:02,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,63,0.0,True,2025-10-25 22:48:06,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,64,0.0,False,2025-10-25 22:48:12,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,65,0.0,False,2025-10-25 22:48:21,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,66,0.0,True,2025-10-25 22:48:27,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,67,0.0,False,2025-10-25 22:48:35,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,68,0.0,True,2025-10-25 22:48:44,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,69,0.0,False,2025-10-25 22:48:52,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,70,0.0,True,2025-10-25 22:49:00,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,71,0.0,False,2025-10-25 22:49:13,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,72,0.0,True,2025-10-25 22:49:26,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,73,0.0,True,2025-10-25 22:49:31,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,74,0.0,True,2025-10-25 22:49:42,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,75,0.0,False,2025-10-25 22:49:52,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,76,0.0,True,2025-10-25 22:49:57,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,77,0.0,True,2025-10-25 22:50:01,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,78,0.0,False,2025-10-25 22:50:11,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,79,0.0,False,2025-10-25 22:50:17,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,80,0.0,True,2025-10-25 22:50:22,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,81,0.0,True,2025-10-25 22:50:58,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,82,0.0,True,2025-10-25 22:51:17,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,83,0.0,False,2025-10-25 22:51:22,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,84,0.0,True,2025-10-25 22:51:27,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,85,0.0,True,2025-10-25 22:51:49,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,86,0.0,False,2025-10-25 22:51:57,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,87,0.0,True,2025-10-25 22:52:02,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,88,0.0,False,2025-10-25 22:52:07,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,89,0.0,True,2025-10-25 22:52:13,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,90,0.0,False,2025-10-25 22:52:22,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,91,0.0,False,2025-10-25 22:52:31,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,92,0.0,False,2025-10-25 22:52:43,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,93,0.0,True,2025-10-25 22:52:49,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,94,0.0,True,2025-10-25 22:52:54,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,95,0.0,True,2025-10-25 22:53:05,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,96,0.0,False,2025-10-25 22:53:20,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,97,0.0,True,2025-10-25 22:53:36,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,98,0.0,False,2025-10-25 22:53:40,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,99,0.0,True,2025-10-25 22:53:56,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,100,0.0,False,2025-10-25 22:54:35,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_100': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}, 'bias_segment_100_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
