total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1,27,0.0,True,2025-10-25 22:40:49,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,28,0.0,False,2025-10-25 22:40:54,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,29,0.0,True,2025-10-25 22:41:07,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,30,0.0,True,2025-10-25 22:41:11,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,31,0.0,True,2025-10-25 22:41:18,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,32,0.0,True,2025-10-25 22:41:21,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,33,0.0,True,2025-10-25 22:41:27,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,34,0.0,False,2025-10-25 22:41:31,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,35,0.0,True,2025-10-25 22:41:35,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,36,0.0,True,2025-10-25 22:41:39,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,37,0.0,False,2025-10-25 22:41:45,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,38,0.0,True,2025-10-25 22:41:52,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,39,0.0,True,2025-10-25 22:42:04,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,40,0.0,True,2025-10-25 22:42:23,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,41,0.0,False,2025-10-25 22:42:30,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,42,0.0,True,2025-10-25 22:42:36,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,43,0.0,False,2025-10-25 22:42:42,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,44,0.0,True,2025-10-25 22:42:46,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,45,0.0,True,2025-10-25 22:42:50,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,46,0.0,True,2025-10-25 22:42:54,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,47,0.0,True,2025-10-25 22:42:59,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,48,0.0,False,2025-10-25 22:43:04,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,49,0.0,True,2025-10-25 22:43:08,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,50,0.0,False,2025-10-25 22:43:15,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,51,0.0,False,2025-10-25 22:43:20,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,52,0.0,False,2025-10-25 22:43:26,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,53,0.0,False,2025-10-25 22:43:38,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,54,0.0,True,2025-10-25 22:43:41,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,55,0.0,True,2025-10-25 22:43:47,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,56,0.0,True,2025-10-25 22:43:52,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,57,0.0,False,2025-10-25 22:44:05,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,58,0.0,False,2025-10-25 22:44:12,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,59,0.0,True,2025-10-25 22:44:20,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,60,0.0,True,2025-10-25 22:44:29,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,61,0.0,True,2025-10-25 22:44:33,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,62,0.0,True,2025-10-25 22:44:40,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,63,0.0,True,2025-10-25 22:44:45,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,64,0.0,False,2025-10-25 22:44:55,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,65,0.0,True,2025-10-25 22:45:04,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,66,0.0,True,2025-10-25 22:45:11,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,67,0.0,True,2025-10-25 22:45:21,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,68,0.0,True,2025-10-25 22:45:28,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,69,0.0,False,2025-10-25 22:45:42,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,70,0.0,True,2025-10-25 22:45:53,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,71,0.0,False,2025-10-25 22:45:58,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,72,0.0,False,2025-10-25 22:46:08,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,73,0.0,True,2025-10-25 22:46:13,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,74,0.0,True,2025-10-25 22:46:17,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,75,0.0,False,2025-10-25 22:46:25,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,76,0.0,False,2025-10-25 22:46:31,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,77,0.0,False,2025-10-25 22:46:38,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,78,0.0,False,2025-10-25 22:46:49,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,79,0.0,False,2025-10-25 22:46:55,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,80,0.0,True,2025-10-25 22:47:00,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,81,0.0,False,2025-10-25 22:47:07,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,82,0.0,False,2025-10-25 22:47:17,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,83,0.0,True,2025-10-25 22:47:31,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,84,0.0,True,2025-10-25 22:47:43,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,85,0.0,True,2025-10-25 22:47:50,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,86,0.0,True,2025-10-25 22:47:54,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,87,0.0,True,2025-10-25 22:47:59,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,88,0.0,False,2025-10-25 22:48:10,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,89,0.0,False,2025-10-25 22:48:16,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,90,0.0,True,2025-10-25 22:48:28,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,91,0.0,True,2025-10-25 22:48:34,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,92,0.0,False,2025-10-25 22:48:40,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,93,0.0,False,2025-10-25 22:48:45,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,94,0.0,False,2025-10-25 22:49:04,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,95,0.0,True,2025-10-25 22:49:13,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,96,0.0,True,2025-10-25 22:49:18,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,97,0.0,True,2025-10-25 22:49:37,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,98,0.0,False,2025-10-25 22:49:46,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,99,0.0,False,2025-10-25 22:49:59,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,100,0.0,True,2025-10-25 22:50:04,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
