total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,7,7.0,True,2025-10-25 11:25:54,0.3527726578441533,0.6381516937505115,0.6708341276671019,1.108714067510196,2.005619608930179,2.108335829810891,0.3181818181818182,"{'bias_segment_0_end': {'mean': 1.108714067510196, 'abs_mean': 2.005619608930179, 'std': 2.108335829810891}}"
2000,8,8.0,False,2025-10-25 11:25:57,0.44387747058945315,0.6437147187609826,0.754301624641464,1.720025198534131,2.4943945351988077,2.922918795485673,0.25806451612903225,"{'bias_segment_0_end': {'mean': 1.720025198534131, 'abs_mean': 2.4943945351988077, 'std': 2.922918795485673}}"
2000,9,8.0,False,2025-10-25 11:26:00,0.12965790831273602,0.4888054627564646,0.5640926994694504,0.5024243947118521,1.8941211681813002,2.18585921044412,0.25806451612903225,"{'bias_segment_0_end': {'mean': 0.5024243947118521, 'abs_mean': 1.8941211681813002, 'std': 2.18585921044412}}"
2000,10,5.0,False,2025-10-25 11:26:01,0.132777139544487,0.5839301347732544,0.6457707150360754,0.42488684654235837,1.868576431274414,2.066466288115441,0.3125,"{'bias_segment_0_end': {'mean': 0.42488684654235837, 'abs_mean': 1.868576431274414, 'std': 2.066466288115441}}"
3000,1,5.0,False,2025-10-25 11:28:10,0.12331342697143555,0.594150988260905,0.6055448685969603,0.36994028091430664,1.7824529647827148,1.8166346057908809,0.3333333333333333,"{'bias_segment_0_end': {'mean': 0.36994028091430664, 'abs_mean': 1.7824529647827148, 'std': 1.8166346057908809}}"
3000,2,7.0,False,2025-10-25 11:28:14,0.2687940273966108,0.5323806711605616,0.5217427840044387,1.3439701369830541,2.6619033558028087,2.608713920022194,0.2,"{'bias_segment_0_end': {'mean': 1.3439701369830541, 'abs_mean': 2.6619033558028087, 'std': 2.608713920022194}}"
3000,3,10.0,False,2025-10-25 11:28:18,0.345765462388163,0.7523535166097723,0.8368402701355996,0.795260563492775,1.730413088202476,1.9247326213118792,0.43478260869565216,"{'bias_segment_0_end': {'mean': 0.795260563492775, 'abs_mean': 1.730413088202476, 'std': 1.9247326213118792}}"
3000,4,6.0,False,2025-10-25 11:28:20,-0.017857713003953297,0.4334303626701945,0.5133041929518425,-0.06250199551383655,1.517006269345681,1.7965646753314488,0.2857142857142857,"{'bias_segment_0_end': {'mean': -0.06250199551383655, 'abs_mean': 1.517006269345681, 'std': 1.7965646753314488}}"
3000,5,12.0,False,2025-10-25 11:28:25,0.176806849811007,0.5675774714087739,0.6743697734002071,0.5009527411311864,1.6081361689915261,1.9107143579672534,0.35294117647058826,"{'bias_segment_0_end': {'mean': 0.5009527411311864, 'abs_mean': 1.6081361689915261, 'std': 1.9107143579672534}}"
3000,6,13.0,True,2025-10-25 11:29:13,0.2533429693562765,0.38756592513610283,0.3546490884628462,2.7477968214796142,4.203599649553116,3.846578574866255,0.09219858156028368,"{'bias_segment_0_100': {'mean': 3.4359983747968306, 'abs_mean': 4.131171318315543, 'std': 3.1073612273089237}, 'bias_segment_100_end': {'mean': 1.069256447535183, 'abs_mean': 4.3802541159862205, 'std': 4.833346017037515}}"
3000,7,8.0,False,2025-10-25 11:29:17,0.3510757419280708,0.7193045685999095,0.8100519995194415,1.4043029677122831,2.877218274399638,3.240207998077766,0.25,"{'bias_segment_0_end': {'mean': 1.4043029677122831, 'abs_mean': 2.877218274399638, 'std': 3.240207998077766}}"
3000,8,5.0,False,2025-10-25 11:29:22,0.4073258980232127,0.5303548390374464,0.39438147645479,2.769816106557846,3.606412905454636,2.681794039892572,0.14705882352941177,"{'bias_segment_0_end': {'mean': 2.769816106557846, 'abs_mean': 3.606412905454636, 'std': 2.681794039892572}}"
3000,9,7.0,False,2025-10-25 11:29:28,0.35193740838282817,0.585738302888097,0.5506610463066344,1.8602405871663772,3.096045315265655,2.9106369590493535,0.1891891891891892,"{'bias_segment_0_end': {'mean': 1.8602405871663772, 'abs_mean': 3.096045315265655, 'std': 2.9106369590493535}}"
3000,10,7.0,False,2025-10-25 11:29:33,0.2718621583448516,0.5188162244028516,0.4994767943429848,1.3981482429163798,2.6681977255003795,2.5687377994782077,0.19444444444444445,"{'bias_segment_0_end': {'mean': 1.3981482429163798, 'abs_mean': 2.6681977255003795, 'std': 2.5687377994782077}}"
4000,1,5.0,False,2025-10-25 11:33:00,0.26700902450829744,0.48467265348881483,0.45741731343566244,1.7088577568531034,3.1019049823284144,2.9274708059882397,0.15625,"{'bias_segment_0_end': {'mean': 1.7088577568531034, 'abs_mean': 3.1019049823284144, 'std': 2.9274708059882397}}"
4000,2,10.0,False,2025-10-25 11:33:06,0.24437995828115022,0.5471311135169787,0.5829822223295347,0.9530818372964861,2.1338113427162173,2.2736306670851856,0.2564102564102564,"{'bias_segment_0_end': {'mean': 0.9530818372964861, 'abs_mean': 2.1338113427162173, 'std': 2.2736306670851856}}"
4000,3,6.0,False,2025-10-25 11:33:18,0.40649061567253536,0.5241265534250824,0.3735045041884367,3.6584155410528183,4.717138980825742,3.361540537695931,0.1111111111111111,"{'bias_segment_0_end': {'mean': 3.6584155410528183, 'abs_mean': 4.717138980825742, 'std': 3.361540537695931}}"
4000,4,8.0,False,2025-10-25 11:33:22,0.8041030488632344,0.8997617529498206,0.7945475507617614,2.713847789913416,3.0366959162056446,2.681597983820945,0.2962962962962963,"{'bias_segment_0_end': {'mean': 2.713847789913416, 'abs_mean': 3.0366959162056446, 'std': 2.681597983820945}}"
4000,5,6.0,False,2025-10-25 11:33:27,0.26132412312122494,0.5636796383903577,0.5866413263445517,1.132404533525308,2.4426117663582163,2.542112414159724,0.23076923076923078,"{'bias_segment_0_end': {'mean': 1.132404533525308, 'abs_mean': 2.4426117663582163, 'std': 2.542112414159724}}"
4000,6,8.0,False,2025-10-25 11:33:34,0.21379326097667217,0.4614969935268164,0.42855559515042685,1.0689663048833609,2.307484967634082,2.1427779757521344,0.2,"{'bias_segment_0_end': {'mean': 1.0689663048833609, 'abs_mean': 2.307484967634082, 'std': 2.1427779757521344}}"
4000,7,6.0,False,2025-10-25 11:33:38,0.4748527991274993,0.6359789508084456,0.559620027048738,1.8994111965099971,2.5439158032337823,2.238480108194952,0.25,"{'bias_segment_0_end': {'mean': 1.8994111965099971, 'abs_mean': 2.5439158032337823, 'std': 2.238480108194952}}"
4000,8,6.0,False,2025-10-25 11:33:42,0.25156459026038647,0.5490151016662518,0.5372281147439664,1.0062583610415459,2.196060406665007,2.1489124589758655,0.25,"{'bias_segment_0_end': {'mean': 1.0062583610415459, 'abs_mean': 2.196060406665007, 'std': 2.1489124589758655}}"
4000,9,6.0,False,2025-10-25 11:33:45,0.5902952049907885,0.8617313127768668,1.033352713851751,1.869268149137497,2.7288158237934117,3.2722835938638783,0.3157894736842105,"{'bias_segment_0_end': {'mean': 1.869268149137497, 'abs_mean': 2.7288158237934117, 'std': 3.2722835938638783}}"
4000,10,7.0,False,2025-10-25 11:33:59,0.35016683613260585,0.4732774185637633,0.3664473560594119,3.0014300239937644,4.056663587689399,3.140977337652102,0.11666666666666667,"{'bias_segment_0_end': {'mean': 3.0014300239937644, 'abs_mean': 4.056663587689399, 'std': 3.140977337652102}}"
5000,1,11.0,True,2025-10-25 11:37:34,0.28199967573273854,0.5189900454485191,0.6391318208763409,1.3587257103486499,2.500588400797411,3.0794533187678237,0.20754716981132076,"{'bias_segment_0_end': {'mean': 1.3587257103486499, 'abs_mean': 2.500588400797411, 'std': 3.0794533187678237}}"
5000,2,6.0,False,2025-10-25 11:37:37,0.012731639777912813,0.5281933230512282,0.5666773935508247,0.03607297937075298,1.4965477486451466,1.6055859483940031,0.35294117647058826,"{'bias_segment_0_end': {'mean': 0.03607297937075298, 'abs_mean': 1.4965477486451466, 'std': 1.6055859483940031}}"
5000,3,10.0,True,2025-10-25 11:37:50,0.4152265553766826,0.6205020729663238,0.6179583509924425,2.2007007434964176,3.2886609867215157,3.2751792602599448,0.18867924528301888,"{'bias_segment_0_end': {'mean': 2.2007007434964176, 'abs_mean': 3.2886609867215157, 'std': 3.2751792602599448}}"
5000,4,7.0,False,2025-10-25 11:37:56,0.6793195715835018,0.8367177935377244,0.8349872106805327,3.008415245584079,3.7054645142384945,3.69780050444236,0.22580645161290322,"{'bias_segment_0_end': {'mean': 3.008415245584079, 'abs_mean': 3.7054645142384945, 'std': 3.69780050444236}}"
5000,5,6.0,False,2025-10-25 11:38:08,0.4112916757475655,0.4961042156759298,0.4216038287679213,3.6330764691034956,4.38225390513738,3.724167154116638,0.11320754716981132,"{'bias_segment_0_end': {'mean': 3.6330764691034956, 'abs_mean': 4.38225390513738, 'std': 3.724167154116638}}"
5000,6,12.0,False,2025-10-25 11:38:22,0.4060006002877273,0.6450065343695528,0.8676078263565585,1.725502551222841,2.7412777710705996,3.687333262015374,0.23529411764705882,"{'bias_segment_0_end': {'mean': 1.725502551222841, 'abs_mean': 2.7412777710705996, 'std': 3.687333262015374}}"
5000,7,9.0,False,2025-10-25 11:38:27,0.08727530283587319,0.5468415064471108,0.611454627994181,0.27152316437827206,1.701284686724345,1.9023032870930079,0.32142857142857145,"{'bias_segment_0_end': {'mean': 0.27152316437827206, 'abs_mean': 1.701284686724345, 'std': 1.9023032870930079}}"
5000,8,5.0,False,2025-10-25 11:38:34,0.15872652873848425,0.3611939811345303,0.3801247910471407,1.0475950896739958,2.3838802754878996,2.5088236209111288,0.15151515151515152,"{'bias_segment_0_end': {'mean': 1.0475950896739958, 'abs_mean': 2.3838802754878996, 'std': 2.5088236209111288}}"
5000,9,5.0,True,2025-10-25 11:38:38,0.3142060589790344,0.5222324848175048,0.44455364808516834,1.5710302948951722,2.6111624240875244,2.2227682404258413,0.2,"{'bias_segment_0_end': {'mean': 1.5710302948951722, 'abs_mean': 2.6111624240875244, 'std': 2.2227682404258413}}"
5000,10,12.0,False,2025-10-25 11:38:43,-0.0334472990241544,0.5500169206282188,0.588221472653574,-0.08083097264170651,1.329207558184862,1.4215352255794709,0.41379310344827586,"{'bias_segment_0_end': {'mean': -0.08083097264170651, 'abs_mean': 1.329207558184862, 'std': 1.4215352255794709}}"
6000,1,7.0,False,2025-10-25 11:42:41,0.32460103894388953,0.4768338078676268,0.44772907995719946,1.9939778106553214,2.9291219626154215,2.7503357768799392,0.16279069767441862,"{'bias_segment_0_end': {'mean': 1.9939778106553214, 'abs_mean': 2.9291219626154215, 'std': 2.7503357768799392}}"
6000,2,9.0,False,2025-10-25 11:43:00,0.20506036811404757,0.4509416626559363,0.42779727010816637,1.0253018405702379,2.2547083132796817,2.138986350540832,0.2,"{'bias_segment_0_end': {'mean': 1.0253018405702379, 'abs_mean': 2.2547083132796817, 'std': 2.138986350540832}}"
6000,3,6.0,False,2025-10-25 11:43:10,0.4131129869283774,0.5703343042196372,0.6589284049842822,2.685234415034453,3.7071729774276414,4.283034632397833,0.15384615384615385,"{'bias_segment_0_end': {'mean': 2.685234415034453, 'abs_mean': 3.7071729774276414, 'std': 4.283034632397833}}"
6000,4,9.0,False,2025-10-25 11:43:21,0.09908200009744994,0.3739109510669903,0.40948981122287503,0.5394464449750052,2.0357374002536135,2.2294445277689863,0.1836734693877551,"{'bias_segment_0_end': {'mean': 0.5394464449750052, 'abs_mean': 2.0357374002536135, 'std': 2.2294445277689863}}"
6000,5,9.0,False,2025-10-25 11:43:34,0.08095211646071186,0.35496571466878607,0.4188108503794479,0.4857126987642712,2.1297942880127163,2.5128651022766872,0.16666666666666666,"{'bias_segment_0_end': {'mean': 0.4857126987642712, 'abs_mean': 2.1297942880127163, 'std': 2.5128651022766872}}"
6000,6,8.0,False,2025-10-25 11:43:45,0.25553738888429134,0.4555985945828107,0.4303624432450956,1.5651665069162846,2.7905413918197155,2.6359699648762107,0.16326530612244897,"{'bias_segment_0_end': {'mean': 1.5651665069162846, 'abs_mean': 2.7905413918197155, 'std': 2.6359699648762107}}"
6000,7,9.0,True,2025-10-25 11:43:53,0.35826188728616043,0.5917423069477081,0.6337601574391502,1.4728544255097709,2.4327183730072446,2.605458425027617,0.24324324324324326,"{'bias_segment_0_end': {'mean': 1.4728544255097709, 'abs_mean': 2.4327183730072446, 'std': 2.605458425027617}}"
6000,8,6.0,False,2025-10-25 11:44:00,0.12064217594829765,0.35068355339604457,0.3787810770722703,0.7439600850145023,2.1625485792756076,2.335816641945667,0.16216216216216217,"{'bias_segment_0_end': {'mean': 0.7439600850145023, 'abs_mean': 2.1625485792756076, 'std': 2.335816641945667}}"
6000,9,8.0,True,2025-10-25 11:44:04,0.1613573425759872,0.5230414016793171,0.5673395597144771,0.48407202772796154,1.5691242050379515,1.7020186791434315,0.3333333333333333,"{'bias_segment_0_end': {'mean': 0.48407202772796154, 'abs_mean': 1.5691242050379515, 'std': 1.7020186791434315}}"
6000,10,7.0,False,2025-10-25 11:44:11,0.107963427901268,0.3803627456610019,0.4241086086987051,0.601510526878493,2.1191638686827248,2.362890819892786,0.1794871794871795,"{'bias_segment_0_end': {'mean': 0.601510526878493, 'abs_mean': 2.1191638686827248, 'std': 2.362890819892786}}"
7000,1,8.0,False,2025-10-25 11:48:08,0.2496858244796969,0.4434944110096626,0.4049536237098336,1.6541685871779919,2.9381504729390144,2.6828177570776477,0.1509433962264151,"{'bias_segment_0_end': {'mean': 1.6541685871779919, 'abs_mean': 2.9381504729390144, 'std': 2.6828177570776477}}"
7000,2,9.0,False,2025-10-25 11:48:24,0.2370830541337604,0.4170931551549862,0.43624910262656647,1.764951625217994,3.105026821709342,3.2476322084422167,0.13432835820895522,"{'bias_segment_0_end': {'mean': 1.764951625217994, 'abs_mean': 3.105026821709342, 'std': 3.2476322084422167}}"
7000,3,8.0,False,2025-10-25 11:48:34,0.15240562667554997,0.4051283877739247,0.4651426939593602,0.8953830567188561,2.3801292781718075,2.7327133270112407,0.1702127659574468,"{'bias_segment_0_end': {'mean': 0.8953830567188561, 'abs_mean': 2.3801292781718075, 'std': 2.7327133270112407}}"
7000,4,10.0,True,2025-10-25 11:48:47,0.19677069981892903,0.4351673275232315,0.42984318507559593,1.1806241989135742,2.611003965139389,2.5790591104535756,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.1806241989135742, 'abs_mean': 2.611003965139389, 'std': 2.5790591104535756}}"
7000,5,10.0,False,2025-10-25 11:48:53,0.0490922313747984,0.4644436872366703,0.5067375035572482,0.16200436353683476,1.5326641678810118,1.6722337617389191,0.30303030303030304,"{'bias_segment_0_end': {'mean': 0.16200436353683476, 'abs_mean': 1.5326641678810118, 'std': 1.6722337617389191}}"
7000,6,10.0,False,2025-10-25 11:49:02,0.20582897161565175,0.5001942831568602,0.5115537585968942,0.8438987836241724,2.0507965609431267,2.097370410247266,0.24390243902439024,"{'bias_segment_0_end': {'mean': 0.8438987836241724, 'abs_mean': 2.0507965609431267, 'std': 2.097370410247266}}"
7000,7,14.0,False,2025-10-25 11:49:24,0.11425499580800533,0.3674964152276516,0.38835903720519893,0.6528856903314592,2.0999795155865804,2.219194498315423,0.175,"{'bias_segment_0_end': {'mean': 0.6528856903314592, 'abs_mean': 2.0999795155865804, 'std': 2.219194498315423}}"
7000,8,8.0,False,2025-10-25 11:49:33,0.14879239244120462,0.4320094911825089,0.46176037040740425,0.7811600603163242,2.268049828708172,2.4242419446388723,0.19047619047619047,"{'bias_segment_0_end': {'mean': 0.7811600603163242, 'abs_mean': 2.268049828708172, 'std': 2.4242419446388723}}"
7000,9,7.0,False,2025-10-25 11:49:46,0.16294572591781617,0.34437408328056335,0.3579973432505011,1.1638980422701153,2.4598148805754523,2.557123880360722,0.14,"{'bias_segment_0_end': {'mean': 1.1638980422701153, 'abs_mean': 2.4598148805754523, 'std': 2.557123880360722}}"
7000,10,9.0,True,2025-10-25 11:49:57,0.12191144310765796,0.40662512199746237,0.44314501964474273,0.6095572155382898,2.033125609987312,2.2157250982237136,0.2,"{'bias_segment_0_end': {'mean': 0.6095572155382898, 'abs_mean': 2.033125609987312, 'std': 2.2157250982237136}}"
8000,1,11.0,False,2025-10-25 11:54:01,0.2584642073825786,0.42117557883785484,0.40234710625963704,1.339314529164271,2.182455272159793,2.08488955061812,0.19298245614035087,"{'bias_segment_0_end': {'mean': 1.339314529164271, 'abs_mean': 2.182455272159793, 'std': 2.08488955061812}}"
8000,2,8.0,False,2025-10-25 11:54:08,0.2657109160681029,0.5220826171539925,0.4895225010774746,1.2289129868149757,2.4146321043372154,2.26404156748332,0.21621621621621623,"{'bias_segment_0_end': {'mean': 1.2289129868149757, 'abs_mean': 2.4146321043372154, 'std': 2.26404156748332}}"
8000,3,9.0,True,2025-10-25 11:54:22,0.2461593705611151,0.43762892704518114,0.3849623199105235,1.6684135115808911,2.966151616639561,2.609189057171326,0.14754098360655737,"{'bias_segment_0_end': {'mean': 1.6684135115808911, 'abs_mean': 2.966151616639561, 'std': 2.609189057171326}}"
8000,4,7.0,False,2025-10-25 11:54:28,0.08694019647581237,0.4176392677639212,0.4371189408475265,0.3477607859032495,1.6705570710556847,1.748475763390106,0.25,"{'bias_segment_0_end': {'mean': 0.3477607859032495, 'abs_mean': 1.6705570710556847, 'std': 1.748475763390106}}"
8000,5,8.0,False,2025-10-25 11:54:32,0.0050294347431348715,0.4834745940954789,0.5116648942316514,0.014459624886512756,1.3899894580245018,1.4710365709159976,0.34782608695652173,"{'bias_segment_0_end': {'mean': 0.014459624886512756, 'abs_mean': 1.3899894580245018, 'std': 1.4710365709159976}}"
8000,6,7.0,True,2025-10-25 11:54:37,0.13007040778475423,0.4163122362186832,0.46742340161106277,0.5760260916181972,1.8436684746827396,2.070017921420421,0.22580645161290322,"{'bias_segment_0_end': {'mean': 0.5760260916181972, 'abs_mean': 1.8436684746827396, 'std': 2.070017921420421}}"
8000,7,5.0,False,2025-10-25 11:54:41,0.04298065006732941,0.4077258825302124,0.45421005773636935,0.17192260026931763,1.6309035301208497,1.8168402309454774,0.25,"{'bias_segment_0_end': {'mean': 0.17192260026931763, 'abs_mean': 1.6309035301208497, 'std': 1.8168402309454774}}"
8000,8,7.0,False,2025-10-25 11:54:46,-0.05926821089309195,0.4031017351409663,0.4831764488241219,-0.19473840722015923,1.3244771297488893,1.5875797604221145,0.30434782608695654,"{'bias_segment_0_end': {'mean': -0.19473840722015923, 'abs_mean': 1.3244771297488893, 'std': 1.5875797604221145}}"
8000,9,6.0,False,2025-10-25 11:54:48,0.2919318888555555,0.5669309687526787,0.6635368310576149,0.8271403517574072,1.6063044114659228,1.8800210213299087,0.35294117647058826,"{'bias_segment_0_end': {'mean': 0.8271403517574072, 'abs_mean': 1.6063044114659228, 'std': 1.8800210213299087}}"
8000,10,8.0,False,2025-10-25 11:54:55,0.19143198430538177,0.45223745013155586,0.45877436904567964,0.9810889195650816,2.317716931924224,2.3512186413591083,0.1951219512195122,"{'bias_segment_0_end': {'mean': 0.9810889195650816, 'abs_mean': 2.317716931924224, 'std': 2.3512186413591083}}"
9000,1,7.0,False,2025-10-25 11:58:39,0.10004784390330315,0.35141275078058243,0.3972148720852431,0.5717019651617323,2.008072861603328,2.269799269058532,0.175,"{'bias_segment_0_end': {'mean': 0.5717019651617323, 'abs_mean': 2.008072861603328, 'std': 2.269799269058532}}"
9000,2,15.0,False,2025-10-25 11:58:44,-0.14627039382855098,0.5224525228142738,0.528106161478046,-0.29254078765710195,1.0449050456285476,1.056212322956092,0.5,"{'bias_segment_0_end': {'mean': -0.29254078765710195, 'abs_mean': 1.0449050456285476, 'std': 1.056212322956092}}"
9000,3,5.0,False,2025-10-25 11:58:48,0.17440984174609184,0.4815084807574749,0.4827502747784882,0.6976393669843673,1.9260339230298995,1.9310010991139528,0.25,"{'bias_segment_0_end': {'mean': 0.6976393669843673, 'abs_mean': 1.9260339230298995, 'std': 1.9310010991139528}}"
9000,4,7.0,False,2025-10-25 11:58:59,0.21550013590604067,0.4000775475675861,0.3682565378968635,1.4777152176414214,2.7433888976063048,2.5251876884356355,0.14583333333333334,"{'bias_segment_0_end': {'mean': 1.4777152176414214, 'abs_mean': 2.7433888976063048, 'std': 2.5251876884356355}}"
9000,5,10.0,True,2025-10-25 11:59:19,0.2608112839909343,0.4359372273668066,0.3928654080801809,2.0082468867301944,3.3567166507244113,3.0250636422173924,0.12987012987012986,"{'bias_segment_0_end': {'mean': 2.0082468867301944, 'abs_mean': 3.3567166507244113, 'std': 3.0250636422173924}}"
9000,6,6.0,False,2025-10-25 11:59:27,0.22307918847284533,0.38711311210962857,0.4016916933584994,1.635914048800866,2.8388294888039436,2.945739084628996,0.13636363636363635,"{'bias_segment_0_end': {'mean': 1.635914048800866, 'abs_mean': 2.8388294888039436, 'std': 2.945739084628996}}"
9000,7,8.0,False,2025-10-25 11:59:38,0.1434973256260741,0.3383662735714632,0.36842823152668924,0.9147954508662224,2.157084994018078,2.348729975982644,0.1568627450980392,"{'bias_segment_0_end': {'mean': 0.9147954508662224, 'abs_mean': 2.157084994018078, 'std': 2.348729975982644}}"
9000,8,6.0,False,2025-10-25 11:59:46,0.1676952425390482,0.3757703725248575,0.37112152609899285,1.1179682835936546,2.505135816832383,2.474143507326619,0.15,"{'bias_segment_0_end': {'mean': 1.1179682835936546, 'abs_mean': 2.505135816832383, 'std': 2.474143507326619}}"
9000,9,8.0,False,2025-10-25 11:59:53,0.3609565487929753,0.5733907231262751,0.4976731722994498,1.579184900969267,2.508584413677454,2.1773201288100927,0.22857142857142856,"{'bias_segment_0_end': {'mean': 1.579184900969267, 'abs_mean': 2.508584413677454, 'std': 2.1773201288100927}}"
9000,10,8.0,False,2025-10-25 11:59:59,0.1359661748011907,0.4545646995306015,0.49459254171801526,0.5098731555044651,1.7046176232397556,1.8547220314425574,0.26666666666666666,"{'bias_segment_0_end': {'mean': 0.5098731555044651, 'abs_mean': 1.7046176232397556, 'std': 1.8547220314425574}}"
10000,1,10.0,False,2025-10-25 12:03:38,0.08098767065640652,0.4775251181739749,0.496503910333093,0.26725931316614154,1.5758328899741172,1.6384629040992067,0.30303030303030304,"{'bias_segment_0_end': {'mean': 0.26725931316614154, 'abs_mean': 1.5758328899741172, 'std': 1.6384629040992067}}"
10000,2,10.0,False,2025-10-25 12:03:48,0.13392477502969846,0.35583616742124297,0.421746158326651,0.977650857716799,2.597604022175074,3.0787469557845526,0.136986301369863,"{'bias_segment_0_end': {'mean': 0.977650857716799, 'abs_mean': 2.597604022175074, 'std': 3.0787469557845526}}"
10000,3,8.0,False,2025-10-25 12:03:53,0.061038574469941,0.448059083627803,0.4842714937468642,0.2136350106447935,1.5682067926973104,1.6949502281140247,0.2857142857142857,"{'bias_segment_0_end': {'mean': 0.2136350106447935, 'abs_mean': 1.5682067926973104, 'std': 1.6949502281140247}}"
