total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,6,10.0,False,2025-10-25 11:34:58,0.0597621530294418,0.4282215279340744,0.5426872189674004,0.1494053825736045,1.070553819835186,1.356718047418501,0.4,"{'bias_segment_0_end': {'mean': 0.14940538257360458, 'abs_mean': 1.070553819835186, 'std': 1.356718047418501}}"
2000,7,12.0,True,2025-10-25 11:35:02,0.1432930076122284,0.4901574432849884,0.5533308602920698,0.2985270991921425,1.0211613401770592,1.152772625608479,0.48,"{'bias_segment_0_end': {'mean': 0.29852709919214254, 'abs_mean': 1.0211613401770592, 'std': 1.152772625608479}}"
2000,8,16.0,True,2025-10-25 11:35:07,0.3537969176967939,0.8351190164685249,1.6413500569571082,0.6633692206814885,1.5658481558784842,3.077531356794578,0.5333333333333333,"{'bias_segment_0_end': {'mean': 0.6633692206814885, 'abs_mean': 1.5658481558784842, 'std': 3.077531356794578}}"
2000,9,8.0,False,2025-10-25 11:35:14,0.4272773027081381,0.5989430321549828,0.5517404233808606,2.35002516489476,3.294186676852405,3.034572328594733,0.1818181818181818,"{'bias_segment_0_end': {'mean': 2.3500251648947597, 'abs_mean': 3.294186676852405, 'std': 3.0345723285947335}}"
2000,10,7.0,True,2025-10-25 11:35:17,0.5040714174198607,0.6219311088013152,0.6537243369946285,1.728244859725237,2.1323352301759377,2.241340583981583,0.2916666666666667,"{'bias_segment_0_end': {'mean': 1.728244859725237, 'abs_mean': 2.1323352301759377, 'std': 2.241340583981583}}"
3000,1,4.0,False,2025-10-25 11:38:42,0.4984100104071373,0.5929869617833647,0.4942643222685151,5.357907611876726,6.374609839171171,5.3133414643865375,0.0930232558139534,"{'bias_segment_0_end': {'mean': 5.357907611876726, 'abs_mean': 6.374609839171171, 'std': 5.3133414643865375}}"
3000,2,6.0,False,2025-10-25 11:38:48,0.2010243590403762,0.3885723799984488,0.3995532723324851,1.2061461542422574,2.331434279990693,2.397319633994911,0.1666666666666666,"{'bias_segment_0_end': {'mean': 1.2061461542422574, 'abs_mean': 2.331434279990693, 'std': 2.397319633994911}}"
3000,3,7.0,True,2025-10-25 11:38:53,0.0947755482047796,0.370795708947948,0.4323824810908039,0.3791021928191185,1.4831828357917922,1.7295299243632156,0.25,"{'bias_segment_0_end': {'mean': 0.3791021928191185, 'abs_mean': 1.4831828357917922, 'std': 1.7295299243632156}}"
3000,4,6.0,False,2025-10-25 11:38:59,0.220241822509302,0.4178864473683966,0.3951445956620055,1.321450935055812,2.50731868421038,2.370867573972033,0.1666666666666666,"{'bias_segment_0_end': {'mean': 1.3214509350558121, 'abs_mean': 2.50731868421038, 'std': 2.370867573972033}}"
3000,5,18.0,False,2025-10-25 11:39:04,-0.181403393857181,0.3978339517489075,0.4435626976049202,-0.3224949224127663,0.7072603586647246,0.7885559068531915,0.5625,"{'bias_segment_0_end': {'mean': -0.32249492241276634, 'abs_mean': 0.7072603586647246, 'std': 0.7885559068531915}}"
3000,6,9.0,False,2025-10-25 11:39:08,0.1450684272373716,0.3154041633630792,0.3384839536257232,0.3868491392996576,0.8410777689682113,0.902623876335262,0.375,"{'bias_segment_0_end': {'mean': 0.3868491392996576, 'abs_mean': 0.8410777689682113, 'std': 0.902623876335262}}"
3000,7,12.0,False,2025-10-25 11:39:15,0.0797728507055176,0.3985284681121508,0.4909981258022505,0.2991481901456912,1.4944817554205656,1.8412429717584395,0.2666666666666666,"{'bias_segment_0_end': {'mean': 0.2991481901456912, 'abs_mean': 1.4944817554205656, 'std': 1.8412429717584395}}"
3000,8,5.0,False,2025-10-25 11:39:23,1.95842977037484,2.150952349670909,2.267542210889706,17.23418197929859,18.928380677103995,19.954371455829413,0.1136363636363636,"{'bias_segment_0_end': {'mean': 17.23418197929859, 'abs_mean': 18.928380677103995, 'std': 19.954371455829413}}"
3000,9,10.0,True,2025-10-25 11:39:28,0.2032819442037079,0.4023226853460073,0.4081536436941197,0.7318149991333482,1.4483616672456268,1.469353117298831,0.2777777777777778,"{'bias_segment_0_end': {'mean': 0.7318149991333482, 'abs_mean': 1.4483616672456268, 'std': 1.469353117298831}}"
3000,10,5.0,False,2025-10-25 11:39:33,0.2593497091509176,0.4611277129275329,0.4421571199891959,1.711708080396056,3.0434429053217174,2.9182369919286937,0.1515151515151515,"{'bias_segment_0_end': {'mean': 1.711708080396056, 'abs_mean': 3.0434429053217174, 'std': 2.9182369919286937}}"
4000,1,18.0,True,2025-10-25 11:43:19,-0.2735924331041482,0.3954808964179112,0.3721127297689038,-0.3951890700393253,0.5712501837147607,0.53749616522175,0.6923076923076923,"{'bias_segment_0_end': {'mean': -0.39518907003932535, 'abs_mean': 0.5712501837147607, 'std': 0.53749616522175}}"
4000,2,7.0,True,2025-10-25 11:43:22,0.1209436243193017,0.374135906704598,0.400450121992272,0.4664968366601638,1.4430956401463064,1.544593327684478,0.2592592592592592,"{'bias_segment_0_end': {'mean': 0.4664968366601638, 'abs_mean': 1.4430956401463064, 'std': 1.544593327684478}}"
4000,3,11.0,True,2025-10-25 11:43:27,0.0830597341991961,0.3606874602846801,0.40185510978168,0.2416283176703886,1.0492726117372513,1.1690330466376144,0.34375,"{'bias_segment_0_end': {'mean': 0.24162831767038867, 'abs_mean': 1.0492726117372513, 'std': 1.1690330466376144}}"
4000,4,11.0,True,2025-10-25 11:43:33,-0.0250308073379776,0.3986291580579497,0.4511067256458892,-0.075092422013933,1.1958874741738492,1.3533201769376677,0.3333333333333333,"{'bias_segment_0_end': {'mean': -0.07509242201393301, 'abs_mean': 1.1958874741738492, 'std': 1.3533201769376677}}"
4000,5,5.0,False,2025-10-25 11:43:38,0.3534834516399047,0.4959527403116226,0.5844056819783078,2.403687471151352,3.372478634119034,3.973958637452492,0.1470588235294117,"{'bias_segment_0_end': {'mean': 2.403687471151352, 'abs_mean': 3.372478634119034, 'std': 3.9739586374524922}}"
4000,6,6.0,False,2025-10-25 11:43:43,0.1985041726606362,0.3728015398550214,0.4211724023811951,1.091772949633499,2.0504084692026177,2.316448213096573,0.1818181818181818,"{'bias_segment_0_end': {'mean': 1.091772949633499, 'abs_mean': 2.0504084692026177, 'std': 2.316448213096573}}"
4000,7,15.0,True,2025-10-25 11:43:46,-0.1866645600933295,0.4735090130796799,0.466367464327947,-0.3235519041617711,0.8207489560047786,0.8083702715017751,0.5769230769230769,"{'bias_segment_0_end': {'mean': -0.32355190416177115, 'abs_mean': 0.8207489560047786, 'std': 0.8083702715017751}}"
4000,8,11.0,False,2025-10-25 11:43:51,0.0651788050929705,0.3705315416057904,0.3881828233437906,0.1777603775262832,1.0105405680157922,1.0586804273012471,0.3666666666666666,"{'bias_segment_0_end': {'mean': 0.17776037752628326, 'abs_mean': 1.0105405680157922, 'std': 1.0586804273012473}}"
4000,9,9.0,True,2025-10-25 11:43:56,0.3179552159139088,0.601335974250521,0.5909564290565589,1.2364925063318677,2.3385287887520265,2.298163890775507,0.2571428571428571,"{'bias_segment_0_end': {'mean': 1.2364925063318677, 'abs_mean': 2.3385287887520265, 'std': 2.298163890775507}}"
4000,10,12.0,False,2025-10-25 11:44:00,0.0544548628230889,0.4318855074544748,0.4903204540017467,0.1361371570577224,1.0797137686361868,1.225801135004367,0.4,"{'bias_segment_0_end': {'mean': 0.13613715705772242, 'abs_mean': 1.0797137686361868, 'std': 1.225801135004367}}"
5000,1,11.0,True,2025-10-25 11:46:51,0.0203394815325737,0.3648071952518962,0.4122090449931608,0.0388299192894588,0.6964501000263476,0.7869445404414888,0.5238095238095238,"{'bias_segment_0_end': {'mean': 0.03882991928945888, 'abs_mean': 0.6964501000263476, 'std': 0.7869445404414888}}"
5000,2,13.0,True,2025-10-25 11:46:55,-0.0592854485980102,0.4020784066191741,0.4479576078028962,-0.1276917354418681,0.8660150296412981,0.964831770652392,0.4642857142857143,"{'bias_segment_0_end': {'mean': -0.12769173544186813, 'abs_mean': 0.8660150296412981, 'std': 0.9648317706523921}}"
5000,3,8.0,True,2025-10-25 11:46:57,0.2246742538715663,0.443239277130679,0.5604544603198722,0.5336013529449701,1.0526932831853628,1.3310793432596966,0.4210526315789473,"{'bias_segment_0_end': {'mean': 0.5336013529449701, 'abs_mean': 1.0526932831853628, 'std': 1.3310793432596966}}"
5000,4,10.0,True,2025-10-25 11:47:01,0.282263713978952,0.4582011608346816,0.4800364906117384,0.8750175133347512,1.420423598587513,1.4881131208963891,0.3225806451612903,"{'bias_segment_0_end': {'mean': 0.8750175133347512, 'abs_mean': 1.420423598587513, 'std': 1.4881131208963891}}"
5000,5,18.0,True,2025-10-25 11:47:05,-0.0818416613244241,0.4304464399333923,0.4691036763318741,-0.1409495278365082,0.7413244243297311,0.8079007759048943,0.5806451612903226,"{'bias_segment_0_end': {'mean': -0.14094952783650821, 'abs_mean': 0.7413244243297311, 'std': 0.8079007759048943}}"
5000,6,7.0,True,2025-10-25 11:47:07,0.1463470369577408,0.3952596753835678,0.4050628876056169,0.4181343913078309,1.129313358238765,1.1573225360160484,0.35,"{'bias_segment_0_end': {'mean': 0.4181343913078309, 'abs_mean': 1.129313358238765, 'std': 1.1573225360160484}}"
5000,7,12.0,True,2025-10-25 11:47:11,0.1423129622013338,0.5003271362473888,0.4973633658671946,0.3676418190201124,1.2925117686390877,1.2848553618235865,0.3870967741935484,"{'bias_segment_0_end': {'mean': 0.3676418190201124, 'abs_mean': 1.2925117686390877, 'std': 1.2848553618235863}}"
5000,8,8.0,True,2025-10-25 11:47:15,0.3088667286293847,0.4763359865971974,0.4240928238729011,1.3512919377535582,2.0839699413627386,1.8554061044439427,0.2285714285714285,"{'bias_segment_0_end': {'mean': 1.3512919377535582, 'abs_mean': 2.0839699413627386, 'std': 1.8554061044439427}}"
5000,9,18.0,True,2025-10-25 11:47:19,0.0089634610339999,0.4583110371604562,0.5282479028720515,0.0159350418382221,0.8147751771741443,0.9391073828836471,0.5625,"{'bias_segment_0_end': {'mean': 0.0159350418382221, 'abs_mean': 0.8147751771741443, 'std': 0.9391073828836471}}"
5000,10,17.0,True,2025-10-25 11:47:22,-0.1130554442261827,0.3923182577408593,0.4638199500258547,-0.1928592872093705,0.6692487926167602,0.791222267691164,0.5862068965517241,"{'bias_segment_0_end': {'mean': -0.19285928720937057, 'abs_mean': 0.6692487926167602, 'std': 0.791222267691164}}"
6000,1,15.0,True,2025-10-25 11:50:14,0.162036329973489,0.4534891457296908,0.4894949652702929,0.3456775039434433,0.967443510890007,1.0442559259099584,0.46875,"{'bias_segment_0_end': {'mean': 0.3456775039434433, 'abs_mean': 0.967443510890007, 'std': 1.0442559259099584}}"
6000,2,8.0,True,2025-10-25 11:50:19,0.0423730801452289,0.3930428163571791,0.4337712133709273,0.1165259703993797,1.0808677449822426,1.19287083677005,0.3636363636363636,"{'bias_segment_0_end': {'mean': 0.11652597039937973, 'abs_mean': 1.0808677449822426, 'std': 1.19287083677005}}"
6000,3,14.0,False,2025-10-25 11:50:24,0.0703937376920993,0.4361553902809436,0.5903263965444796,0.1307312271424702,0.8100028676646098,1.096320450725462,0.5384615384615384,"{'bias_segment_0_end': {'mean': 0.13073122714247024, 'abs_mean': 0.8100028676646098, 'std': 1.096320450725462}}"
6000,4,12.0,False,2025-10-25 11:50:30,0.0501152894326618,0.5091261427317347,0.5613879938404491,0.1169356753428777,1.187960999707381,1.309905318961048,0.4285714285714285,"{'bias_segment_0_end': {'mean': 0.11693567534287776, 'abs_mean': 1.187960999707381, 'std': 1.309905318961048}}"
6000,5,10.0,True,2025-10-25 11:50:35,0.175481562813123,0.4482199251651764,0.4947455904230413,0.4211557507514953,1.0757278203964231,1.187389417015299,0.4166666666666667,"{'bias_segment_0_end': {'mean': 0.4211557507514953, 'abs_mean': 1.0757278203964233, 'std': 1.187389417015299}}"
6000,6,10.0,False,2025-10-25 11:50:40,0.1098497401390756,0.3871589628713471,0.406868218468023,0.3844740904867649,1.3550563700497151,1.4240387646380803,0.2857142857142857,"{'bias_segment_0_end': {'mean': 0.3844740904867649, 'abs_mean': 1.3550563700497151, 'std': 1.4240387646380803}}"
6000,7,4.0,False,2025-10-25 11:50:43,0.1287535884801079,0.3609016362358542,0.3855354523677388,0.5472027510404587,1.5338319540023804,1.6385256725628905,0.2352941176470588,"{'bias_segment_0_end': {'mean': 0.5472027510404587, 'abs_mean': 1.5338319540023804, 'std': 1.6385256725628903}}"
6000,8,15.0,False,2025-10-25 11:50:48,0.0304641613038256,0.3857174291042611,0.4795842339529171,0.0649902107814948,0.822863848755757,1.02311303243289,0.46875,"{'bias_segment_0_end': {'mean': 0.0649902107814948, 'abs_mean': 0.822863848755757, 'std': 1.0231130324328899}}"
6000,9,8.0,False,2025-10-25 11:50:53,0.0916054490311392,0.3709565519258894,0.3905654013410971,0.3320697527378797,1.344717500731349,1.4157995798614769,0.2758620689655172,"{'bias_segment_0_end': {'mean': 0.33206975273787975, 'abs_mean': 1.344717500731349, 'std': 1.4157995798614769}}"
6000,10,8.0,True,2025-10-25 11:50:56,0.1932740219765239,0.4490584010879199,0.4747191110472529,0.4348665494471788,1.0103814024478197,1.0681179998563188,0.4444444444444444,"{'bias_segment_0_end': {'mean': 0.43486654944717884, 'abs_mean': 1.0103814024478197, 'std': 1.0681179998563188}}"
7000,1,14.0,True,2025-10-25 11:53:46,-0.2480035057663917,0.4631668230891227,0.462772445883688,-0.442863403154271,0.8270836126591476,0.8263793676494426,0.56,"{'bias_segment_0_end': {'mean': -0.442863403154271, 'abs_mean': 0.8270836126591476, 'std': 0.8263793676494426}}"
7000,2,14.0,False,2025-10-25 11:53:49,-0.0585211982520727,0.3286306499861754,0.3941975032054749,-0.1086822253252778,0.61031406426004,0.7320810773815963,0.5384615384615384,"{'bias_segment_0_end': {'mean': -0.10868222532527787, 'abs_mean': 0.61031406426004, 'std': 0.7320810773815963}}"
7000,3,7.0,True,2025-10-25 11:53:51,0.0797810171331678,0.3318725739206586,0.3612538835434975,0.2393430513995034,0.995617721761976,1.0837616506304926,0.3333333333333333,"{'bias_segment_0_end': {'mean': 0.23934305139950343, 'abs_mean': 0.9956177217619759, 'std': 1.0837616506304926}}"
7000,4,11.0,False,2025-10-25 11:53:55,-0.0412875795454689,0.3123739436268806,0.3828799418504037,-0.1238627386364069,0.937121830880642,1.1486398255512114,0.3333333333333333,"{'bias_segment_0_end': {'mean': -0.12386273863640698, 'abs_mean': 0.9371218308806419, 'std': 1.1486398255512114}}"
7000,5,11.0,False,2025-10-25 11:53:57,-0.1225252958095592,0.3687880722724873,0.405493458668368,-0.2561892548745328,0.7711023329333825,0.8478499590338605,0.4782608695652174,"{'bias_segment_0_end': {'mean': -0.25618925487453287, 'abs_mean': 0.7711023329333825, 'std': 0.8478499590338605}}"
7000,6,10.0,True,2025-10-25 11:54:01,-0.1383314348225082,0.3488720812435661,0.4188465854058957,-0.3873280175030232,0.9768418274819852,1.172770439136508,0.3571428571428571,"{'bias_segment_0_end': {'mean': -0.3873280175030232, 'abs_mean': 0.9768418274819851, 'std': 1.172770439136508}}"
7000,7,10.0,True,2025-10-25 11:54:04,-0.1106546232881753,0.4479709400430969,0.5222218011152786,-0.2545056335628032,1.0303331620991227,1.2011101425651407,0.4347826086956521,"{'bias_segment_0_end': {'mean': -0.25450563356280326, 'abs_mean': 1.0303331620991227, 'std': 1.2011101425651407}}"
7000,8,8.0,True,2025-10-25 11:54:06,0.1656904252754016,0.4604234595529057,0.5059788876543735,0.4556486695073545,1.2661645137704909,1.3914419410495271,0.3636363636363636,"{'bias_segment_0_end': {'mean': 0.4556486695073545, 'abs_mean': 1.2661645137704909, 'std': 1.3914419410495271}}"
7000,9,10.0,True,2025-10-25 11:54:08,-0.1808818901578585,0.384616832766268,0.382343589473796,-0.3255874022841453,0.6923102989792823,0.6882184610528328,0.5555555555555556,"{'bias_segment_0_end': {'mean': -0.32558740228414534, 'abs_mean': 0.6923102989792823, 'std': 0.6882184610528328}}"
7000,10,11.0,True,2025-10-25 11:54:10,-0.1521263586150275,0.5229129261440701,0.6107274661950999,-0.248934041370045,0.8556756973266602,0.9993722174101632,0.6111111111111112,"{'bias_segment_0_end': {'mean': -0.24893404137004504, 'abs_mean': 0.8556756973266602, 'std': 0.9993722174101632}}"
8000,1,7.0,True,2025-10-25 11:57:08,0.1552255873382091,0.4226286454498767,0.4724189497806751,0.5543770976364611,1.5093880194638456,1.6872105349309825,0.28,"{'bias_segment_0_end': {'mean': 0.5543770976364611, 'abs_mean': 1.5093880194638456, 'std': 1.6872105349309823}}"
8000,2,5.0,True,2025-10-25 11:57:17,0.4744992223050859,0.5569983190960355,0.6040576085248589,5.124591600894928,6.015581846237184,6.523822172068477,0.0925925925925925,"{'bias_segment_0_end': {'mean': 5.124591600894928, 'abs_mean': 6.0155818462371835, 'std': 6.523822172068477}}"
8000,3,9.0,True,2025-10-25 11:57:24,0.3535604075865542,0.5467219668182921,0.4731426256011369,1.8463710173964496,2.8551036044955254,2.470855933694826,0.1914893617021276,"{'bias_segment_0_end': {'mean': 1.8463710173964498, 'abs_mean': 2.8551036044955254, 'std': 2.470855933694826}}"
8000,4,7.0,True,2025-10-25 11:57:27,0.2024826557996372,0.518230686429888,0.5578406329164306,0.694226248455899,1.7767909249024731,1.9125964557134765,0.2916666666666667,"{'bias_segment_0_end': {'mean': 0.694226248455899, 'abs_mean': 1.7767909249024731, 'std': 1.9125964557134763}}"
8000,5,13.0,True,2025-10-25 11:57:31,-0.0362046726846269,0.4357279556404267,0.484513256873577,-0.0779792950130425,0.9384909813793806,1.0435670148046274,0.4642857142857143,"{'bias_segment_0_end': {'mean': -0.07797929501304257, 'abs_mean': 0.9384909813793806, 'std': 1.0435670148046274}}"
8000,6,21.0,False,2025-10-25 11:57:35,-0.0540210082062653,0.4081022719187396,0.4849667548623066,-0.0900350136771088,0.6801704531978994,0.8082779247705111,0.6,"{'bias_segment_0_end': {'mean': -0.09003501367710887, 'abs_mean': 0.6801704531978994, 'std': 0.8082779247705111}}"
8000,7,12.0,True,2025-10-25 11:57:37,0.0814792159944772,0.4327119432676297,0.4916795204809194,0.1765383013213673,0.937542543746531,1.0653056277086588,0.4615384615384615,"{'bias_segment_0_end': {'mean': 0.17653830132136739, 'abs_mean': 0.937542543746531, 'std': 1.0653056277086588}}"
8000,8,15.0,True,2025-10-25 11:57:41,-0.062053016120834,0.3590174630018217,0.3976409830952473,-0.1158322967588901,0.6701659309367339,0.7422631684444617,0.5357142857142857,"{'bias_segment_0_end': {'mean': -0.11583229675889015, 'abs_mean': 0.6701659309367339, 'std': 0.7422631684444617}}"
8000,9,10.0,True,2025-10-25 11:57:45,0.1652377038262784,0.4352709609083831,0.4714963905283859,0.5287606522440911,1.392867074906826,1.5087884496908348,0.3125,"{'bias_segment_0_end': {'mean': 0.5287606522440911, 'abs_mean': 1.392867074906826, 'std': 1.5087884496908348}}"
8000,10,12.0,True,2025-10-25 11:57:48,-0.0530941176414489,0.3859797585010528,0.4658446262213121,-0.110612745086352,0.8041244968771935,0.9705096379610668,0.48,"{'bias_segment_0_end': {'mean': -0.11061274508635202, 'abs_mean': 0.8041244968771935, 'std': 0.9705096379610669}}"
9000,1,14.0,True,2025-10-25 12:00:25,-0.1149674717474866,0.4488473758101463,0.5391000933723727,-0.2217229812272957,0.8656342247767109,1.0396930372181474,0.5185185185185185,"{'bias_segment_0_end': {'mean': -0.22172298122729578, 'abs_mean': 0.8656342247767109, 'std': 1.0396930372181474}}"
9000,2,18.0,False,2025-10-25 12:00:29,-0.0335611266394456,0.3752400262488259,0.4263137701825896,-0.0671222532788912,0.7504800524976518,0.8526275403651793,0.5,"{'bias_segment_0_end': {'mean': -0.06712225327889125, 'abs_mean': 0.7504800524976518, 'std': 0.8526275403651793}}"
9000,3,8.0,False,2025-10-25 12:00:32,-0.0592245181091129,0.40274836467579,0.4658482153302692,-0.1480612952727824,1.0068709116894752,1.164620538325673,0.4,"{'bias_segment_0_end': {'mean': -0.14806129527278244, 'abs_mean': 1.0068709116894752, 'std': 1.164620538325673}}"
9000,4,5.0,True,2025-10-25 12:00:37,0.0444852077712615,0.3680912498384714,0.4515564181687537,0.2669112466275692,2.2085474990308285,2.7093385090125217,0.1666666666666666,"{'bias_segment_0_end': {'mean': 0.2669112466275692, 'abs_mean': 2.2085474990308285, 'std': 2.7093385090125217}}"
9000,5,12.0,True,2025-10-25 12:00:40,-0.0591946978259969,0.477127057534677,0.5149978800786568,-0.1331880701084931,1.0735358794530232,1.1587452301769778,0.4444444444444444,"{'bias_segment_0_end': {'mean': -0.13318807010849318, 'abs_mean': 1.0735358794530232, 'std': 1.1587452301769778}}"
9000,6,13.0,True,2025-10-25 12:00:43,-0.0256128397583961,0.4270997419953346,0.4522669565882952,-0.0492554610738387,0.8213456576833358,0.8697441472851831,0.52,"{'bias_segment_0_end': {'mean': -0.04925546107383871, 'abs_mean': 0.8213456576833358, 'std': 0.8697441472851831}}"
9000,7,11.0,True,2025-10-25 12:00:53,0.2088212957926865,0.4031600246912447,0.4030290678750829,1.1010577414523472,2.1257528574629263,2.1250623578868018,0.1896551724137931,"{'bias_segment_0_end': {'mean': 1.1010577414523472, 'abs_mean': 2.1257528574629263, 'std': 2.1250623578868018}}"
9000,8,17.0,True,2025-10-25 12:00:59,-0.0798021080819043,0.3884339490623185,0.4145417991209692,-0.1549099745119319,0.7540188422974418,0.8046987865289403,0.5151515151515151,"{'bias_segment_0_end': {'mean': -0.15490997451193195, 'abs_mean': 0.7540188422974418, 'std': 0.8046987865289403}}"
9000,9,15.0,True,2025-10-25 12:01:03,0.0915226771524458,0.319574792050954,0.3677422216364028,0.2013498897353808,0.7030645425120989,0.8090328876000864,0.4545454545454545,"{'bias_segment_0_end': {'mean': 0.20134988973538082, 'abs_mean': 0.7030645425120989, 'std': 0.8090328876000864}}"
9000,10,13.0,True,2025-10-25 12:01:14,0.4520167233422398,0.5867590876296163,0.4825558527233388,1.9471489620896485,2.5275776082506547,2.0787021348082284,0.2321428571428571,"{'bias_segment_0_end': {'mean': 1.9471489620896485, 'abs_mean': 2.5275776082506547, 'std': 2.0787021348082284}}"
10000,1,12.0,True,2025-10-25 12:58:21,-0.043775121753032394,0.3152302337380556,0.36968584382679537,-0.09484609713157016,0.6829988397657871,0.8009859949580566,0.46153846153846156,"{'bias_segment_0_end': {'mean': -0.09484609713157016, 'abs_mean': 0.6829988397657871, 'std': 0.8009859949580566}}"
10000,2,15.0,True,2025-10-25 12:58:24,-0.018308742104896476,0.38444258871355225,0.4624642555561138,-0.034176318595806755,0.717626165598631,0.8632666103714124,0.5357142857142857,"{'bias_segment_0_end': {'mean': -0.034176318595806755, 'abs_mean': 0.717626165598631, 'std': 0.8632666103714124}}"
10000,3,13.0,True,2025-10-25 12:58:29,0.1997187937976736,0.4933548448889544,0.5245135112437438,0.5069784765633254,1.2523622985642688,1.3314573746956573,0.3939393939393939,"{'bias_segment_0_end': {'mean': 0.5069784765633254, 'abs_mean': 1.2523622985642688, 'std': 1.3314573746956573}}"
