total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
3000,7,6.0,False,2025-10-25 11:29:37,3.548168213357613,3.7977332416739586,2.4394675051096533,1.0809559492481833,1.1569863925251567,0.7431882464643818,3.2824355292418743,"{'bias_segment_0_end': {'mean': 1.0809559492481833, 'abs_mean': 1.1569863925251567, 'std': 0.7431882464643818}}"
3000,8,9.0,False,2025-10-25 11:29:44,1.8680848536257177,3.759969982047759,3.8645543768850805,0.37330604817455393,0.7513681900096498,0.772267662033992,5.004164445662078,"{'bias_segment_0_end': {'mean': 0.37330604817455393, 'abs_mean': 0.7513681900096498, 'std': 0.772267662033992}}"
3000,9,10.0,False,2025-10-25 11:29:59,1.787194765535415,1.952265877527362,2.496322790112613,0.43042794245421034,0.4701836649213341,0.6012143180868296,4.152134629887649,"{'bias_segment_0_end': {'mean': 0.43042794245421034, 'abs_mean': 0.4701836649213341, 'std': 0.6012143180868296}}"
3000,10,11.0,False,2025-10-25 11:30:10,2.0217534418411294,3.5226440505899763,3.4583169455994085,0.38112499484822226,0.6640610411972901,0.6519346032990049,5.304699164761589,"{'bias_segment_0_end': {'mean': 0.38112499484822226, 'abs_mean': 0.6640610411972901, 'std': 0.6519346032990049}}"
4000,1,11.0,False,2025-10-25 11:34:09,3.9009529803914855,4.588240111574793,8.954984492182286,0.8527998338784405,1.0030498764311433,1.9576778612057661,4.574289095074489,"{'bias_segment_0_end': {'mean': 0.8527998338784405, 'abs_mean': 1.0030498764311433, 'std': 1.9576778612057661}}"
4000,2,5.0,False,2025-10-25 11:34:15,5.96802020785266,5.96802020785266,1.99891472046002,2.373791490268665,2.373791490268665,0.7950721659684279,2.514129919295145,"{'bias_segment_0_end': {'mean': 2.373791490268665, 'abs_mean': 2.373791490268665, 'std': 0.7950721659684279}}"
4000,3,8.0,False,2025-10-25 11:34:20,3.6160309342741406,3.6160309342741406,2.6343904384152066,0.8246223477209219,0.8246223477209219,0.6007628993294455,4.385075112587077,"{'bias_segment_0_end': {'mean': 0.8246223477209219, 'abs_mean': 0.8246223477209219, 'std': 0.6007628993294455}}"
4000,4,10.0,True,2025-10-25 11:34:29,1.7323073879260797,2.83417388793686,3.457939309672245,0.34154730114956877,0.5587948473580725,0.681778445897822,5.0719399102131275,"{'bias_segment_0_end': {'mean': 0.34154730114956877, 'abs_mean': 0.5587948473580725, 'std': 0.681778445897822}}"
4000,5,6.0,False,2025-10-25 11:34:53,7.262837374721524,7.262837374721524,3.9148411881183196,2.25815657328984,2.25815657328984,1.2171998223592544,3.216268287429031,"{'bias_segment_0_end': {'mean': 2.25815657328984, 'abs_mean': 2.25815657328984, 'std': 1.2171998223592544}}"
4000,6,8.0,False,2025-10-25 11:35:00,6.167594934717509,6.167594934717509,3.5603512845535827,1.3438300080881938,1.3438300080881938,0.7757492095640671,4.589564824119286,"{'bias_segment_0_end': {'mean': 1.3438300080881938, 'abs_mean': 1.3438300080881938, 'std': 0.7757492095640671}}"
4000,7,10.0,False,2025-10-25 11:35:14,5.656609955853374,5.670559843976791,5.4583238492235004,1.2939501616317015,1.2971412001040221,1.248592192507889,4.371582556719384,"{'bias_segment_0_end': {'mean': 1.2939501616317015, 'abs_mean': 1.2971412001040221, 'std': 1.248592192507889}}"
4000,8,7.0,False,2025-10-25 11:35:18,6.439484952611423,6.439484952611423,4.0590217311815575,2.0412985863255644,2.0412985863255644,1.2866984522365479,3.1546021712594263,"{'bias_segment_0_end': {'mean': 2.0412985863255644, 'abs_mean': 2.0412985863255644, 'std': 1.2866984522365479}}"
4000,9,7.0,False,2025-10-25 11:35:24,6.097987886561691,6.097987886561691,4.131625948084657,1.694969899978848,1.694969899978848,1.148408581690976,3.59769685977184,"{'bias_segment_0_end': {'mean': 1.694969899978848, 'abs_mean': 1.694969899978848, 'std': 1.148408581690976}}"
4000,10,7.0,False,2025-10-25 11:35:31,3.7047172494950193,3.7047172494950193,2.0044121800683086,0.9431615851516337,0.9431615851516337,0.5102911887022293,3.9279772499421797,"{'bias_segment_0_end': {'mean': 0.9431615851516337, 'abs_mean': 0.9431615851516337, 'std': 0.5102911887022293}}"
5000,1,7.0,False,2025-10-25 11:39:19,9.986384728356578,9.986384728356578,5.934639206425321,2.4832759551199883,2.4832759551199883,1.475743949838155,4.021455894890284,"{'bias_segment_0_end': {'mean': 2.4832759551199883, 'abs_mean': 2.4832759551199883, 'std': 1.475743949838155}}"
5000,2,6.0,False,2025-10-25 11:39:22,7.663015642071346,7.663015642071346,3.3530183875770754,2.07169630333008,2.07169630333008,0.9064885317999375,3.698908778161011,"{'bias_segment_0_end': {'mean': 2.07169630333008, 'abs_mean': 2.07169630333008, 'std': 0.9064885317999375}}"
5000,3,8.0,False,2025-10-25 11:39:48,13.421445399660739,13.421445399660739,6.204108008942213,3.041791344765286,3.041791344765286,1.406078218972335,4.412349131954145,"{'bias_segment_0_end': {'mean': 3.041791344765286, 'abs_mean': 3.041791344765286, 'std': 1.406078218972335}}"
5000,4,6.0,False,2025-10-25 11:39:53,12.065588742528089,12.065588742528089,3.5693351040403614,3.67445636966684,3.67445636966684,1.0870058965534168,3.283639136970366,"{'bias_segment_0_end': {'mean': 3.67445636966684, 'abs_mean': 3.67445636966684, 'std': 1.0870058965534168}}"
5000,5,9.0,False,2025-10-25 11:39:58,12.44275141774792,12.44275141774792,5.94279868014185,2.617751199713073,2.617751199713073,1.2502675535577241,4.753221551044174,"{'bias_segment_0_end': {'mean': 2.617751199713073, 'abs_mean': 2.617751199713073, 'std': 1.2502675535577241}}"
5000,6,8.0,False,2025-10-25 11:40:14,7.860466777234761,7.860466777234761,2.958864941828153,2.0232980031508934,2.0232980031508934,0.7616170512586459,3.884977282137188,"{'bias_segment_0_end': {'mean': 2.0232980031508934, 'abs_mean': 2.0232980031508934, 'std': 0.7616170512586459}}"
5000,7,7.0,False,2025-10-25 11:40:18,11.027432993178124,11.027432993178124,5.395996520289629,3.2023902076416046,3.2023902076416046,1.5670089700598158,3.443500722324298,"{'bias_segment_0_end': {'mean': 3.2023902076416046, 'abs_mean': 3.2023902076416046, 'std': 1.5670089700598158}}"
5000,8,10.0,True,2025-10-25 11:40:33,11.017339558537818,11.017339558537818,3.722140289155748,3.0198372251543186,3.0198372251543186,1.0202334005153377,3.6483223223976298,"{'bias_segment_0_end': {'mean': 3.0198372251543186, 'abs_mean': 3.0198372251543186, 'std': 1.0202334005153377}}"
5000,9,5.0,False,2025-10-25 11:40:39,11.6513024615878,11.6513024615878,3.038511772977473,3.69053978889439,3.69053978889439,0.9624459268967624,3.1570727124116154,"{'bias_segment_0_end': {'mean': 3.69053978889439, 'abs_mean': 3.69053978889439, 'std': 0.9624459268967624}}"
5000,10,7.0,False,2025-10-25 11:40:43,12.400353811025992,12.400353811025992,2.2173476660731275,3.9952248555728636,3.9952248555728636,0.7143991731159216,3.103793718576058,"{'bias_segment_0_end': {'mean': 3.9952248555728636, 'abs_mean': 3.9952248555728636, 'std': 0.7143991731159216}}"
