total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
3000,7,10.0,False,2025-10-24 23:41:53,123.38154533793671,123.38154533793671,44.19911093285281,26.321399436097366,26.321399436097366,9.429144775238003,4.68749944840434,"{'bias_segment_0_end': {'mean': 26.321399436097366, 'abs_mean': 26.321399436097366, 'std': 9.429144775238003}}"
3000,8,8.0,False,2025-10-24 23:42:01,72.5951739276435,72.5951739276435,27.689554962500758,25.731584232433594,25.731584232433594,9.814648513499558,2.821247742536594,"{'bias_segment_0_end': {'mean': 25.731584232433594, 'abs_mean': 25.731584232433594, 'std': 9.814648513499558}}"
3000,9,19.0,False,2025-10-24 23:42:14,58.406899111796534,58.406899111796534,43.269653458791474,7.800315942587255,7.800315942587255,5.77871746039447,7.487760693501318,"{'bias_segment_0_end': {'mean': 7.800315942587255, 'abs_mean': 7.800315942587255, 'std': 5.77871746039447}}"
3000,10,7.0,False,2025-10-24 23:42:20,79.40774276802433,79.40774276802433,40.29377961092933,21.936048700581846,21.936048700581846,11.13098397039159,3.6199656488690275,"{'bias_segment_0_end': {'mean': 21.936048700581846, 'abs_mean': 21.936048700581846, 'std': 11.13098397039159}}"
4000,1,7.0,False,2025-10-24 23:45:19,1741.700676888367,1741.700676888367,2210.2328462043893,434.06878850490506,434.06878850490506,550.8369529830406,4.012499223654007,"{'bias_segment_0_end': {'mean': 434.06878850490506, 'abs_mean': 434.06878850490506, 'std': 550.8369529830406}}"
4000,2,7.0,False,2025-10-24 23:45:25,691.264392594873,691.264392594873,516.9636343939555,188.86059871453259,188.86059871453259,141.2398245174813,3.660183210791024,"{'bias_segment_0_end': {'mean': 188.86059871453259, 'abs_mean': 188.86059871453259, 'std': 141.2398245174813}}"
4000,3,7.0,False,2025-10-24 23:45:46,376.1208273777987,376.1208273777987,151.5806163542718,150.61886360159443,150.61886360159443,60.70097297849696,2.4971694672500315,"{'bias_segment_0_end': {'mean': 150.61886360159443, 'abs_mean': 150.61886360159443, 'std': 60.70097297849696}}"
4000,4,7.0,False,2025-10-24 23:46:06,666.9615528897843,666.9615528897843,254.42414255469538,209.48897621154148,209.48897621154148,79.91323175428992,3.1837548922683547,"{'bias_segment_0_end': {'mean': 209.48897621154148, 'abs_mean': 209.48897621154148, 'std': 79.91323175428992}}"
4000,5,12.0,False,2025-10-24 23:46:17,453.353384801679,457.15596335889103,274.23077920007745,86.3802166743923,87.10474542107204,52.250881807031334,5.24834739082192,"{'bias_segment_0_end': {'mean': 86.3802166743923, 'abs_mean': 87.10474542107204, 'std': 52.250881807031334}}"
4000,6,8.0,False,2025-10-24 23:46:24,748.9645501002868,748.9645501002868,323.3522418225341,180.73419464151814,180.73419464151814,78.02880256949395,4.144011328823743,"{'bias_segment_0_end': {'mean': 180.73419464151814, 'abs_mean': 180.73419464151814, 'std': 78.02880256949395}}"
4000,7,9.0,True,2025-10-24 23:46:29,1336.847589090018,1336.847589090018,1554.3334281324685,323.21638623716126,323.21638623716126,375.79903479540644,4.136076158308078,"{'bias_segment_0_end': {'mean': 323.21638623716126, 'abs_mean': 323.21638623716126, 'std': 375.79903479540644}}"
4000,8,9.0,False,2025-10-24 23:46:40,575.6801076739405,575.6801076739405,553.2244017505886,130.9944171736475,130.9944171736475,125.88468336412288,4.394691927296514,"{'bias_segment_0_end': {'mean': 130.9944171736475, 'abs_mean': 130.9944171736475, 'std': 125.88468336412288}}"
4000,9,7.0,False,2025-10-24 23:46:43,2358.762390503078,2358.762390503078,1938.3279497729382,601.4028483775287,601.4028483775287,494.2066037582514,3.92210046371841,"{'bias_segment_0_end': {'mean': 601.4028483775287, 'abs_mean': 601.4028483775287, 'std': 494.2066037582514}}"
4000,10,6.0,False,2025-10-24 23:46:47,518.3308577202345,518.3308577202345,187.38394427271655,166.60669431662856,166.60669431662856,60.23067903115101,3.1111046278558883,"{'bias_segment_0_end': {'mean': 166.60669431662856, 'abs_mean': 166.60669431662856, 'std': 60.23067903115101}}"
5000,1,7.0,False,2025-10-24 23:49:42,4856.927611898688,4856.927611898688,1530.6106476165016,1146.0595060128792,1146.0595060128792,361.16883406044286,4.237936674680929,"{'bias_segment_0_end': {'mean': 1146.0595060128792, 'abs_mean': 1146.0595060128792, 'std': 361.16883406044286}}"
5000,2,7.0,False,2025-10-24 23:49:45,2311.728292891668,2311.728292891668,1667.9390941264573,684.6955376812597,684.6955376812597,494.0158661310399,3.3762864889121373,"{'bias_segment_0_end': {'mean': 684.6955376812597, 'abs_mean': 684.6955376812597, 'std': 494.0158661310399}}"
5000,3,8.0,False,2025-10-24 23:49:53,3119.966573140944,3119.966573140944,1498.8289296597125,696.6566542820773,696.6566542820773,334.67318415105086,4.478485282475555,"{'bias_segment_0_end': {'mean': 696.6566542820773, 'abs_mean': 696.6566542820773, 'std': 334.67318415105086}}"
5000,4,5.0,False,2025-10-24 23:50:06,2761.566484117648,2761.566484117648,2473.199732977415,1677.192325304417,1677.192325304417,1502.0574861951936,1.6465413312789954,"{'bias_segment_0_end': {'mean': 1677.192325304417, 'abs_mean': 1677.192325304417, 'std': 1502.0574861951936}}"
5000,5,8.0,False,2025-10-24 23:50:11,3626.9162317948117,3626.9162317948117,2234.3826404397414,770.6024273890981,770.6024273890981,474.73406508395374,4.706598503826779,"{'bias_segment_0_end': {'mean': 770.6024273890981, 'abs_mean': 770.6024273890981, 'std': 474.73406508395374}}"
5000,6,5.0,False,2025-10-24 23:50:14,2326.083154043798,2326.083154043798,1306.7634162187646,879.3925505257964,879.3925505257964,494.03135546752037,2.6451021817878857,"{'bias_segment_0_end': {'mean': 879.3925505257964, 'abs_mean': 879.3925505257964, 'std': 494.03135546752037}}"
5000,7,5.0,False,2025-10-24 23:50:23,1185.9112989891082,1185.9112989891082,1096.0985015490724,524.6540077304962,524.6540077304962,484.92030744231397,2.2603683218184547,"{'bias_segment_0_end': {'mean': 524.6540077304962, 'abs_mean': 524.6540077304962, 'std': 484.92030744231397}}"
5000,8,7.0,False,2025-10-24 23:50:27,2460.21710893628,2460.21710893628,1470.3815005712293,721.0718769668179,721.0718769668179,430.95820471413646,3.4118888664541465,"{'bias_segment_0_end': {'mean': 721.0718769668179, 'abs_mean': 721.0718769668179, 'std': 430.95820471413646}}"
5000,9,10.0,False,2025-10-24 23:50:34,3807.4996996023315,3807.4996996023315,3765.092863876038,900.6192025231674,900.6192025231674,890.5883650742936,4.227646589074797,"{'bias_segment_0_end': {'mean': 900.6192025231674, 'abs_mean': 900.6192025231674, 'std': 890.5883650742936}}"
5000,10,9.0,False,2025-10-24 23:50:40,2204.2477832716927,2204.2477832716927,1207.7089093944596,498.72341339810947,498.72341339810947,273.2509086571565,4.419780030483824,"{'bias_segment_0_end': {'mean': 498.72341339810947, 'abs_mean': 498.72341339810947, 'std': 273.2509086571565}}"
6000,1,6.0,False,2025-10-24 23:53:41,12663.567924132827,12663.567924132827,6497.389022976885,3287.0495844727093,3287.0495844727093,1686.5104697257907,3.852563704530867,"{'bias_segment_0_end': {'mean': 3287.0495844727093, 'abs_mean': 3287.0495844727093, 'std': 1686.5104697257907}}"
6000,2,9.0,True,2025-10-24 23:53:45,29783.500988609696,29783.500988609696,48778.9804036307,6775.676973464055,6775.676973464055,11097.104213380902,4.395649483476324,"{'bias_segment_0_end': {'mean': 6775.676973464055, 'abs_mean': 6775.676973464055, 'std': 11097.104213380902}}"
6000,3,8.0,False,2025-10-24 23:53:50,4235.8875597105425,4280.800118063323,3587.9513703658927,986.5498378020334,997.0100959022833,835.6437210807215,4.293637682965733,"{'bias_segment_0_end': {'mean': 986.5498378020334, 'abs_mean': 997.0100959022833, 'std': 835.6437210807215}}"
6000,4,9.0,False,2025-10-24 23:54:00,7535.418774916868,7535.418774916868,3015.9050169988946,1464.194721870295,1464.194721870295,586.0155008572356,5.146459458132364,"{'bias_segment_0_end': {'mean': 1464.194721870295, 'abs_mean': 1464.194721870295, 'std': 586.0155008572356}}"
6000,5,17.0,False,2025-10-24 23:54:31,5555.166478101118,5555.166478101118,4112.685478484461,1667.6253992607603,1667.6253992607603,1234.6018413899892,3.331183658250624,"{'bias_segment_0_100': {'mean': 1689.1399166618621, 'abs_mean': 1689.1399166618621, 'std': 1276.3404653793382}, 'bias_segment_100_end': {'mean': 1502.129111559977, 'abs_mean': 1502.129111559977, 'std': 828.9228314157982}}"
6000,6,7.0,False,2025-10-24 23:54:34,15252.021194969126,15252.021194969126,9263.13087711826,3368.8198378784,3368.8198378784,2046.0120439639281,4.527407795299161,"{'bias_segment_0_end': {'mean': 3368.8198378784, 'abs_mean': 3368.8198378784, 'std': 2046.0120439639281}}"
6000,7,6.0,False,2025-10-24 23:54:36,18984.8111499863,18984.8111499863,16295.043188478954,6307.409546476976,6307.409546476976,5413.775789249342,3.009922062313256,"{'bias_segment_0_end': {'mean': 6307.409546476976, 'abs_mean': 6307.409546476976, 'std': 5413.775789249342}}"
6000,8,16.0,True,2025-10-24 23:54:45,6845.321463350248,6845.321463350248,4907.802623420577,1087.1304382460244,1087.1304382460244,779.4260131375817,6.296688256097847,"{'bias_segment_0_end': {'mean': 1087.1304382460244, 'abs_mean': 1087.1304382460244, 'std': 779.4260131375817}}"
6000,9,10.0,False,2025-10-24 23:54:56,13081.54932925195,13081.54932925195,6174.322773882099,2710.685771804971,2710.685771804971,1279.4087666870162,4.825918763922721,"{'bias_segment_0_end': {'mean': 2710.685771804971, 'abs_mean': 2710.685771804971, 'std': 1279.4087666870162}}"
6000,10,6.0,False,2025-10-24 23:55:25,5492.175939553252,5492.175939553252,1447.6363616158028,2751.1486361143016,2751.1486361143016,725.1520791908109,1.996321052035325,"{'bias_segment_0_100': {'mean': 2740.6056171927753, 'abs_mean': 2740.6056171927753, 'std': 725.8855664870717}, 'bias_segment_100_end': {'mean': 2901.7631921360958, 'abs_mean': 2901.7631921360958, 'std': 697.4011206447354}}"
7000,1,7.0,False,2025-10-24 23:58:52,57023.83462646435,57023.83462646435,66999.01509142648,13687.520031866494,13687.520031866494,16081.878168775924,4.166118807037707,"{'bias_segment_0_end': {'mean': 13687.520031866494, 'abs_mean': 13687.520031866494, 'std': 16081.878168775924}}"
7000,2,5.0,False,2025-10-24 23:58:54,26445.759415659108,26445.759415659108,5609.702946470941,12500.772063190858,12500.772063190858,2651.6772225690174,2.1155300874199567,"{'bias_segment_0_end': {'mean': 12500.772063190858, 'abs_mean': 12500.772063190858, 'std': 2651.6772225690174}}"
7000,3,7.0,False,2025-10-24 23:59:07,8648.907760947117,8900.141345587486,8619.507911369461,2826.692158867531,2908.801949303004,2817.083509247252,3.0597275100561943,"{'bias_segment_0_end': {'mean': 2826.692158867531, 'abs_mean': 2908.801949303004, 'std': 2817.083509247252}}"
7000,4,6.0,False,2025-10-24 23:59:21,34415.35706938428,34415.35706938428,8624.695176479456,14029.091476203344,14029.091476203344,3515.7745811342456,2.453142252850861,"{'bias_segment_0_end': {'mean': 14029.091476203344, 'abs_mean': 14029.091476203344, 'std': 3515.7745811342456}}"
7000,5,6.0,False,2025-10-24 23:59:26,43470.20491625883,43470.20491625883,22870.110675489734,12491.657572210153,12491.657572210153,6571.986300665284,3.4799388844092065,"{'bias_segment_0_end': {'mean': 12491.657572210153, 'abs_mean': 12491.657572210153, 'std': 6571.986300665284}}"
7000,6,5.0,False,2025-10-24 23:59:31,16277.364104261298,16277.364104261298,6813.88499332862,5747.642113749003,5747.642113749003,2406.0266819026997,2.8320072443835747,"{'bias_segment_0_end': {'mean': 5747.642113749003, 'abs_mean': 5747.642113749003, 'std': 2406.0266819026997}}"
7000,7,8.0,False,2025-10-24 23:59:36,21949.133133660212,21949.133133660212,11565.52670158515,5488.423480450663,5488.423480450663,2891.9824726660536,3.9991690167206135,"{'bias_segment_0_end': {'mean': 5488.423480450663, 'abs_mean': 5488.423480450663, 'std': 2891.9824726660536}}"
7000,8,7.0,False,2025-10-24 23:59:40,35336.14814437216,35336.14814437216,15892.811618944941,8447.402207423862,8447.402207423862,3799.309743765294,4.1830786881815065,"{'bias_segment_0_end': {'mean': 8447.402207423862, 'abs_mean': 8447.402207423862, 'std': 3799.309743765294}}"
7000,9,6.0,False,2025-10-24 23:59:43,35355.36159452167,35355.36159452167,14464.17767721326,10017.2275963486,10017.2275963486,4098.132595796191,3.529455755543493,"{'bias_segment_0_end': {'mean': 10017.2275963486, 'abs_mean': 10017.2275963486, 'std': 4098.132595796191}}"
7000,10,5.0,False,2025-10-24 23:59:46,57600.808270797366,57600.808270797366,34944.88630656574,20040.336312988824,20040.336312988824,12157.941789816505,2.874243594079023,"{'bias_segment_0_end': {'mean': 20040.336312988824, 'abs_mean': 20040.336312988824, 'std': 12157.941789816505}}"
8000,1,6.0,False,2025-10-25 00:02:51,57131.64299346045,57131.64299346045,19323.916456387113,15862.42574730068,15862.42574730068,5365.226236738342,3.6016964809548493,"{'bias_segment_0_end': {'mean': 15862.42574730068, 'abs_mean': 15862.42574730068, 'std': 5365.226236738342}}"
8000,2,7.0,False,2025-10-25 00:02:55,256695.00095696148,256695.00095696148,235597.81321933522,72023.54129364209,72023.54129364209,66104.08759748144,3.5640430385172044,"{'bias_segment_0_end': {'mean': 72023.54129364209, 'abs_mean': 72023.54129364209, 'std': 66104.08759748144}}"
8000,3,6.0,False,2025-10-25 00:02:58,57902.00242042712,57902.00242042712,29816.321108519733,17331.462006383244,17331.462006383244,8924.74206177239,3.340860822883931,"{'bias_segment_0_end': {'mean': 17331.462006383244, 'abs_mean': 17331.462006383244, 'std': 8924.74206177239}}"
8000,4,6.0,False,2025-10-25 00:03:02,119167.62307958657,119167.62307958657,47659.421390335585,34498.122037527806,34498.122037527806,13797.040612815626,3.4543220338183453,"{'bias_segment_0_end': {'mean': 34498.122037527806, 'abs_mean': 34498.122037527806, 'std': 13797.040612815626}}"
8000,5,7.0,False,2025-10-25 00:03:07,83772.46375496936,83772.46375496936,23328.226690658925,20262.53780972054,20262.53780972054,5642.535197911838,4.134352001790281,"{'bias_segment_0_end': {'mean': 20262.53780972054, 'abs_mean': 20262.53780972054, 'std': 5642.535197911838}}"
8000,6,7.0,False,2025-10-25 00:03:12,72371.80916631222,72371.80916631222,39830.33029581555,19424.033851674718,19424.033851674718,10690.152600875337,3.7258897775279785,"{'bias_segment_0_end': {'mean': 19424.033851674718, 'abs_mean': 19424.033851674718, 'std': 10690.152600875337}}"
8000,7,7.0,False,2025-10-25 00:03:18,85932.77056848933,85932.77056848933,163493.99352796096,30442.257774220605,30442.257774220605,57918.838908471145,2.8228120005362975,"{'bias_segment_0_end': {'mean': 30442.257774220605, 'abs_mean': 30442.257774220605, 'std': 57918.838908471145}}"
8000,8,7.0,False,2025-10-25 00:03:22,57503.65209280591,57503.65209280591,25934.387314110703,15560.752499404214,15560.752499404214,7017.964381936239,3.6954287458146764,"{'bias_segment_0_end': {'mean': 15560.752499404214, 'abs_mean': 15560.752499404214, 'std': 7017.964381936239}}"
8000,9,6.0,False,2025-10-25 00:03:26,109999.58677247846,109999.58677247846,59098.24111646316,29257.156880115,29257.156880115,15718.663700615167,3.7597496989613877,"{'bias_segment_0_end': {'mean': 29257.156880115, 'abs_mean': 29257.156880115, 'std': 15718.663700615167}}"
8000,10,6.0,False,2025-10-25 00:03:31,121557.67124492081,121557.67124492081,50985.461766108914,37619.148961749066,37619.148961749066,15778.762964274509,3.2312711637501406,"{'bias_segment_0_end': {'mean': 37619.148961749066, 'abs_mean': 37619.148961749066, 'std': 15778.762964274509}}"
9000,1,7.0,False,2025-10-25 00:06:46,183065.64202707272,183065.64202707272,55917.64918426709,53062.86478228325,53062.86478228325,16208.12417203397,3.44997660375463,"{'bias_segment_0_end': {'mean': 53062.86478228325, 'abs_mean': 53062.86478228325, 'std': 16208.12417203397}}"
9000,2,11.0,False,2025-10-25 00:06:53,236108.38311005596,236108.38311005596,177107.9459936078,39205.30063145997,39205.30063145997,29408.402088218943,6.022358694033143,"{'bias_segment_0_end': {'mean': 39205.30063145997, 'abs_mean': 39205.30063145997, 'std': 29408.402088218943}}"
9000,3,6.0,False,2025-10-25 00:07:00,156036.61012641984,156036.61012641984,65586.18304290275,53070.89648818447,53070.89648818447,22307.05684073088,2.9401540288877412,"{'bias_segment_0_end': {'mean': 53070.89648818447, 'abs_mean': 53070.89648818447, 'std': 22307.05684073088}}"
9000,4,9.0,False,2025-10-25 00:07:08,191812.9569140472,191812.9569140472,70838.42902128889,47105.7876716328,47105.7876716328,17396.634983131793,4.071961565554234,"{'bias_segment_0_end': {'mean': 47105.7876716328, 'abs_mean': 47105.7876716328, 'std': 17396.634983131793}}"
9000,5,8.0,False,2025-10-25 00:07:15,187761.26209223177,187761.26209223177,108837.12278311943,52910.36473584359,52910.36473584359,30669.861286008538,3.5486669394481565,"{'bias_segment_0_end': {'mean': 52910.36473584359, 'abs_mean': 52910.36473584359, 'std': 30669.861286008538}}"
9000,6,6.0,False,2025-10-25 00:07:19,170494.28398409288,170494.28398409288,125763.2449593066,63712.91452944179,63712.91452944179,46997.134976003894,2.6759768446208394,"{'bias_segment_0_end': {'mean': 63712.91452944179, 'abs_mean': 63712.91452944179, 'std': 46997.134976003894}}"
9000,7,7.0,False,2025-10-25 00:07:24,154180.60495929245,154180.60495929245,122275.18981456815,56084.63495547767,56084.63495547767,44478.742230077594,2.7490703127815226,"{'bias_segment_0_end': {'mean': 56084.63495547767, 'abs_mean': 56084.63495547767, 'std': 44478.742230077594}}"
9000,8,5.0,False,2025-10-25 00:07:30,147656.12832370546,147656.12832370546,101692.03144482145,50094.20329942656,50094.20329942656,34500.303881465916,2.9475691516865723,"{'bias_segment_0_end': {'mean': 50094.20329942656, 'abs_mean': 50094.20329942656, 'std': 34500.303881465916}}"
9000,9,10.0,False,2025-10-25 00:07:39,136274.3224546388,136274.3224546388,48068.155542653665,28952.6146324355,28952.6146324355,10212.479933493487,4.706805384753446,"{'bias_segment_0_end': {'mean': 28952.6146324355, 'abs_mean': 28952.6146324355, 'std': 10212.479933493487}}"
9000,10,7.0,False,2025-10-25 00:08:01,99062.11092568902,99062.11092568902,57831.03861218946,28630.97846210917,28630.97846210917,16714.35431240769,3.4599624688618276,"{'bias_segment_0_end': {'mean': 28630.97846210917, 'abs_mean': 28630.97846210917, 'std': 16714.35431240769}}"
10000,1,6.0,False,2025-10-25 00:11:15,434553.7340005956,434553.7340005956,262248.1893283865,148535.03134853012,148535.03134853012,89639.18607804152,2.9255976186583,"{'bias_segment_0_end': {'mean': 148535.03134853012, 'abs_mean': 148535.03134853012, 'std': 89639.18607804152}}"
10000,2,7.0,False,2025-10-25 00:11:23,419748.0141583814,419748.0141583814,570922.1138868032,110738.27754709775,110738.27754709775,150621.15691515093,3.790450993603903,"{'bias_segment_0_end': {'mean': 110738.27754709775, 'abs_mean': 110738.27754709775, 'std': 150621.15691515093}}"
10000,3,7.0,False,2025-10-25 00:11:28,332205.44739844115,332205.44739844115,207917.9244000104,81716.88605255327,81716.88605255327,51144.27072022408,4.065321911370868,"{'bias_segment_0_end': {'mean': 81716.88605255327, 'abs_mean': 81716.88605255327, 'std': 51144.27072022408}}"
10000,4,6.0,False,2025-10-25 00:11:41,410663.5542833378,410663.5542833378,160533.7602937212,153254.09967542707,153254.09967542707,59909.03415877652,2.6796252443038826,"{'bias_segment_0_end': {'mean': 153254.09967542707, 'abs_mean': 153254.09967542707, 'std': 59909.03415877652}}"
10000,5,8.0,False,2025-10-25 00:11:54,485488.7936136102,485488.7936136102,492548.09232780815,103895.24552895925,103895.24552895925,105405.94481351906,4.672868244758007,"{'bias_segment_0_end': {'mean': 103895.24552895925, 'abs_mean': 103895.24552895925, 'std': 105405.94481351906}}"
10000,6,10.0,True,2025-10-25 00:11:58,572616.2006202205,572616.2006202205,229003.37299830388,124025.58154972333,124025.58154972333,49600.89582201718,4.616920102008567,"{'bias_segment_0_end': {'mean': 124025.58154972333, 'abs_mean': 124025.58154972333, 'std': 49600.89582201718}}"
