total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,10,9.472007460721269,False,-3.9937091984039754,4.049689968209334,2.0412284169537775,-0.836457593780116,0.8481824184188408,0.4275226174913007,4.774550710162867,"{'bias_segment_0_end': {'mean': -0.836457593780116, 'abs_mean': 0.8481824184188408, 'std': 0.4275226174913007}}"
3000,1,6.148454586447416,False,-1.8256299256719486,1.8766095892043948,0.9134668593117625,-0.6609483912449504,0.6794049941545335,0.3307102072702202,2.7621368776361273,"{'bias_segment_0_end': {'mean': -0.6609483912449504, 'abs_mean': 0.6794049941545335, 'std': 0.3307102072702202}}"
3000,2,0.0,False,0.9548497045741362,0.9548497045741362,0.07654293155930941,95484970.45741361,95484970.45741361,7654293.15593094,0.0,"{'bias_segment_0_end': {'mean': 95484970.45741361, 'abs_mean': 95484970.45741361, 'std': 7654293.15593094}}"
3000,3,11.26931519717263,True,-4.65558346443394,4.702087047391554,2.00889289846718,-0.8372012232098627,0.8455638391597606,0.3612538803659535,5.560889467629117,"{'bias_segment_0_end': {'mean': -0.8372012232098627, 'abs_mean': 0.8455638391597606, 'std': 0.3612538803659535}}"
3000,4,4.1240468461756095,False,-0.9662026920817123,1.657477976079803,1.6851603205295684,-0.5060503213133459,0.8681069399194384,0.8826056154233625,1.9093016077415754,"{'bias_segment_0_end': {'mean': -0.5060503213133459, 'abs_mean': 0.8681069399194384, 'std': 0.8826056154233625}}"
3000,5,2.8884704868067774,True,-1.4413623999139464,1.456826151028889,0.4846518798964566,-0.6057119119778686,0.612210331982956,0.20366801356360997,2.3796170611989065,"{'bias_segment_0_end': {'mean': -0.6057119119778686, 'abs_mean': 0.612210331982956, 'std': 0.20366801356360997}}"
3000,6,7.640667247626992,False,-2.7599410580594164,2.7957152594547328,1.8827774581951189,-0.7566743974708244,0.7664823686254093,0.5161883782232467,3.647461929839953,"{'bias_segment_0_end': {'mean': -0.7566743974708244, 'abs_mean': 0.7664823686254093, 'std': 0.5161883782232467}}"
3000,7,9.341750160750534,False,-2.3764406355113596,3.043412916620173,3.033888192625863,-0.7152125940755307,0.9159442968666932,0.9130777398595338,3.322705242044988,"{'bias_segment_0_end': {'mean': -0.7152125940755307, 'abs_mean': 0.9159442968666932, 'std': 0.9130777398595338}}"
3000,8,6.497520789788522,False,-2.2400634495420944,2.3797448617597428,1.57492906578926,-0.7115014423767736,0.7558678313227642,0.5002377509347894,3.148361079998872,"{'bias_segment_0_end': {'mean': -0.7115014423767736, 'abs_mean': 0.7558678313227642, 'std': 0.5002377509347894}}"
3000,9,5.306162920626241,False,-2.159671633174753,2.3627173491823132,1.6592803591188234,-0.7023230207260253,0.7683532812625677,0.5395962868367221,3.0750403581277967,"{'bias_segment_0_end': {'mean': -0.7023230207260253, 'abs_mean': 0.7683532812625677, 'std': 0.5395962868367221}}"
3000,10,7.367877552762034,False,-2.4334553902310243,2.58741471676475,2.037101028616217,-0.7484019975375464,0.7957517323960251,0.6265043875973535,3.251535135178392,"{'bias_segment_0_end': {'mean': -0.7484019975375464, 'abs_mean': 0.7957517323960251, 'std': 0.6265043875973535}}"
4000,1,11.43626151956298,False,-4.127654522000254,4.168636247948868,2.3362116832204913,-0.8309224677841534,0.8391723435132814,0.47029390825737866,4.96755676014827,"{'bias_segment_0_end': {'mean': -0.8309224677841534, 'abs_mean': 0.8391723435132814, 'std': 0.47029390825737866}}"
4000,2,8.902889342612221,False,-1.0261546126282695,2.155807869437402,2.789290213288854,-0.5184716670714858,1.0892367350863728,1.409308040945225,1.9791912997374748,"{'bias_segment_0_end': {'mean': -0.5184716670714858, 'abs_mean': 1.0892367350863728, 'std': 1.409308040945225}}"
4000,3,14.613490416106934,True,-7.16995577346251,7.182025287346156,3.8719637616879674,-0.8889956406772647,0.8904921276245578,0.4800809117597474,8.065231645005833,"{'bias_segment_0_end': {'mean': -0.8889956406772647, 'abs_mean': 0.8904921276245578, 'std': 0.4800809117597474}}"
4000,4,4.6766379285072786,True,-1.311001200016328,1.3220839684061623,0.6293247988815855,-0.5786311742938746,0.5835227299139281,0.2777624821278371,2.265694034919899,"{'bias_segment_0_end': {'mean': -0.5786311742938746, 'abs_mean': 0.5835227299139281, 'std': 0.2777624821278371}}"
4000,5,12.13453296828133,False,-6.201812421837396,6.2223648355591274,3.2119418252389313,-0.8697595303437681,0.8726418583618007,0.4504517104668671,7.130490906361393,"{'bias_segment_0_end': {'mean': -0.8697595303437681, 'abs_mean': 0.8726418583618007, 'std': 0.4504517104668671}}"
4000,6,8.578414324961836,False,-3.5754726069287024,3.6157074828396536,1.897401579201871,-0.798444344262264,0.8074292569283376,0.4237116952797372,4.478048636229392,"{'bias_segment_0_end': {'mean': -0.798444344262264, 'abs_mean': 0.8074292569283376, 'std': 0.4237116952797372}}"
4000,7,4.819227579696942,False,-2.2974029722653375,2.340103585213498,0.9630274293388374,-0.7000734095811741,0.7130853034712341,0.2934573969461932,3.281660095674511,"{'bias_segment_0_end': {'mean': -0.7000734095811741, 'abs_mean': 0.7130853034712341, 'std': 0.2934573969461932}}"
4000,8,11.491418662068757,False,-2.5703159452084616,3.3215690670095266,3.5972720781417755,-0.7467023278895846,0.9649488263128269,1.0450432911985126,3.442223024097143,"{'bias_segment_0_end': {'mean': -0.7467023278895846, 'abs_mean': 0.9649488263128269, 'std': 1.0450432911985126}}"
4000,9,3.1267499396394025,False,-0.49574784993267046,0.9243495700533693,1.1285607338476908,-0.36011964471912156,0.6714632021280608,0.819805654371227,1.3766198462162016,"{'bias_segment_0_end': {'mean': -0.36011964471912156, 'abs_mean': 0.6714632021280608, 'std': 0.819805654371227}}"
4000,10,16.036991330825106,True,-5.183122142679052,5.285625361976738,4.097329944825465,-0.8466102155243712,0.8633530724728863,0.6692571180408594,6.122206001812467,"{'bias_segment_0_end': {'mean': -0.8466102155243712, 'abs_mean': 0.8633530724728863, 'std': 0.6692571180408594}}"
5000,1,7.871517387689172,False,-2.5237610992770496,2.7119496344261376,2.111752472306685,-0.7198733936007938,0.7735519765194953,0.6023527421512879,3.5058402237277333,"{'bias_segment_0_end': {'mean': -0.7198733936007938, 'abs_mean': 0.7735519765194953, 'std': 0.6023527421512879}}"
5000,2,5.23679994756612,False,-1.7626381129425615,1.8162407766562474,1.5245574792984167,-0.6747791929741543,0.6952995493061773,0.5836363448458011,2.612170219970127,"{'bias_segment_0_end': {'mean': -0.6747791929741543, 'abs_mean': 0.6952995493061773, 'std': 0.5836363448458011}}"
5000,3,6.402177585214476,False,-2.7420637868527247,3.257651124469779,2.5078126973754316,-0.7527389252392762,0.8942756248031826,0.68843337765329,3.6427819724894572,"{'bias_segment_0_end': {'mean': -0.7527389252392762, 'abs_mean': 0.8942756248031826, 'std': 0.68843337765329}}"
5000,4,11.093549029356105,True,-3.7356691533562745,3.7890664285811093,3.0573200026607537,-0.7972525509147623,0.8086483978533622,0.6524818100912674,4.685678520651947,"{'bias_segment_0_end': {'mean': -0.7972525509147623, 'abs_mean': 0.8086483978533622, 'std': 0.6524818100912674}}"
5000,5,10.942245523895847,False,-4.579660859270744,4.650554712518475,2.866521746163002,-0.8335393692093016,0.8464426866235831,0.5217326788040658,5.494234619793694,"{'bias_segment_0_end': {'mean': -0.8335393692093016, 'abs_mean': 0.8464426866235831, 'std': 0.5217326788040658}}"
5000,6,8.286947871894226,False,-2.3452322887147017,2.8355049719408547,2.821462814368122,-0.7163513760530357,0.8661052034074881,0.8618160253382686,3.2738574491704058,"{'bias_segment_0_end': {'mean': -0.7163513760530357, 'abs_mean': 0.8661052034074881, 'std': 0.8618160253382686}}"
5000,7,9.596262939261084,False,-3.6886115112372306,3.7146207843702714,1.5984029070984984,-0.7865308574472356,0.7920768727531544,0.34083101601682336,4.689722566269031,"{'bias_segment_0_end': {'mean': -0.7865308574472356, 'abs_mean': 0.7920768727531544, 'std': 0.34083101601682336}}"
5000,8,5.236124101499334,False,-2.1595575761726242,2.179906204766536,0.7339378525832789,-0.6949129584294701,0.701460839278861,0.2361700980188407,3.1076662911183965,"{'bias_segment_0_end': {'mean': -0.6949129584294701, 'abs_mean': 0.701460839278861, 'std': 0.2361700980188407}}"
5000,9,20.687917485995754,True,-8.998197123449897,9.00596372404995,4.7371332006142834,-0.8995752935442115,0.900351742639378,0.4735846449057124,10.002717046616693,"{'bias_segment_0_end': {'mean': -0.8995752935442115, 'abs_mean': 0.900351742639378, 'std': 0.4735846449057124}}"
5000,10,5.563300631163582,False,-2.0163424263088534,2.033582016436701,0.7439907430070554,-0.6887388031182229,0.694627472877872,0.25413108764851594,2.9275865062052353,"{'bias_segment_0_end': {'mean': -0.6887388031182229, 'abs_mean': 0.694627472877872, 'std': 0.25413108764851594}}"
6000,1,9.165804427888839,False,-4.045660436334059,4.082306437293694,1.6010348401455525,-0.8340878450169271,0.8416430969837994,0.33008299154836857,4.850400902619502,"{'bias_segment_0_end': {'mean': -0.8340878450169271, 'abs_mean': 0.8416430969837994, 'std': 0.33008299154836857}}"
6000,2,12.439086111692548,False,-4.681877380308404,4.808961707576659,3.608395495174747,-0.8706429378403577,0.8942755670313021,0.6710180125652734,5.377494236525789,"{'bias_segment_0_end': {'mean': -0.8706429378403577, 'abs_mean': 0.8942755670313021, 'std': 0.6710180125652734}}"
6000,3,12.005465247223576,True,-5.639364836468058,5.671499268405261,3.62677201118801,-0.8722298699968801,0.8772000416746825,0.5609459525246943,6.465457135156618,"{'bias_segment_0_end': {'mean': -0.8722298699968801, 'abs_mean': 0.8772000416746825, 'std': 0.5609459525246943}}"
6000,4,8.44477941874726,False,-2.782611382916044,3.038388266905693,2.4616350088273466,-0.7694717932015243,0.8402014318393,0.6807126270234114,3.6162617103071377,"{'bias_segment_0_end': {'mean': -0.7694717932015243, 'abs_mean': 0.8402014318393, 'std': 0.6807126270234114}}"
6000,5,8.615053762036982,False,-3.1697540514944467,3.2182514483075875,1.6192764775983293,-0.792482952450623,0.8046079815816771,0.40484182146433556,3.9997756944707823,"{'bias_segment_0_end': {'mean': -0.792482952450623, 'abs_mean': 0.8046079815816771, 'std': 0.40484182146433556}}"
6000,6,16.97383947238417,True,-6.192358215057668,6.2010398040527015,2.8201741078274187,-0.8832911984025367,0.8845295587946752,0.40227565668752047,7.010551249980491,"{'bias_segment_0_end': {'mean': -0.8832911984025367, 'abs_mean': 0.8845295587946752, 'std': 0.40227565668752047}}"
6000,7,12.60094257858805,False,-5.277852499109237,5.321826585518761,2.8422421945023153,-0.8708948184390004,0.8781509522559471,0.46899643375000055,6.060263980636957,"{'bias_segment_0_end': {'mean': -0.8708948184390004, 'abs_mean': 0.8781509522559471, 'std': 0.46899643375000055}}"
6000,8,7.95197643019098,False,-2.0868800855127376,2.6064019736722304,2.5561562755612695,-0.7238179988695269,0.9040100933108953,0.8865827667908175,2.8831558330575753,"{'bias_segment_0_end': {'mean': -0.7238179988695269, 'abs_mean': 0.9040100933108953, 'std': 0.8865827667908175}}"
6000,9,13.130053094459349,False,-5.589029725381442,5.635848454419362,2.844058928744248,-0.8747582321090691,0.882085992141694,0.44513342794084676,6.389227926333565,"{'bias_segment_0_end': {'mean': -0.8747582321090691, 'abs_mean': 0.882085992141694, 'std': 0.44513342794084676}}"
6000,10,12.317008400005355,True,-4.926307776916595,4.946277706727611,2.781437626899585,-0.8599826999596244,0.8634688390590434,0.48555395815069335,5.728380090841225,"{'bias_segment_0_end': {'mean': -0.8599826999596244, 'abs_mean': 0.8634688390590434, 'std': 0.48555395815069335}}"
7000,1,14.2449960408215,True,-7.0009460032256525,7.022679124797548,3.0573295101689126,-0.8784925320709064,0.8812196470908911,0.38363974547524055,7.969272074199693,"{'bias_segment_0_end': {'mean': -0.8784925320709064, 'abs_mean': 0.8812196470908911, 'std': 0.38363974547524055}}"
7000,2,9.743814376122016,False,-4.36979816946545,4.531145241562804,2.7921859687484045,-0.8187776844812024,0.8490096029741,0.5231773810762489,5.33697760978215,"{'bias_segment_0_end': {'mean': -0.8187776844812024, 'abs_mean': 0.8490096029741, 'std': 0.5231773810762489}}"
7000,3,5.573273194559521,True,0.22268064406906557,1.2066968613064848,1.4259192879202296,0.30093263164944944,1.630741026433637,1.92700019181036,0.7399684203355582,"{'bias_segment_0_end': {'mean': 0.30093263164944944, 'abs_mean': 1.630741026433637, 'std': 1.92700019181036}}"
7000,4,13.196856973089677,False,-5.482294398804617,5.515297566846937,3.079651731693926,-0.852683405912861,0.8578165220290573,0.47899068101464837,6.429460642470714,"{'bias_segment_0_end': {'mean': -0.852683405912861, 'abs_mean': 0.8578165220290573, 'std': 0.47899068101464837}}"
7000,5,9.795931473256887,True,-3.194621042609173,3.401613378071994,2.390914220518879,-0.762136202382648,0.8115180697051972,0.5703970079533013,4.191666834119552,"{'bias_segment_0_end': {'mean': -0.762136202382648, 'abs_mean': 0.8115180697051972, 'std': 0.5703970079533013}}"
7000,6,12.42516029954205,True,-5.738623970331969,5.803350411308864,3.246437537994612,-0.8516165658822255,0.8612220235096109,0.48177402836488403,6.73850674145481,"{'bias_segment_0_end': {'mean': -0.8516165658822255, 'abs_mean': 0.8612220235096109, 'std': 0.48177402836488403}}"
7000,7,8.600143520994813,False,-3.6420598373711703,3.7030004178704985,2.06646539727436,-0.7897785643532887,0.8029934939059993,0.44811182342437916,4.611494919912742,"{'bias_segment_0_end': {'mean': -0.7897785643532887, 'abs_mean': 0.8029934939059993, 'std': 0.44811182342437916}}"
7000,8,6.922076932294784,False,-3.3252840188401125,3.406436870289576,1.8937199103847209,-0.7696064422406881,0.7883885242907781,0.4382840787656687,4.320759074155668,"{'bias_segment_0_end': {'mean': -0.7696064422406881, 'abs_mean': 0.7883885242907781, 'std': 0.4382840787656687}}"
7000,9,1.9251483743168136,False,0.5087627869092827,0.644978786007925,0.5341422183199208,1.0300135214397976,1.305789039064381,1.0813953406137549,0.49393796908424253,"{'bias_segment_0_end': {'mean': 1.0300135214397976, 'abs_mean': 1.305789039064381, 'std': 1.0813953406137549}}"
7000,10,15.433686759732744,False,-6.09777158161355,6.129825310380891,3.4703540621462974,-0.8625837619694272,0.8671180456130864,0.4909122984072035,7.069193567580369,"{'bias_segment_0_end': {'mean': -0.8625837619694272, 'abs_mean': 0.8671180456130864, 'std': 0.4909122984072035}}"
8000,1,7.749871134989727,False,-1.1546552594700674,1.1928078216889864,1.7414129036288446,-0.5352904316264112,0.5529777035028602,0.8073073388598303,2.1570631403998672,"{'bias_segment_0_end': {'mean': -0.5352904316264112, 'abs_mean': 0.5529777035028602, 'std': 0.8073073388598303}}"
8000,2,8.174657789714642,False,-3.285536056052591,3.350615277760259,2.2896663153236414,-0.7685319810737681,0.7837549043144353,0.5355843793197399,4.2750804611437845,"{'bias_segment_0_end': {'mean': -0.7685319810737681, 'abs_mean': 0.7837549043144353, 'std': 0.5355843793197399}}"
8000,3,13.634401423599453,False,-5.321219621149628,5.445214503580321,3.6136187842532403,-0.8432114219066618,0.8628599063834116,0.5726214759466168,6.3106588489009505,"{'bias_segment_0_end': {'mean': -0.8432114219066618, 'abs_mean': 0.8628599063834116, 'std': 0.5726214759466168}}"
8000,4,6.258478896713462,False,-1.1591093549557165,1.3211385913630262,1.2196510029283045,-0.5399098611773742,0.6153826215009149,0.5681099896748085,2.146857166913126,"{'bias_segment_0_end': {'mean': -0.5399098611773742, 'abs_mean': 0.6153826215009149, 'std': 0.5681099896748085}}"
8000,5,1.7845932888934497,False,0.4423017126255272,0.6857335432558256,0.6102310183104944,0.8131332041686311,1.2606614383734058,1.1218566174126565,0.5439474250442745,"{'bias_segment_0_end': {'mean': 0.8131332041686311, 'abs_mean': 1.2606614383734058, 'std': 1.1218566174126565}}"
8000,6,7.177633220528104,False,-2.469609601331504,2.480139921392173,0.7061177395959933,-0.7138940673760428,0.7169380841367606,0.20411860437162876,3.4593502232182582,"{'bias_segment_0_end': {'mean': -0.7138940673760428, 'abs_mean': 0.7169380841367606, 'std': 0.20411860437162876}}"
8000,7,11.763943040481228,True,-5.410087444996306,5.438669742303837,2.734340814186931,-0.8434063328794854,0.8478621740839952,0.4262704406134937,6.414568202879923,"{'bias_segment_0_end': {'mean': -0.8434063328794854, 'abs_mean': 0.8478621740839952, 'std': 0.4262704406134937}}"
8000,8,6.945905166864283,False,-2.2903745622599,2.4473539829874182,2.1953643383032855,-0.7084172888602983,0.7569713277808672,0.6790304425433606,3.2330867671858416,"{'bias_segment_0_end': {'mean': -0.7084172888602983, 'abs_mean': 0.7569713277808672, 'std': 0.6790304425433606}}"
8000,9,7.821783760179959,False,-2.1294880652180295,2.6644028877107373,2.5026357175355525,-0.6897278491489239,0.8629834104370778,0.8105880370277343,3.087432337037962,"{'bias_segment_0_end': {'mean': -0.6897278491489239, 'abs_mean': 0.8629834104370778, 'std': 0.8105880370277343}}"
8000,10,9.179694930271744,False,-3.3385381848525486,3.558523936321492,2.621597111541972,-0.7746297728567739,0.82567232599134,0.6082803498398279,4.309850075269224,"{'bias_segment_0_end': {'mean': -0.7746297728567739, 'abs_mean': 0.82567232599134, 'std': 0.6082803498398279}}"
9000,1,9.29440461414504,False,-4.042681706766074,4.1051851080565935,2.497267213323581,-0.8003294107360149,0.8127032046560545,0.4943838130873854,5.05127220433929,"{'bias_segment_0_end': {'mean': -0.8003294107360149, 'abs_mean': 0.8127032046560545, 'std': 0.4943838130873854}}"
9000,2,10.323508486658199,True,-3.929307338213031,4.034304173170761,2.9764748850854676,-0.8088921939903868,0.8305069756505127,0.612740896274359,4.857640322660511,"{'bias_segment_0_end': {'mean': -0.8088921939903868, 'abs_mean': 0.8305069756505127, 'std': 0.612740896274359}}"
9000,3,9.469220040657241,False,-4.600173079430248,4.64840287640752,2.641061240677092,-0.8207673796021899,0.8293725871455292,0.47122072940523446,5.604722109764967,"{'bias_segment_0_end': {'mean': -0.8207673796021899, 'abs_mean': 0.8293725871455292, 'std': 0.47122072940523446}}"
9000,4,10.494529750191004,True,-2.940886556790994,2.969300324437844,1.1853898327149877,-0.7451831432506241,0.7523828295621479,0.30036266427214764,3.946528559358326,"{'bias_segment_0_end': {'mean': -0.7451831432506241, 'abs_mean': 0.7523828295621479, 'std': 0.30036266427214764}}"
9000,5,10.261723748204123,True,-5.08783345404315,5.128318951178451,2.198391045300228,-0.8708554139566338,0.8777850854337897,0.3762860480961904,5.842340040038506,"{'bias_segment_0_end': {'mean': -0.8708554139566338, 'abs_mean': 0.8777850854337897, 'std': 0.3762860480961904}}"
9000,6,14.212824048128542,True,-4.122081720960577,4.213990364357281,3.5029705572109413,-0.8040799596324496,0.8220082549150268,0.683312125985571,5.126457476747473,"{'bias_segment_0_end': {'mean': -0.8040799596324496, 'abs_mean': 0.8220082549150268, 'std': 0.683312125985571}}"
9000,7,9.88990944096972,False,-4.3835000870272625,4.494812667538642,3.1680225291681117,-0.8318979531165619,0.8530227862510666,0.6012253690245483,5.2692762022135495,"{'bias_segment_0_end': {'mean': -0.8318979531165619, 'abs_mean': 0.8530227862510666, 'std': 0.6012253690245483}}"
9000,8,6.721269665925055,False,-3.3081357065854062,3.4110865639309327,1.8909864233272373,-0.7945748136826247,0.8193023839969098,0.4541924268706907,4.163403684107671,"{'bias_segment_0_end': {'mean': -0.7945748136826247, 'abs_mean': 0.8193023839969098, 'std': 0.4541924268706907}}"
9000,9,8.98509855282096,False,-2.2451093120413335,2.3093950088105806,1.797307511569182,-0.7054373805936166,0.7256366347213812,0.5647332609964484,3.1825777507737145,"{'bias_segment_0_end': {'mean': -0.7054373805936166, 'abs_mean': 0.7256366347213812, 'std': 0.5647332609964484}}"
9000,10,4.80650969499221,True,-1.9642595648013843,2.243257462903191,1.4912126163323367,-0.6689665697795625,0.7639846978382882,0.5078612860723015,2.936259678041379,"{'bias_segment_0_end': {'mean': -0.6689665697795625, 'abs_mean': 0.7639846978382882, 'std': 0.5078612860723015}}"
10000,1,16.550406258966206,False,-7.671568003776881,7.67916201855068,4.910569444656184,-0.8852132242869793,0.8860894887351192,0.5666248424115053,8.666350426425417,"{'bias_segment_0_end': {'mean': -0.8852132242869793, 'abs_mean': 0.8860894887351192, 'std': 0.5666248424115053}}"
10000,2,10.638673675179607,True,-3.1414120299045467,3.1561926488390895,2.3719648078790554,-0.7594612941952484,0.7630346261485789,0.5734413205364048,4.136368836588698,"{'bias_segment_0_end': {'mean': -0.7594612941952484, 'abs_mean': 0.7630346261485789, 'std': 0.5734413205364048}}"
10000,3,7.402788455974778,False,-2.255792653406594,2.515485147749216,2.1746605896277886,-0.6998838729445312,0.7804562555350426,0.6747117796975117,3.223095631445382,"{'bias_segment_0_end': {'mean': -0.6998838729445312, 'abs_mean': 0.7804562555350426, 'std': 0.6747117796975117}}"
10000,4,3.9947036717867013,False,-0.8945075209217517,1.385126484045622,1.20235351968261,-0.4720116664471077,0.7309003498379633,0.6344551333667091,1.89509621161448,"{'bias_segment_0_end': {'mean': -0.4720116664471077, 'abs_mean': 0.7309003498379633, 'std': 0.6344551333667091}}"
10000,5,9.88130424304391,True,-3.83145792065008,3.916032877145111,2.55125911102242,-0.7977021188833091,0.8153104610334176,0.531167206016876,4.803118645358093,"{'bias_segment_0_end': {'mean': -0.7977021188833091, 'abs_mean': 0.8153104610334176, 'std': 0.531167206016876}}"
10000,6,7.299517803125691,False,-1.6483928728996633,1.9200206942864901,1.653729585299847,-0.6329122871164502,0.737205740761381,0.6349613561863385,2.604457057406398,"{'bias_segment_0_end': {'mean': -0.6329122871164502, 'abs_mean': 0.737205740761381, 'std': 0.6349613561863385}}"
10000,7,1.9806788509835793,False,0.18684920143505288,0.6614502193415368,0.7039442252726511,0.22948258986418396,0.8123733376162687,0.8645632022765449,0.8142195080926921,"{'bias_segment_0_end': {'mean': 0.22948258986418396, 'abs_mean': 0.8123733376162687, 'std': 0.8645632022765449}}"
10000,8,8.318108830680174,False,-3.571370614574274,3.592635346053522,1.210238977975395,-0.7817979541070403,0.7864529522462052,0.2649297592080196,4.568150371605216,"{'bias_segment_0_end': {'mean': -0.7817979541070403, 'abs_mean': 0.7864529522462052, 'std': 0.2649297592080196}}"
