total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1,11,0.0,False,2025-10-25 22:40:24,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,12,0.0,True,2025-10-25 22:40:29,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,13,0.0,False,2025-10-25 22:40:34,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,14,0.0,True,2025-10-25 22:40:38,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,15,0.0,False,2025-10-25 22:40:47,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,16,0.0,True,2025-10-25 22:40:53,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,17,0.0,True,2025-10-25 22:40:57,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,18,0.0,False,2025-10-25 22:41:10,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,19,0.0,True,2025-10-25 22:41:13,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,20,0.0,False,2025-10-25 22:41:22,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,21,0.0,True,2025-10-25 22:41:29,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,22,0.0,False,2025-10-25 22:41:36,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,23,0.0,False,2025-10-25 22:41:41,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,24,0.0,False,2025-10-25 22:41:46,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,25,0.0,True,2025-10-25 22:41:51,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,26,0.0,True,2025-10-25 22:41:55,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,27,0.0,False,2025-10-25 22:42:06,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,28,0.0,True,2025-10-25 22:42:13,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,29,0.0,False,2025-10-25 22:42:16,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,30,0.0,False,2025-10-25 22:42:22,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,31,0.0,False,2025-10-25 22:42:33,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,32,0.0,False,2025-10-25 22:42:38,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,33,0.0,False,2025-10-25 22:42:51,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,34,0.0,False,2025-10-25 22:43:11,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,35,0.0,True,2025-10-25 22:43:21,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,36,0.0,True,2025-10-25 22:43:29,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,37,0.0,True,2025-10-25 22:43:34,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,38,0.0,True,2025-10-25 22:44:03,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,39,0.0,True,2025-10-25 22:44:07,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,40,0.0,True,2025-10-25 22:44:16,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,41,0.0,True,2025-10-25 22:44:23,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,42,0.0,False,2025-10-25 22:44:32,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,43,0.0,True,2025-10-25 22:44:39,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,44,0.0,True,2025-10-25 22:44:49,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,45,0.0,False,2025-10-25 22:45:06,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,46,0.0,False,2025-10-25 22:45:17,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,47,0.0,False,2025-10-25 22:45:24,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,48,0.0,False,2025-10-25 22:45:31,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,49,0.0,False,2025-10-25 22:45:39,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,50,0.0,False,2025-10-25 22:45:54,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,51,0.0,True,2025-10-25 22:46:04,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,52,0.0,False,2025-10-25 22:46:08,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,53,0.0,True,2025-10-25 22:46:22,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,54,0.0,True,2025-10-25 22:46:32,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,55,0.0,False,2025-10-25 22:46:37,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,56,0.0,False,2025-10-25 22:47:03,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,57,0.0,False,2025-10-25 22:47:14,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,58,0.0,True,2025-10-25 22:47:20,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,59,0.0,False,2025-10-25 22:47:25,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,60,0.0,True,2025-10-25 22:47:31,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,61,0.0,False,2025-10-25 22:47:37,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,62,0.0,True,2025-10-25 22:47:44,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,63,0.0,True,2025-10-25 22:48:25,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_100': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}, 'bias_segment_100_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,64,0.0,True,2025-10-25 22:48:29,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,65,0.0,True,2025-10-25 22:48:36,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,66,0.0,False,2025-10-25 22:48:54,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,67,0.0,True,2025-10-25 22:49:06,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,68,0.0,False,2025-10-25 22:49:27,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,69,0.0,True,2025-10-25 22:49:33,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,70,0.0,False,2025-10-25 22:49:43,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,71,0.0,False,2025-10-25 22:49:50,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,72,0.0,True,2025-10-25 22:49:57,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,73,0.0,False,2025-10-25 22:50:05,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,74,0.0,True,2025-10-25 22:50:11,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,75,0.0,True,2025-10-25 22:50:21,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,76,0.0,True,2025-10-25 22:50:27,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,77,0.0,False,2025-10-25 22:50:38,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,78,0.0,False,2025-10-25 22:50:45,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,79,0.0,True,2025-10-25 22:50:51,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,80,0.0,True,2025-10-25 22:50:55,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,81,0.0,True,2025-10-25 22:51:11,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,82,0.0,True,2025-10-25 22:51:15,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,83,0.0,True,2025-10-25 22:51:21,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,84,0.0,False,2025-10-25 22:51:27,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,85,0.0,True,2025-10-25 22:51:30,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,86,0.0,False,2025-10-25 22:51:35,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,87,0.0,False,2025-10-25 22:51:46,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,88,0.0,True,2025-10-25 22:51:54,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,89,0.0,False,2025-10-25 22:52:32,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,90,0.0,False,2025-10-25 22:52:45,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,91,0.0,True,2025-10-25 22:52:50,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,92,0.0,True,2025-10-25 22:53:05,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,93,0.0,True,2025-10-25 22:53:13,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,94,0.0,False,2025-10-25 22:53:34,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,95,0.0,False,2025-10-25 22:53:39,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,96,0.0,True,2025-10-25 22:53:43,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,97,0.0,False,2025-10-25 22:53:54,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,98,0.0,True,2025-10-25 22:54:00,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,99,0.0,True,2025-10-25 22:54:04,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,100,0.0,False,2025-10-25 22:54:08,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
