total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,1,1.4000000000000001,True,2025-10-25 13:56:35,121.57076633178762,121.57076633178762,62.900112199760635,112.95034845764756,112.95034845764756,58.439950699977004,1.076320418589699,"{'bias_segment_0_end': {'mean': 112.95034845764756, 'abs_mean': 112.95034845764756, 'std': 58.439950699977004}}"
2000,2,1.3,True,2025-10-25 13:56:41,99.70052669463063,99.70052669463063,59.942828873102364,105.39393023487222,105.39393023487222,63.365867100006724,0.9459797777011089,"{'bias_segment_0_end': {'mean': 105.39393023487222, 'abs_mean': 105.39393023487222, 'std': 63.365867100006724}}"
2000,3,-1.1,False,2025-10-25 13:56:46,74.68239025878556,74.68239025878556,27.386173092168715,81.90444387746852,81.90444387746852,30.03451374914049,-0.911823421577865,"{'bias_segment_0_end': {'mean': 81.90444387746852, 'abs_mean': 81.90444387746852, 'std': 30.03451374914049}}"
2000,4,-1.2000000000000002,False,2025-10-25 13:56:49,138.15617197506808,138.15617197506808,110.17431268755962,130.85542975551297,130.85542975551297,104.35224737806563,-1.0557924285847031,"{'bias_segment_0_end': {'mean': 130.85542975551297, 'abs_mean': 130.85542975551297, 'std': 104.35224737806563}}"
2000,5,-1.3,False,2025-10-25 13:56:53,119.425033356476,119.425033356476,83.7238313664884,117.90297919091716,117.90297919091716,82.65678367383646,-1.0129093783380505,"{'bias_segment_0_end': {'mean': 117.90297919091716, 'abs_mean': 117.90297919091716, 'std': 82.65678367383646}}"
2000,6,-1.1,False,2025-10-25 13:56:57,125.58834981668379,125.58834981668379,93.58001363260855,141.42440719937454,141.42440719937454,105.37998128822389,-0.8880245800828019,"{'bias_segment_0_end': {'mean': 141.42440719937454, 'abs_mean': 141.42440719937454, 'std': 105.37998128822389}}"
2000,7,-1.2000000000000002,False,2025-10-25 13:57:04,216.01308335874984,216.01308335874984,161.1729181563819,227.07401782588184,227.07401782588184,169.42576589081034,-0.9512892995286966,"{'bias_segment_0_end': {'mean': 227.07401782588184, 'abs_mean': 227.07401782588184, 'std': 169.42576589081034}}"
2000,8,1.4000000000000001,True,2025-10-25 13:57:07,115.7260943669935,115.7260943669935,33.295222714420824,102.16687415917733,102.16687415917733,29.394138355508282,1.132716404601855,"{'bias_segment_0_end': {'mean': 102.16687415917733, 'abs_mean': 102.16687415917733, 'std': 29.394138355508282}}"
2000,9,-1.1,False,2025-10-25 13:57:11,96.49611600811295,97.60473955954525,98.64915068059703,108.4052130370383,109.65065769577244,110.82396512781823,-0.8901427643995643,"{'bias_segment_0_end': {'mean': 108.4052130370383, 'abs_mean': 109.65065769577244, 'std': 110.82396512781823}}"
2000,10,-1.1,False,2025-10-25 13:57:15,133.35137406251073,133.35137406251073,113.66742474966958,139.02238567114756,139.02238567114756,118.50134033404935,-0.9592079248154224,"{'bias_segment_0_end': {'mean': 139.02238567114756, 'abs_mean': 139.02238567114756, 'std': 118.50134033404935}}"
3000,1,-1.3,False,2025-10-25 14:00:15,1537.3995582510317,1537.3995582510317,911.970768481984,1594.6112259825968,1594.6112259825968,945.9081846255448,-0.9641218707109556,"{'bias_segment_0_end': {'mean': 1594.6112259825968, 'abs_mean': 1594.6112259825968, 'std': 945.9081846255448}}"
3000,2,-1.2000000000000002,False,2025-10-25 14:00:19,1340.4464943448834,1417.944029849807,972.7758087747528,1374.8946647967164,1454.3838115475446,997.7752004054273,-0.9749448657167302,"{'bias_segment_0_end': {'mean': 1374.8946647967164, 'abs_mean': 1454.3838115475446, 'std': 997.7752004054273}}"
3000,3,-1.2000000000000002,False,2025-10-25 14:00:24,1360.072721075711,1360.072721075711,944.1682539733403,1402.4429950474428,1402.4429950474428,973.5818779482565,-0.9697882380094182,"{'bias_segment_0_end': {'mean': 1402.4429950474428, 'abs_mean': 1402.4429950474428, 'std': 973.5818779482565}}"
3000,4,-1.4000000000000001,False,2025-10-25 14:00:29,3090.6043121886073,3090.6043121886073,2892.4964575281074,2883.2581916487843,2883.2581916487843,2698.4412312481304,-1.071913823444737,"{'bias_segment_0_end': {'mean': 2883.2581916487843, 'abs_mean': 2883.2581916487843, 'std': 2698.4412312481304}}"
3000,5,-1.2000000000000002,False,2025-10-25 14:00:34,749.737611627909,749.737611627909,406.76550824044307,764.1301640950742,764.1301640950742,414.574098643787,-0.9811647895300539,"{'bias_segment_0_end': {'mean': 764.1301640950742, 'abs_mean': 764.1301640950742, 'std': 414.574098643787}}"
3000,6,-1.1,False,2025-10-25 14:00:47,773.9676078281188,773.9676078281188,939.5083624257817,946.3489891363147,946.3489891363147,1148.7596897778733,-0.8178458652283027,"{'bias_segment_0_end': {'mean': 946.3489891363147, 'abs_mean': 946.3489891363147, 'std': 1148.7596897778733}}"
3000,7,1.1,True,2025-10-25 14:00:51,1751.9986733003905,1797.8526910939509,1829.634731831485,1779.845599508479,1826.4284383161767,1858.7156347690939,0.9843543022969077,"{'bias_segment_0_end': {'mean': 1779.845599508479, 'abs_mean': 1826.4284383161767, 'std': 1858.7156347690939}}"
3000,8,1.2000000000000002,True,2025-10-25 14:00:56,1172.5562804618678,1172.5562804618678,1070.3011632024732,1161.52585640998,1161.52585640998,1060.2326693569564,1.009496494624735,"{'bias_segment_0_end': {'mean': 1161.52585640998, 'abs_mean': 1161.52585640998, 'std': 1060.2326693569564}}"
3000,9,1.1,True,2025-10-25 14:01:01,1981.3759161609078,1981.3759161609078,1085.021489903863,2117.1302903773485,2117.1302903773485,1159.3619581471073,0.9358781200980105,"{'bias_segment_0_end': {'mean': 2117.1302903773485, 'abs_mean': 2117.1302903773485, 'std': 1159.3619581471073}}"
3000,10,-1.2,False,2025-10-25 14:01:03,2733.3914994637003,2847.4544218215265,2648.760487458704,2662.5583007469863,2773.6653927207763,2580.120419616994,-1.0266034357620795,"{'bias_segment_0_end': {'mean': 2662.5583007469863, 'abs_mean': 2773.6653927207763, 'std': 2580.120419616994}}"
4000,1,-1.3,False,2025-10-25 14:04:37,9963.717988238786,9963.717988238786,2900.110360090251,10877.976046292833,10877.976046292833,3166.220788856734,-0.9159532936859497,"{'bias_segment_0_end': {'mean': 10877.976046292833, 'abs_mean': 10877.976046292833, 'std': 3166.220788856734}}"
4000,2,-1.2000000000000002,False,2025-10-25 14:04:42,11752.144985833369,11752.144985833369,7895.423473530002,13238.737849948488,13238.737849948488,8894.158615843631,-0.8877088676454982,"{'bias_segment_0_end': {'mean': 13238.737849948488, 'abs_mean': 13238.737849948488, 'std': 8894.158615843631}}"
4000,3,-1.4000000000000001,False,2025-10-25 14:04:44,15342.656690906882,15342.656690906882,14310.197286288167,13997.627742804116,13997.627742804116,13055.679897880023,-1.0960897784122183,"{'bias_segment_0_end': {'mean': 13997.627742804116, 'abs_mean': 13997.627742804116, 'std': 13055.679897880023}}"
4000,4,-1.2000000000000002,False,2025-10-25 14:04:56,7482.131032622221,7482.131032622221,2941.127457354158,7827.859781194262,7827.859781194262,3077.0288884823367,-0.9558335537125202,"{'bias_segment_0_end': {'mean': 7827.859781194262, 'abs_mean': 7827.859781194262, 'std': 3077.0288884823367}}"
4000,5,1.2000000000000002,True,2025-10-25 14:05:01,10397.763303054779,10397.763303054779,5550.979036002104,11184.16474445385,11184.16474445385,5970.809511831998,0.9296861715320276,"{'bias_segment_0_end': {'mean': 11184.16474445385, 'abs_mean': 11184.16474445385, 'std': 5970.809511831998}}"
4000,6,1.3,True,2025-10-25 14:05:05,13571.016587904445,13571.016587904445,5396.864337016873,13155.088969189634,13155.088969189634,5231.460005095049,1.0316172410303686,"{'bias_segment_0_end': {'mean': 13155.088969189634, 'abs_mean': 13155.088969189634, 'std': 5231.460005095049}}"
4000,7,-1.2000000000000002,False,2025-10-25 14:05:08,7898.875838430535,7898.875838430535,2546.7506306437785,7641.869087862225,7641.869087862225,2463.8866741165666,-1.0336313992837851,"{'bias_segment_0_end': {'mean': 7641.869087862225, 'abs_mean': 7641.869087862225, 'std': 2463.8866741165666}}"
4000,8,1.3,True,2025-10-25 14:05:13,9401.859803743277,9401.859803743277,3225.5872870261996,8842.545938748228,8842.545938748228,3033.698051274437,1.063252582329725,"{'bias_segment_0_end': {'mean': 8842.545938748228, 'abs_mean': 8842.545938748228, 'std': 3033.698051274437}}"
4000,9,-1.2000000000000002,False,2025-10-25 14:05:17,7858.3899378398655,7858.3899378398655,1919.5629941520988,8007.649596262997,8007.649596262997,1956.0225385492538,-0.9813603659065215,"{'bias_segment_0_end': {'mean': 8007.649596262997, 'abs_mean': 8007.649596262997, 'std': 1956.0225385492538}}"
4000,10,-1.2000000000000002,False,2025-10-25 14:05:22,10478.067258749059,10478.067258749059,5567.677218064364,10719.96838034967,10719.96838034967,5696.214984667777,-0.9774345303066349,"{'bias_segment_0_end': {'mean': 10719.96838034967, 'abs_mean': 10719.96838034967, 'std': 5696.214984667777}}"
5000,1,-1.3,False,2025-10-25 14:09:13,44153.74951035714,44153.74951035714,26526.039974296913,42576.143317420865,42576.143317420865,25578.268937825593,-1.037053759923125,"{'bias_segment_0_end': {'mean': 42576.143317420865, 'abs_mean': 42576.143317420865, 'std': 25578.268937825593}}"
5000,2,1.2000000000000002,True,2025-10-25 14:09:17,46667.666153103826,46667.666153103826,22562.16736893465,46196.14899594811,46196.14899594811,22334.205486671883,1.0102068498652796,"{'bias_segment_0_end': {'mean': 46196.14899594811, 'abs_mean': 46196.14899594811, 'std': 22334.205486671883}}"
5000,3,1.3,True,2025-10-25 14:09:23,29595.060135910815,29595.060135910815,7402.73427676421,29198.864857923876,29198.864857923876,7303.632320181693,1.0135688589236171,"{'bias_segment_0_end': {'mean': 29198.864857923876, 'abs_mean': 29198.864857923876, 'std': 7303.632320181693}}"
5000,4,-1.3,False,2025-10-25 14:09:38,41969.92512077103,41969.92512077103,17864.63074417002,46662.355268265,46662.355268265,19861.978407683102,-0.8994386348370785,"{'bias_segment_0_end': {'mean': 46662.355268265, 'abs_mean': 46662.355268265, 'std': 19861.978407683102}}"
5000,5,-1.4000000000000001,False,2025-10-25 14:09:43,38238.92811970107,38238.92811970107,9732.13992363782,37072.902996397184,37072.902996397184,9435.376384164447,-1.031452220599428,"{'bias_segment_0_end': {'mean': 37072.902996397184, 'abs_mean': 37072.902996397184, 'std': 9435.376384164447}}"
5000,6,1.1,True,2025-10-25 14:09:48,46794.86766896868,46794.86766896868,34611.56938066893,46558.68799042418,46558.68799042418,34436.880365880505,1.005072730541571,"{'bias_segment_0_end': {'mean': 46558.68799042418, 'abs_mean': 46558.68799042418, 'std': 34436.880365880505}}"
5000,7,-1.4000000000000001,False,2025-10-25 14:09:51,34166.16552092548,34166.16552092548,12689.511838937762,29498.067944464274,29498.067944464274,10955.753351303514,-1.1582509602069462,"{'bias_segment_0_end': {'mean': 29498.067944464274, 'abs_mean': 29498.067944464274, 'std': 10955.753351303514}}"
5000,8,-1.2000000000000002,False,2025-10-25 14:09:54,42354.637249610125,42354.637249610125,9710.389159602455,40470.86092361133,40470.86092361133,9278.507259462636,-1.046546485125543,"{'bias_segment_0_end': {'mean': 40470.86092361133, 'abs_mean': 40470.86092361133, 'std': 9278.507259462636}}"
5000,9,1.1,True,2025-10-25 14:09:58,37914.816334385556,37914.816334385556,7490.610418597334,37891.67749541458,37891.67749541458,7486.0390123496645,1.0006106575506923,"{'bias_segment_0_end': {'mean': 37891.67749541458, 'abs_mean': 37891.67749541458, 'std': 7486.0390123496645}}"
5000,10,-1.4000000000000001,False,2025-10-25 14:10:01,27865.516575912123,27865.516575912123,7851.041638037873,23896.280879396712,23896.280879396712,6732.719117813477,-1.166102654908851,"{'bias_segment_0_end': {'mean': 23896.280879396712, 'abs_mean': 23896.280879396712, 'std': 6732.719117813477}}"
6000,1,-1.2000000000000002,False,2025-10-25 14:13:31,76284.30907039029,76284.30907039029,21710.690144173408,80829.08513193495,80829.08513193495,23004.14388386458,-0.9437730112356663,"{'bias_segment_0_end': {'mean': 80829.08513193495, 'abs_mean': 80829.08513193495, 'std': 23004.14388386458}}"
6000,2,-1.4000000000000001,False,2025-10-25 14:13:42,93381.58464453477,93381.58464453477,48967.755781848195,94018.7250294035,94018.7250294035,49301.86164312447,-0.9932232607422672,"{'bias_segment_0_end': {'mean': 94018.7250294035, 'abs_mean': 94018.7250294035, 'std': 49301.86164312447}}"
6000,3,1.6,True,2025-10-25 14:13:58,55409.69625233341,55409.69625233341,4055.8267072133563,54091.83849601283,54091.83849601283,3959.3633976140327,1.02436333822186,"{'bias_segment_0_end': {'mean': 54091.83849601283, 'abs_mean': 54091.83849601283, 'std': 3959.3633976140327}}"
6000,4,-1.4000000000000001,False,2025-10-25 14:14:04,122235.3745502455,122235.3745502455,52466.41644746273,117954.78247542228,117954.78247542228,50629.081492129764,-1.0362901103710243,"{'bias_segment_0_end': {'mean': 117954.78247542228, 'abs_mean': 117954.78247542228, 'std': 50629.081492129764}}"
6000,5,-1.1,False,2025-10-25 14:14:12,90078.91371562322,90078.91371562322,23752.598892317576,94209.85546125761,94209.85546125761,24841.872711064418,-0.9561517027554172,"{'bias_segment_0_end': {'mean': 94209.85546125761, 'abs_mean': 94209.85546125761, 'std': 24841.872711064418}}"
6000,6,1.2000000000000002,True,2025-10-25 14:14:18,89427.54625733162,89427.54625733162,32353.391669639976,98745.77901042324,98745.77901042324,35724.57254786881,0.9056341157417167,"{'bias_segment_0_end': {'mean': 98745.77901042324, 'abs_mean': 98745.77901042324, 'std': 35724.57254786881}}"
6000,7,-1.3,False,2025-10-25 14:14:25,108677.1940745643,108677.1940745643,25118.078735302533,104558.92497475423,104558.92497475423,24166.241430493035,-1.0393870642874763,"{'bias_segment_0_end': {'mean': 104558.92497475423, 'abs_mean': 104558.92497475423, 'std': 24166.241430493035}}"
6000,8,-1.4000000000000001,False,2025-10-25 14:14:29,106271.83567867389,106271.83567867389,57989.315046805845,102914.87810977285,102914.87810977285,56157.52519563244,-1.0326187780674472,"{'bias_segment_0_end': {'mean': 102914.87810977285, 'abs_mean': 102914.87810977285, 'std': 56157.52519563244}}"
6000,9,-1.2000000000000002,False,2025-10-25 14:14:37,85231.53426292093,85231.53426292093,18103.852125585756,97613.64897237146,97613.64897237146,20733.9112420911,-0.8731518098154984,"{'bias_segment_0_end': {'mean': 97613.64897237146, 'abs_mean': 97613.64897237146, 'std': 20733.9112420911}}"
6000,10,-1.1,False,2025-10-25 14:14:43,92814.75451216911,92814.75451216911,15610.681321568645,99509.59822372143,99509.59822372143,16736.699186164173,-0.9327216285558635,"{'bias_segment_0_end': {'mean': 99509.59822372143, 'abs_mean': 99509.59822372143, 'std': 16736.699186164173}}"
7000,1,1.2000000000000002,True,2025-10-25 14:18:01,409610.94090020534,409610.94090020534,206809.9319120094,415075.75792428025,415075.75792428025,209569.0829107027,0.9868341696190512,"{'bias_segment_0_end': {'mean': 415075.75792428025, 'abs_mean': 415075.75792428025, 'std': 209569.0829107027}}"
7000,2,-1.3,False,2025-10-25 14:18:09,203145.2282649341,203145.2282649341,96334.03858171636,219305.4501405591,219305.4501405591,103997.42034535427,-0.9263118090988278,"{'bias_segment_0_end': {'mean': 219305.4501405591, 'abs_mean': 219305.4501405591, 'std': 103997.42034535427}}"
7000,3,-1.6,False,2025-10-25 14:18:15,150939.05985802965,150939.05985802965,68509.28316732458,131411.33348661487,131411.33348661487,59645.901237878155,-1.1486000168577841,"{'bias_segment_0_end': {'mean': 131411.33348661487, 'abs_mean': 131411.33348661487, 'std': 59645.901237878155}}"
7000,4,-1.2000000000000002,False,2025-10-25 14:18:21,267707.42614807986,267707.42614807986,142663.6681543521,270562.02819343016,270562.02819343016,144184.91097069942,-0.9894493618915752,"{'bias_segment_0_end': {'mean': 270562.02819343016, 'abs_mean': 270562.02819343016, 'std': 144184.91097069942}}"
7000,5,-1.1,False,2025-10-25 14:18:27,332078.454092223,332078.454092223,132064.2335201004,379582.8050447249,379582.8050447249,150956.2321430214,-0.8748511515243568,"{'bias_segment_0_end': {'mean': 379582.8050447249, 'abs_mean': 379582.8050447249, 'std': 150956.2321430214}}"
7000,6,1.3,True,2025-10-25 14:18:32,260119.43989147208,260119.43989147208,53045.48666331223,259803.96068227722,259803.96068227722,52981.15180163914,1.0012142971506914,"{'bias_segment_0_end': {'mean': 259803.96068227722, 'abs_mean': 259803.96068227722, 'std': 52981.15180163914}}"
7000,7,-1.4000000000000001,False,2025-10-25 14:18:38,215898.05168709252,215898.05168709252,42628.59461228257,204867.52037555576,204867.52037555576,40450.64050865273,-1.0538422649491535,"{'bias_segment_0_end': {'mean': 204867.52037555576, 'abs_mean': 204867.52037555576, 'std': 40450.64050865273}}"
7000,8,-1.3,False,2025-10-25 14:18:44,292512.11584991356,292512.11584991356,80191.301352673,307653.00919888966,307653.00919888966,84342.13092692355,-0.9507858109745063,"{'bias_segment_0_end': {'mean': 307653.00919888966, 'abs_mean': 307653.00919888966, 'std': 84342.13092692355}}"
7000,9,-1.2000000000000002,False,2025-10-25 14:18:53,253559.89244743006,253559.89244743006,169497.45195061335,292295.450462298,292295.450462298,195391.0517626045,-0.8674780672993598,"{'bias_segment_0_end': {'mean': 292295.450462298, 'abs_mean': 292295.450462298, 'std': 195391.0517626045}}"
7000,10,-1.1,False,2025-10-25 14:18:57,229016.10466352958,229016.10466352958,65585.1191289604,244258.77506096952,244258.77506096952,69950.28093855595,-0.9375962219018122,"{'bias_segment_0_end': {'mean': 244258.77506096952, 'abs_mean': 244258.77506096952, 'std': 69950.28093855595}}"
8000,1,1.5,True,2025-10-25 14:22:37,829220.0510230665,829220.0510230665,325515.4341888524,770404.048763429,770404.048763429,302426.85053825536,1.0763443576835334,"{'bias_segment_0_end': {'mean': 770404.048763429, 'abs_mean': 770404.048763429, 'std': 302426.85053825536}}"
8000,2,1.2000000000000002,True,2025-10-25 14:22:45,551063.4657088711,551063.4657088711,198244.40938059203,605017.0788325275,605017.0788325275,217654.15586757645,0.9108229915959264,"{'bias_segment_0_end': {'mean': 605017.0788325275, 'abs_mean': 605017.0788325275, 'std': 217654.15586757645}}"
8000,3,1.1,True,2025-10-25 14:22:55,612401.8066317331,612401.8066317331,314710.3962252866,675490.184459368,675490.184459368,347131.21564211283,0.9066035609708704,"{'bias_segment_0_end': {'mean': 675490.184459368, 'abs_mean': 675490.184459368, 'std': 347131.21564211283}}"
8000,4,-1.3,False,2025-10-25 14:23:01,482458.8727939185,482458.8727939185,168897.97740843004,458049.58966370433,458049.58966370433,160352.8375360748,-1.0532896081145606,"{'bias_segment_0_end': {'mean': 458049.58966370433, 'abs_mean': 458049.58966370433, 'std': 160352.8375360748}}"
8000,5,1.1,True,2025-10-25 14:23:08,536974.158569471,536974.158569471,118627.57422461742,619541.6173461521,619541.6173461521,136868.26083542674,0.8667281479323952,"{'bias_segment_0_end': {'mean': 619541.6173461521, 'abs_mean': 619541.6173461521, 'std': 136868.26083542674}}"
8000,6,-1.1,False,2025-10-25 14:23:18,631490.6082463051,631490.6082463051,446087.34375651577,751042.7850300508,751042.7850300508,530539.4516506833,-0.8408184205125384,"{'bias_segment_0_end': {'mean': 751042.7850300508, 'abs_mean': 751042.7850300508, 'std': 530539.4516506833}}"
8000,7,1.1,True,2025-10-25 14:23:25,759569.4067775824,759569.4067775824,417185.5336490163,850039.4070028183,850039.4070028183,466875.23282122565,0.8935696398544312,"{'bias_segment_0_end': {'mean': 850039.4070028183, 'abs_mean': 850039.4070028183, 'std': 466875.23282122565}}"
8000,8,-1.3,False,2025-10-25 14:23:28,827980.5055655289,827980.5055655289,313609.5084527564,765040.561762952,765040.561762952,289770.1007550011,-1.0822700742265723,"{'bias_segment_0_end': {'mean': 765040.561762952, 'abs_mean': 765040.561762952, 'std': 289770.1007550011}}"
8000,9,-1.2000000000000002,False,2025-10-25 14:23:31,1131289.2668260161,1131289.2668260161,625961.1867752144,1163453.087712636,1163453.087712636,643757.9643844465,-0.9723548622404241,"{'bias_segment_0_end': {'mean': 1163453.087712636, 'abs_mean': 1163453.087712636, 'std': 643757.9643844465}}"
8000,10,-1.4000000000000001,False,2025-10-25 14:23:41,576896.8399354892,576896.8399354892,383851.43467300746,616932.0640242322,616932.0640242322,410489.78167043225,-0.9351059437118662,"{'bias_segment_0_end': {'mean': 616932.0640242322, 'abs_mean': 616932.0640242322, 'std': 410489.78167043225}}"
9000,1,-1.4000000000000001,False,2025-10-25 14:27:08,1124862.7418053013,1124862.7418053013,150266.70866926084,1185517.9273268636,1185517.9273268636,158369.43512050828,-0.9488365514148495,"{'bias_segment_0_end': {'mean': 1185517.9273268636, 'abs_mean': 1185517.9273268636, 'std': 158369.43512050828}}"
9000,2,-1.1,False,2025-10-25 14:27:12,1261075.1006836721,1261075.1006836721,657508.0613570377,1398366.6924758132,1398366.6924758132,729090.1014044017,-0.9018200358097306,"{'bias_segment_0_end': {'mean': 1398366.6924758132, 'abs_mean': 1398366.6924758132, 'std': 729090.1014044017}}"
9000,3,-1.5,False,2025-10-25 14:27:17,1043538.0305475519,1043538.0305475519,304523.77483866725,879288.9982136242,879288.9982136242,256592.85725276827,-1.1867975519625726,"{'bias_segment_0_end': {'mean': 879288.9982136242, 'abs_mean': 879288.9982136242, 'std': 256592.85725276827}}"
9000,4,-1.5,False,2025-10-25 14:27:20,2067590.2726770034,2067590.2726770034,1739850.3223452007,1837940.1465364164,1837940.1465364164,1546602.7281422196,-1.1249497305847316,"{'bias_segment_0_end': {'mean': 1837940.1465364164, 'abs_mean': 1837940.1465364164, 'std': 1546602.7281422196}}"
9000,5,-1.1,False,2025-10-25 14:27:28,1883045.6863522795,1883045.6863522795,665459.4441347673,1991108.5652379282,1991108.5652379282,703648.3547045098,-0.9457272793797982,"{'bias_segment_0_end': {'mean': 1991108.5652379282, 'abs_mean': 1991108.5652379282, 'std': 703648.3547045098}}"
9000,6,-1.1,False,2025-10-25 14:27:33,1475813.944854399,1475813.944854399,598847.3494095423,1610367.723840902,1610367.723840902,653445.8129760688,-0.9164453081153553,"{'bias_segment_0_end': {'mean': 1610367.723840902, 'abs_mean': 1610367.723840902, 'std': 653445.8129760688}}"
9000,7,-1.1,False,2025-10-25 14:27:44,2626958.014376942,2626958.014376942,2158680.4078543307,3266354.6785224467,3266354.6785224467,2684099.1789897657,-0.8042476316641954,"{'bias_segment_0_end': {'mean': 3266354.6785224467, 'abs_mean': 3266354.6785224467, 'std': 2684099.1789897657}}"
9000,8,1.3,True,2025-10-25 14:27:51,1676416.3019925782,1676416.3019925782,788480.3870863225,1490421.88131885,1490421.88131885,701000.354450988,1.1247931360945564,"{'bias_segment_0_end': {'mean': 1490421.88131885, 'abs_mean': 1490421.88131885, 'std': 701000.354450988}}"
9000,9,-1.1,False,2025-10-25 14:28:02,984029.2424632743,984029.2424632743,395088.514061012,1312677.1167230757,1312677.1167230757,527040.8938150735,-0.7496354053308802,"{'bias_segment_0_end': {'mean': 1312677.1167230757, 'abs_mean': 1312677.1167230757, 'std': 527040.8938150735}}"
9000,10,-1.3,False,2025-10-25 14:28:07,2286346.0531466897,2286346.0531466897,486021.76842385536,2248445.43199956,2248445.43199956,477965.0147714769,-1.016856366895871,"{'bias_segment_0_end': {'mean': 2248445.43199956, 'abs_mean': 2248445.43199956, 'std': 477965.0147714769}}"
10000,1,1.1,True,2025-10-25 14:31:38,4367117.077128288,4367117.077128288,1793702.7504630946,4365118.206655645,4365118.206655645,1792881.7558798771,1.0004579189790541,"{'bias_segment_0_end': {'mean': 4365118.206655645, 'abs_mean': 4365118.206655645, 'std': 1792881.7558798771}}"
10000,2,-1.3,False,2025-10-25 14:31:43,3997019.239372892,3997019.239372892,2714547.829974297,4106904.14273675,4106904.14273675,2789175.3981968854,-0.9732438597189578,"{'bias_segment_0_end': {'mean': 4106904.14273675, 'abs_mean': 4106904.14273675, 'std': 2789175.3981968854}}"
10000,3,-1.2000000000000002,False,2025-10-25 14:31:50,2527740.7053934475,2527740.7053934475,803714.6900008201,2433499.116809348,2433499.116809348,773749.8486733688,-1.0387267815028687,"{'bias_segment_0_end': {'mean': 2433499.116809348, 'abs_mean': 2433499.116809348, 'std': 773749.8486733688}}"
10000,4,-1.3,False,2025-10-25 14:31:55,2539245.2379918383,2539245.2379918383,731860.2849072418,2483431.125032221,2483431.125032221,715773.5627579567,-1.0224745966968956,"{'bias_segment_0_end': {'mean': 2483431.125032221, 'abs_mean': 2483431.125032221, 'std': 715773.5627579567}}"
10000,5,-1.2000000000000002,False,2025-10-25 14:32:06,3224465.670372632,3224465.670372632,1921482.623132323,3538385.100235698,3538385.100235698,2108549.502177675,-0.9112817228847828,"{'bias_segment_0_end': {'mean': 3538385.100235698, 'abs_mean': 3538385.100235698, 'std': 2108549.502177675}}"
