total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
4000,5,5.0,False,2025-10-25 11:43:38,0.3534834516399047,0.4959527403116226,0.5844056819783078,2.403687471151352,3.372478634119034,3.9739586374524922,0.14705882352941177,"{'bias_segment_0_end': {'mean': 2.403687471151352, 'abs_mean': 3.372478634119034, 'std': 3.9739586374524922}}"
4000,6,6.0,False,2025-10-25 11:43:43,0.1985041726606362,0.3728015398550214,0.4211724023811951,1.091772949633499,2.0504084692026177,2.316448213096573,0.18181818181818182,"{'bias_segment_0_end': {'mean': 1.091772949633499, 'abs_mean': 2.0504084692026177, 'std': 2.316448213096573}}"
4000,7,15.0,True,2025-10-25 11:43:46,-0.1866645600933295,0.4735090130796799,0.46636746432794707,-0.32355190416177115,0.8207489560047786,0.8083702715017751,0.5769230769230769,"{'bias_segment_0_end': {'mean': -0.32355190416177115, 'abs_mean': 0.8207489560047786, 'std': 0.8083702715017751}}"
4000,8,11.0,False,2025-10-25 11:43:51,0.06517880509297053,0.37053154160579044,0.3881828233437906,0.17776037752628326,1.0105405680157922,1.0586804273012473,0.36666666666666664,"{'bias_segment_0_end': {'mean': 0.17776037752628326, 'abs_mean': 1.0105405680157922, 'std': 1.0586804273012473}}"
4000,9,9.0,True,2025-10-25 11:43:56,0.3179552159139088,0.601335974250521,0.5909564290565589,1.2364925063318677,2.3385287887520265,2.298163890775507,0.2571428571428571,"{'bias_segment_0_end': {'mean': 1.2364925063318677, 'abs_mean': 2.3385287887520265, 'std': 2.298163890775507}}"
4000,10,12.0,False,2025-10-25 11:44:00,0.054454862823088965,0.4318855074544748,0.49032045400174673,0.13613715705772242,1.0797137686361868,1.225801135004367,0.4,"{'bias_segment_0_end': {'mean': 0.13613715705772242, 'abs_mean': 1.0797137686361868, 'std': 1.225801135004367}}"
5000,1,11.0,True,2025-10-25 11:46:51,0.0203394815325737,0.36480719525189625,0.41220904499316086,0.03882991928945888,0.6964501000263476,0.7869445404414888,0.5238095238095238,"{'bias_segment_0_end': {'mean': 0.03882991928945888, 'abs_mean': 0.6964501000263476, 'std': 0.7869445404414888}}"
5000,2,13.0,True,2025-10-25 11:46:55,-0.0592854485980102,0.40207840661917416,0.44795760780289623,-0.12769173544186813,0.8660150296412981,0.9648317706523921,0.4642857142857143,"{'bias_segment_0_end': {'mean': -0.12769173544186813, 'abs_mean': 0.8660150296412981, 'std': 0.9648317706523921}}"
5000,3,8.0,True,2025-10-25 11:46:57,0.22467425387156637,0.44323927713067907,0.5604544603198722,0.5336013529449701,1.0526932831853628,1.3310793432596966,0.42105263157894735,"{'bias_segment_0_end': {'mean': 0.5336013529449701, 'abs_mean': 1.0526932831853628, 'std': 1.3310793432596966}}"
5000,4,10.0,True,2025-10-25 11:47:01,0.282263713978952,0.4582011608346816,0.4800364906117384,0.8750175133347512,1.420423598587513,1.4881131208963891,0.3225806451612903,"{'bias_segment_0_end': {'mean': 0.8750175133347512, 'abs_mean': 1.420423598587513, 'std': 1.4881131208963891}}"
5000,5,18.0,True,2025-10-25 11:47:05,-0.08184166132442412,0.4304464399333923,0.46910367633187416,-0.14094952783650821,0.7413244243297311,0.8079007759048943,0.5806451612903226,"{'bias_segment_0_end': {'mean': -0.14094952783650821, 'abs_mean': 0.7413244243297311, 'std': 0.8079007759048943}}"
5000,6,7.0,True,2025-10-25 11:47:07,0.1463470369577408,0.3952596753835678,0.4050628876056169,0.4181343913078309,1.129313358238765,1.1573225360160484,0.35,"{'bias_segment_0_end': {'mean': 0.4181343913078309, 'abs_mean': 1.129313358238765, 'std': 1.1573225360160484}}"
5000,7,12.0,True,2025-10-25 11:47:11,0.14231296220133383,0.5003271362473888,0.4973633658671946,0.3676418190201124,1.2925117686390877,1.2848553618235863,0.3870967741935484,"{'bias_segment_0_end': {'mean': 0.3676418190201124, 'abs_mean': 1.2925117686390877, 'std': 1.2848553618235863}}"
5000,8,8.0,True,2025-10-25 11:47:15,0.30886672862938475,0.4763359865971974,0.42409282387290115,1.3512919377535582,2.0839699413627386,1.8554061044439427,0.22857142857142856,"{'bias_segment_0_end': {'mean': 1.3512919377535582, 'abs_mean': 2.0839699413627386, 'std': 1.8554061044439427}}"
5000,9,18.0,True,2025-10-25 11:47:19,0.00896346103399992,0.4583110371604562,0.5282479028720515,0.0159350418382221,0.8147751771741443,0.9391073828836471,0.5625,"{'bias_segment_0_end': {'mean': 0.0159350418382221, 'abs_mean': 0.8147751771741443, 'std': 0.9391073828836471}}"
5000,10,17.0,True,2025-10-25 11:47:22,-0.11305544422618274,0.3923182577408593,0.46381995002585474,-0.19285928720937057,0.6692487926167602,0.791222267691164,0.5862068965517241,"{'bias_segment_0_end': {'mean': -0.19285928720937057, 'abs_mean': 0.6692487926167602, 'std': 0.791222267691164}}"
6000,1,15.0,True,2025-10-25 11:50:14,0.16203632997348905,0.4534891457296908,0.48949496527029296,0.3456775039434433,0.967443510890007,1.0442559259099584,0.46875,"{'bias_segment_0_end': {'mean': 0.3456775039434433, 'abs_mean': 0.967443510890007, 'std': 1.0442559259099584}}"
6000,2,8.0,True,2025-10-25 11:50:19,0.042373080145228996,0.39304281635717914,0.4337712133709273,0.11652597039937973,1.0808677449822426,1.19287083677005,0.36363636363636365,"{'bias_segment_0_end': {'mean': 0.11652597039937973, 'abs_mean': 1.0808677449822426, 'std': 1.19287083677005}}"
6000,3,14.0,False,2025-10-25 11:50:24,0.07039373769209935,0.43615539028094363,0.5903263965444796,0.13073122714247024,0.8100028676646098,1.096320450725462,0.5384615384615384,"{'bias_segment_0_end': {'mean': 0.13073122714247024, 'abs_mean': 0.8100028676646098, 'std': 1.096320450725462}}"
6000,4,12.0,False,2025-10-25 11:50:30,0.05011528943266187,0.5091261427317347,0.5613879938404491,0.11693567534287776,1.187960999707381,1.309905318961048,0.42857142857142855,"{'bias_segment_0_end': {'mean': 0.11693567534287776, 'abs_mean': 1.187960999707381, 'std': 1.309905318961048}}"
6000,5,10.0,True,2025-10-25 11:50:35,0.17548156281312308,0.4482199251651764,0.4947455904230413,0.4211557507514953,1.0757278203964233,1.187389417015299,0.4166666666666667,"{'bias_segment_0_end': {'mean': 0.4211557507514953, 'abs_mean': 1.0757278203964233, 'std': 1.187389417015299}}"
6000,6,10.0,False,2025-10-25 11:50:40,0.10984974013907568,0.38715896287134716,0.40686821846802307,0.3844740904867649,1.3550563700497151,1.4240387646380803,0.2857142857142857,"{'bias_segment_0_end': {'mean': 0.3844740904867649, 'abs_mean': 1.3550563700497151, 'std': 1.4240387646380803}}"
6000,7,4.0,False,2025-10-25 11:50:43,0.12875358848010793,0.3609016362358542,0.38553545236773884,0.5472027510404587,1.5338319540023804,1.6385256725628903,0.23529411764705882,"{'bias_segment_0_end': {'mean': 0.5472027510404587, 'abs_mean': 1.5338319540023804, 'std': 1.6385256725628903}}"
6000,8,15.0,False,2025-10-25 11:50:48,0.030464161303825676,0.3857174291042611,0.4795842339529171,0.0649902107814948,0.822863848755757,1.0231130324328899,0.46875,"{'bias_segment_0_end': {'mean': 0.0649902107814948, 'abs_mean': 0.822863848755757, 'std': 1.0231130324328899}}"
6000,9,8.0,False,2025-10-25 11:50:53,0.09160544903113924,0.3709565519258894,0.3905654013410971,0.33206975273787975,1.344717500731349,1.4157995798614769,0.27586206896551724,"{'bias_segment_0_end': {'mean': 0.33206975273787975, 'abs_mean': 1.344717500731349, 'std': 1.4157995798614769}}"
6000,10,8.0,True,2025-10-25 11:50:56,0.19327402197652394,0.4490584010879199,0.4747191110472529,0.43486654944717884,1.0103814024478197,1.0681179998563188,0.4444444444444444,"{'bias_segment_0_end': {'mean': 0.43486654944717884, 'abs_mean': 1.0103814024478197, 'std': 1.0681179998563188}}"
7000,1,14.0,True,2025-10-25 11:53:46,-0.24800350576639174,0.46316682308912277,0.462772445883688,-0.442863403154271,0.8270836126591476,0.8263793676494426,0.56,"{'bias_segment_0_end': {'mean': -0.442863403154271, 'abs_mean': 0.8270836126591476, 'std': 0.8263793676494426}}"
7000,2,14.0,False,2025-10-25 11:53:49,-0.0585211982520727,0.3286306499861754,0.3941975032054749,-0.10868222532527787,0.61031406426004,0.7320810773815963,0.5384615384615384,"{'bias_segment_0_end': {'mean': -0.10868222532527787, 'abs_mean': 0.61031406426004, 'std': 0.7320810773815963}}"
7000,3,7.0,True,2025-10-25 11:53:51,0.0797810171331678,0.33187257392065866,0.3612538835434975,0.23934305139950343,0.9956177217619759,1.0837616506304926,0.3333333333333333,"{'bias_segment_0_end': {'mean': 0.23934305139950343, 'abs_mean': 0.9956177217619759, 'std': 1.0837616506304926}}"
7000,4,11.0,False,2025-10-25 11:53:55,-0.041287579545468994,0.31237394362688065,0.38287994185040375,-0.12386273863640698,0.9371218308806419,1.1486398255512114,0.3333333333333333,"{'bias_segment_0_end': {'mean': -0.12386273863640698, 'abs_mean': 0.9371218308806419, 'std': 1.1486398255512114}}"
7000,5,11.0,False,2025-10-25 11:53:57,-0.1225252958095592,0.36878807227248733,0.40549345866836806,-0.25618925487453287,0.7711023329333825,0.8478499590338605,0.4782608695652174,"{'bias_segment_0_end': {'mean': -0.25618925487453287, 'abs_mean': 0.7711023329333825, 'std': 0.8478499590338605}}"
7000,6,10.0,True,2025-10-25 11:54:01,-0.13833143482250826,0.3488720812435661,0.41884658540589575,-0.3873280175030232,0.9768418274819851,1.172770439136508,0.35714285714285715,"{'bias_segment_0_end': {'mean': -0.3873280175030232, 'abs_mean': 0.9768418274819851, 'std': 1.172770439136508}}"
7000,7,10.0,True,2025-10-25 11:54:04,-0.11065462328817534,0.44797094004309695,0.5222218011152786,-0.25450563356280326,1.0303331620991227,1.2011101425651407,0.43478260869565216,"{'bias_segment_0_end': {'mean': -0.25450563356280326, 'abs_mean': 1.0303331620991227, 'std': 1.2011101425651407}}"
7000,8,8.0,True,2025-10-25 11:54:06,0.16569042527540165,0.46042345955290576,0.5059788876543735,0.4556486695073545,1.2661645137704909,1.3914419410495271,0.36363636363636365,"{'bias_segment_0_end': {'mean': 0.4556486695073545, 'abs_mean': 1.2661645137704909, 'std': 1.3914419410495271}}"
7000,9,10.0,True,2025-10-25 11:54:08,-0.18088189015785852,0.384616832766268,0.38234358947379604,-0.32558740228414534,0.6923102989792823,0.6882184610528328,0.5555555555555556,"{'bias_segment_0_end': {'mean': -0.32558740228414534, 'abs_mean': 0.6923102989792823, 'std': 0.6882184610528328}}"
7000,10,11.0,True,2025-10-25 11:54:10,-0.15212635861502755,0.5229129261440701,0.6107274661950999,-0.24893404137004504,0.8556756973266602,0.9993722174101632,0.6111111111111112,"{'bias_segment_0_end': {'mean': -0.24893404137004504, 'abs_mean': 0.8556756973266602, 'std': 0.9993722174101632}}"
8000,1,7.0,True,2025-10-25 11:57:08,0.15522558733820915,0.42262864544987677,0.4724189497806751,0.5543770976364611,1.5093880194638456,1.6872105349309823,0.28,"{'bias_segment_0_end': {'mean': 0.5543770976364611, 'abs_mean': 1.5093880194638456, 'std': 1.6872105349309823}}"
8000,2,5.0,True,2025-10-25 11:57:17,0.4744992223050859,0.5569983190960355,0.6040576085248589,5.124591600894928,6.0155818462371835,6.523822172068477,0.09259259259259259,"{'bias_segment_0_end': {'mean': 5.124591600894928, 'abs_mean': 6.0155818462371835, 'std': 6.523822172068477}}"
8000,3,9.0,True,2025-10-25 11:57:24,0.35356040758655427,0.5467219668182921,0.47314262560113696,1.8463710173964498,2.8551036044955254,2.470855933694826,0.19148936170212766,"{'bias_segment_0_end': {'mean': 1.8463710173964498, 'abs_mean': 2.8551036044955254, 'std': 2.470855933694826}}"
8000,4,7.0,True,2025-10-25 11:57:27,0.20248265579963723,0.518230686429888,0.5578406329164306,0.694226248455899,1.7767909249024731,1.9125964557134763,0.2916666666666667,"{'bias_segment_0_end': {'mean': 0.694226248455899, 'abs_mean': 1.7767909249024731, 'std': 1.9125964557134763}}"
8000,5,13.0,True,2025-10-25 11:57:31,-0.03620467268462692,0.4357279556404267,0.48451325687357705,-0.07797929501304257,0.9384909813793806,1.0435670148046274,0.4642857142857143,"{'bias_segment_0_end': {'mean': -0.07797929501304257, 'abs_mean': 0.9384909813793806, 'std': 1.0435670148046274}}"
8000,6,21.0,False,2025-10-25 11:57:35,-0.05402100820626531,0.4081022719187396,0.4849667548623066,-0.09003501367710887,0.6801704531978994,0.8082779247705111,0.6,"{'bias_segment_0_end': {'mean': -0.09003501367710887, 'abs_mean': 0.6801704531978994, 'std': 0.8082779247705111}}"
8000,7,12.0,True,2025-10-25 11:57:37,0.08147921599447727,0.4327119432676297,0.49167952048091945,0.17653830132136739,0.937542543746531,1.0653056277086588,0.46153846153846156,"{'bias_segment_0_end': {'mean': 0.17653830132136739, 'abs_mean': 0.937542543746531, 'std': 1.0653056277086588}}"
8000,8,15.0,True,2025-10-25 11:57:41,-0.06205301612083401,0.35901746300182175,0.3976409830952473,-0.11583229675889015,0.6701659309367339,0.7422631684444617,0.5357142857142857,"{'bias_segment_0_end': {'mean': -0.11583229675889015, 'abs_mean': 0.6701659309367339, 'std': 0.7422631684444617}}"
8000,9,10.0,True,2025-10-25 11:57:45,0.16523770382627845,0.43527096090838313,0.4714963905283859,0.5287606522440911,1.392867074906826,1.5087884496908348,0.3125,"{'bias_segment_0_end': {'mean': 0.5287606522440911, 'abs_mean': 1.392867074906826, 'std': 1.5087884496908348}}"
8000,10,12.0,True,2025-10-25 11:57:48,-0.053094117641448973,0.38597975850105287,0.4658446262213121,-0.11061274508635202,0.8041244968771935,0.9705096379610669,0.48,"{'bias_segment_0_end': {'mean': -0.11061274508635202, 'abs_mean': 0.8041244968771935, 'std': 0.9705096379610669}}"
9000,1,14.0,True,2025-10-25 12:00:25,-0.11496747174748669,0.44884737581014633,0.5391000933723727,-0.22172298122729578,0.8656342247767109,1.0396930372181474,0.5185185185185185,"{'bias_segment_0_end': {'mean': -0.22172298122729578, 'abs_mean': 0.8656342247767109, 'std': 1.0396930372181474}}"
9000,2,18.0,False,2025-10-25 12:00:29,-0.033561126639445625,0.3752400262488259,0.42631377018258965,-0.06712225327889125,0.7504800524976518,0.8526275403651793,0.5,"{'bias_segment_0_end': {'mean': -0.06712225327889125, 'abs_mean': 0.7504800524976518, 'std': 0.8526275403651793}}"
9000,3,8.0,False,2025-10-25 12:00:32,-0.05922451810911298,0.40274836467579006,0.4658482153302692,-0.14806129527278244,1.0068709116894752,1.164620538325673,0.4,"{'bias_segment_0_end': {'mean': -0.14806129527278244, 'abs_mean': 1.0068709116894752, 'std': 1.164620538325673}}"
9000,4,5.0,True,2025-10-25 12:00:37,0.04448520777126153,0.3680912498384714,0.4515564181687537,0.2669112466275692,2.2085474990308285,2.7093385090125217,0.16666666666666666,"{'bias_segment_0_end': {'mean': 0.2669112466275692, 'abs_mean': 2.2085474990308285, 'std': 2.7093385090125217}}"
9000,5,12.0,True,2025-10-25 12:00:40,-0.05919469782599696,0.477127057534677,0.5149978800786568,-0.13318807010849318,1.0735358794530232,1.1587452301769778,0.4444444444444444,"{'bias_segment_0_end': {'mean': -0.13318807010849318, 'abs_mean': 1.0735358794530232, 'std': 1.1587452301769778}}"
9000,6,13.0,True,2025-10-25 12:00:43,-0.02561283975839615,0.4270997419953346,0.45226695658829524,-0.04925546107383871,0.8213456576833358,0.8697441472851831,0.52,"{'bias_segment_0_end': {'mean': -0.04925546107383871, 'abs_mean': 0.8213456576833358, 'std': 0.8697441472851831}}"
9000,7,11.0,True,2025-10-25 12:00:53,0.20882129579268652,0.4031600246912447,0.40302906787508297,1.1010577414523472,2.1257528574629263,2.1250623578868018,0.1896551724137931,"{'bias_segment_0_end': {'mean': 1.1010577414523472, 'abs_mean': 2.1257528574629263, 'std': 2.1250623578868018}}"
9000,8,17.0,True,2025-10-25 12:00:59,-0.07980210808190433,0.38843394906231854,0.4145417991209692,-0.15490997451193195,0.7540188422974418,0.8046987865289403,0.5151515151515151,"{'bias_segment_0_end': {'mean': -0.15490997451193195, 'abs_mean': 0.7540188422974418, 'std': 0.8046987865289403}}"
9000,9,15.0,True,2025-10-25 12:01:03,0.09152267715244582,0.31957479205095407,0.36774222163640286,0.20134988973538082,0.7030645425120989,0.8090328876000864,0.45454545454545453,"{'bias_segment_0_end': {'mean': 0.20134988973538082, 'abs_mean': 0.7030645425120989, 'std': 0.8090328876000864}}"
9000,10,13.0,True,2025-10-25 12:01:14,0.45201672334223986,0.5867590876296163,0.4825558527233388,1.9471489620896485,2.5275776082506547,2.0787021348082284,0.23214285714285715,"{'bias_segment_0_end': {'mean': 1.9471489620896485, 'abs_mean': 2.5275776082506547, 'std': 2.0787021348082284}}"
