total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,10,1.2000000000000002,True,2025-10-25 13:57:33,142.09616896264785,142.09616896264785,53.14952335290274,145.97471004880623,145.97471004880623,54.600249375559656,0.9734300476783848,"{'bias_segment_0_end': {'mean': 145.97471004880623, 'abs_mean': 145.97471004880623, 'std': 54.600249375559656}}"
3000,1,-1.1478265682656827,False,2025-10-25 14:00:36,4194.609389479399,4194.609389479399,5670.771928070536,4936.01812291129,4936.01812291129,6673.096445656598,-0.8497961889583572,"{'bias_segment_0_end': {'mean': 4936.01812291129, 'abs_mean': 4936.01812291129, 'std': 6673.096445656598}}"
3000,2,-1.1376666666666666,False,2025-10-25 14:00:47,2062.095717712161,2062.095717712161,1530.9022452813892,2449.185184477583,2449.185184477583,1818.2779130090878,-0.841951735941115,"{'bias_segment_0_end': {'mean': 2449.185184477583, 'abs_mean': 2449.185184477583, 'std': 1818.2779130090878}}"
3000,3,1.1220028616612698,True,2025-10-25 14:00:51,3062.6761466234016,3062.6761466234016,1778.0049825860167,3265.78855662328,3265.78855662328,1895.919792940023,0.9378060133170747,"{'bias_segment_0_end': {'mean': 3265.78855662328, 'abs_mean': 3265.78855662328, 'std': 1895.919792940023}}"
3000,4,-1.2244638783269963,False,2025-10-25 14:00:59,4704.840199706005,4704.840199706005,2557.037098681835,4515.144965227718,4515.144965227718,2453.9394946368684,-1.0420130994550958,"{'bias_segment_0_end': {'mean': 4515.144965227718, 'abs_mean': 4515.144965227718, 'std': 2453.9394946368684}}"
3000,5,-1.2891832495470439,False,2025-10-25 14:01:04,1723.8955088640566,1723.8955088640566,847.5851093398321,1389.3153850635817,1389.3153850635817,683.0826036159058,-1.2408237376462676,"{'bias_segment_0_end': {'mean': 1389.3153850635817, 'abs_mean': 1389.3153850635817, 'std': 683.0826036159058}}"
3000,6,-1.4806722689075629,False,2025-10-25 14:01:11,4273.884907998966,4273.884907998966,2108.742922988904,4211.366892994376,4211.366892994376,2077.896415762305,-1.0148450649380818,"{'bias_segment_0_end': {'mean': 4211.366892994376, 'abs_mean': 4211.366892994376, 'std': 2077.896415762305}}"
3000,7,-1.702346570397112,False,2025-10-25 14:01:15,8464.390851899358,8464.390851899358,7635.397674068811,6403.332425186103,6403.332425186103,5776.197054343762,-1.3218727827726915,"{'bias_segment_0_end': {'mean': 6403.332425186103, 'abs_mean': 6403.332425186103, 'std': 5776.197054343762}}"
3000,8,-1.1761979166666667,False,2025-10-25 14:01:21,4205.49470474527,4205.49470474527,5861.620145415294,4204.2040416784885,4204.2040416784885,5859.821218733813,-1.0003069934413236,"{'bias_segment_0_end': {'mean': 4204.2040416784885, 'abs_mean': 4204.2040416784885, 'std': 5859.821218733813}}"
3000,9,-1.5,False,2025-10-25 14:01:24,5869.840338042696,5869.840338042696,4730.7807270426265,4817.834760666152,4817.834760666152,3882.9198954729163,-1.2183565086053483,"{'bias_segment_0_end': {'mean': 4817.834760666152, 'abs_mean': 4817.834760666152, 'std': 3882.9198954729163}}"
3000,10,-1.8804074074074075,False,2025-10-25 14:01:29,3326.784989921151,3326.784989921151,1316.6732784176315,2630.980532748816,2630.980532748816,1041.2881427571479,-1.2644658326093223,"{'bias_segment_0_end': {'mean': 2630.980532748816, 'abs_mean': 2630.980532748816, 'std': 1041.2881427571479}}"
4000,1,1.3,True,2025-10-25 14:04:48,52558.4495465123,52558.4495465123,94247.78786362296,53297.957088322626,53297.957088322626,95573.87245183767,0.9861250302598867,"{'bias_segment_0_end': {'mean': 53297.957088322626, 'abs_mean': 53297.957088322626, 'std': 95573.87245183767}}"
4000,2,1.7726194279438925,True,2025-10-25 14:04:54,26819.67878606226,26819.67878606226,12234.109478750215,20157.93743293265,20157.93743293265,9195.27841431332,1.330477330594653,"{'bias_segment_0_end': {'mean': 20157.93743293265, 'abs_mean': 20157.93743293265, 'std': 9195.27841431332}}"
4000,3,-1.4256398467432954,False,2025-10-25 14:04:59,20796.997748719423,20796.997748719423,8432.433537635763,18254.501193871245,18254.501193871245,7401.542758232504,-1.1392805274625526,"{'bias_segment_0_end': {'mean': 18254.501193871245, 'abs_mean': 18254.501193871245, 'std': 7401.542758232504}}"
4000,4,-1.13725,False,2025-10-25 14:05:03,17471.551591125655,17471.551591125655,9287.084189536587,18924.111277774435,18924.111277774435,10059.199020315904,-0.9232429113670056,"{'bias_segment_0_end': {'mean': 18924.111277774435, 'abs_mean': 18924.111277774435, 'std': 10059.199020315904}}"
4000,5,-1.0777935222672066,False,2025-10-25 14:05:08,28763.58500730618,28763.58500730618,16067.003819437849,33682.35038173819,33682.35038173819,18814.568910432023,-0.8539660885097005,"{'bias_segment_0_end': {'mean': 33682.35038173819, 'abs_mean': 33682.35038173819, 'std': 18814.568910432023}}"
4000,6,-1.3396423841059604,False,2025-10-25 14:05:12,20276.659391087163,20276.659391087163,6425.069091882148,17416.44282261861,17416.44282261861,5518.751699272872,-1.1642250715372262,"{'bias_segment_0_end': {'mean': 17416.44282261861, 'abs_mean': 17416.44282261861, 'std': 5518.751699272872}}"
4000,7,1.4566257183643525,True,2025-10-25 14:05:21,15401.473927387477,15401.473927387477,10816.43558791574,17371.577624462017,17371.577624462017,12200.036913437452,0.8865903984275836,"{'bias_segment_0_end': {'mean': 17371.577624462017, 'abs_mean': 17371.577624462017, 'std': 12200.036913437452}}"
4000,8,1.6048634182355115,True,2025-10-25 14:05:34,24166.27973244118,24166.27973244118,12638.400469827133,21899.64993579256,21899.64993579256,11453.005969554402,1.103500731897274,"{'bias_segment_0_end': {'mean': 21899.64993579256, 'abs_mean': 21899.64993579256, 'std': 11453.005969554402}}"
4000,9,1.2162870945479642,True,2025-10-25 14:05:41,22097.26791172336,22097.26791172336,17846.594440086013,21283.378320780605,21283.378320780605,17189.266235233288,1.0382406203881689,"{'bias_segment_0_end': {'mean': 21283.378320780605, 'abs_mean': 21283.378320780605, 'std': 17189.266235233288}}"
4000,10,-1.468,False,2025-10-25 14:05:45,18436.93956584333,18436.93956584333,9804.771235185162,15051.477747683477,15051.477747683477,8004.381396406999,-1.2249255438510616,"{'bias_segment_0_end': {'mean': 15051.477747683477, 'abs_mean': 15051.477747683477, 'std': 8004.381396406999}}"
5000,1,1.1395018366952376,True,2025-10-25 14:09:09,118829.2389604302,118829.2389604302,56712.885392621436,137503.76500851155,137503.76500851155,65625.55928325398,0.8641889838658208,"{'bias_segment_0_end': {'mean': 137503.76500851155, 'abs_mean': 137503.76500851155, 'std': 65625.55928325398}}"
5000,2,-1.7082623574144487,False,2025-10-25 14:09:16,70355.14787299483,70355.14787299483,48922.45936226542,54689.39329059157,54689.39329059157,38029.0526236375,-1.2864495954300206,"{'bias_segment_0_end': {'mean': 54689.39329059157, 'abs_mean': 54689.39329059157, 'std': 38029.0526236375}}"
5000,3,-1.3900000000000001,False,2025-10-25 14:09:22,93700.82938379128,93700.82938379128,43912.58424504254,77985.79172282577,77985.79172282577,36547.783743921915,-1.2015115486269514,"{'bias_segment_0_end': {'mean': 77985.79172282577, 'abs_mean': 77985.79172282577, 'std': 36547.783743921915}}"
5000,4,-1.3920000000000001,False,2025-10-25 14:09:30,173425.3583770418,173425.3583770418,87811.9629663496,183621.7275195791,183621.7275195791,92974.77881931799,-0.9444707917724493,"{'bias_segment_0_end': {'mean': 183621.7275195791, 'abs_mean': 183621.7275195791, 'std': 92974.77881931799}}"
5000,5,0.9834225352112678,True,2025-10-25 14:09:36,103728.4917450175,103728.4917450175,47340.79833657085,98685.15142663702,98685.15142663702,45039.06085886752,1.0511053612977401,"{'bias_segment_0_end': {'mean': 98685.15142663702, 'abs_mean': 98685.15142663702, 'std': 45039.06085886752}}"
5000,6,-1.3567284768211922,False,2025-10-25 14:09:44,187494.60976620263,187494.60976620263,147396.3836789857,185449.19774398327,185449.19774398327,145788.41033199403,-1.011029500516056,"{'bias_segment_0_end': {'mean': 185449.19774398327, 'abs_mean': 185449.19774398327, 'std': 145788.41033199403}}"
5000,7,-1.475,False,2025-10-25 14:09:50,306490.7697728699,306490.7697728699,415630.87471866905,292419.23895465134,292419.23895465134,396548.52954089723,-1.0481210841958344,"{'bias_segment_0_end': {'mean': 292419.23895465134, 'abs_mean': 292419.23895465134, 'std': 396548.52954089723}}"
5000,8,-1.4943333333333335,False,2025-10-25 14:09:54,138295.6199886273,138295.6199886273,40674.000545570285,119373.45500002921,119373.45500002921,35108.81960106242,-1.158512334158322,"{'bias_segment_0_end': {'mean': 119373.45500002921, 'abs_mean': 119373.45500002921, 'std': 35108.81960106242}}"
5000,9,1.3034883720930237,True,2025-10-25 14:10:02,152551.38597200494,152551.38597200494,81638.79435499548,178207.1973876712,178207.1973876712,95368.6565835726,0.8560338090057344,"{'bias_segment_0_end': {'mean': 178207.1973876712, 'abs_mean': 178207.1973876712, 'std': 95368.6565835726}}"
5000,10,-1.454,False,2025-10-25 14:10:05,170524.10486176162,170524.10486176162,137961.1467994104,152148.23264948674,152148.23264948674,123094.29612219949,-1.120776113480125,"{'bias_segment_0_end': {'mean': 152148.23264948674, 'abs_mean': 152148.23264948674, 'std': 123094.29612219949}}"
6000,1,-1.4732397476340695,False,2025-10-25 14:13:26,256185.8011874072,256185.8011874072,177116.88393905878,219976.87022564,219976.87022564,152083.43948980438,-1.1646033554556259,"{'bias_segment_0_end': {'mean': 219976.87022564, 'abs_mean': 219976.87022564, 'std': 152083.43948980438}}"
6000,2,1.8418142048378798,True,2025-10-25 14:13:41,216972.94287678308,216972.94287678308,62671.90947851443,151694.30477338904,151694.30477338904,43816.393007873514,1.4303301841220182,"{'bias_segment_0_end': {'mean': 151694.30477338904, 'abs_mean': 151694.30477338904, 'std': 43816.393007873514}}"
6000,3,-1.6763333333333335,False,2025-10-25 14:13:43,397918.77174946724,397918.77174946724,286285.54256756115,306100.4816645939,306100.4816645939,220226.20870149336,-1.2999612728002243,"{'bias_segment_0_end': {'mean': 306100.4816645939, 'abs_mean': 306100.4816645939, 'std': 220226.20870149336}}"
6000,4,-1.7018624535315985,False,2025-10-25 14:13:47,205135.66103075005,205135.66103075005,74491.6425043998,163718.50348678092,163718.50348678092,59451.68271480829,-1.2529778654329886,"{'bias_segment_0_end': {'mean': 163718.50348678092, 'abs_mean': 163718.50348678092, 'std': 59451.68271480829}}"
6000,5,-1.081766233766234,False,2025-10-25 14:13:53,207526.65835035994,207526.65835035994,79597.4180822168,222114.7928454536,222114.7928454536,85192.73701461726,-0.9343216437401178,"{'bias_segment_0_end': {'mean': 222114.7928454536, 'abs_mean': 222114.7928454536, 'std': 85192.73701461726}}"
6000,6,-1.496167739167739,False,2025-10-25 14:14:03,224453.69964918526,224453.69964918526,101890.27730660704,214896.91386366508,214896.91386366508,97551.99482176303,-1.0444714892070681,"{'bias_segment_0_end': {'mean': 214896.91386366508, 'abs_mean': 214896.91386366508, 'std': 97551.99482176303}}"
6000,7,1.3014705882352942,True,2025-10-25 14:14:08,205905.37004219415,205905.37004219415,113755.44838330698,225783.58050285844,225783.58050285844,124737.45795181525,0.9119590077525029,"{'bias_segment_0_end': {'mean': 225783.58050285844, 'abs_mean': 225783.58050285844, 'std': 124737.45795181525}}"
6000,8,-1.0778636363636365,False,2025-10-25 14:14:17,227570.216899133,227570.216899133,105666.8343318009,241425.00699461627,241425.00699461627,112099.977603665,-0.9426124481968338,"{'bias_segment_0_end': {'mean': 241425.00699461627, 'abs_mean': 241425.00699461627, 'std': 112099.977603665}}"
6000,9,-1.348529411764706,False,2025-10-25 14:14:21,282632.27855905314,282632.27855905314,137664.33534428923,262070.67303014343,262070.67303014343,127649.2027020443,-1.0784582467437889,"{'bias_segment_0_end': {'mean': 262070.67303014343, 'abs_mean': 262070.67303014343, 'std': 127649.2027020443}}"
6000,10,-1.4040000000000001,False,2025-10-25 14:14:29,234829.52118613553,234829.52118613553,233599.125281304,180951.4683787422,180951.4683787422,180003.36805242085,-1.2977486355326135,"{'bias_segment_0_end': {'mean': 180951.4683787422, 'abs_mean': 180951.4683787422, 'std': 180003.36805242085}}"
7000,1,-1.1079850746268658,False,2025-10-25 14:18:29,477009.2178377163,477009.2178377163,299695.2568640899,476437.8722483245,476437.8722483245,299336.2919703985,-1.0011992027138723,"{'bias_segment_0_end': {'mean': 476437.8722483245, 'abs_mean': 476437.8722483245, 'std': 299336.2919703985}}"
7000,2,1.1049668874172187,True,2025-10-25 14:18:37,373352.8806303518,373352.8806303518,239614.81644228497,436646.1701450531,436646.1701450531,280235.9305032987,0.8550467315591582,"{'bias_segment_0_end': {'mean': 436646.1701450531, 'abs_mean': 436646.1701450531, 'std': 280235.9305032987}}"
7000,3,-1.7469135802469138,False,2025-10-25 14:18:42,326918.1111832983,326918.1111832983,150141.2280510634,275605.0533268547,275605.0533268547,126575.06497207121,-1.1861832982996459,"{'bias_segment_0_end': {'mean': 275605.0533268547, 'abs_mean': 275605.0533268547, 'std': 126575.06497207121}}"
7000,4,-1.5076277372262776,False,2025-10-25 14:18:49,421353.3084615132,421353.3084615132,121073.98818296813,409201.136021998,409201.136021998,117582.11579750747,-1.0296973086576715,"{'bias_segment_0_end': {'mean': 409201.136021998, 'abs_mean': 409201.136021998, 'std': 117582.11579750747}}"
7000,5,-1.7475,False,2025-10-25 14:18:53,491549.4172824132,491549.4172824132,359494.3942537375,389971.7646377688,389971.7646377688,285205.63421595906,-1.26047437752063,"{'bias_segment_0_end': {'mean': 389971.7646377688, 'abs_mean': 389971.7646377688, 'std': 285205.63421595906}}"
7000,6,1.330181350849636,True,2025-10-25 14:19:20,458231.09410111385,458231.09410111385,275597.73950525065,616127.3968487371,616127.3968487371,370562.6265975252,0.7437278336344003,"{'bias_segment_0_end': {'mean': 616127.3968487371, 'abs_mean': 616127.3968487371, 'std': 370562.6265975252}}"
7000,7,-1.217,False,2025-10-25 14:19:33,560305.2444383564,560305.2444383564,265083.1843815811,641100.1126864873,641100.1126864873,303307.63644497975,-0.8739746466280196,"{'bias_segment_0_end': {'mean': 641100.1126864873, 'abs_mean': 641100.1126864873, 'std': 303307.63644497975}}"
7000,8,-1.7146468401486987,False,2025-10-25 14:19:37,355954.6930109313,355954.6930109313,118628.77966651978,268252.3900118992,268252.3900118992,89400.29249385862,-1.3269395027389759,"{'bias_segment_0_end': {'mean': 268252.3900118992, 'abs_mean': 268252.3900118992, 'std': 89400.29249385862}}"
7000,9,-1.708671875,False,2025-10-25 14:19:40,477567.07578354515,477567.07578354515,294507.7779381792,364076.70484140696,364076.70484140696,224520.12875044922,-1.3117210451340877,"{'bias_segment_0_end': {'mean': 364076.70484140696, 'abs_mean': 364076.70484140696, 'std': 224520.12875044922}}"
7000,10,-1.1076551724137933,False,2025-10-25 14:19:44,477431.00325643405,477431.00325643405,285100.0153583123,515101.6515255897,515101.6515255897,307595.20801827725,-0.9268675451581537,"{'bias_segment_0_end': {'mean': 515101.6515255897, 'abs_mean': 515101.6515255897, 'std': 307595.20801827725}}"
8000,1,-1.2560853658536586,False,2025-10-25 14:23:22,1249520.9551706745,1249520.9551706745,1293164.4084791376,1181190.0039457388,1181190.0039457388,1222446.7836518362,-1.0578492460964601,"{'bias_segment_0_end': {'mean': 1181190.0039457388, 'abs_mean': 1181190.0039457388, 'std': 1222446.7836518362}}"
8000,2,-1.3822307692307694,False,2025-10-25 14:23:39,901901.8432799825,901901.8432799825,325246.45521777665,917270.9275809892,917270.9275809892,330788.8989172667,-0.9832447711587918,"{'bias_segment_0_end': {'mean': 917270.9275809892, 'abs_mean': 917270.9275809892, 'std': 330788.8989172667}}"
8000,3,-1.1082276422764228,False,2025-10-25 14:23:45,655986.1810676184,655986.1810676184,491509.1429196852,751596.3021861977,751596.3021861977,563146.7018221588,-0.8727905913846644,"{'bias_segment_0_end': {'mean': 751596.3021861977, 'abs_mean': 751596.3021861977, 'std': 563146.7018221588}}"
8000,4,-1.1340000000000001,False,2025-10-25 14:23:54,689439.005811532,689439.005811532,355714.480625055,846392.7876727282,846392.7876727282,436694.42595201795,-0.8145615320130954,"{'bias_segment_0_end': {'mean': 846392.7876727282, 'abs_mean': 846392.7876727282, 'std': 436694.42595201795}}"
8000,5,1.901526717557252,True,2025-10-25 14:24:08,547647.2009714064,547647.2009714064,279547.8425282283,464643.61450050503,464643.61450050503,237178.46041710302,1.1786392492666253,"{'bias_segment_0_end': {'mean': 464643.61450050503, 'abs_mean': 464643.61450050503, 'std': 237178.46041710302}}"
8000,6,-1.1840000000000002,False,2025-10-25 14:24:14,1175725.6240385084,1175725.6240385084,530160.6664970388,1118543.6143534451,1118543.6143534451,504376.03465228755,-1.0511218417872035,"{'bias_segment_0_end': {'mean': 1118543.6143534451, 'abs_mean': 1118543.6143534451, 'std': 504376.03465228755}}"
8000,7,-1.0057171486332073,False,2025-10-25 14:24:20,1044631.6733837986,1044631.6733837986,784893.0777571152,1202855.8683546688,1202855.8683546688,903776.2004218262,-0.8684595560170495,"{'bias_segment_0_end': {'mean': 1202855.8683546688, 'abs_mean': 1202855.8683546688, 'std': 903776.2004218262}}"
8000,8,-1.5369740259740263,False,2025-10-25 14:24:29,687514.5828594959,687514.5828594959,588833.7999704308,622083.2876062795,622083.2876062795,532794.0312418998,-1.1051809244144624,"{'bias_segment_0_end': {'mean': 622083.2876062795, 'abs_mean': 622083.2876062795, 'std': 532794.0312418998}}"
8000,9,-1.150848484848485,False,2025-10-25 14:24:41,635772.3764031493,635772.3764031493,394871.8091615941,681981.1602758657,681981.1602758657,423571.6186597757,-0.9322433132111382,"{'bias_segment_0_end': {'mean': 681981.1602758657, 'abs_mean': 681981.1602758657, 'std': 423571.6186597757}}"
8000,10,1.469458128078818,True,2025-10-25 14:24:45,899191.219851358,899191.219851358,503565.7068331348,691163.4725459985,691163.4725459985,387065.8597482791,1.30098197542046,"{'bias_segment_0_end': {'mean': 691163.4725459985, 'abs_mean': 691163.4725459985, 'std': 387065.8597482791}}"
9000,1,-1.2407910447761197,False,2025-10-25 14:28:11,925523.2673026794,925523.2673026794,335579.8065311135,985461.3112220464,985461.3112220464,357312.3743583214,-0.9391776792890637,"{'bias_segment_0_end': {'mean': 985461.3112220464, 'abs_mean': 985461.3112220464, 'std': 357312.3743583214}}"
9000,2,-1.4720000000000002,False,2025-10-25 14:28:14,1146051.1849123237,1146051.1849123237,395854.4429548236,1177400.8214606193,1177400.8214606193,406682.8362029063,-0.973373862174306,"{'bias_segment_0_end': {'mean': 1177400.8214606193, 'abs_mean': 1177400.8214606193, 'std': 406682.8362029063}}"
9000,3,-1.7442727272727274,False,2025-10-25 14:28:20,781432.5211045538,781432.5211045538,332619.7919115698,636217.5194781867,636217.5194781867,270808.46167012234,-1.2282474109569783,"{'bias_segment_0_end': {'mean': 636217.5194781867, 'abs_mean': 636217.5194781867, 'std': 270808.46167012234}}"
9000,4,1.1943046710794618,True,2025-10-25 14:28:24,8478114.50938513,8478114.50938513,10953911.699846858,8890846.880998392,8890846.880998392,11487171.064215593,0.9535778337949606,"{'bias_segment_0_end': {'mean': 8890846.880998392, 'abs_mean': 8890846.880998392, 'std': 11487171.064215593}}"
9000,5,-1.467883720930233,False,2025-10-25 14:28:30,1316315.5881820694,1316315.5881820694,701079.4249490185,1222968.1182019205,1222968.1182019205,651361.8715281772,-1.0763286209925027,"{'bias_segment_0_end': {'mean': 1222968.1182019205, 'abs_mean': 1222968.1182019205, 'std': 651361.8715281772}}"
9000,6,-1.7410569105691058,False,2025-10-25 14:28:33,1430191.2500840486,1430191.2500840486,822587.8932333711,1150327.4329962737,1150327.4329962737,661621.5975180579,-1.243290570197748,"{'bias_segment_0_end': {'mean': 1150327.4329962737, 'abs_mean': 1150327.4329962737, 'std': 661621.5975180579}}"
9000,7,-1.584,False,2025-10-25 14:28:39,1506628.8307995142,1506628.8307995142,849376.0456535292,1249485.3520806583,1249485.3520806583,704409.0128615765,-1.2057995144085984,"{'bias_segment_0_end': {'mean': 1249485.3520806583, 'abs_mean': 1249485.3520806583, 'std': 704409.0128615765}}"
9000,8,-1.5034258555133082,False,2025-10-25 14:28:53,1080129.0677631006,1080129.0677631006,372901.8792138045,1284828.1948393383,1284828.1948393383,443571.84953340347,-0.8406797672261275,"{'bias_segment_0_end': {'mean': 1284828.1948393383, 'abs_mean': 1284828.1948393383, 'std': 443571.84953340347}}"
9000,9,-1.6783397683397685,False,2025-10-25 14:28:56,1525470.8970392386,1525470.8970392386,511175.30270634044,1106557.6742917576,1106557.6742917576,370800.22648479516,-1.3785733292352815,"{'bias_segment_0_end': {'mean': 1106557.6742917576, 'abs_mean': 1106557.6742917576, 'std': 370800.22648479516}}"
9000,10,-1.683235741444867,False,2025-10-25 14:28:58,1557713.8090559836,1557713.8090559836,652184.3419445993,1138457.8935510435,1138457.8935510435,476650.0802783453,-1.3682665102327238,"{'bias_segment_0_end': {'mean': 1138457.8935510435, 'abs_mean': 1138457.8935510435, 'std': 476650.0802783453}}"
10000,1,-1.1430000000000002,False,2025-10-25 14:32:39,1514302.0457110552,1514302.0457110552,1453045.602169997,1787967.3153920334,1787967.3153920334,1715640.5829420742,-0.8469405635522068,"{'bias_segment_0_end': {'mean': 1787967.3153920334, 'abs_mean': 1787967.3153920334, 'std': 1715640.5829420742}}"
10000,2,-2.0000000000000004,False,2025-10-25 14:32:45,2172718.930938084,2172718.930938084,2372930.195752238,1565883.7082898312,1565883.7082898312,1710176.443684384,-1.3875353063804485,"{'bias_segment_0_end': {'mean': 1565883.7082898312, 'abs_mean': 1565883.7082898312, 'std': 1710176.443684384}}"
10000,3,-1.52,False,2025-10-25 14:32:50,1220197.8666160754,1220197.8666160754,259428.06098860942,1006124.7767905263,1006124.7767905263,213913.66687046544,-1.2127699215483276,"{'bias_segment_0_end': {'mean': 1006124.7767905263, 'abs_mean': 1006124.7767905263, 'std': 213913.66687046544}}"
