total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,2,6.550000000000001,False,179.08825538525758,179.08825538525758,11.15603022454909,49.64849594404478,49.64849594404478,3.0927774697656787,3.6071234783646813,"{'bias_segment_0_end': {'mean': 49.64849594404478, 'abs_mean': 49.64849594404478, 'std': 3.0927774697656787}}"
2000,3,5.499999999999998,False,186.2077097348923,186.2077097348923,1.1342164298521804,68.75508732369788,68.75508732369788,0.418796567497048,2.7082753725295885,"{'bias_segment_0_end': {'mean': 68.75508732369788, 'abs_mean': 68.75508732369788, 'std': 0.418796567497048}}"
2000,4,3.675,True,186.49305695282104,186.49305695282104,0.8766346668419817,76.97011428039859,76.97011428039859,0.36180794926889004,2.4229281546008283,"{'bias_segment_0_end': {'mean': 76.97011428039859, 'abs_mean': 76.97011428039859, 'std': 0.36180794926889004}}"
2000,5,7.356249999999998,True,187.52678685106568,187.52678685106568,2.136496504235367,134.98921841648618,134.98921841648618,1.5379349163879095,1.3891982563561758,"{'bias_segment_0_end': {'mean': 134.98921841648618, 'abs_mean': 134.98921841648618, 'std': 1.5379349163879095}}"
2000,6,1.6187500000000001,False,187.67439621315506,187.67439621315506,0.41045456873119784,151.15663250514305,151.15663250514305,0.33058814445467916,1.2415888942668096,"{'bias_segment_0_end': {'mean': 151.15663250514305, 'abs_mean': 151.15663250514305, 'std': 0.33058814445467916}}"
2000,7,5.337499999999999,False,186.59885767735287,186.59885767735287,1.4946303185374548,80.53025278449938,80.53025278449938,0.6450358746531932,2.317127430068986,"{'bias_segment_0_end': {'mean': 80.53025278449938, 'abs_mean': 80.53025278449938, 'std': 0.6450358746531932}}"
2000,8,5.268750000000001,False,186.0468872028493,186.0468872028493,1.201875358003276,64.84508141264166,64.84508141264166,0.41890357107988624,2.8690979045725915,"{'bias_segment_0_end': {'mean': 64.84508141264166, 'abs_mean': 64.84508141264166, 'std': 0.41890357107988624}}"
2000,9,4.893749999999998,False,186.92284090085144,186.92284090085144,1.277862113824533,93.78289854023446,93.78289854023446,0.6411287801514992,1.993144206570438,"{'bias_segment_0_end': {'mean': 93.78289854023446, 'abs_mean': 93.78289854023446, 'std': 0.6411287801514992}}"
2000,10,7.150000000000001,False,187.1984385533772,187.1984385533772,2.1312890733252776,108.99176975002077,108.99176975002077,1.240891589404836,1.7175465540446597,"{'bias_segment_0_end': {'mean': 108.99176975002077, 'abs_mean': 108.99176975002077, 'std': 1.240891589404836}}"
3000,1,6.924999999999998,True,178.2952962314789,178.2952962314789,1.9632901184002296,67.82642136901443,67.82642136901443,0.7468673916520623,2.6286997402008097,"{'bias_segment_0_end': {'mean': 67.82642136901443, 'abs_mean': 67.82642136901443, 'std': 0.7468673916520623}}"
3000,2,9.624999999999995,False,176.39341002326256,176.39341002326256,2.2156939704011727,38.93390657005183,38.93390657005183,0.48905240859083066,4.530585948417139,"{'bias_segment_0_end': {'mean': 38.93390657005183, 'abs_mean': 38.93390657005183, 'std': 0.48905240859083066}}"
3000,3,7.349999999999999,True,178.6426001165369,178.6426001165369,1.1620801261709914,78.30407849380222,78.30407849380222,0.5093724193245068,2.2813958551428,"{'bias_segment_0_end': {'mean': 78.30407849380222, 'abs_mean': 78.30407849380222, 'std': 0.5093724193245068}}"
3000,4,8.175,True,177.1577583823741,177.1577583823741,2.3008434902384014,47.038391546359534,47.038391546359534,0.6109129962410624,3.766237589305601,"{'bias_segment_0_end': {'mean': 47.038391546359534, 'abs_mean': 47.038391546359534, 'std': 0.6109129962410624}}"
3000,5,0.96875,False,180.32961802608366,180.32961802608366,0.1675626380459165,303.3921755714661,303.3921755714661,0.281912610128699,0.5943779455960484,"{'bias_segment_0_end': {'mean': 303.3921755714661, 'abs_mean': 303.3921755714661, 'std': 0.281912610128699}}"
3000,6,3.012500000000001,False,179.88886375207582,179.88886375207582,0.8893359323004458,173.7834648996988,173.7834648996988,0.859152015035129,1.0351322196038664,"{'bias_segment_0_end': {'mean': 173.7834648996988, 'abs_mean': 173.7834648996988, 'std': 0.859152015035129}}"
3000,7,7.699999999999999,True,177.3882251947241,177.3882251947241,2.4494113132716,50.169605549899586,50.169605549899586,0.6927517273562119,3.5357707769555926,"{'bias_segment_0_end': {'mean': 50.169605549899586, 'abs_mean': 50.169605549899586, 'std': 0.6927517273562119}}"
3000,8,4.112499999999999,True,179.84542115042095,179.84542115042095,1.2841995958860157,166.7435745816267,166.7435745816267,1.1906448867286783,1.0785748212587372,"{'bias_segment_0_end': {'mean': 166.7435745816267, 'abs_mean': 166.7435745816267, 'std': 1.1906448867286783}}"
3000,9,0.875,False,180.49702713937958,180.49702713937958,0.19410732539476733,422.7405222227029,422.7405222227029,0.4546170837554669,0.4269688323001417,"{'bias_segment_0_end': {'mean': 422.7405222227029, 'abs_mean': 422.7405222227029, 'std': 0.4546170837554669}}"
3000,10,8.274999999999999,True,177.2138288987793,177.2138288987793,2.152144821440918,47.76437972111159,47.76437972111159,0.580066821561892,3.710167072900389,"{'bias_segment_0_end': {'mean': 47.76437972111159, 'abs_mean': 47.76437972111159, 'std': 0.580066821561892}}"
4000,1,1.8375,False,179.698170197611,179.698170197611,0.2840661104505082,146.5935649249481,146.5935649249481,0.23173448989219392,1.2258257740686747,"{'bias_segment_0_end': {'mean': 146.5935649249481, 'abs_mean': 146.5935649249481, 'std': 0.23173448989219392}}"
4000,2,7.5874999999999995,True,176.3173614919562,176.3173614919562,1.4878650203255555,38.27465848832452,38.27465848832452,0.32298308599793035,4.606634479723468,"{'bias_segment_0_end': {'mean': 38.27465848832452, 'abs_mean': 38.27465848832452, 'std': 0.32298308599793035}}"
4000,3,3.237499999999999,False,179.02776901059852,179.02776901059852,0.8938581684962039,94.41262711955353,94.41262711955353,0.47138775412546674,1.8962269610811477,"{'bias_segment_0_end': {'mean': 94.41262711955353, 'abs_mean': 94.41262711955353, 'std': 0.47138775412546674}}"
4000,4,2.8500000000000005,False,179.91521645789862,179.91521645789862,0.5914936035377398,178.34939548241869,178.34939548241869,0.5863457727454604,1.0087795137810507,"{'bias_segment_0_end': {'mean': 178.34939548241869, 'abs_mean': 178.34939548241869, 'std': 0.5863457727454604}}"
4000,5,6.249999999999997,True,178.2232137143049,178.2232137143049,1.420077368424227,65.989478873258,65.989478873258,0.5258022428674267,2.700782257374807,"{'bias_segment_0_end': {'mean': 65.989478873258, 'abs_mean': 65.989478873258, 'std': 0.5258022428674267}}"
4000,6,2.5125,False,179.93677195509994,179.93677195509994,0.6695740420957929,182.26539157595914,182.26539157595914,0.6782392150623936,0.9872240165797533,"{'bias_segment_0_end': {'mean': 182.26539157595914, 'abs_mean': 182.26539157595914, 'std': 0.6782392150623936}}"
4000,7,6.349999999999998,False,178.09253217963646,178.09253217963646,1.5729514079124227,62.89769012060133,62.89769012060133,0.5555258775805735,2.831463792043208,"{'bias_segment_0_end': {'mean': 62.89769012060133, 'abs_mean': 62.89769012060133, 'std': 0.5555258775805735}}"
4000,8,3.8375,False,179.73386377485915,179.73386377485915,1.0457129552059101,151.02008352939004,151.02008352939004,0.8786527731957209,1.1901321968205711,"{'bias_segment_0_end': {'mean': 151.02008352939004, 'abs_mean': 151.02008352939004, 'std': 0.8786527731957209}}"
4000,9,3.9250000000000007,True,178.48559297240885,178.48559297240885,1.0566122809318677,73.19774172923283,73.19774172923283,0.43332143261300704,2.438402999270775,"{'bias_segment_0_end': {'mean': 73.19774172923283, 'abs_mean': 73.19774172923283, 'std': 0.43332143261300704}}"
4000,10,5.1999999999999975,True,178.6655475575086,178.6655475575086,1.5416787265005694,79.10986429286457,79.10986429286457,0.682627381182146,2.258448414171071,"{'bias_segment_0_end': {'mean': 79.10986429286457, 'abs_mean': 79.10986429286457, 'std': 0.682627381182146}}"
5000,1,4.875,False,174.30895423971555,174.30895423971555,0.8605158446608314,66.55414566856203,66.55414566856203,0.3285596952001782,2.6190547934875426,"{'bias_segment_0_end': {'mean': 66.55414566856203, 'abs_mean': 66.55414566856203, 'std': 0.3285596952001782}}"
5000,2,7.612500000000001,True,173.30060262514533,173.30060262514533,2.01489371342055,47.775347763674965,47.775347763674965,0.5554640111305758,3.627406408057818,"{'bias_segment_0_end': {'mean': 47.775347763674965, 'abs_mean': 47.775347763674965, 'std': 0.5554640111305758}}"
5000,3,2.9749999999999988,False,175.20286940125243,175.20286940125243,0.786996191010266,101.5586600390955,101.5586600390955,0.45619274894309125,1.725139631950709,"{'bias_segment_0_end': {'mean': 101.5586600390955, 'abs_mean': 101.5586600390955, 'std': 0.45619274894309125}}"
5000,4,6.150000000000002,False,173.84594818846205,173.84594818846205,1.6233270741053079,56.40574827881543,56.40574827881543,0.5267018257848988,3.0820608447411404,"{'bias_segment_0_end': {'mean': 56.40574827881543, 'abs_mean': 56.40574827881543, 'std': 0.5267018257848988}}"
5000,5,6.374999999999998,True,173.44079879896879,173.44079879896879,1.5959504914079532,49.73626112251039,49.73626112251039,0.45765823802084893,3.487210234234321,"{'bias_segment_0_end': {'mean': 49.73626112251039, 'abs_mean': 49.73626112251039, 'std': 0.45765823802084893}}"
5000,6,4.3375,False,174.6748074382835,174.6748074382835,1.0395485527047503,77.52293795287935,77.52293795287935,0.46136508825870454,2.2532015949196333,"{'bias_segment_0_end': {'mean': 77.52293795287935, 'abs_mean': 77.52293795287935, 'std': 0.46136508825870454}}"
5000,7,4.437500000000002,False,174.70531174279472,174.70531174279472,1.5004243856144444,78.60058699702404,78.60058699702404,0.6750466615896041,2.2226972904083957,"{'bias_segment_0_end': {'mean': 78.60058699702404, 'abs_mean': 78.60058699702404, 'std': 0.6750466615896041}}"
5000,8,3.275000000000001,True,175.03411724916816,175.03411724916816,0.5900470405848929,92.42033717272747,92.42033717272747,0.311552669249028,1.8938917840349472,"{'bias_segment_0_end': {'mean': 92.42033717272747, 'abs_mean': 92.42033717272747, 'std': 0.311552669249028}}"
5000,9,5.912500000000001,True,174.61171852954772,174.61171852954772,1.6369989050130886,75.38420515647131,75.38420515647131,0.7067329863977192,2.3162905036554364,"{'bias_segment_0_end': {'mean': 75.38420515647131, 'abs_mean': 75.38420515647131, 'std': 0.7067329863977192}}"
5000,10,2.7,False,176.0055126186224,176.0055126186224,1.0336212862516125,190.79262513839785,190.79262513839785,1.1204610336847316,0.9224964145807567,"{'bias_segment_0_end': {'mean': 190.79262513839785, 'abs_mean': 190.79262513839785, 'std': 1.1204610336847316}}"
6000,1,3.9125,False,171.44218852326486,171.44218852326486,0.6416488521261601,115.0759035950563,115.0759035950563,0.4306893308185251,1.4898183126726288,"{'bias_segment_0_end': {'mean': 115.0759035950563, 'abs_mean': 115.0759035950563, 'std': 0.4306893308185251}}"
6000,2,4.9624999999999995,False,170.70824543310596,170.70824543310596,1.278118177107564,76.76554023095332,76.76554023095332,0.5747550863505951,2.223761402831543,"{'bias_segment_0_end': {'mean': 76.76554023095332, 'abs_mean': 76.76554023095332, 'std': 0.5747550863505951}}"
6000,3,7.25,False,169.4502265219827,169.4502265219827,1.860931945863696,48.66769619060504,48.66769619060504,0.5344771289576098,3.4817803139548213,"{'bias_segment_0_end': {'mean': 48.66769619060504, 'abs_mean': 48.66769619060504, 'std': 0.5344771289576098}}"
6000,4,2.368749999999999,False,172.19769378941902,172.19769378941902,0.4290789766028858,234.50174909166614,234.50174909166614,0.5843270504823769,0.734313046518503,"{'bias_segment_0_end': {'mean': 234.50174909166614, 'abs_mean': 234.50174909166614, 'std': 0.5843270504823769}}"
6000,5,7.925,False,168.56295948169102,168.56295948169102,2.159490950736269,38.58117017611547,38.58117017611547,0.4942704382998626,4.369047354246493,"{'bias_segment_0_end': {'mean': 38.58117017611547, 'abs_mean': 38.58117017611547, 'std': 0.4942704382998626}}"
6000,6,7.962499999999998,False,168.16197311441914,168.16197311441914,1.5401834569908608,35.25383318692579,35.25383318692579,0.32288733097270444,4.770033721518361,"{'bias_segment_0_end': {'mean': 35.25383318692579, 'abs_mean': 35.25383318692579, 'std': 0.32288733097270444}}"
6000,7,5.475000000000003,False,171.1252317960961,171.1252317960961,1.379884182181094,94.71308160816587,94.71308160816587,0.7637277202491214,1.8067750398414049,"{'bias_segment_0_end': {'mean': 94.71308160816587, 'abs_mean': 94.71308160816587, 'std': 0.7637277202491214}}"
6000,8,6.449999999999997,False,169.68557416622292,169.68557416622292,1.598212933014471,52.26831769812841,52.26831769812841,0.49229819177337264,3.2464326697145434,"{'bias_segment_0_end': {'mean': 52.26831769812841, 'abs_mean': 52.26831769812841, 'std': 0.49229819177337264}}"
6000,9,5.274999999999997,True,170.90696191064643,170.90696191064643,1.2123313474532966,84.39662734202322,84.39662734202322,0.598668865224821,2.0250449252910787,"{'bias_segment_0_end': {'mean': 84.39662734202322, 'abs_mean': 84.39662734202322, 'std': 0.598668865224821}}"
6000,10,5.881249999999999,False,171.20361775170542,171.20361775170542,1.888436767337975,99.05386426793537,99.05386426793537,1.0925993369004663,1.7283890842320788,"{'bias_segment_0_end': {'mean': 99.05386426793537, 'abs_mean': 99.05386426793537, 'std': 1.0925993369004663}}"
7000,1,3.743750000000001,True,166.93734880300832,166.93734880300832,0.7582270778643299,83.52544761403098,83.52544761403098,0.3793714020607209,1.998640576874507,"{'bias_segment_0_end': {'mean': 83.52544761403098, 'abs_mean': 83.52544761403098, 'std': 0.3793714020607209}}"
7000,2,3.9437499999999996,False,166.58634750277605,166.58634750277605,0.9666218333759597,70.89861188033616,70.89861188033616,0.4113911327483726,2.349641877106751,"{'bias_segment_0_end': {'mean': 70.89861188033616, 'abs_mean': 70.89861188033616, 'std': 0.4113911327483726}}"
7000,3,1.9000000000000004,False,167.65199434283423,167.65199434283423,0.5965481758558974,130.67657321213738,130.67657321213738,0.4649802806245731,1.282953709466132,"{'bias_segment_0_end': {'mean': 130.67657321213738, 'abs_mean': 130.67657321213738, 'std': 0.4649802806245731}}"
7000,4,3.0500000000000003,False,167.7205461846128,167.7205461846128,1.2023396240810231,137.9912667554602,137.9912667554602,0.9892191002919898,1.2154431952700093,"{'bias_segment_0_end': {'mean': 137.9912667554602, 'abs_mean': 137.9912667554602, 'std': 0.9892191002919898}}"
7000,5,1.375,False,168.33909589000064,168.33909589000064,0.5886246124491655,282.02535082636837,282.02535082636837,0.9861468124997395,0.5968934898821924,"{'bias_segment_0_end': {'mean': 282.02535082636837, 'abs_mean': 282.02535082636837, 'std': 0.9861468124997395}}"
7000,6,5.624999999999998,True,166.63979282906217,166.63979282906217,0.5873525599121519,72.5722427799399,72.5722427799399,0.2557942004830068,2.2961918558085963,"{'bias_segment_0_end': {'mean': 72.5722427799399, 'abs_mean': 72.5722427799399, 'std': 0.2557942004830068}}"
7000,7,2.7750000000000004,False,168.38766396703843,168.38766396703843,0.9765028584175445,307.0944005559591,307.0944005559591,1.780882000985641,0.5483254128443631,"{'bias_segment_0_end': {'mean': 307.0944005559591, 'abs_mean': 307.0944005559591, 'std': 1.780882000985641}}"
7000,8,7.85,False,165.56578424874544,165.56578424874544,2.259652583578065,49.12632252532084,49.12632252532084,0.6704792425544389,3.3702051311373653,"{'bias_segment_0_end': {'mean': 49.12632252532084, 'abs_mean': 49.12632252532084, 'std': 0.6704792425544389}}"
7000,9,4.200000000000001,False,167.2990283500988,167.2990283500988,0.6870476331852586,102.20098420557596,102.20098420557596,0.4197092176812004,1.6369610297840083,"{'bias_segment_0_end': {'mean': 102.20098420557596, 'abs_mean': 102.20098420557596, 'std': 0.4197092176812004}}"
7000,10,9.662499999999996,False,163.5959032718778,163.5959032718778,2.4686565979235233,30.635444377931712,30.635444377931712,0.462287810277342,5.340085857860916,"{'bias_segment_0_end': {'mean': 30.635444377931712, 'abs_mean': 30.635444377931712, 'std': 0.462287810277342}}"
8000,1,3.9249999999999994,False,162.88010087214002,162.88010087214002,1.0651256792915655,79.07237406437599,79.07237406437599,0.5170798377920272,2.059886310477194,"{'bias_segment_0_end': {'mean': 79.07237406437599, 'abs_mean': 79.07237406437599, 'std': 0.5170798377920272}}"
8000,2,3.875000000000001,True,163.24583893949915,163.24583893949915,1.2710303946188952,96.35865078669039,96.35865078669039,0.7502474472243191,1.6941482431180692,"{'bias_segment_0_end': {'mean': 96.35865078669039, 'abs_mean': 96.35865078669039, 'std': 0.7502474472243191}}"
8000,3,2.843749999999999,False,163.7551357180892,163.7551357180892,0.7511303337147204,138.20731173533423,138.20731173533423,0.6339447232011822,1.1848514645280037,"{'bias_segment_0_end': {'mean': 138.20731173533423, 'abs_mean': 138.20731173533423, 'std': 0.6339447232011822}}"
8000,4,4.275,False,162.58168766982283,162.58168766982283,1.1778212516203455,68.94022018313521,68.94022018313521,0.499436668341055,2.358299512794348,"{'bias_segment_0_end': {'mean': 68.94022018313521, 'abs_mean': 68.94022018313521, 'std': 0.499436668341055}}"
8000,5,10.100000000000003,True,160.07407945500017,160.07407945500017,2.456312043537367,32.897064312683355,32.897064312683355,0.5048003745727199,4.865907727617024,"{'bias_segment_0_end': {'mean': 32.897064312683355, 'abs_mean': 32.897064312683355, 'std': 0.5048003745727199}}"
8000,6,6.974999999999999,True,161.81764563663293,161.81764563663293,1.9854048404141116,51.825735030413895,51.825735030413895,0.635870487316675,3.1223415459842565,"{'bias_segment_0_end': {'mean': 51.825735030413895, 'abs_mean': 51.825735030413895, 'std': 0.635870487316675}}"
8000,7,6.650000000000001,False,161.6782060013045,161.6782060013045,1.987678145752764,49.56745931566033,49.56745931566033,0.6093842705146818,3.261781181312714,"{'bias_segment_0_end': {'mean': 49.56745931566033, 'abs_mean': 49.56745931566033, 'std': 0.6093842705146818}}"
8000,8,1.5000000000000002,True,164.38688856037305,164.38688856037305,0.2200386650471863,297.21080825219053,297.21080825219053,0.3978289878112064,0.5530986222442043,"{'bias_segment_0_end': {'mean': 297.21080825219053, 'abs_mean': 297.21080825219053, 'std': 0.3978289878112064}}"
8000,9,4.175,True,162.81049743735886,162.81049743735886,0.7394239034195688,76.45516856790891,76.45516856790891,0.34723055373524214,2.129489745258328,"{'bias_segment_0_end': {'mean': 76.45516856790891, 'abs_mean': 76.45516856790891, 'std': 0.34723055373524214}}"
8000,10,4.075,False,162.57346478200057,162.57346478200057,4.568741027618586,104.14336534101297,104.14336534101297,2.926701885979837,1.5610544584348773,"{'bias_segment_0_end': {'mean': 104.14336534101297, 'abs_mean': 104.14336534101297, 'std': 2.926701885979837}}"
9000,1,2.55,False,159.54008725857312,159.54008725857312,0.6187445949856074,113.64081885414257,113.64081885414257,0.4407333833394336,1.4038977267784565,"{'bias_segment_0_end': {'mean': 113.64081885414257, 'abs_mean': 113.64081885414257, 'std': 0.4407333833394336}}"
9000,2,3.5124999999999993,False,160.0642559031098,160.0642559031098,0.8110772468113597,181.9472143574333,181.9472143574333,0.9219625259455353,0.8797290822417612,"{'bias_segment_0_end': {'mean': 181.9472143574333, 'abs_mean': 181.9472143574333, 'std': 0.9219625259455353}}"
9000,3,4.975000000000002,False,158.41373170299624,158.41373170299624,0.872040247537896,62.60785543000394,62.60785543000394,0.3446454367311955,2.530253282355342,"{'bias_segment_0_end': {'mean': 62.60785543000394, 'abs_mean': 62.60785543000394, 'std': 0.3446454367311955}}"
9000,4,4.55,False,158.18044522357673,158.18044522357673,1.0909965824697947,57.23834605585212,57.23834605585212,0.3947822997014196,2.7635397617748625,"{'bias_segment_0_end': {'mean': 57.23834605585212, 'abs_mean': 57.23834605585212, 'std': 0.3947822997014196}}"
9000,5,6.38125,False,158.5215789545547,158.5215789545547,2.160751747898664,65.43972271337516,65.43972271337516,0.8919857862093712,2.422406030796867,"{'bias_segment_0_end': {'mean': 65.43972271337516, 'abs_mean': 65.43972271337516, 'std': 0.8919857862093712}}"
9000,6,4.59375,True,158.2646956379007,158.2646956379007,1.0706066629379347,59.06965434266211,59.06965434266211,0.39958605589072427,2.6792893474508883,"{'bias_segment_0_end': {'mean': 59.06965434266211, 'abs_mean': 59.06965434266211, 'std': 0.39958605589072427}}"
9000,7,1.6750000000000003,False,158.96794004367095,158.96794004367095,5.77323131789475,187.77884231657507,187.77884231657507,6.819555521712456,0.8465700293096281,"{'bias_segment_0_end': {'mean': 187.77884231657507, 'abs_mean': 187.77884231657507, 'std': 6.819555521712456}}"
9000,8,1.3,False,160.32718259556793,160.32718259556793,0.3473839848096971,259.93281681644424,259.93281681644424,0.5632014249029826,0.6168023897836092,"{'bias_segment_0_end': {'mean': 259.93281681644424, 'abs_mean': 259.93281681644424, 'std': 0.5632014249029826}}"
9000,9,6.8875,False,158.59251669145578,158.59251669145578,1.8961424395065323,67.44403788184118,67.44403788184118,0.806365301385845,2.351468293895785,"{'bias_segment_0_end': {'mean': 67.44403788184118, 'abs_mean': 67.44403788184118, 'std': 0.806365301385845}}"
9000,10,4.075,False,158.70381837806568,158.70381837806568,0.8481424523744919,70.84464961753298,70.84464961753298,0.3786068632645481,2.240166607285879,"{'bias_segment_0_end': {'mean': 70.84464961753298, 'abs_mean': 70.84464961753298, 'std': 0.3786068632645481}}"
10000,1,5.99375,False,157.90030837076432,157.90030837076432,1.8607716344719765,51.87814881975474,51.87814881975474,0.6113565500204494,3.0436766145872434,"{'bias_segment_0_end': {'mean': 51.87814881975474, 'abs_mean': 51.87814881975474, 'std': 0.6113565500204494}}"
10000,2,6.487499999999999,True,157.68100789451856,157.68100789451856,1.3854298578396627,48.32427672799379,48.32427672799379,0.4245907400734994,3.262977090833011,"{'bias_segment_0_end': {'mean': 48.32427672799379, 'abs_mean': 48.32427672799379, 'std': 0.4245907400734994}}"
10000,3,4.250000000000001,False,158.59659087312053,158.59659087312053,1.005539998344577,67.56283064984972,67.56283064984972,0.42836436928304134,2.347394112231047,"{'bias_segment_0_end': {'mean': 67.56283064984972, 'abs_mean': 67.56283064984972, 'std': 0.42836436928304134}}"
10000,4,1.9749999999999996,False,159.61407665019212,159.61407665019212,0.596060787216698,120.01885575900046,120.01885575900046,0.44819689557419157,1.3299083351594307,"{'bias_segment_0_end': {'mean': 120.01885575900046, 'abs_mean': 120.01885575900046, 'std': 0.44819689557419157}}"
10000,5,7.112500000000003,True,158.1758115331079,158.1758115331079,1.8285231088110034,57.14085994318839,57.14085994318839,0.6605522162380907,2.7681734522436714,"{'bias_segment_0_end': {'mean': 57.14085994318839, 'abs_mean': 57.14085994318839, 'std': 0.6605522162380907}}"
10000,6,4.025000000000001,True,159.2203106083091,159.2203106083091,0.5775543453887244,92.37261557574772,92.37261557574772,0.3350716081187652,1.723674377042455,"{'bias_segment_0_end': {'mean': 92.37261557574772, 'abs_mean': 92.37261557574772, 'std': 0.3350716081187652}}"
10000,7,3.325000000000001,True,149.62925267537827,149.62925267537827,14.163972476870466,68.29384770005285,68.29384770005285,6.464726394522083,2.190962403122331,"{'bias_segment_0_end': {'mean': 68.29384770005285, 'abs_mean': 68.29384770005285, 'std': 6.464726394522083}}"
10000,8,4.4125,False,159.80828931950924,159.80828931950924,1.424032377419978,140.7140082734951,140.7140082734951,1.2538855436802296,1.1356956658423232,"{'bias_segment_0_end': {'mean': 140.7140082734951, 'abs_mean': 140.7140082734951, 'std': 1.2538855436802296}}"
10000,9,4.687499999999998,False,158.32118586232335,158.32118586232335,0.8386062618501388,60.36344319023862,60.36344319023862,0.3197371291179535,2.622799123028248,"{'bias_segment_0_end': {'mean': 60.36344319023862, 'abs_mean': 60.36344319023862, 'std': 0.3197371291179535}}"
10000,10,8.143749999999994,False,157.01240746917946,157.01240746917946,2.2531759480043285,39.93623598245919,39.93623598245919,0.5730971699619678,3.9315775161720934,"{'bias_segment_0_end': {'mean': 39.93623598245919, 'abs_mean': 39.93623598245919, 'std': 0.5730971699619678}}"
11000,1,3.524999999999999,False,158.92644917251175,158.92644917251175,0.689808640487891,78.77255420254988,78.77255420254988,0.341906515908103,2.0175358128398386,"{'bias_segment_0_end': {'mean': 78.77255420254988, 'abs_mean': 78.77255420254988, 'std': 0.341906515908103}}"
11000,2,4.012499999999999,True,158.55784950260718,158.55784950260718,1.188262889405178,66.44964238168146,66.44964238168146,0.49798634570342876,2.3861354827444146,"{'bias_segment_0_end': {'mean': 66.44964238168146, 'abs_mean': 66.44964238168146, 'std': 0.49798634570342876}}"
11000,3,5.724999999999999,True,158.30880884177847,158.30880884177847,1.1680081892451317,60.075228454035994,60.075228454035994,0.4432372356184918,2.6351761435730827,"{'bias_segment_0_end': {'mean': 60.075228454035994, 'abs_mean': 60.075228454035994, 'std': 0.4432372356184918}}"
11000,4,3.5875,False,156.13597904310183,156.13597904310183,9.447179724055545,89.99029000219393,89.99029000219393,5.444961810089378,1.7350314021578914,"{'bias_segment_0_end': {'mean': 89.99029000219393, 'abs_mean': 89.99029000219393, 'std': 5.444961810089378}}"
