total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,1,1.0,True,2025-10-25 13:56:16,1106.7478750730284,1106.7478750730284,640.4749435499383,1453.1685785467253,1453.1685785467253,840.9485884505041,0.7616101059519584,"{'bias_segment_0_end': {'mean': 1453.1685785467253, 'abs_mean': 1453.1685785467253, 'std': 840.9485884505041}}"
2000,2,-1.0,False,2025-10-25 13:56:33,1434.6227074847266,1434.6227074847266,529.5776744895818,2005.6525071024143,2005.6525071024143,740.3680319599317,-0.7152897635081065,"{'bias_segment_0_end': {'mean': 2005.6525071024143, 'abs_mean': 2005.6525071024143, 'std': 740.3680319599317}}"
2000,3,-1.0,False,2025-10-25 13:56:38,1106.7276891236015,1106.7276891236015,983.6624544162989,1300.0228358255388,1300.0228358255388,1155.4636845654716,-0.851314037434434,"{'bias_segment_0_end': {'mean': 1300.0228358255388, 'abs_mean': 1300.0228358255388, 'std': 1155.4636845654716}}"
2000,4,-1.0,False,2025-10-25 13:56:43,1063.888647452413,1063.888647452413,773.7571869072268,1243.7875654458792,1243.7875654458792,904.5961436416575,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 1243.7875654458792, 'abs_mean': 1243.7875654458792, 'std': 904.5961436416575}}"
2000,5,-1.0,False,2025-10-25 13:56:47,1207.205580501745,1207.205580501745,839.8186621991525,1397.9769916132186,1397.9769916132186,972.5329188702437,-0.8635375172438784,"{'bias_segment_0_end': {'mean': 1397.9769916132186, 'abs_mean': 1397.9769916132186, 'std': 972.5329188702437}}"
2000,6,-1.0,False,2025-10-25 13:56:50,1830.455185851714,1830.455185851714,992.2471418797204,2089.554642088723,2089.554642088723,1132.6989250760062,-0.8760025457013115,"{'bias_segment_0_end': {'mean': 2089.554642088723, 'abs_mean': 2089.554642088723, 'std': 1132.6989250760062}}"
2000,7,-1.0,False,2025-10-25 13:56:54,886.9071226160496,886.9071226160496,250.93802156222577,1022.1764058913,1022.1764058913,289.2105818536673,-0.867665422039065,"{'bias_segment_0_end': {'mean': 1022.1764058913, 'abs_mean': 1022.1764058913, 'std': 289.2105818536673}}"
2000,8,-1.0,False,2025-10-25 13:56:59,1211.2120439038554,1211.2120439038554,393.5485037794804,1436.2823473539436,1436.2823473539436,466.67862299666257,-0.8432966165289617,"{'bias_segment_0_end': {'mean': 1436.2823473539436, 'abs_mean': 1436.2823473539436, 'std': 466.67862299666257}}"
2000,9,-1.0,False,2025-10-25 13:57:04,683.7475426033237,683.7475426033237,190.41569159959408,803.1672362221374,803.1672362221374,223.67267920712445,-0.851314037434434,"{'bias_segment_0_end': {'mean': 803.1672362221374, 'abs_mean': 803.1672362221374, 'std': 223.67267920712445}}"
2000,10,-1.0,False,2025-10-25 13:57:08,1639.2045901571128,1639.2045901571128,1050.6073463886135,1898.2436285905712,1898.2436285905712,1216.63196492238,-0.8635375172438784,"{'bias_segment_0_end': {'mean': 1898.2436285905712, 'abs_mean': 1898.2436285905712, 'std': 1216.63196492238}}"
3000,1,-1.0,False,2025-10-25 14:00:40,3402.6450194339004,3402.6450194339004,2915.150098408871,4150.2807496256955,4150.2807496256955,3555.6725037713904,-0.8198589986329907,"{'bias_segment_0_end': {'mean': 4150.2807496256955, 'abs_mean': 4150.2807496256955, 'std': 3555.6725037713904}}"
3000,2,-1.0,False,2025-10-25 14:00:45,5134.470203343856,5134.470203343856,2587.1006523574206,5945.856550311052,5945.856550311052,2995.9331247292835,-0.8635375172438784,"{'bias_segment_0_end': {'mean': 5945.856550311052, 'abs_mean': 5945.856550311052, 'std': 2995.9331247292835}}"
3000,3,-1.0,False,2025-10-25 14:00:53,5535.908263947907,5535.908263947907,3361.4070501419897,6943.212733629344,6943.212733629344,4215.923227169455,-0.7973122063702327,"{'bias_segment_0_end': {'mean': 6943.212733629344, 'abs_mean': 6943.212733629344, 'std': 4215.923227169455}}"
3000,4,-1.0,False,2025-10-25 14:00:59,10281.175839978372,10281.175839978372,7276.045182904715,12365.148854597766,12365.148854597766,8750.884447433506,-0.831463976768504,"{'bias_segment_0_end': {'mean': 12365.148854597766, 'abs_mean': 12365.148854597766, 'std': 8750.884447433506}}"
3000,5,-1.0,False,2025-10-25 14:01:02,5636.877581749903,5636.877581749903,4153.96418042217,6342.731198761617,6342.731198761617,4674.126380002501,-0.8887145624034127,"{'bias_segment_0_end': {'mean': 6342.731198761617, 'abs_mean': 6342.731198761617, 'std': 4674.126380002501}}"
3000,6,-1.0,False,2025-10-25 14:01:05,4454.398472018431,4454.398472018431,2100.317440505624,4940.114816931145,4940.114816931145,2329.340173152295,-0.9016791384588817,"{'bias_segment_0_end': {'mean': 4940.114816931145, 'abs_mean': 4940.114816931145, 'std': 2329.340173152295}}"
3000,7,-1.0,False,2025-10-25 14:01:13,3728.0932282489975,3728.0932282489975,646.9598310385127,4784.661985738532,4784.661985738532,830.3129563430138,-0.7791758831368213,"{'bias_segment_0_end': {'mean': 4784.661985738532, 'abs_mean': 4784.661985738532, 'std': 830.3129563430138}}"
3000,8,-1.0,False,2025-10-25 14:01:23,4786.904911227002,4786.904911227002,1498.5387782947055,6256.749082223358,6256.749082223358,1958.6729420468507,-0.7650786132414246,"{'bias_segment_0_end': {'mean': 6256.749082223358, 'abs_mean': 6256.749082223358, 'std': 1958.6729420468507}}"
3000,9,-1.0,False,2025-10-25 14:01:28,5952.181679386698,5952.181679386698,3659.839689901374,6991.757938497662,6991.757938497662,4299.047741454922,-0.851314037434434,"{'bias_segment_0_end': {'mean': 6991.757938497662, 'abs_mean': 6991.757938497662, 'std': 4299.047741454922}}"
3000,10,-1.0,False,2025-10-25 14:01:31,4244.602672696794,4244.602672696794,1573.3495479055082,4730.262500504927,4730.262500504927,1753.3693823726803,-0.8973292015493237,"{'bias_segment_0_end': {'mean': 4730.262500504927, 'abs_mean': 4730.262500504927, 'std': 1753.3693823726803}}"
4000,1,-1.0,False,2025-10-25 14:04:35,10390.502191967113,10390.502191967113,2826.977955064371,13031.911601190606,13031.911601190606,3545.6348623260146,-0.7973122063702327,"{'bias_segment_0_end': {'mean': 13031.911601190606, 'abs_mean': 13031.911601190606, 'std': 3545.6348623260146}}"
4000,2,-1.0,False,2025-10-25 14:04:43,9962.5458464893,9962.5458464893,8883.48201716719,12322.61347249947,12322.61347249947,10987.925864956143,-0.8084766976358415,"{'bias_segment_0_end': {'mean': 12322.61347249947, 'abs_mean': 12322.61347249947, 'std': 10987.925864956143}}"
4000,3,-1.0,False,2025-10-25 14:04:50,13852.356263092897,13852.356263092897,5826.031404030675,16582.0493767977,16582.0493767977,6974.087193368252,-0.8353826447095072,"{'bias_segment_0_end': {'mean': 16582.0493767977, 'abs_mean': 16582.0493767977, 'std': 6974.087193368252}}"
4000,4,-1.0,False,2025-10-25 14:05:00,21613.823792145085,21613.823792145085,14083.754665244764,27233.847150820522,27233.847150820522,17745.81053086604,-0.7936382866676216,"{'bias_segment_0_end': {'mean': 27233.847150820522, 'abs_mean': 27233.847150820522, 'std': 17745.81053086604}}"
4000,5,1.0,True,2025-10-25 14:05:22,7976.150640828349,7976.150640828349,2786.4813698912217,11956.406833952688,11956.406833952688,4176.990429833362,0.6671026464387629,"{'bias_segment_0_end': {'mean': 11956.406833952688, 'abs_mean': 11956.406833952688, 'std': 4176.990429833362}}"
4000,6,-1.0,False,2025-10-25 14:05:27,14493.44479188552,14493.44479188552,5255.136572862445,16465.853689520176,16465.853689520176,5970.306657230683,-0.8802121690848006,"{'bias_segment_0_end': {'mean': 16465.853689520176, 'abs_mean': 16465.853689520176, 'std': 5970.306657230683}}"
4000,7,-1.0,False,2025-10-25 14:05:31,13163.081497607358,13163.081497607358,9660.204772535903,15315.945112160578,15315.945112160578,11240.161818893643,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 15315.945112160578, 'abs_mean': 15315.945112160578, 'std': 11240.161818893643}}"
4000,8,-1.0,False,2025-10-25 14:05:41,34053.5476441859,34053.5476441859,25931.74025281338,42908.14621251714,42908.14621251714,32674.507629536372,-0.7936382866676216,"{'bias_segment_0_end': {'mean': 42908.14621251714, 'abs_mean': 42908.14621251714, 'std': 32674.507629536372}}"
4000,9,-1.0,False,2025-10-25 14:05:45,17216.88661073454,17216.88661073454,4531.832880440264,19842.771387931814,19842.771387931814,5223.018879547127,-0.867665422039065,"{'bias_segment_0_end': {'mean': 19842.771387931814, 'abs_mean': 19842.771387931814, 'std': 5223.018879547127}}"
4000,10,-1.0,False,2025-10-25 14:05:49,12600.924117881357,12600.924117881357,6863.943286861267,13974.953595375862,13974.953595375862,7612.401123744394,-0.9016791384588817,"{'bias_segment_0_end': {'mean': 13974.953595375862, 'abs_mean': 13974.953595375862, 'std': 7612.401123744394}}"
5000,1,-1.0,False,2025-10-25 14:09:09,58094.1623083124,58094.1623083124,41912.65438281699,65368.75253985297,65368.75253985297,47160.98526558367,-0.8887145624034127,"{'bias_segment_0_end': {'mean': 65368.75253985297, 'abs_mean': 65368.75253985297, 'std': 47160.98526558367}}"
5000,2,-1.0,False,2025-10-25 14:09:14,29722.17785686029,29722.17785686029,11721.933808500533,34583.3340583884,34583.3340583884,13639.093160063398,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 34583.3340583884, 'abs_mean': 34583.3340583884, 'std': 13639.093160063398}}"
5000,3,-1.0,False,2025-10-25 14:09:18,51783.090602155076,51783.090602155076,53749.576122776554,59112.945340471,59112.945340471,61357.78530157767,-0.8760025457013115,"{'bias_segment_0_end': {'mean': 59112.945340471, 'abs_mean': 59112.945340471, 'std': 61357.78530157767}}"
5000,4,-1.0,False,2025-10-25 14:09:24,31257.673292438172,31257.673292438172,17010.102711807296,36716.97154981489,36716.97154981489,19980.99639361036,-0.851314037434434,"{'bias_segment_0_end': {'mean': 36716.97154981489, 'abs_mean': 36716.97154981489, 'std': 19980.99639361036}}"
5000,5,-1.0,False,2025-10-25 14:09:28,30132.63079875482,30132.63079875482,11818.034441867994,35060.91787721716,35060.91787721716,13750.911355990198,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 35060.91787721716, 'abs_mean': 35060.91787721716, 'std': 13750.911355990198}}"
5000,6,-1.0,False,2025-10-25 14:09:34,29442.553311807504,29442.553311807504,10775.26000408867,34913.63861151735,34913.63861151735,12777.544452200005,-0.8432966165289617,"{'bias_segment_0_end': {'mean': 34913.63861151735, 'abs_mean': 34913.63861151735, 'std': 12777.544452200005}}"
5000,7,-1.0,False,2025-10-25 14:09:41,30956.56001689264,30956.56001689264,10480.037526269427,37406.54861728336,37406.54861728336,12663.617437577994,-0.8275706035757985,"{'bias_segment_0_end': {'mean': 37406.54861728336, 'abs_mean': 37406.54861728336, 'std': 12663.617437577994}}"
5000,8,-1.0,False,2025-10-25 14:09:45,36466.752188371596,36466.752188371596,11854.483623645818,41628.591568962824,41628.591568962824,13532.476226031209,-0.8760025457013115,"{'bias_segment_0_end': {'mean': 41628.591568962824, 'abs_mean': 41628.591568962824, 'std': 13532.476226031209}}"
5000,9,-1.0,False,2025-10-25 14:09:58,24232.870283808552,24232.870283808552,10095.995408755756,32691.657152250016,32691.657152250016,13620.129049849413,-0.7412554882413086,"{'bias_segment_0_end': {'mean': 32691.657152250016, 'abs_mean': 32691.657152250016, 'std': 13620.129049849413}}"
5000,10,1.0,True,2025-10-25 14:10:22,57445.279802018245,57445.279802018245,19369.124248080396,86852.89558459347,86852.89558459347,29284.64325844296,0.6614089192463064,"{'bias_segment_0_end': {'mean': 86852.89558459347, 'abs_mean': 86852.89558459347, 'std': 29284.64325844296}}"
6000,1,1.0,True,2025-10-25 14:13:41,91081.89792231658,91081.89792231658,40483.37559980725,115827.11295852394,115827.11295852394,51481.93686675828,0.7863607716349776,"{'bias_segment_0_end': {'mean': 115827.11295852394, 'abs_mean': 115827.11295852394, 'std': 51481.93686675828}}"
6000,2,-1.0,False,2025-10-25 14:13:46,87828.64764445793,87828.64764445793,29399.63711853022,102193.3007740111,102193.3007740111,34208.04076208867,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 102193.3007740111, 'abs_mean': 102193.3007740111, 'std': 34208.04076208867}}"
6000,3,-1.0,False,2025-10-25 14:13:52,92426.28540080559,92426.28540080559,34104.559062631655,107542.89672801454,107542.89672801454,39682.46757209936,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 107542.89672801454, 'abs_mean': 107542.89672801454, 'std': 39682.46757209936}}"
6000,4,-1.0,False,2025-10-25 14:13:57,217420.25095861335,217420.25095861335,149285.08520659388,254185.06463623268,254185.06463623268,174528.5403045861,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 254185.06463623268, 'abs_mean': 254185.06463623268, 'std': 174528.5403045861}}"
6000,5,-1.0,False,2025-10-25 14:14:03,114310.80334514152,114310.80334514152,108913.24843360124,133006.69680419491,133006.69680419491,126726.35471408094,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 133006.69680419491, 'abs_mean': 133006.69680419491, 'std': 126726.35471408094}}"
6000,6,-1.0,False,2025-10-25 14:14:09,139433.07897369988,139433.07897369988,135097.57316246122,165342.86541740352,165342.86541740352,160201.72560222945,-0.8432966165289617,"{'bias_segment_0_end': {'mean': 165342.86541740352, 'abs_mean': 165342.86541740352, 'std': 160201.72560222945}}"
6000,7,-1.0,False,2025-10-25 14:14:13,63400.6325288773,63400.6325288773,30544.960273070195,72722.12845637706,72722.12845637706,35035.84169545002,-0.8718203643738052,"{'bias_segment_0_end': {'mean': 72722.12845637706, 'abs_mean': 72722.12845637706, 'std': 35035.84169545002}}"
6000,8,-1.0,False,2025-10-25 14:14:18,76706.52621392855,76706.52621392855,28860.87579308581,88828.24970795709,88828.24970795709,33421.6814171549,-0.8635375172438784,"{'bias_segment_0_end': {'mean': 88828.24970795709, 'abs_mean': 88828.24970795709, 'std': 33421.6814171549}}"
6000,9,-1.0,False,2025-10-25 14:14:22,111788.91295420156,111788.91295420156,46004.38738180006,124579.59995193226,124579.59995193226,51268.12690634512,-0.8973292015493237,"{'bias_segment_0_end': {'mean': 124579.59995193226, 'abs_mean': 124579.59995193226, 'std': 51268.12690634512}}"
6000,10,-1.0,False,2025-10-25 14:14:56,127289.29724086479,127289.29724086479,45800.45153013226,205872.99862313626,205872.99862313626,74075.9553174345,-0.6182903930683791,"{'bias_segment_0_100': {'mean': 214172.78105209436, 'abs_mean': 214172.78105209436, 'std': 67692.3993466125}, 'bias_segment_100_end': {'mean': 67543.29147383437, 'abs_mean': 67543.29147383437, 'std': 16945.105041468156}}"
7000,1,-1.0,False,2025-10-25 14:18:30,162554.00910330485,162554.00910330485,37102.728960684064,218312.1633545177,218312.1633545177,49829.450964913645,-0.7445943762617245,"{'bias_segment_0_end': {'mean': 218312.1633545177, 'abs_mean': 218312.1633545177, 'std': 49829.450964913645}}"
7000,2,-1.0,False,2025-10-25 14:18:34,158730.32124224506,158730.32124224506,43999.19466994976,176891.96001666068,176891.96001666068,49033.50363944579,-0.8973292015493237,"{'bias_segment_0_end': {'mean': 176891.96001666068, 'abs_mean': 176891.96001666068, 'std': 49033.50363944579}}"
7000,3,-1.0,False,2025-10-25 14:18:58,193299.90502072667,193299.90502072667,118964.98914650276,294761.0986501606,294761.0986501606,181408.52628958915,-0.6557849930195373,"{'bias_segment_0_end': {'mean': 294761.0986501606, 'abs_mean': 294761.0986501606, 'std': 181408.52628958915}}"
7000,4,-1.0,False,2025-10-25 14:19:03,207279.61041301262,207279.61041301262,79126.39217552856,241180.8463339522,241180.8463339522,92067.76389738017,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 241180.8463339522, 'abs_mean': 241180.8463339522, 'std': 92067.76389738017}}"
7000,5,-1.0,False,2025-10-25 14:19:08,197692.35296260577,197692.35296260577,149411.06936213636,226758.127065087,226758.127065087,171378.27408912676,-0.8718203643738052,"{'bias_segment_0_end': {'mean': 226758.127065087, 'abs_mean': 226758.127065087, 'std': 171378.27408912676}}"
7000,6,-1.0,False,2025-10-25 14:19:17,315457.07465595636,315457.07465595636,161720.52882073235,395650.62736475095,395650.62736475095,202832.12464157018,-0.7973122063702327,"{'bias_segment_0_end': {'mean': 395650.62736475095, 'abs_mean': 395650.62736475095, 'std': 202832.12464157018}}"
7000,7,-1.0,False,2025-10-25 14:19:23,240577.77154807877,240577.77154807877,129093.61257781519,286631.82564409624,286631.82564409624,153806.13767459407,-0.8393267949484378,"{'bias_segment_0_end': {'mean': 286631.82564409624, 'abs_mean': 286631.82564409624, 'std': 153806.13767459407}}"
7000,8,-1.0,False,2025-10-25 14:19:27,370293.09678378835,370293.09678378835,400738.5971958426,414658.3253935426,414658.3253935426,448751.5351408531,-0.8930077466365876,"{'bias_segment_0_end': {'mean': 414658.3253935426, 'abs_mean': 414658.3253935426, 'std': 448751.5351408531}}"
7000,9,-1.0,False,2025-10-25 14:19:30,216972.49653161355,216972.49653161355,77454.53789005324,246500.2236417731,246500.2236417731,87995.30455320391,-0.8802121690848006,"{'bias_segment_0_end': {'mean': 246500.2236417731, 'abs_mean': 246500.2236417731, 'std': 87995.30455320391}}"
7000,10,-1.0,False,2025-10-25 14:19:34,311951.9959802242,311951.9959802242,85203.41097823823,356108.54958244594,356108.54958244594,97263.88512949577,-0.8760025457013115,"{'bias_segment_0_end': {'mean': 356108.54958244594, 'abs_mean': 356108.54958244594, 'std': 97263.88512949577}}"
8000,1,1.0,True,2025-10-25 14:23:05,850695.338537831,850695.338537831,517003.42374101275,966466.2321384856,966466.2321384856,587362.2768457817,0.8802121690848006,"{'bias_segment_0_end': {'mean': 966466.2321384856, 'abs_mean': 966466.2321384856, 'std': 587362.2768457817}}"
8000,2,1.0,True,2025-10-25 14:23:13,540878.7995119266,540878.7995119266,178644.66480085382,662808.8512281841,662808.8512281841,218916.4470146459,0.8160403991432501,"{'bias_segment_0_end': {'mean': 662808.8512281841, 'abs_mean': 662808.8512281841, 'std': 218916.4470146459}}"
8000,3,-1.0,False,2025-10-25 14:23:17,658731.7759151919,658731.7759151919,260687.27054352674,755582.0015609907,755582.0015609907,299014.89021854673,-0.8718203643738052,"{'bias_segment_0_end': {'mean': 755582.0015609907, 'abs_mean': 755582.0015609907, 'std': 299014.89021854673}}"
8000,4,-1.0,False,2025-10-25 14:23:22,958536.5338994428,958536.5338994428,470116.82511833357,1131293.809583837,1131293.809583837,554846.0963443797,-0.84729230000123,"{'bias_segment_0_end': {'mean': 1131293.809583837, 'abs_mean': 1131293.809583837, 'std': 554846.0963443797}}"
8000,5,1.0,True,2025-10-25 14:23:26,531243.1668880866,531243.1668880866,157296.99064999766,594892.0027726007,594892.0027726007,176142.91840405524,0.8930077466365876,"{'bias_segment_0_end': {'mean': 594892.0027726007, 'abs_mean': 594892.0027726007, 'std': 176142.91840405524}}"
8000,6,-1.0,False,2025-10-25 14:23:29,619047.2019085588,619047.2019085588,415877.44055283023,676626.8032727289,676626.8032727289,454559.5590884705,-0.9149019798127013,"{'bias_segment_0_end': {'mean': 676626.8032727289, 'abs_mean': 676626.8032727289, 'std': 454559.5590884705}}"
8000,7,1.0,True,2025-10-25 14:23:39,797224.2967208972,797224.2967208972,381041.51526454126,1037283.581490514,1037283.581490514,495780.30834721203,0.7685692812907865,"{'bias_segment_0_end': {'mean': 1037283.581490514, 'abs_mean': 1037283.581490514, 'std': 495780.30834721203}}"
8000,8,-1.0,False,2025-10-25 14:23:49,865438.1733818338,865438.1733818338,1392431.1913454141,1105628.3841465884,1105628.3841465884,1778880.9131294265,-0.7827568338432697,"{'bias_segment_0_end': {'mean': 1105628.3841465884, 'abs_mean': 1105628.3841465884, 'std': 1778880.9131294265}}"
8000,9,-1.0,False,2025-10-25 14:23:53,776959.6660013988,776959.6660013988,432163.55125929374,891192.3806224221,891192.3806224221,495702.51960069797,-0.8718203643738052,"{'bias_segment_0_end': {'mean': 891192.3806224221, 'abs_mean': 891192.3806224221, 'std': 495702.51960069797}}"
8000,10,-1.0,False,2025-10-25 14:24:01,430446.1416331036,430446.1416331036,142727.98472348938,520132.22771956323,520132.22771956323,172466.23322141322,-0.8275706035757985,"{'bias_segment_0_end': {'mean': 520132.22771956323, 'abs_mean': 520132.22771956323, 'std': 172466.23322141322}}"
9000,1,-1.0,False,2025-10-25 14:27:33,1286340.6355325198,1286340.6355325198,497813.70549293293,1688975.2715724343,1688975.2715724343,653633.2719360404,-0.7616101059519584,"{'bias_segment_0_end': {'mean': 1688975.2715724343, 'abs_mean': 1688975.2715724343, 'std': 653633.2719360404}}"
9000,2,-1.0,False,2025-10-25 14:27:39,1743454.777816855,1743454.777816855,1157570.080482777,2087013.4050045025,2087013.4050045025,1385676.4774964962,-0.8353826447095072,"{'bias_segment_0_end': {'mean': 2087013.4050045025, 'abs_mean': 2087013.4050045025, 'std': 1385676.4774964962}}"
9000,3,-1.0,False,2025-10-25 14:27:47,2134854.8689661412,2134854.8689661412,958502.9775668595,2603929.3006794304,2603929.3006794304,1169107.1015443383,-0.8198589986329907,"{'bias_segment_0_end': {'mean': 2603929.3006794304, 'abs_mean': 2603929.3006794304, 'std': 1169107.1015443383}}"
9000,4,-1.0,False,2025-10-25 14:27:56,1206647.9486222183,1206647.9486222183,573817.1880310898,1541536.140537642,1541536.140537642,733072.0898515778,-0.7827568338432697,"{'bias_segment_0_end': {'mean': 1541536.140537642, 'abs_mean': 1541536.140537642, 'std': 733072.0898515778}}"
9000,5,-1.0,False,2025-10-25 14:28:01,2073898.8799832347,2073898.8799832347,1122875.803412934,2424586.111612458,2424586.111612458,1312749.1915337208,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 2424586.111612458, 'abs_mean': 2424586.111612458, 'std': 1312749.1915337208}}"
9000,6,-1.0,False,2025-10-25 14:28:08,3415840.5151683064,3415840.5151683064,3223768.1061069528,4185871.8254078496,4185871.8254078496,3950500.6241008956,-0.8160403991432501,"{'bias_segment_0_end': {'mean': 4185871.8254078496, 'abs_mean': 4185871.8254078496, 'std': 3950500.6241008956}}"
9000,7,-1.0,False,2025-10-25 14:28:14,963268.5149169785,963268.5149169785,252309.6056323314,1131507.8485254825,1131507.8485254825,296376.65366438136,-0.851314037434434,"{'bias_segment_0_end': {'mean': 1131507.8485254825, 'abs_mean': 1131507.8485254825, 'std': 296376.65366438136}}"
9000,8,-1.0,False,2025-10-25 14:28:19,1824088.150816568,1824088.150816568,1269944.270571042,2132533.4805438793,2132533.4805438793,1484686.2933708965,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 2132533.4805438793, 'abs_mean': 2132533.4805438793, 'std': 1484686.2933708965}}"
9000,9,-1.0,False,2025-10-25 14:28:25,1497547.8557145342,1497547.8557145342,1017409.9446868484,1818069.2037578032,1818069.2037578032,1235166.9971504987,-0.8237023390634541,"{'bias_segment_0_end': {'mean': 1818069.2037578032, 'abs_mean': 1818069.2037578032, 'std': 1235166.9971504987}}"
9000,10,-1.0,False,2025-10-25 14:28:33,1249640.3170409,1249640.3170409,720360.4840233447,1502939.8169450997,1502939.8169450997,866376.059757917,-0.831463976768504,"{'bias_segment_0_end': {'mean': 1502939.8169450997, 'abs_mean': 1502939.8169450997, 'std': 866376.059757917}}"
10000,1,-1.0,False,2025-10-25 14:32:01,1688829.6931455396,1688829.6931455396,650977.8851881399,2118153.566008909,2118153.566008909,816465.4698461465,-0.7973122063702327,"{'bias_segment_0_end': {'mean': 2118153.566008909, 'abs_mean': 2118153.566008909, 'std': 816465.4698461465}}"
10000,2,-1.0,False,2025-10-25 14:32:32,2060651.261339891,2060651.261339891,1724989.4989693246,3319007.472550775,3319007.472550775,2778370.6756028635,-0.620863700483388,"{'bias_segment_0_100': {'mean': 3330867.1916023344, 'abs_mean': 3330867.1916023344, 'std': 2844658.303902718}, 'bias_segment_100_end': {'mean': 3081813.0915195886, 'abs_mean': 3081813.0915195886, 'std': 453347.85725974356}}"
10000,3,-1.0,False,2025-10-25 14:32:37,1233908.3837711134,1233908.3837711134,344970.32107259,1442556.8956948377,1442556.8956948377,403303.293841334,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 1442556.8956948377, 'abs_mean': 1442556.8956948377, 'std': 403303.293841334}}"
10000,4,-1.0,False,2025-10-25 14:32:47,1536369.0224878653,1536369.0224878653,854904.6136636382,1944800.7863741403,1944800.7863741403,1082174.3608417849,-0.7899878657249265,"{'bias_segment_0_end': {'mean': 1944800.7863741403, 'abs_mean': 1944800.7863741403, 'std': 1082174.3608417849}}"
10000,5,-1.0,False,2025-10-25 14:32:50,3186308.1687245932,3186308.1687245932,1805471.8337087382,3533749.4601134043,3533749.4601134043,2002344.02316836,-0.9016791384588817,"{'bias_segment_0_end': {'mean': 3533749.4601134043, 'abs_mean': 3533749.4601134043, 'std': 2002344.02316836}}"
