total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,1,-1.767125,False,2025-10-25 18:53:01,1.35641981571539,1.35641981571539,0.09166941546543678,1.0082088855534395,1.0082088855534395,0.06813666251034452,-1.3453757799117254,"{'bias_segment_0_end': {'mean': 1.0082088855534395, 'abs_mean': 1.0082088855534395, 'std': 0.06813666251034452}}"
2000,2,-1.1210000000000002,False,2025-10-25 18:53:11,0.8330356026204612,0.8330356026204612,0.10365135164662592,1.0789104051227492,1.0789104051227492,0.13424458864038824,-0.7721082294369804,"{'bias_segment_0_end': {'mean': 1.0789104051227492, 'abs_mean': 1.0789104051227492, 'std': 0.13424458864038824}}"
2000,3,1.3216412781849025,True,2025-10-25 18:53:21,-0.9117218231954495,0.9117218231954495,0.11306864450561833,-1.0030627613966958,1.0030627613966958,0.12439643748757087,0.9089379630901057,"{'bias_segment_0_end': {'mean': -1.0030627613966958, 'abs_mean': 1.0030627613966958, 'std': 0.12439643748757087}}"
2000,4,-1.5078968241752606,False,2025-10-25 18:53:26,0.9902353500143237,0.9902353500143237,0.14788052538711757,1.0021115658923108,1.0021115658923108,0.14965410481308145,-0.9881488086933594,"{'bias_segment_0_end': {'mean': 1.0021115658923108, 'abs_mean': 1.0021115658923108, 'std': 0.14965410481308145}}"
2000,5,1.3019878542510122,True,2025-10-25 18:53:35,-1.0436007042212192,1.0436007042212192,0.2247774584322189,-0.9870946301873527,0.9870946301873527,0.2126068153347772,1.0572448398621532,"{'bias_segment_0_end': {'mean': -0.9870946301873527, 'abs_mean': 0.9870946301873527, 'std': 0.2126068153347772}}"
2000,6,-1.2448259811438538,False,2025-10-25 18:53:42,0.9807243743356888,0.9807243743356888,0.15273161795856333,1.007380329839057,1.007380329839057,0.15688284262351432,-0.9735393329472425,"{'bias_segment_0_end': {'mean': 1.007380329839057, 'abs_mean': 1.007380329839057, 'std': 0.15688284262351432}}"
2000,7,-1.2995298013245034,False,2025-10-25 18:53:47,1.159184736098628,1.159184736098628,0.14093183241707044,1.0070536212648353,1.0070536212648353,0.12243597398009913,-1.1510655556182994,"{'bias_segment_0_end': {'mean': 1.0070536212648353, 'abs_mean': 1.0070536212648353, 'std': 0.12243597398009913}}"
2000,8,-1.0981323529411764,False,2025-10-25 18:54:07,0.7088390043257962,0.7088390043257962,0.23356317657918804,1.0184511736703263,1.0184511736703263,0.3355807028981053,-0.6959970420292805,"{'bias_segment_0_end': {'mean': 1.0184511736703263, 'abs_mean': 1.0184511736703263, 'std': 0.3355807028981053}}"
2000,9,-1.1805970149253733,False,2025-10-25 18:54:17,0.94442984668914,0.94442984668914,0.1455598644733054,1.028882112880746,1.028882112880746,0.1585760355149221,-0.9179184231756641,"{'bias_segment_0_end': {'mean': 1.028882112880746, 'abs_mean': 1.028882112880746, 'std': 0.1585760355149221}}"
2000,10,1.3285171102661597,True,2025-10-25 18:54:21,-1.1328238589870432,1.1328238589870432,0.09795339990674157,-0.9921178950663146,0.9921178950663146,0.08578678861598457,1.1418238342644988,"{'bias_segment_0_end': {'mean': -0.9921178950663146, 'abs_mean': 0.9921178950663146, 'std': 0.08578678861598457}}"
3000,1,-1.6242391712930837,False,2025-10-25 18:57:31,1.0745531013235932,1.0745531013235932,0.06908245978619516,0.9853643976649663,0.9853643976649663,0.06334856443352192,-1.090513422110621,"{'bias_segment_0_end': {'mean': 0.9853643976649663, 'abs_mean': 0.9853643976649663, 'std': 0.06334856443352192}}"
3000,2,-1.7893333333333334,False,2025-10-25 18:57:37,1.0839481440584953,1.0839481440584953,0.19682540740937157,0.999270443426106,0.999270443426106,0.18144946621069424,-1.0847395229083958,"{'bias_segment_0_end': {'mean': 0.999270443426106, 'abs_mean': 0.999270443426106, 'std': 0.18144946621069424}}"
3000,3,-1.272919272458998,False,2025-10-25 18:57:42,0.8437612640588433,0.8437612640588433,0.137907174126633,1.0031339031618725,1.0031339031618725,0.16395557339312236,-0.8411252589502882,"{'bias_segment_0_end': {'mean': 1.0031339031618725, 'abs_mean': 1.0031339031618725, 'std': 0.16395557339312236}}"
3000,4,-1.2910000000000004,False,2025-10-25 18:57:48,1.005140804438066,1.005140804438066,0.11252377793302214,1.0057573006772338,1.0057573006772338,0.11259279362277057,-0.9993870327973238,"{'bias_segment_0_end': {'mean': 1.0057573006772338, 'abs_mean': 1.0057573006772338, 'std': 0.11259279362277057}}"
3000,5,1.2200271002710028,True,2025-10-25 18:58:04,-0.8717171484735362,0.8717171484735362,0.16723796724332085,-0.9748871342053664,0.9748871342053664,0.1870310144771938,0.8941723794355697,"{'bias_segment_0_end': {'mean': -0.9748871342053664, 'abs_mean': 0.9748871342053664, 'std': 0.1870310144771938}}"
3000,6,-1.219878414034923,False,2025-10-25 18:58:11,0.9743144395120333,0.9743144395120333,0.12269056563419942,1.0264971545139645,1.0264971545139645,0.12926167508334363,-0.949164286746962,"{'bias_segment_0_end': {'mean': 1.0264971545139645, 'abs_mean': 1.0264971545139645, 'std': 0.12926167508334363}}"
3000,7,-1.4949565217391305,False,2025-10-25 18:58:15,1.0851343884354077,1.0851343884354077,0.08896652388451398,1.005893760245753,1.005893760245753,0.0824698509234594,-1.0787763393325902,"{'bias_segment_0_end': {'mean': 1.005893760245753, 'abs_mean': 1.005893760245753, 'std': 0.0824698509234594}}"
3000,8,-1.1457773851590105,False,2025-10-25 18:58:22,0.9171558551657396,0.9171558551657396,0.11197728578205364,1.0045989778584756,1.0045989778584756,0.12265338132709078,-0.9129571852848782,"{'bias_segment_0_end': {'mean': 1.0045989778584756, 'abs_mean': 1.0045989778584756, 'std': 0.12265338132709078}}"
3000,9,-1.2893333333333334,False,2025-10-25 18:58:25,1.1733707271166507,1.1733707271166507,0.09215504042832098,1.0006739761028616,1.0006739761028616,0.07859165785559959,-1.1725804359241547,"{'bias_segment_0_end': {'mean': 1.0006739761028616, 'abs_mean': 1.0006739761028616, 'std': 0.07859165785559959}}"
3000,10,1.703,True,2025-10-25 18:58:38,-1.2797114143364903,1.2797114143364903,0.19708453147075844,-1.0137780029924022,1.0137780029924022,0.1561289213308391,1.2623191769392543,"{'bias_segment_0_end': {'mean': -1.0137780029924022, 'abs_mean': 1.0137780029924022, 'std': 0.1561289213308391}}"
4000,1,-1.493400852878465,False,2025-10-25 19:01:56,1.250862742576363,1.250862742576363,0.08353967488073936,1.0106494259037597,1.0106494259037597,0.06749687362540634,-1.2376821383515813,"{'bias_segment_0_end': {'mean': 1.0106494259037597, 'abs_mean': 1.0106494259037597, 'std': 0.06749687362540634}}"
4000,2,-2.0507096774193547,False,2025-10-25 19:02:00,1.4615914011354991,1.4615914011354991,0.15341602496538836,1.0089154844425816,1.0089154844425816,0.10590087149456386,-1.4486757549796327,"{'bias_segment_0_end': {'mean': 1.0089154844425816, 'abs_mean': 1.0089154844425816, 'std': 0.10590087149456386}}"
4000,3,-1.2874539882348102,False,2025-10-25 19:02:09,1.0587091964746134,1.0587091964746134,0.21024833207079793,1.0284299975775353,1.0284299975775353,0.20423520676145973,-1.029442158404948,"{'bias_segment_0_end': {'mean': 1.0284299975775353, 'abs_mean': 1.0284299975775353, 'std': 0.20423520676145973}}"
4000,4,-0.8995437622995774,False,2025-10-25 19:02:15,0.8165208306767693,0.8165208306767693,0.218501993392103,1.0458203824720735,1.0458203824720735,0.279862839642238,-0.7807467174685445,"{'bias_segment_0_end': {'mean': 1.0458203824720735, 'abs_mean': 1.0458203824720735, 'std': 0.279862839642238}}"
4000,5,-1.7560000000000002,False,2025-10-25 19:02:21,1.39884607516517,1.39884607516517,0.10612249857642637,1.0269456615825356,1.0269456615825356,0.07790852863957297,-1.3621422510413366,"{'bias_segment_0_end': {'mean': 1.0269456615825356, 'abs_mean': 1.0269456615825356, 'std': 0.07790852863957297}}"
4000,6,1.4000000000000001,True,2025-10-25 19:02:26,-1.0666699791687242,1.0666699791687242,0.07782664368857678,-0.9456719834041486,0.9456719834041486,0.06899835744512192,1.1279492232909525,"{'bias_segment_0_end': {'mean': -0.9456719834041486, 'abs_mean': 0.9456719834041486, 'std': 0.06899835744512192}}"
4000,7,-1.294,False,2025-10-25 19:02:34,0.787254446691021,0.787254446691021,0.15531061359300816,0.988122540699268,0.988122540699268,0.19493814070677112,-0.7967174254864199,"{'bias_segment_0_end': {'mean': 0.988122540699268, 'abs_mean': 0.988122540699268, 'std': 0.19493814070677112}}"
4000,8,1.336693548387097,True,2025-10-25 19:02:41,-0.9319143951869134,0.9319143951869134,0.08134083679182408,-0.9686637633794729,0.9686637633794729,0.08454845368860364,0.9620617911169212,"{'bias_segment_0_end': {'mean': -0.9686637633794729, 'abs_mean': 0.9686637633794729, 'std': 0.08454845368860364}}"
4000,9,-1.0602137440335775,False,2025-10-25 19:02:47,1.0488698666908671,1.0488698666908671,0.13152453331926656,1.0149032619938696,1.0149032619938696,0.12726524246433224,-1.0334678249336464,"{'bias_segment_0_end': {'mean': 1.0149032619938696, 'abs_mean': 1.0149032619938696, 'std': 0.12726524246433224}}"
4000,10,1.0196787148594377,True,2025-10-25 19:02:51,-0.9433333766484462,0.9433333766484462,0.12203137976180452,-0.9279639283652952,0.9279639283652952,0.12004315902606182,1.0165625492687262,"{'bias_segment_0_end': {'mean': -0.9279639283652952, 'abs_mean': 0.9279639283652952, 'std': 0.12004315902606182}}"
5000,1,-1.958,False,2025-10-25 19:06:31,1.0932762646534473,1.0932762646534473,0.10871157784999139,0.968345408401927,0.968345408401927,0.09628888932710614,-1.1290147659786969,"{'bias_segment_0_end': {'mean': 0.968345408401927, 'abs_mean': 0.968345408401927, 'std': 0.09628888932710614}}"
5000,2,-1.0553839087741528,False,2025-10-25 19:06:38,0.7763953846010794,0.7763953846010794,0.13855947933784227,1.0568826596481264,1.0568826596481264,0.1886166687058314,-0.7346088778290382,"{'bias_segment_0_end': {'mean': 1.0568826596481264, 'abs_mean': 1.0568826596481264, 'std': 0.1886166687058314}}"
5000,3,-1.4,False,2025-10-25 19:06:47,1.1233316982037183,1.1233316982037183,0.10267973349737354,1.0346426692805903,1.0346426692805903,0.09457298651557859,-1.0857194774160965,"{'bias_segment_0_end': {'mean': 1.0346426692805903, 'abs_mean': 1.0346426692805903, 'std': 0.09457298651557859}}"
5000,4,-1.1391888111888113,False,2025-10-25 19:06:53,0.9695287453931531,0.9695287453931531,0.1847302008261141,1.0066676396949954,1.0066676396949954,0.19180649994095583,-0.9631070943006622,"{'bias_segment_0_end': {'mean': 1.0066676396949954, 'abs_mean': 1.0066676396949954, 'std': 0.19180649994095583}}"
5000,5,-1.1960000000000002,False,2025-10-25 19:07:00,0.9836716453304207,0.9836716453304207,0.2183718549767184,1.0643993855634144,1.0643993855634144,0.23629314656466077,-0.9241565324746384,"{'bias_segment_0_end': {'mean': 1.0643993855634144, 'abs_mean': 1.0643993855634144, 'std': 0.23629314656466077}}"
5000,6,1.1576923076923078,True,2025-10-25 19:07:11,-1.0704705172799012,1.0704705172799012,0.14694414091958433,-0.9867970290442457,0.9867970290442457,0.13545823014665037,1.0847930078556245,"{'bias_segment_0_end': {'mean': -0.9867970290442457, 'abs_mean': 0.9867970290442457, 'std': 0.13545823014665037}}"
5000,7,-1.074,False,2025-10-25 19:07:16,0.8601233757394116,0.8601233757394116,0.12843090678534042,0.9905375943415752,0.9905375943415752,0.1479039461483026,-0.8683399606969467,"{'bias_segment_0_end': {'mean': 0.9905375943415752, 'abs_mean': 0.9905375943415752, 'std': 0.1479039461483026}}"
5000,8,-1.7999999999999998,False,2025-10-25 19:07:29,1.1266058704562156,1.1266058704562156,0.1034472492121801,0.981135235618767,0.981135235618767,0.09008983877281349,-1.1482676694876883,"{'bias_segment_0_end': {'mean': 0.981135235618767, 'abs_mean': 0.981135235618767, 'std': 0.09008983877281349}}"
5000,9,-1.3665194805194805,False,2025-10-25 19:07:34,1.3117390102001778,1.3117390102001778,0.23592106857066317,1.0521681132995981,1.0521681132995981,0.18923629142335174,-1.246700972610323,"{'bias_segment_0_end': {'mean': 1.0521681132995981, 'abs_mean': 1.0521681132995981, 'std': 0.18923629142335174}}"
5000,10,-1.3900000000000001,False,2025-10-25 19:07:43,0.9549726620905485,0.9549726620905485,0.14612751639914004,0.9991710865964477,0.9991710865964477,0.1528906482228964,-0.9557649084337941,"{'bias_segment_0_end': {'mean': 0.9991710865964477, 'abs_mean': 0.9991710865964477, 'std': 0.1528906482228964}}"
6000,1,-1.093713929087599,False,2025-10-25 19:11:46,0.9859837022186175,0.9859837022186175,0.12887100376756008,0.9881100165085234,0.9881100165085234,0.1291489193722997,-0.9978480996504627,"{'bias_segment_0_end': {'mean': 0.9881100165085234, 'abs_mean': 0.9881100165085234, 'std': 0.1291489193722997}}"
6000,2,-1.5185000000000002,False,2025-10-25 19:11:53,1.044661361291571,1.044661361291571,0.0988443742865515,0.978714630202407,0.978714630202407,0.09260458825417377,-1.0673809597344277,"{'bias_segment_0_end': {'mean': 0.978714630202407, 'abs_mean': 0.978714630202407, 'std': 0.09260458825417377}}"
6000,3,-1.332,False,2025-10-25 19:12:04,0.9808392142963396,0.9808392142963396,0.13209157337355257,1.0333639221172084,1.0333639221172084,0.13916518054169794,-0.9491711422310416,"{'bias_segment_0_end': {'mean': 1.0333639221172084, 'abs_mean': 1.0333639221172084, 'std': 0.13916518054169794}}"
6000,4,-1.7070758017492715,False,2025-10-25 19:12:08,1.2562717630669202,1.2562717630669202,0.1709600995481228,0.993626840049177,0.993626840049177,0.13521799063109652,-1.264329537439573,"{'bias_segment_0_end': {'mean': 0.993626840049177, 'abs_mean': 0.993626840049177, 'std': 0.13521799063109652}}"
6000,5,1.1507751937984498,True,2025-10-25 19:12:19,-0.9733374170331287,0.9733374170331287,0.17061802780522775,-1.008822165918733,1.008822165918733,0.17683821185042767,0.964825565808927,"{'bias_segment_0_end': {'mean': -1.008822165918733, 'abs_mean': 1.008822165918733, 'std': 0.17683821185042767}}"
6000,6,1.8290068306347067,True,2025-10-25 19:12:25,-1.2454245878895907,1.2454245878895907,0.20711372367716652,-0.940827283174582,0.940827283174582,0.15645928613433988,1.323754753037372,"{'bias_segment_0_end': {'mean': -0.940827283174582, 'abs_mean': 0.940827283174582, 'std': 0.15645928613433988}}"
6000,7,-1.54,False,2025-10-25 19:12:34,1.3210272579182738,1.3210272579182738,0.17083172813430797,1.0315068960692455,1.0315068960692455,0.13339172570568328,-1.2806770977026918,"{'bias_segment_0_end': {'mean': 1.0315068960692455, 'abs_mean': 1.0315068960692455, 'std': 0.13339172570568328}}"
6000,8,1.2161133839859732,True,2025-10-25 19:12:41,-1.0037813305201746,1.0037813305201746,0.12479677534391734,-0.8778813505251905,0.8778813505251905,0.10914405194539031,1.143413434992855,"{'bias_segment_0_end': {'mean': -0.8778813505251905, 'abs_mean': 0.8778813505251905, 'std': 0.10914405194539031}}"
6000,9,-1.3189811320754716,False,2025-10-25 19:12:54,0.8919077145643233,0.8919077145643233,0.14881919517843226,1.0349792662758708,1.0349792662758708,0.17269138826630404,-0.861763847476523,"{'bias_segment_0_end': {'mean': 1.0349792662758708, 'abs_mean': 1.0349792662758708, 'std': 0.17269138826630404}}"
6000,10,-1.4391321978913219,False,2025-10-25 19:13:00,1.129939319817236,1.129939319817236,0.0979360447050832,1.0495557841150882,1.0495557841150882,0.09096890460471788,-1.0765881498808771,"{'bias_segment_0_end': {'mean': 1.0495557841150882, 'abs_mean': 1.0495557841150882, 'std': 0.09096890460471788}}"
7000,1,-1.5670000000000002,False,2025-10-25 19:17:59,1.1463819566747246,1.1463819566747246,0.08164401072097825,1.0919805941872422,1.0919805941872422,0.07776960795643431,-1.0498189828437137,"{'bias_segment_0_end': {'mean': 1.0919805941872422, 'abs_mean': 1.0919805941872422, 'std': 0.07776960795643431}}"
7000,2,-1.0226853582554518,False,2025-10-25 19:18:08,0.8750563889984586,0.8750563889984586,0.21089502582619007,1.1481489448349242,1.1481489448349242,0.2767123403903297,-0.7621453583483198,"{'bias_segment_0_end': {'mean': 1.1481489448349242, 'abs_mean': 1.1481489448349242, 'std': 0.2767123403903297}}"
7000,3,-1.9419795221843006,False,2025-10-25 19:18:16,1.5195811620739916,1.5195811620739916,0.10386038682361803,1.1014648168487318,1.1014648168487318,0.07528295612350093,-1.3796002730450185,"{'bias_segment_0_end': {'mean': 1.1014648168487318, 'abs_mean': 1.1014648168487318, 'std': 0.07528295612350093}}"
7000,4,-1.818,False,2025-10-25 19:18:26,1.238749231340887,1.238749231340887,0.06561380386352779,1.0379174945795835,1.0379174945795835,0.05497619146221554,-1.193494895124253,"{'bias_segment_0_end': {'mean': 1.0379174945795835, 'abs_mean': 1.0379174945795835, 'std': 0.05497619146221554}}"
7000,5,1.2428488391403993,True,2025-10-25 19:18:33,-1.1579950188123425,1.1579950188123425,0.19063394502628392,-0.9050471412820588,0.9050471412820588,0.14899261583552545,1.279485858794014,"{'bias_segment_0_end': {'mean': -0.9050471412820588, 'abs_mean': 0.9050471412820588, 'std': 0.14899261583552545}}"
7000,6,-1.130232558139535,False,2025-10-25 19:18:47,1.03683615873593,1.03683615873593,0.10491403926584551,1.141302623504347,1.141302623504347,0.11548465709618798,-0.908467340197944,"{'bias_segment_0_end': {'mean': 1.141302623504347, 'abs_mean': 1.141302623504347, 'std': 0.11548465709618798}}"
7000,7,-0.9529078685746644,False,2025-10-25 19:18:58,0.8975860978879844,0.8975860978879844,0.13791810830584925,1.0624848081968372,1.0624848081968372,0.16325553080089933,-0.8447989947369642,"{'bias_segment_0_end': {'mean': 1.0624848081968372, 'abs_mean': 1.0624848081968372, 'std': 0.16325553080089933}}"
7000,8,-1.476,False,2025-10-25 19:19:11,1.0334265108778917,1.0334265108778917,0.09986063829878838,1.055900379337881,1.055900379337881,0.10203230200765825,-0.9787159197024992,"{'bias_segment_0_end': {'mean': 1.055900379337881, 'abs_mean': 1.055900379337881, 'std': 0.10203230200765825}}"
7000,9,-1.5270000000000001,False,2025-10-25 19:19:23,0.9426407672829158,0.9426407672829158,0.1288549818636165,1.04399256014747,1.04399256014747,0.14270934068691524,-0.9029190468079219,"{'bias_segment_0_end': {'mean': 1.04399256014747, 'abs_mean': 1.04399256014747, 'std': 0.14270934068691524}}"
7000,10,-1.5789999999999997,False,2025-10-25 19:19:59,0.9926311398368214,0.9926311398368214,0.13220255729770922,1.0779791458507801,1.0779791458507801,0.14356954368618832,-0.920825921037091,"{'bias_segment_0_end': {'mean': 1.0779791458507801, 'abs_mean': 1.0779791458507801, 'std': 0.14356954368618832}}"
8000,1,-1.6891851851851853,False,2025-10-25 19:24:20,1.2663258256586192,1.2663258256586192,0.1406962028639546,1.0665471003658213,1.0665471003658213,0.11849961846824533,-1.1873135515761795,"{'bias_segment_0_end': {'mean': 1.0665471003658213, 'abs_mean': 1.0665471003658213, 'std': 0.11849961846824533}}"
8000,2,1.5498039215686275,True,2025-10-25 19:24:30,-0.9240205670552802,0.9240205670552802,0.12691121200105823,-0.9496881215829843,0.9496881215829843,0.13043656692318442,0.9729726486576245,"{'bias_segment_0_end': {'mean': -0.9496881215829843, 'abs_mean': 0.9496881215829843, 'std': 0.13043656692318442}}"
8000,3,1.3,True,2025-10-25 19:24:36,-1.0121341784907532,1.0121341784907532,0.18896593534528053,-0.8738234683442235,0.8738234683442235,0.16314325959088424,1.1582822104888184,"{'bias_segment_0_end': {'mean': -0.8738234683442235, 'abs_mean': 0.8738234683442235, 'std': 0.16314325959088424}}"
8000,4,-1.6620000000000001,False,2025-10-25 19:24:44,1.0624051181520269,1.0624051181520269,0.13322760385600232,1.0361912851685045,1.0361912851685045,0.1299403398014476,-1.0252982565658806,"{'bias_segment_0_end': {'mean': 1.0361912851685045, 'abs_mean': 1.0361912851685045, 'std': 0.1299403398014476}}"
8000,5,-1.2314325997907756,False,2025-10-25 19:24:49,0.9369792207093659,0.9369792207093659,0.12673642893288473,1.0256443107555233,1.0256443107555233,0.13872932763874427,-0.9135518140973806,"{'bias_segment_0_end': {'mean': 1.0256443107555233, 'abs_mean': 1.0256443107555233, 'std': 0.13872932763874427}}"
8000,6,-1.8040000000000003,False,2025-10-25 19:24:53,1.191985680264479,1.191985680264479,0.17823191812570777,1.0743137350777725,1.0743137350777725,0.16063699492532468,-1.1095321984114708,"{'bias_segment_0_end': {'mean': 1.0743137350777725, 'abs_mean': 1.0743137350777725, 'std': 0.16063699492532468}}"
8000,7,-1.3988416988416992,False,2025-10-25 19:25:03,1.0395158678339724,1.0395158678339724,0.19304315347107806,1.069040759237522,1.069040759237522,0.19852606943108977,-0.9723818842748262,"{'bias_segment_0_end': {'mean': 1.069040759237522, 'abs_mean': 1.069040759237522, 'std': 0.19852606943108977}}"
8000,8,-1.5437857142857143,False,2025-10-25 19:25:08,1.0779411195996158,1.0779411195996158,0.11995687243260778,1.0101805796352257,1.0101805796352257,0.11241625421081464,-1.0670776506007058,"{'bias_segment_0_end': {'mean': 1.0101805796352257, 'abs_mean': 1.0101805796352257, 'std': 0.11241625421081464}}"
8000,9,-1.8280252525252527,False,2025-10-25 19:25:14,1.498904582901762,1.498904582901762,0.15875159840620648,0.9959367111617025,0.9959367111617025,0.10548139395388248,-1.5050199135177742,"{'bias_segment_0_end': {'mean': 0.9959367111617025, 'abs_mean': 0.9959367111617025, 'std': 0.10548139395388248}}"
8000,10,-1.3035993129677341,False,2025-10-25 19:25:19,1.264683225546965,1.264683225546965,0.12211069171570059,1.1247496697072572,1.1247496697072572,0.10859949543140246,-1.1244130668436905,"{'bias_segment_0_end': {'mean': 1.1247496697072572, 'abs_mean': 1.1247496697072572, 'std': 0.10859949543140246}}"
9000,1,-1.6,False,2025-10-25 19:29:04,1.2501765343789126,1.2501765343789126,0.112954198441292,1.20649238002936,1.20649238002936,0.10900730893932999,-1.0362075675508946,"{'bias_segment_0_end': {'mean': 1.20649238002936, 'abs_mean': 1.20649238002936, 'std': 0.10900730893932999}}"
9000,2,-1.623015873015873,False,2025-10-25 19:29:11,1.3090369397722283,1.3090369397722283,0.05978649256741383,1.1744402987738896,1.1744402987738896,0.053639178590127394,-1.114604923842325,"{'bias_segment_0_end': {'mean': 1.1744402987738896, 'abs_mean': 1.1744402987738896, 'std': 0.053639178590127394}}"
9000,3,-1.7122516556291392,False,2025-10-25 19:29:18,1.3423575629094446,1.3423575629094446,0.14371347459073475,1.0068240026888677,1.0068240026888677,0.10779108318513599,-1.3332593971980078,"{'bias_segment_0_end': {'mean': 1.0068240026888677, 'abs_mean': 1.0068240026888677, 'std': 0.10779108318513599}}"
9000,4,1.7912087912087915,True,2025-10-25 19:29:21,-1.5288913122187258,1.5288913122187258,0.15702427800726676,-0.9962550283873959,0.9962550283873959,0.10232004413487036,1.5346384897986316,"{'bias_segment_0_end': {'mean': -0.9962550283873959, 'abs_mean': 0.9962550283873959, 'std': 0.10232004413487036}}"
9000,5,-1.1557012987012985,False,2025-10-25 19:29:25,1.3354910977648509,1.3354910977648509,0.2089017210920837,1.084273233423123,1.084273233423123,0.16960543202067202,-1.2316923968957676,"{'bias_segment_0_end': {'mean': 1.084273233423123, 'abs_mean': 1.084273233423123, 'std': 0.16960543202067202}}"
9000,6,-1.5090000000000003,False,2025-10-25 19:29:36,1.0018512433238693,1.0018512433238693,0.09238148864616644,1.0653649625919426,1.0653649625919426,0.09823813849766795,-0.9403831348897095,"{'bias_segment_0_end': {'mean': 1.0653649625919426, 'abs_mean': 1.0653649625919426, 'std': 0.09823813849766795}}"
9000,7,-1.0610243902439025,False,2025-10-25 19:29:41,1.2393734590962595,1.2393734590962595,0.14094848599201187,1.1546173380373745,1.1546173380373745,0.13130954556277546,-1.0734062431480145,"{'bias_segment_0_end': {'mean': 1.1546173380373745, 'abs_mean': 1.1546173380373745, 'std': 0.13130954556277546}}"
9000,8,1.4454840372046254,True,2025-10-25 19:29:53,-0.9157280343261845,0.9157280343261845,0.12811923690443294,-0.9689675722681591,0.9689675722681591,0.13556796482209407,0.9450553976565474,"{'bias_segment_0_end': {'mean': -0.9689675722681591, 'abs_mean': 0.9689675722681591, 'std': 0.13556796482209407}}"
9000,9,-1.5438411214953274,False,2025-10-25 19:30:00,1.1404867692367784,1.1404867692367784,0.0951737710777905,1.0122629772505598,1.0122629772505598,0.08447347875139263,-1.126670435319576,"{'bias_segment_0_end': {'mean': 1.0122629772505598, 'abs_mean': 1.0122629772505598, 'std': 0.08447347875139263}}"
