total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
2000,9,1.3120000000000003,True,2025-10-25 18:41:23,-0.9896394957586936,0.9896394957586936,0.1081714870669571,-1.1539624524010292,1.1539624524010292,0.12613263216617687,0.8576011235890457,"{'bias_segment_0_end': {'mean': -1.1539624524010292, 'abs_mean': 1.1539624524010292, 'std': 0.12613263216617687}}"
2000,10,1.3804311774461029,True,2025-10-25 18:41:45,-0.8247052115119525,0.8247052115119525,0.3123793537710242,-0.9063971102095337,0.9063971102095337,0.34332236488246615,0.9098718455990041,"{'bias_segment_0_end': {'mean': -0.9063971102095337, 'abs_mean': 0.9063971102095337, 'std': 0.34332236488246615}}"
3000,1,-1.5268468700779172,False,2025-10-25 18:45:30,0.767038656847993,0.767038656847993,0.25385841489580263,0.6296825507638883,0.6296825507638883,0.2083991631938631,-1.2181354809935157,"{'bias_segment_0_end': {'mean': 0.6296825507638883, 'abs_mean': 0.6296825507638883, 'std': 0.2083991631938631}}"
3000,2,-1.1626616800984209,False,2025-10-25 18:45:36,0.33493221873241663,0.3771772982179678,0.3476482266616787,0.3477929020877353,0.3916601025882193,0.3609971776197406,-0.9630220074126918,"{'bias_segment_0_end': {'mean': 0.3477929020877353, 'abs_mean': 0.3916601025882193, 'std': 0.3609971776197406}}"
3000,3,-1.4827014925373136,False,2025-10-25 18:45:42,0.3781648352300053,0.38267548894329284,0.3112832364884466,0.35260060964222156,0.35680633979220433,0.2902402569780802,-1.0725019324660936,"{'bias_segment_0_end': {'mean': 0.35260060964222156, 'abs_mean': 0.35680633979220433, 'std': 0.2902402569780802}}"
3000,4,-1.6655821572580647,False,2025-10-25 18:45:46,1.1963027346595119,1.1963027346595119,0.255940791937557,0.923323390782513,0.923323390782513,0.19753872745146436,-1.2956486823599798,"{'bias_segment_0_end': {'mean': 0.923323390782513, 'abs_mean': 0.923323390782513, 'std': 0.19753872745146436}}"
3000,5,-1.1566727857524493,False,2025-10-25 18:45:50,0.017757607024947268,0.281597973114431,0.32378862093250066,0.01905856749461294,0.30222844606302024,0.3475100714505216,-0.9317388114278051,"{'bias_segment_0_end': {'mean': 0.01905856749461294, 'abs_mean': 0.30222844606302024, 'std': 0.3475100714505216}}"
3000,6,-1.502,False,2025-10-25 18:45:57,0.5873192649059105,0.5873192649059105,0.1885232970253501,0.5007366260598614,0.5007366260598614,0.16073118204504672,-1.1729105368771215,"{'bias_segment_0_end': {'mean': 0.5007366260598614, 'abs_mean': 0.5007366260598614, 'std': 0.16073118204504672}}"
3000,7,-1.3278482684472166,False,2025-10-25 18:46:07,0.6095093798697929,0.6095093798697929,0.21457312886022137,0.6580122090082938,0.6580122090082938,0.2316481799595895,-0.9262888614003062,"{'bias_segment_0_end': {'mean': 0.6580122090082938, 'abs_mean': 0.6580122090082938, 'std': 0.2316481799595895}}"
3000,8,-1.7587915129151295,False,2025-10-25 18:46:13,0.525964453152541,0.525964453152541,0.27839844606546266,0.4433655634876125,0.4433655634876125,0.2346779961536517,-1.1862997410425546,"{'bias_segment_0_end': {'mean': 0.4433655634876125, 'abs_mean': 0.4433655634876125, 'std': 0.2346779961536517}}"
3000,9,-1.157690071414303,False,2025-10-25 18:46:19,0.7148182424942097,0.7148182424942097,0.1538688284701818,0.6696250749563379,0.6696250749563379,0.1441407335076847,-1.067490255708866,"{'bias_segment_0_end': {'mean': 0.6696250749563379, 'abs_mean': 0.6696250749563379, 'std': 0.1441407335076847}}"
3000,10,-1.408596563087884,False,2025-10-25 18:46:22,0.919816083114101,0.919816083114101,0.2083267575978851,0.7429127349271131,0.7429127349271131,0.16826037735887675,-1.2381213026377098,"{'bias_segment_0_end': {'mean': 0.7429127349271131, 'abs_mean': 0.7429127349271131, 'std': 0.16826037735887675}}"
4000,1,-1.62,False,2025-10-25 18:50:35,0.6348886564172945,0.6348886564172945,0.22540132356465298,0.5053894513722355,0.5053894513722355,0.1794258727156124,-1.256236462184643,"{'bias_segment_0_end': {'mean': 0.5053894513722355, 'abs_mean': 0.5053894513722355, 'std': 0.1794258727156124}}"
4000,2,-1.3670000000000002,False,2025-10-25 18:50:41,1.0085234658892652,1.0085234658892652,0.19886390695775025,0.8937011142290451,0.8937011142290451,0.17622286564385856,-1.1284795887932537,"{'bias_segment_0_end': {'mean': 0.8937011142290451, 'abs_mean': 0.8937011142290451, 'std': 0.17622286564385856}}"
4000,3,1.384857142857143,True,2025-10-25 18:50:47,-1.344163727433597,1.344163727433597,0.2408256332257811,-1.2970602197269459,1.2970602197269459,0.2323863844653133,1.0363155904330854,"{'bias_segment_0_end': {'mean': -1.2970602197269459, 'abs_mean': 1.2970602197269459, 'std': 0.2323863844653133}}"
4000,4,-1.3480000000000003,False,2025-10-25 18:50:55,0.6592801177501533,0.6592801177501533,0.18352196710913302,0.6573913087335246,0.6573913087335246,0.18299618461260014,-1.0028731882997777,"{'bias_segment_0_end': {'mean': 0.6573913087335246, 'abs_mean': 0.6573913087335246, 'std': 0.18299618461260014}}"
4000,5,1.7467289719626162,True,2025-10-25 18:51:28,-0.8600292907842539,0.8600292907842539,0.18985883631520764,-1.043124330082116,1.043124330082116,0.23027863534842416,0.8244743852504633,"{'bias_segment_0_end': {'mean': -1.043124330082116, 'abs_mean': 1.043124330082116, 'std': 0.23027863534842416}}"
4000,6,-1.7530000000000001,False,2025-10-25 18:51:35,1.1583116359773014,1.1583116359773014,0.20919222172451013,1.0754491098493524,1.0754491098493524,0.19422716793414088,-1.0770492302881316,"{'bias_segment_0_end': {'mean': 1.0754491098493524, 'abs_mean': 1.0754491098493524, 'std': 0.19422716793414088}}"
4000,7,1.3242424242424244,True,2025-10-25 18:51:40,-1.2804338983298083,1.2804338983298083,0.31086578299203577,-1.2693817174808273,1.2693817174808273,0.30818251690710186,1.0087067433670895,"{'bias_segment_0_end': {'mean': -1.2693817174808273, 'abs_mean': 1.2693817174808273, 'std': 0.30818251690710186}}"
4000,8,-1.194,False,2025-10-25 18:51:44,0.25907226031285224,0.25910692556024445,0.20937158449770824,0.2819598541433523,0.2819975818726227,0.22786839994157318,-0.9188267638311953,"{'bias_segment_0_end': {'mean': 0.2819598541433523, 'abs_mean': 0.2819975818726227, 'std': 0.22786839994157318}}"
4000,9,1.2,True,2025-10-25 18:51:49,-1.3696806542713351,1.3696806542713351,0.2997430994457516,-1.4053892218726052,1.4053892218726052,0.3075576193458425,0.9745916881633043,"{'bias_segment_0_end': {'mean': -1.4053892218726052, 'abs_mean': 1.4053892218726052, 'std': 0.3075576193458425}}"
4000,10,1.142320819112628,True,2025-10-25 18:51:54,-1.1719718954498672,1.1719718954498672,0.23513344775382186,-1.1280586638509351,1.1280586638509351,0.22632310888139914,1.0389281453227106,"{'bias_segment_0_end': {'mean': -1.1280586638509351, 'abs_mean': 1.1280586638509351, 'std': 0.22632310888139914}}"
5000,1,-1.2120549261246936,False,2025-10-25 18:55:34,1.3162344453147772,1.3162344453147772,0.1667250758922646,1.4428755584240003,1.4428755584240003,0.1827664804227217,-0.9122300517394939,"{'bias_segment_0_end': {'mean': 1.4428755584240003, 'abs_mean': 1.4428755584240003, 'std': 0.1827664804227217}}"
5000,2,-1.0513398268398269,False,2025-10-25 18:55:39,0.36085154510760886,0.43699879155910104,0.3092813236512136,0.4358330829881224,0.5278030069969373,0.3735470573012476,-0.8279581316626279,"{'bias_segment_0_end': {'mean': 0.4358330829881224, 'abs_mean': 0.5278030069969373, 'std': 0.3735470573012476}}"
5000,3,-1.0073055555555555,False,2025-10-25 18:56:11,0.6713191436231202,0.6713191436231202,0.3615723673092918,1.0015585206209958,1.0015585206209958,0.5394392350339847,-0.6702745069822604,"{'bias_segment_0_100': {'mean': 0.8899850140235164, 'abs_mean': 0.8899850140235164, 'std': 0.48357411310298853}, 'bias_segment_100_end': {'mean': 1.7453818979375257, 'abs_mean': 1.7453818979375257, 'std': 0.1890385993031249}}"
5000,4,1.4100312536408248,True,2025-10-25 18:56:15,-0.500149113949994,0.500149113949994,0.2519770491005218,-0.4746269738916282,0.4746269738916282,0.23911889668304054,1.053773050126294,"{'bias_segment_0_end': {'mean': -0.4746269738916282, 'abs_mean': 0.4746269738916282, 'std': 0.23911889668304054}}"
5000,5,-1.1865833333333335,False,2025-10-25 18:56:18,0.5168689815871861,0.5168689815871861,0.19550264026803754,0.5013436150798569,0.5013436150798569,0.1896302620611054,-1.0309675161712315,"{'bias_segment_0_end': {'mean': 0.5013436150798569, 'abs_mean': 0.5013436150798569, 'std': 0.1896302620611054}}"
5000,6,-1.388447051744886,False,2025-10-25 18:56:22,0.8422094428164837,0.8422094428164837,0.21201919776209774,0.6996165153720464,0.6996165153720464,0.17612261842404553,-1.2038158395511984,"{'bias_segment_0_end': {'mean': 0.6996165153720464, 'abs_mean': 0.6996165153720464, 'std': 0.17612261842404553}}"
5000,7,1.0803740604072707,True,2025-10-25 18:56:50,-1.3561918258092587,1.3561918258092587,0.5705050008714109,-1.5364004482389546,1.5364004482389546,0.6463128020539178,0.8827072573193703,"{'bias_segment_0_end': {'mean': -1.5364004482389546, 'abs_mean': 1.5364004482389546, 'std': 0.6463128020539178}}"
5000,8,-1.2633002923199574,False,2025-10-25 18:57:04,1.0620406623194756,1.0620406623194756,0.3094017835281483,1.0639126775231917,1.0639126775231917,0.30994715327091943,-0.9982404428076989,"{'bias_segment_0_end': {'mean': 1.0639126775231917, 'abs_mean': 1.0639126775231917, 'std': 0.30994715327091943}}"
5000,9,-1.6007812499999998,False,2025-10-25 18:57:21,0.5485463928379762,0.5485463928379762,0.18134452938785658,0.639081012037838,0.639081012037838,0.21127446444251494,-0.8583362398592098,"{'bias_segment_0_end': {'mean': 0.639081012037838, 'abs_mean': 0.639081012037838, 'std': 0.21127446444251494}}"
5000,10,-1.2635238095238095,False,2025-10-25 18:57:29,1.0548851903429788,1.0548851903429788,0.22138032295223137,1.2921004485151548,1.2921004485151548,0.271162793067561,-0.8164111323970386,"{'bias_segment_0_end': {'mean': 1.2921004485151548, 'abs_mean': 1.2921004485151548, 'std': 0.271162793067561}}"
6000,1,-1.4879655172413793,False,2025-10-25 19:00:56,0.30267724722192635,0.30267724722192635,0.21794872645681757,0.29766879221534404,0.29766879221534404,0.21434228956663226,-1.0168255965608886,"{'bias_segment_0_end': {'mean': 0.29766879221534404, 'abs_mean': 0.29766879221534404, 'std': 0.21434228956663226}}"
6000,2,-1.9060000000000001,False,2025-10-25 19:01:01,2.073155815758168,2.073155815758168,0.39036167954564815,1.4564668050114116,1.4564668050114116,0.27424317259955505,-1.4234143947701745,"{'bias_segment_0_end': {'mean': 1.4564668050114116, 'abs_mean': 1.4564668050114116, 'std': 0.27424317259955505}}"
6000,3,-1.42742671009772,False,2025-10-25 19:01:04,0.4319702829076402,0.4319702829076402,0.2449490088658847,0.3975864000443219,0.3975864000443219,0.2254516073973413,-1.0864815367414111,"{'bias_segment_0_end': {'mean': 0.3975864000443219, 'abs_mean': 0.3975864000443219, 'std': 0.2254516073973413}}"
6000,4,-1.3330000000000002,False,2025-10-25 19:01:25,0.6574253732535928,0.6574253732535928,0.10287956272201253,0.9299463760699193,0.9299463760699193,0.14552598730942062,-0.7069497663208953,"{'bias_segment_0_end': {'mean': 0.9299463760699193, 'abs_mean': 0.9299463760699193, 'std': 0.14552598730942062}}"
6000,5,1.4873218501373087,True,2025-10-25 19:01:31,-1.4835210908718015,1.4835210908718015,0.4452834512952706,-1.5540666094164381,1.5540666094164381,0.4664579072327391,0.9546058591586839,"{'bias_segment_0_end': {'mean': -1.5540666094164381, 'abs_mean': 1.5540666094164381, 'std': 0.4664579072327391}}"
6000,6,-1.7850000000000001,False,2025-10-25 19:01:37,0.63095948974331,0.63095948974331,0.23538692949235532,0.5377929520538262,0.5377929520538262,0.2006300463728335,-1.1732386736079035,"{'bias_segment_0_end': {'mean': 0.5377929520538262, 'abs_mean': 0.5377929520538262, 'std': 0.2006300463728335}}"
6000,7,-1.3260746268656716,False,2025-10-25 19:01:42,1.5600510330270978,1.5600510330270978,0.15020065033144245,1.4826218882054172,1.4826218882054172,0.14274582503367167,-1.0522244716860356,"{'bias_segment_0_end': {'mean': 1.4826218882054172, 'abs_mean': 1.4826218882054172, 'std': 0.14274582503367167}}"
6000,8,-1.299177377892031,False,2025-10-25 19:01:48,0.4656386551868457,0.4656386551868457,0.0923902346454472,0.4319595821403551,0.4319595821403551,0.0857077622459901,-1.0779681119229052,"{'bias_segment_0_end': {'mean': 0.4319595821403551, 'abs_mean': 0.4319595821403551, 'std': 0.0857077622459901}}"
6000,9,-1.7338360655737706,False,2025-10-25 19:01:51,0.7269477617541913,0.7269477617541913,0.2822760220083388,0.5180539355107683,0.5180539355107683,0.2011619153333215,-1.4032279496872597,"{'bias_segment_0_end': {'mean': 0.5180539355107683, 'abs_mean': 0.5180539355107683, 'std': 0.2011619153333215}}"
6000,10,1.1232653061224491,True,2025-10-25 19:01:56,-1.5163057367751342,1.5163057367751342,0.2360365687051836,-1.4751956336043412,1.4751956336043412,0.22963714182430445,1.0278675602301972,"{'bias_segment_0_end': {'mean': -1.4751956336043412, 'abs_mean': 1.4751956336043412, 'std': 0.22963714182430445}}"
7000,1,1.5411322096197575,True,2025-10-25 19:06:20,-1.2145349304350819,1.2145349304350819,0.2946248386516417,-1.0788066995618733,1.0788066995618733,0.26169955415021795,1.125813299943661,"{'bias_segment_0_end': {'mean': -1.0788066995618733, 'abs_mean': 1.0788066995618733, 'std': 0.26169955415021795}}"
7000,2,-0.9275937157125276,False,2025-10-25 19:06:27,0.05956306071152072,0.130594622862547,0.16487551006420303,0.07759664090213325,0.17013403832779392,0.21479396114265567,-0.7675984426522158,"{'bias_segment_0_end': {'mean': 0.07759664090213325, 'abs_mean': 0.17013403832779392, 'std': 0.21479396114265567}}"
7000,3,-1.1443765057649287,False,2025-10-25 19:06:33,0.1359590962973764,0.19929958572473153,0.20695784999379935,0.14402339309111178,0.21112086913954164,0.21923337676321028,-0.9440070351027366,"{'bias_segment_0_end': {'mean': 0.14402339309111178, 'abs_mean': 0.21112086913954164, 'std': 0.21923337676321028}}"
7000,4,-1.800337595870848,False,2025-10-25 19:06:38,1.584895272949735,1.584895272949735,0.18699281405344362,1.1385784435797017,1.1385784435797017,0.13433441995779788,-1.391994800083171,"{'bias_segment_0_end': {'mean': 1.1385784435797017, 'abs_mean': 1.1385784435797017, 'std': 0.13433441995779788}}"
7000,5,-1.304101574101574,False,2025-10-25 19:06:53,0.6672629714094354,0.6672629714094354,0.11849186963048751,0.8346067459920569,0.8346067459920569,0.14820860436766894,-0.7994938629645174,"{'bias_segment_0_end': {'mean': 0.8346067459920569, 'abs_mean': 0.8346067459920569, 'std': 0.14820860436766894}}"
7000,6,1.409967358817052,True,2025-10-25 19:06:57,-1.0485039076684524,1.0485039076684524,0.21377339689034883,-0.976243128058592,0.976243128058592,0.19904056451255156,1.0740192453426658,"{'bias_segment_0_end': {'mean': -0.976243128058592, 'abs_mean': 0.976243128058592, 'std': 0.19904056451255156}}"
7000,7,-1.8603333333333334,False,2025-10-25 19:07:02,1.9994276794996444,1.9994276794996444,0.2314398280019928,1.5611353666689667,1.5611353666689667,0.18070616129517175,-1.2807522795194068,"{'bias_segment_0_end': {'mean': 1.5611353666689667, 'abs_mean': 1.5611353666689667, 'std': 0.18070616129517175}}"
7000,8,-1.36404562467488,False,2025-10-25 19:07:10,1.216746847588522,1.216746847588522,0.34176220918762035,1.0859794448695288,1.0859794448695288,0.3050320080520723,-1.1204142521635885,"{'bias_segment_0_end': {'mean': 1.0859794448695288, 'abs_mean': 1.0859794448695288, 'std': 0.3050320080520723}}"
7000,9,-0.8290014195380049,False,2025-10-25 19:07:15,0.11843890685654307,0.15471041392674154,0.16895357047418447,0.1528275659421111,0.19963048134983868,0.2180091290784494,-0.7749839247024717,"{'bias_segment_0_end': {'mean': 0.1528275659421111, 'abs_mean': 0.19963048134983868, 'std': 0.2180091290784494}}"
7000,10,1.1,True,2025-10-25 19:07:35,-1.5005036796027729,1.5005036796027729,0.205583140116634,-1.8007267702312417,1.8007267702312417,0.2467165318876297,0.8332767104973312,"{'bias_segment_0_end': {'mean': -1.8007267702312417, 'abs_mean': 1.8007267702312417, 'std': 0.2467165318876297}}"
8000,1,-1.3256701829141553,False,2025-10-25 19:11:51,0.6934135098264976,0.6934135098264976,0.14828099669696448,0.5838149967568629,0.5838149967568629,0.12484422120273296,-1.1877281564852957,"{'bias_segment_0_end': {'mean': 0.5838149967568629, 'abs_mean': 0.5838149967568629, 'std': 0.12484422120273296}}"
8000,2,1.6130337988261487,True,2025-10-25 19:11:57,-0.43389286539779504,0.43389286539779504,0.15675192885965827,-0.36790049458856966,0.36790049458856966,0.13291094819526306,1.1793755968798734,"{'bias_segment_0_end': {'mean': -0.36790049458856966, 'abs_mean': 0.36790049458856966, 'std': 0.13291094819526306}}"
8000,3,1.216416791604198,True,2025-10-25 19:12:04,-1.0375678826063697,1.0375678826063697,0.19562882520894412,-1.1458676078197017,1.1458676078197017,0.2160482583555398,0.9054867032855574,"{'bias_segment_0_end': {'mean': -1.1458676078197017, 'abs_mean': 1.1458676078197017, 'std': 0.2160482583555398}}"
8000,4,-1.6704524744697569,False,2025-10-25 19:12:19,0.8897896925993108,0.8897896925993108,0.20966509462923397,0.7907646286004385,0.7907646286004385,0.18633137927303794,-1.1252269770514838,"{'bias_segment_0_end': {'mean': 0.7907646286004385, 'abs_mean': 0.7907646286004385, 'std': 0.18633137927303794}}"
8000,5,-1.4866919431279624,False,2025-10-25 19:12:25,0.5388773395700307,0.5388773395700307,0.19186829596085794,0.5166442731791313,0.5166442731791313,0.18395217062181474,-1.0430336065743842,"{'bias_segment_0_end': {'mean': 0.5166442731791313, 'abs_mean': 0.5166442731791313, 'std': 0.18395217062181474}}"
8000,6,-1.9740000000000002,False,2025-10-25 19:12:36,2.824079575424112,2.824079575424112,0.23027765593495714,2.0332375741000415,2.0332375741000415,0.16579178100968414,-1.3889570069912347,"{'bias_segment_0_end': {'mean': 2.0332375741000415, 'abs_mean': 2.0332375741000415, 'std': 0.16579178100968414}}"
8000,7,-1.9069974651457542,False,2025-10-25 19:12:44,0.7156889783322467,0.7156889783322467,0.23878754298076726,0.5547636062482502,0.5547636062482502,0.18509526132407786,-1.2900791801616205,"{'bias_segment_0_end': {'mean': 0.5547636062482502, 'abs_mean': 0.5547636062482502, 'std': 0.18509526132407786}}"
8000,8,-1.2629968878725024,False,2025-10-25 19:12:53,1.269226780971863,1.269226780971863,0.19618707765031518,1.1931792540114927,1.1931792540114927,0.18443224998629082,-1.063735207182573,"{'bias_segment_0_end': {'mean': 1.1931792540114927, 'abs_mean': 1.1931792540114927, 'std': 0.18443224998629082}}"
8000,9,-1.2705426356589147,False,2025-10-25 19:13:04,0.3227720660933921,0.3227720660933921,0.11614693215703899,0.3172030193767933,0.3172030193767933,0.11414295548396149,-1.0175567266904972,"{'bias_segment_0_end': {'mean': 0.3172030193767933, 'abs_mean': 0.3172030193767933, 'std': 0.11414295548396149}}"
8000,10,1.7432766099432766,True,2025-10-25 19:13:09,-1.9515839584382528,1.9515839584382528,0.1303210023635289,-1.441676696322057,1.441676696322057,0.09627090412199445,1.3536904379581418,"{'bias_segment_0_end': {'mean': -1.441676696322057, 'abs_mean': 1.441676696322057, 'std': 0.09627090412199445}}"
9000,1,-1.2977053937053937,False,2025-10-25 19:19:10,0.8381274821522975,0.8381274821522975,0.1431426403847188,0.7807160165561225,0.7807160165561225,0.13333741510718805,-1.0735369383728377,"{'bias_segment_0_end': {'mean': 0.7807160165561225, 'abs_mean': 0.7807160165561225, 'std': 0.13333741510718805}}"
9000,2,-1.7474686000488098,False,2025-10-25 19:19:20,1.3597657881227636,1.3597657881227636,0.27853638913443174,1.0570026304551654,1.0570026304551654,0.2165179463729804,-1.286435576359183,"{'bias_segment_0_end': {'mean': 1.0570026304551654, 'abs_mean': 1.0570026304551654, 'std': 0.2165179463729804}}"
9000,3,-1.5298235746847433,False,2025-10-25 19:19:26,0.3656014785185631,0.3656014785185631,0.24467371159843151,0.34525375210978404,0.34525375210978404,0.23105627831233322,-1.0589355692282496,"{'bias_segment_0_end': {'mean': 0.34525375210978404, 'abs_mean': 0.34525375210978404, 'std': 0.23105627831233322}}"
9000,4,1.227639063176245,True,2025-10-25 19:19:36,-0.20776772248364336,0.21557671446218465,0.2001514097932001,-0.23935728170077836,0.2483535736679003,0.230582964495125,0.8680234042069995,"{'bias_segment_0_end': {'mean': -0.23935728170077836, 'abs_mean': 0.2483535736679003, 'std': 0.230582964495125}}"
9000,5,-1.5062185784060917,False,2025-10-25 19:19:43,1.0565052251359281,1.0565052251359281,0.462331327216965,0.928712879871403,0.928712879871403,0.4064088356015401,-1.1376015645246786,"{'bias_segment_0_end': {'mean': 0.928712879871403, 'abs_mean': 0.928712879871403, 'std': 0.4064088356015401}}"
9000,6,-1.4160000000000001,False,2025-10-25 19:19:47,1.955165371138851,1.955165371138851,0.4671381819877655,1.6460428593974676,1.6460428593974676,0.39328103911997364,-1.1877973650422062,"{'bias_segment_0_end': {'mean': 1.6460428593974676, 'abs_mean': 1.6460428593974676, 'std': 0.39328103911997364}}"
9000,7,-1.0400894454382827,False,2025-10-25 19:19:55,0.8374140394333911,0.8374140394333911,0.1467442018518267,0.839821223285513,0.839821223285513,0.14716602457804853,-0.9971336949038931,"{'bias_segment_0_end': {'mean': 0.839821223285513, 'abs_mean': 0.839821223285513, 'std': 0.14716602457804853}}"
9000,8,-1.4300960489269723,False,2025-10-25 19:20:20,0.6641599154315676,0.6641599154315676,0.25462937227627574,0.6798616788210375,0.6798616788210375,0.2606492028360489,-0.976904473544238,"{'bias_segment_0_end': {'mean': 0.6798616788210375, 'abs_mean': 0.6798616788210375, 'std': 0.2606492028360489}}"
